,YEAR_op,TIMESTAMP,RESOURCES,AREA,energy_Pvar
638,2050,3301,hydrogen,Marseille,755.0
639,2050,3301,natural gas,Marseille,0.0
640,2050,7401,biogas,Marseille,0.0
641,2050,7401,gas,Marseille,0.0
642,2050,7401,electricity,Marseille,0.0
643,2050,7401,hydrogen,Marseille,755.0
644,2050,7401,natural gas,Marseille,0.0
645,2050,2801,biogas,Marseille,0.0
646,2050,2801,gas,Marseille,0.0
647,2050,2801,electricity,Marseille,0.0
648,2050,2801,hydrogen,Marseille,755.0
649,2050,2801,natural gas,Marseille,0.0
650,2050,6901,biogas,Marseille,0.0
651,2050,6901,gas,Marseille,0.0
652,2050,6901,electricity,Marseille,0.0
653,2050,6901,hydrogen,Marseille,755.0
654,2050,6901,natural gas,Marseille,0.0
655,2050,2301,biogas,Marseille,0.0
656,2050,2301,gas,Marseille,0.0
657,2050,2301,electricity,Marseille,0.0
658,2050,2301,hydrogen,Marseille,755.0
659,2050,2301,natural gas,Marseille,0.0
660,2050,6401,biogas,Marseille,0.0
661,2050,6401,gas,Marseille,0.0
662,2050,6401,electricity,Marseille,0.0
663,2050,6401,hydrogen,Marseille,755.0
664,2050,6401,natural gas,Marseille,0.0
665,2050,1801,biogas,Marseille,0.0
666,2050,1801,gas,Marseille,0.0
667,2050,1801,electricity,Marseille,0.0
668,2050,1801,hydrogen,Marseille,755.0
669,2050,1801,natural gas,Marseille,0.0
670,2050,5901,biogas,Marseille,0.0
671,2050,5901,gas,Marseille,0.0
672,2050,5901,electricity,Marseille,0.0
673,2050,5901,hydrogen,Marseille,755.0
674,2050,5901,natural gas,Marseille,0.0
675,2050,1301,biogas,Marseille,0.0
676,2050,1301,gas,Marseille,0.0
677,2050,1301,electricity,Marseille,0.0
678,2050,1301,hydrogen,Marseille,755.0
679,2050,1301,natural gas,Marseille,0.0
680,2050,5401,biogas,Marseille,0.0
681,2050,5401,gas,Marseille,0.0
682,2050,5401,electricity,Marseille,0.0
683,2050,5401,hydrogen,Marseille,755.0
684,2050,5401,natural gas,Marseille,0.0
685,2050,801,biogas,Marseille,0.0
686,2050,801,gas,Marseille,0.0
687,2050,801,electricity,Marseille,0.0
688,2050,801,hydrogen,Marseille,755.0
689,2050,801,natural gas,Marseille,0.0
690,2050,4901,biogas,Marseille,0.0
691,2050,4901,gas,Marseille,0.0
692,2050,4901,electricity,Marseille,0.0
693,2050,4901,hydrogen,Marseille,755.0
694,2050,4901,natural gas,Marseille,0.0
695,2050,301,biogas,Marseille,0.0
696,2050,301,gas,Marseille,0.0
697,2050,301,electricity,Marseille,0.0
698,2050,301,hydrogen,Marseille,755.0
699,2050,301,natural gas,Marseille,0.0
700,2050,4401,biogas,Marseille,0.0
701,2050,4401,gas,Marseille,0.0
702,2050,4401,electricity,Marseille,0.0
703,2050,4401,hydrogen,Marseille,755.0
704,2050,4401,natural gas,Marseille,0.0
705,2050,8501,biogas,Marseille,0.0
706,2050,8501,gas,Marseille,0.0
707,2050,8501,electricity,Marseille,0.0
708,2050,8501,hydrogen,Marseille,755.0
709,2050,8501,natural gas,Marseille,0.0
710,2050,3901,biogas,Marseille,0.0
711,2050,3901,gas,Marseille,0.0
712,2050,3901,electricity,Marseille,0.0
713,2050,3901,hydrogen,Marseille,755.0
714,2050,3901,natural gas,Marseille,0.0
715,2050,8001,biogas,Marseille,0.0
716,2050,8001,gas,Marseille,0.0
717,2050,8001,electricity,Marseille,0.0
718,2050,8001,hydrogen,Marseille,755.0
719,2050,8001,natural gas,Marseille,0.0
720,2050,3401,biogas,Marseille,0.0
721,2050,3401,gas,Marseille,0.0
722,2050,3401,electricity,Marseille,0.0
723,2050,3401,hydrogen,Marseille,755.0
724,2050,3401,natural gas,Marseille,0.0
725,2050,7501,biogas,Marseille,0.0
726,2050,7501,gas,Marseille,0.0
727,2050,7501,electricity,Marseille,0.0
728,2050,7501,hydrogen,Marseille,755.0
729,2050,7501,natural gas,Marseille,0.0
730,2050,2901,biogas,Marseille,0.0
731,2050,2901,gas,Marseille,0.0
732,2050,2901,electricity,Marseille,0.0
733,2050,2901,hydrogen,Marseille,755.0
734,2050,2901,natural gas,Marseille,0.0
735,2050,7001,biogas,Marseille,0.0
736,2050,7001,gas,Marseille,0.0
737,2050,7001,electricity,Marseille,0.0
738,2050,7001,hydrogen,Marseille,755.0
739,2050,7001,natural gas,Marseille,0.0
740,2050,2401,biogas,Marseille,0.0
741,2050,2401,gas,Marseille,0.0
742,2050,2401,electricity,Marseille,0.0
743,2050,2401,hydrogen,Marseille,755.0
744,2050,2401,natural gas,Marseille,0.0
745,2050,6501,biogas,Marseille,0.0
746,2050,6501,gas,Marseille,0.0
747,2050,6501,electricity,Marseille,0.0
748,2050,6501,hydrogen,Marseille,755.0
749,2050,6501,natural gas,Marseille,0.0
750,2050,1901,biogas,Marseille,0.0
751,2050,1901,gas,Marseille,0.0
752,2050,1901,electricity,Marseille,0.0
753,2050,1901,hydrogen,Marseille,755.0
754,2050,1901,natural gas,Marseille,0.0
755,2050,6001,biogas,Marseille,0.0
756,2050,6001,gas,Marseille,0.0
757,2050,6001,electricity,Marseille,0.0
758,2050,6001,hydrogen,Marseille,755.0
759,2050,6001,natural gas,Marseille,0.0
760,2050,1401,biogas,Marseille,0.0
761,2050,1401,gas,Marseille,0.0
762,2050,1401,electricity,Marseille,0.0
763,2050,1401,hydrogen,Marseille,755.0
764,2050,1401,natural gas,Marseille,0.0
765,2050,5501,biogas,Marseille,0.0
766,2050,5501,gas,Marseille,0.0
767,2050,5501,electricity,Marseille,0.0
768,2050,5501,hydrogen,Marseille,755.0
769,2050,5501,natural gas,Marseille,0.0
770,2050,901,biogas,Marseille,0.0
771,2050,901,gas,Marseille,0.0
772,2050,901,electricity,Marseille,0.0
773,2050,901,hydrogen,Marseille,755.0
774,2050,901,natural gas,Marseille,0.0
775,2050,5001,biogas,Marseille,0.0
776,2050,5001,gas,Marseille,0.0
777,2050,5001,electricity,Marseille,0.0
778,2050,5001,hydrogen,Marseille,755.0
779,2050,5001,natural gas,Marseille,0.0
780,2050,401,biogas,Marseille,0.0
781,2050,401,gas,Marseille,0.0
782,2050,401,electricity,Marseille,0.0
783,2050,401,hydrogen,Marseille,755.0
784,2050,401,natural gas,Marseille,0.0
785,2050,4501,biogas,Marseille,0.0
786,2050,4501,gas,Marseille,0.0
787,2050,4501,electricity,Marseille,0.0
788,2050,4501,hydrogen,Marseille,755.0
789,2050,4501,natural gas,Marseille,0.0
790,2050,8601,biogas,Marseille,0.0
791,2050,8601,gas,Marseille,0.0
792,2050,8601,electricity,Marseille,0.0
793,2050,8601,hydrogen,Marseille,755.0
794,2050,8601,natural gas,Marseille,0.0
795,2050,4001,biogas,Marseille,0.0
796,2050,4001,gas,Marseille,0.0
797,2050,4001,electricity,Marseille,0.0
798,2050,4001,hydrogen,Marseille,755.0
799,2050,4001,natural gas,Marseille,0.0
800,2050,8101,biogas,Marseille,0.0
801,2050,8101,gas,Marseille,0.0
802,2050,8101,electricity,Marseille,0.0
803,2050,8101,hydrogen,Marseille,755.0
804,2050,8101,natural gas,Marseille,0.0
805,2050,3501,biogas,Marseille,0.0
806,2050,3501,gas,Marseille,0.0
807,2050,3501,electricity,Marseille,0.0
808,2050,3501,hydrogen,Marseille,755.0
809,2050,3501,natural gas,Marseille,0.0
810,2050,7601,biogas,Marseille,0.0
811,2050,7601,gas,Marseille,0.0
812,2050,7601,electricity,Marseille,0.0
813,2050,7601,hydrogen,Marseille,755.0
814,2050,7601,natural gas,Marseille,0.0
815,2050,3001,biogas,Marseille,0.0
816,2050,3001,gas,Marseille,0.0
817,2050,3001,electricity,Marseille,0.0
818,2050,3001,hydrogen,Marseille,755.0
819,2050,3001,natural gas,Marseille,0.0
820,2050,7101,biogas,Marseille,0.0
821,2050,7101,gas,Marseille,0.0
822,2050,7101,electricity,Marseille,0.0
823,2050,7101,hydrogen,Marseille,755.0
824,2050,7101,natural gas,Marseille,0.0
825,2050,2501,biogas,Marseille,0.0
826,2050,2501,gas,Marseille,0.0
827,2050,2501,electricity,Marseille,0.0
828,2050,2501,hydrogen,Marseille,755.0
829,2050,2501,natural gas,Marseille,0.0
830,2050,6601,biogas,Marseille,0.0
831,2050,6601,gas,Marseille,0.0
832,2050,6601,electricity,Marseille,0.0
833,2050,6601,hydrogen,Marseille,755.0
834,2050,6601,natural gas,Marseille,0.0
835,2050,2001,biogas,Marseille,0.0
836,2050,2001,gas,Marseille,0.0
837,2050,2001,electricity,Marseille,0.0
838,2050,2001,hydrogen,Marseille,755.0
839,2050,2001,natural gas,Marseille,0.0
840,2050,6101,biogas,Marseille,0.0
841,2050,6101,gas,Marseille,0.0
842,2050,6101,electricity,Marseille,0.0
843,2050,6101,hydrogen,Marseille,755.0
844,2050,6101,natural gas,Marseille,0.0
845,2050,1501,biogas,Marseille,0.0
846,2050,1501,gas,Marseille,0.0
847,2050,1501,electricity,Marseille,0.0
848,2050,1501,hydrogen,Marseille,755.0
849,2050,1501,natural gas,Marseille,0.0
850,2050,5601,biogas,Marseille,0.0
851,2050,5601,gas,Marseille,0.0
852,2050,5601,electricity,Marseille,0.0
853,2050,5601,hydrogen,Marseille,755.0
854,2050,5601,natural gas,Marseille,0.0
855,2050,1001,biogas,Marseille,0.0
856,2050,1001,gas,Marseille,0.0
857,2050,1001,electricity,Marseille,0.0
858,2050,1001,hydrogen,Marseille,755.0
859,2050,1001,natural gas,Marseille,0.0
860,2050,5101,biogas,Marseille,0.0
861,2050,5101,gas,Marseille,0.0
862,2050,5101,electricity,Marseille,0.0
863,2050,5101,hydrogen,Marseille,755.0
864,2050,5101,natural gas,Marseille,0.0
865,2050,501,biogas,Marseille,0.0
866,2050,501,gas,Marseille,0.0
867,2050,501,electricity,Marseille,0.0
868,2050,501,hydrogen,Marseille,755.0
869,2050,501,natural gas,Marseille,0.0
870,2050,4601,biogas,Marseille,0.0
871,2050,4601,gas,Marseille,0.0
872,2050,4601,electricity,Marseille,0.0
873,2050,4601,hydrogen,Marseille,755.0
874,2050,4601,natural gas,Marseille,0.0
875,2050,8701,biogas,Marseille,0.0
876,2050,8701,gas,Marseille,0.0
877,2050,8701,electricity,Marseille,0.0
878,2050,8701,hydrogen,Marseille,755.0
879,2050,8701,natural gas,Marseille,0.0
880,2020,1,biogas,Marseille,0.0
881,2020,1,gas,Marseille,0.0
882,2020,1,electricity,Marseille,0.0
883,2020,1,hydrogen,Marseille,410.4152179553442
884,2020,1,natural gas,Marseille,0.0
885,2020,4101,biogas,Marseille,0.0
886,2020,4101,gas,Marseille,0.0
887,2020,4101,electricity,Marseille,0.0
888,2020,4101,hydrogen,Marseille,410.4152179553442
889,2020,4101,natural gas,Marseille,0.0
890,2020,8201,biogas,Marseille,0.0
891,2020,8201,gas,Marseille,0.0
892,2020,8201,electricity,Marseille,0.0
893,2020,8201,hydrogen,Marseille,410.4152179553442
894,2020,8201,natural gas,Marseille,0.0
895,2020,3601,biogas,Marseille,0.0
896,2020,3601,gas,Marseille,0.0
897,2020,3601,electricity,Marseille,0.0
898,2020,3601,hydrogen,Marseille,410.4152179553442
899,2020,3601,natural gas,Marseille,0.0
900,2020,7701,biogas,Marseille,0.0
901,2020,7701,gas,Marseille,0.0
902,2020,7701,electricity,Marseille,0.0
903,2020,7701,hydrogen,Marseille,410.4152179553442
904,2020,7701,natural gas,Marseille,0.0
905,2020,3101,biogas,Marseille,0.0
906,2020,3101,gas,Marseille,0.0
907,2020,3101,electricity,Marseille,0.0
908,2020,3101,hydrogen,Marseille,410.4152179553442
909,2020,3101,natural gas,Marseille,0.0
910,2020,7201,biogas,Marseille,0.0
911,2020,7201,gas,Marseille,0.0
912,2020,7201,electricity,Marseille,0.0
913,2020,7201,hydrogen,Marseille,410.4152179553442
914,2020,7201,natural gas,Marseille,0.0
915,2020,2601,biogas,Marseille,0.0
916,2020,2601,gas,Marseille,0.0
917,2020,2601,electricity,Marseille,0.0
918,2020,2601,hydrogen,Marseille,410.4152179553442
919,2020,2601,natural gas,Marseille,0.0
920,2020,6701,biogas,Marseille,0.0
921,2020,6701,gas,Marseille,0.0
922,2020,6701,electricity,Marseille,0.0
923,2020,6701,hydrogen,Marseille,410.4152179553442
924,2020,6701,natural gas,Marseille,0.0
925,2020,2101,biogas,Marseille,0.0
926,2020,2101,gas,Marseille,0.0
927,2020,2101,electricity,Marseille,0.0
928,2020,2101,hydrogen,Marseille,410.4152179553442
929,2020,2101,natural gas,Marseille,0.0
930,2020,6201,biogas,Marseille,0.0
931,2020,6201,gas,Marseille,0.0
932,2020,6201,electricity,Marseille,0.0
933,2020,6201,hydrogen,Marseille,410.4152179553442
934,2020,6201,natural gas,Marseille,0.0
935,2020,1601,biogas,Marseille,0.0
936,2020,1601,gas,Marseille,0.0
937,2020,1601,electricity,Marseille,0.0
938,2020,1601,hydrogen,Marseille,410.4152179553442
939,2020,1601,natural gas,Marseille,0.0
940,2020,5701,biogas,Marseille,0.0
941,2020,5701,gas,Marseille,0.0
942,2020,5701,electricity,Marseille,0.0
943,2020,5701,hydrogen,Marseille,410.4152179553442
944,2020,5701,natural gas,Marseille,0.0
945,2020,1101,biogas,Marseille,0.0
946,2020,1101,gas,Marseille,0.0
947,2020,1101,electricity,Marseille,0.0
948,2020,1101,hydrogen,Marseille,410.4152179553442
949,2020,1101,natural gas,Marseille,0.0
950,2020,5201,biogas,Marseille,0.0
951,2020,5201,gas,Marseille,0.0
952,2020,5201,electricity,Marseille,0.0
953,2020,5201,hydrogen,Marseille,410.4152179553442
954,2020,5201,natural gas,Marseille,0.0
955,2020,601,biogas,Marseille,0.0
956,2020,601,gas,Marseille,0.0
957,2020,601,electricity,Marseille,0.0
958,2020,601,hydrogen,Marseille,410.4152179553442
959,2020,601,natural gas,Marseille,0.0
960,2020,4701,biogas,Marseille,0.0
961,2020,4701,gas,Marseille,0.0
962,2020,4701,electricity,Marseille,0.0
963,2020,4701,hydrogen,Marseille,410.4152179553442
964,2020,4701,natural gas,Marseille,0.0
965,2020,101,biogas,Marseille,0.0
966,2020,101,gas,Marseille,0.0
967,2020,101,electricity,Marseille,0.0
968,2020,101,hydrogen,Marseille,410.4152179553442
969,2020,101,natural gas,Marseille,0.0
970,2020,4201,biogas,Marseille,0.0
971,2020,4201,gas,Marseille,0.0
972,2020,4201,electricity,Marseille,0.0
973,2020,4201,hydrogen,Marseille,410.4152179553442
974,2020,4201,natural gas,Marseille,0.0
975,2020,8301,biogas,Marseille,0.0
976,2020,8301,gas,Marseille,0.0
977,2020,8301,electricity,Marseille,0.0
978,2020,8301,hydrogen,Marseille,410.4152179553442
979,2020,8301,natural gas,Marseille,0.0
980,2020,3701,biogas,Marseille,0.0
981,2020,3701,gas,Marseille,0.0
982,2020,3701,electricity,Marseille,0.0
983,2020,3701,hydrogen,Marseille,410.4152179553442
984,2020,3701,natural gas,Marseille,0.0
985,2020,7801,biogas,Marseille,0.0
986,2020,7801,gas,Marseille,0.0
987,2020,7801,electricity,Marseille,0.0
988,2020,7801,hydrogen,Marseille,410.4152179553442
989,2020,7801,natural gas,Marseille,0.0
990,2020,3201,biogas,Marseille,0.0
991,2020,3201,gas,Marseille,0.0
992,2020,3201,electricity,Marseille,0.0
993,2020,3201,hydrogen,Marseille,410.4152179553442
994,2020,3201,natural gas,Marseille,0.0
995,2020,7301,biogas,Marseille,0.0
996,2020,7301,gas,Marseille,0.0
997,2020,7301,electricity,Marseille,0.0
998,2020,7301,hydrogen,Marseille,410.4152179553442
999,2020,7301,natural gas,Marseille,0.0
1000,2020,2701,biogas,Marseille,0.0
1001,2020,2701,gas,Marseille,0.0
1002,2020,2701,electricity,Marseille,0.0
1003,2020,2701,hydrogen,Marseille,410.4152179553442
1004,2020,2701,natural gas,Marseille,0.0
1005,2020,6801,biogas,Marseille,0.0
1006,2020,6801,gas,Marseille,0.0
1007,2020,6801,electricity,Marseille,0.0
1008,2020,6801,hydrogen,Marseille,410.4152179553442
1009,2020,6801,natural gas,Marseille,0.0
1010,2020,2201,biogas,Marseille,0.0
1011,2020,2201,gas,Marseille,0.0
1012,2020,2201,electricity,Marseille,0.0
1013,2020,2201,hydrogen,Marseille,410.4152179553442
1014,2020,2201,natural gas,Marseille,0.0
1015,2020,6301,biogas,Marseille,0.0
1016,2020,6301,gas,Marseille,0.0
1017,2020,6301,electricity,Marseille,0.0
1018,2020,6301,hydrogen,Marseille,410.4152179553442
1019,2020,6301,natural gas,Marseille,0.0
1020,2020,1701,biogas,Marseille,0.0
1021,2020,1701,gas,Marseille,0.0
1022,2020,1701,electricity,Marseille,0.0
1023,2020,1701,hydrogen,Marseille,410.4152179553442
1024,2020,1701,natural gas,Marseille,0.0
1025,2020,5801,biogas,Marseille,0.0
1026,2020,5801,gas,Marseille,0.0
1027,2020,5801,electricity,Marseille,0.0
1028,2020,5801,hydrogen,Marseille,410.4152179553442
1029,2020,5801,natural gas,Marseille,0.0
1030,2020,1201,biogas,Marseille,0.0
1031,2020,1201,gas,Marseille,0.0
1032,2020,1201,electricity,Marseille,0.0
1033,2020,1201,hydrogen,Marseille,410.4152179553442
1034,2020,1201,natural gas,Marseille,0.0
1035,2020,5301,biogas,Marseille,0.0
1036,2020,5301,gas,Marseille,0.0
1037,2020,5301,electricity,Marseille,0.0
1038,2020,5301,hydrogen,Marseille,410.4152179553442
1039,2020,5301,natural gas,Marseille,0.0
1040,2020,701,biogas,Marseille,0.0
1041,2020,701,gas,Marseille,0.0
1042,2020,701,electricity,Marseille,0.0
1043,2020,701,hydrogen,Marseille,410.4152179553442
1044,2020,701,natural gas,Marseille,0.0
1045,2020,4801,biogas,Marseille,0.0
1046,2020,4801,gas,Marseille,0.0
1047,2020,4801,electricity,Marseille,0.0
1048,2020,4801,hydrogen,Marseille,410.4152179553442
1049,2020,4801,natural gas,Marseille,0.0
1050,2020,201,biogas,Marseille,0.0
1051,2020,201,gas,Marseille,0.0
1052,2020,201,electricity,Marseille,0.0
1053,2020,201,hydrogen,Marseille,410.4152179553442
1054,2020,201,natural gas,Marseille,0.0
1055,2020,4301,biogas,Marseille,0.0
1056,2020,4301,gas,Marseille,0.0
1057,2020,4301,electricity,Marseille,0.0
1058,2020,4301,hydrogen,Marseille,410.4152179553442
1059,2020,4301,natural gas,Marseille,0.0
1060,2020,8401,biogas,Marseille,0.0
1061,2020,8401,gas,Marseille,0.0
1062,2020,8401,electricity,Marseille,0.0
1063,2020,8401,hydrogen,Marseille,410.4152179553442
1064,2020,8401,natural gas,Marseille,0.0
1065,2020,3801,biogas,Marseille,0.0
1066,2020,3801,gas,Marseille,0.0
1067,2020,3801,electricity,Marseille,0.0
1068,2020,3801,hydrogen,Marseille,410.4152179553442
1069,2020,3801,natural gas,Marseille,0.0
1070,2020,7901,biogas,Marseille,0.0
1071,2020,7901,gas,Marseille,0.0
1072,2020,7901,electricity,Marseille,0.0
1073,2020,7901,hydrogen,Marseille,410.4152179553442
1074,2020,7901,natural gas,Marseille,0.0
1075,2020,3301,biogas,Marseille,0.0
1076,2020,3301,gas,Marseille,0.0
1077,2020,3301,electricity,Marseille,0.0
1078,2020,3301,hydrogen,Marseille,410.4152179553442
1079,2020,3301,natural gas,Marseille,0.0
1080,2020,7401,biogas,Marseille,0.0
1081,2020,7401,gas,Marseille,0.0
1082,2020,7401,electricity,Marseille,0.0
1083,2020,7401,hydrogen,Marseille,410.4152179553442
1084,2020,7401,natural gas,Marseille,0.0
1085,2020,2801,biogas,Marseille,0.0
1086,2020,2801,gas,Marseille,0.0
1087,2020,2801,electricity,Marseille,0.0
1088,2020,2801,hydrogen,Marseille,410.4152179553442
1089,2020,2801,natural gas,Marseille,0.0
1090,2020,6901,biogas,Marseille,0.0
1091,2020,6901,gas,Marseille,0.0
1092,2020,6901,electricity,Marseille,0.0
1093,2020,6901,hydrogen,Marseille,410.4152179553442
1094,2020,6901,natural gas,Marseille,0.0
1095,2020,2301,biogas,Marseille,0.0
1096,2020,2301,gas,Marseille,0.0
1097,2020,2301,electricity,Marseille,0.0
1098,2020,2301,hydrogen,Marseille,410.4152179553442
1099,2020,2301,natural gas,Marseille,0.0
1100,2020,6401,biogas,Marseille,0.0
1101,2020,6401,gas,Marseille,0.0
1102,2020,6401,electricity,Marseille,0.0
1103,2020,6401,hydrogen,Marseille,410.4152179553442
1104,2020,6401,natural gas,Marseille,0.0
1105,2020,1801,biogas,Marseille,0.0
1106,2020,1801,gas,Marseille,0.0
1107,2020,1801,electricity,Marseille,0.0
1108,2020,1801,hydrogen,Marseille,410.4152179553442
1109,2020,1801,natural gas,Marseille,0.0
1110,2020,5901,biogas,Marseille,0.0
1111,2020,5901,gas,Marseille,0.0
1112,2020,5901,electricity,Marseille,0.0
1113,2020,5901,hydrogen,Marseille,410.4152179553442
1114,2020,5901,natural gas,Marseille,0.0
1115,2020,1301,biogas,Marseille,0.0
1116,2020,1301,gas,Marseille,0.0
1117,2020,1301,electricity,Marseille,0.0
1118,2020,1301,hydrogen,Marseille,410.4152179553442
1119,2020,1301,natural gas,Marseille,0.0
1120,2020,5401,biogas,Marseille,0.0
1121,2020,5401,gas,Marseille,0.0
1122,2020,5401,electricity,Marseille,0.0
1123,2020,5401,hydrogen,Marseille,410.4152179553442
1124,2020,5401,natural gas,Marseille,0.0
1125,2020,801,biogas,Marseille,0.0
1126,2020,801,gas,Marseille,0.0
1127,2020,801,electricity,Marseille,0.0
1128,2020,801,hydrogen,Marseille,410.4152179553442
1129,2020,801,natural gas,Marseille,0.0
1130,2020,4901,biogas,Marseille,0.0
1131,2020,4901,gas,Marseille,0.0
1132,2020,4901,electricity,Marseille,0.0
1133,2020,4901,hydrogen,Marseille,410.4152179553442
1134,2020,4901,natural gas,Marseille,0.0
1135,2020,301,biogas,Marseille,0.0
1136,2020,301,gas,Marseille,0.0
1137,2020,301,electricity,Marseille,0.0
1138,2020,301,hydrogen,Marseille,410.4152179553442
1139,2020,301,natural gas,Marseille,0.0
1140,2020,4401,biogas,Marseille,0.0
1141,2020,4401,gas,Marseille,0.0
1142,2020,4401,electricity,Marseille,0.0
1143,2020,4401,hydrogen,Marseille,410.4152179553442
1144,2020,4401,natural gas,Marseille,0.0
1145,2020,8501,biogas,Marseille,0.0
1146,2020,8501,gas,Marseille,0.0
1147,2020,8501,electricity,Marseille,0.0
1148,2020,8501,hydrogen,Marseille,410.4152179553442
1149,2020,8501,natural gas,Marseille,0.0
1150,2020,3901,biogas,Marseille,0.0
1151,2020,3901,gas,Marseille,0.0
1152,2020,3901,electricity,Marseille,0.0
1153,2020,3901,hydrogen,Marseille,410.4152179553442
1154,2020,3901,natural gas,Marseille,0.0
1155,2020,8001,biogas,Marseille,0.0
1156,2020,8001,gas,Marseille,0.0
1157,2020,8001,electricity,Marseille,0.0
1158,2020,8001,hydrogen,Marseille,410.4152179553442
1159,2020,8001,natural gas,Marseille,0.0
1160,2020,3401,biogas,Marseille,0.0
1161,2020,3401,gas,Marseille,0.0
1162,2020,3401,electricity,Marseille,0.0
1163,2020,3401,hydrogen,Marseille,410.4152179553442
1164,2020,3401,natural gas,Marseille,0.0
1165,2020,7501,biogas,Marseille,0.0
1166,2020,7501,gas,Marseille,0.0
1167,2020,7501,electricity,Marseille,0.0
1168,2020,7501,hydrogen,Marseille,410.4152179553442
1169,2020,7501,natural gas,Marseille,0.0
1170,2020,2901,biogas,Marseille,0.0
1171,2020,2901,gas,Marseille,0.0
1172,2020,2901,electricity,Marseille,0.0
1173,2020,2901,hydrogen,Marseille,410.4152179553442
1174,2020,2901,natural gas,Marseille,0.0
1175,2020,7001,biogas,Marseille,0.0
1176,2020,7001,gas,Marseille,0.0
1177,2020,7001,electricity,Marseille,0.0
1178,2020,7001,hydrogen,Marseille,410.4152179553442
1179,2020,7001,natural gas,Marseille,0.0
1180,2020,2401,biogas,Marseille,0.0
1181,2020,2401,gas,Marseille,0.0
1182,2020,2401,electricity,Marseille,0.0
1183,2020,2401,hydrogen,Marseille,410.4152179553442
1184,2020,2401,natural gas,Marseille,0.0
1185,2020,6501,biogas,Marseille,0.0
1186,2020,6501,gas,Marseille,0.0
1187,2020,6501,electricity,Marseille,0.0
1188,2020,6501,hydrogen,Marseille,410.4152179553442
1189,2020,6501,natural gas,Marseille,0.0
1190,2020,1901,biogas,Marseille,0.0
1191,2020,1901,gas,Marseille,0.0
1192,2020,1901,electricity,Marseille,0.0
1193,2020,1901,hydrogen,Marseille,410.4152179553442
1194,2020,1901,natural gas,Marseille,0.0
1195,2020,6001,biogas,Marseille,0.0
1196,2020,6001,gas,Marseille,0.0
1197,2020,6001,electricity,Marseille,0.0
1198,2020,6001,hydrogen,Marseille,410.4152179553442
1199,2020,6001,natural gas,Marseille,0.0
1200,2020,1401,biogas,Marseille,0.0
1201,2020,1401,gas,Marseille,0.0
1202,2020,1401,electricity,Marseille,0.0
1203,2020,1401,hydrogen,Marseille,410.4152179553442
1204,2020,1401,natural gas,Marseille,0.0
1205,2020,5501,biogas,Marseille,0.0
1206,2020,5501,gas,Marseille,0.0
1207,2020,5501,electricity,Marseille,0.0
1208,2020,5501,hydrogen,Marseille,410.4152179553442
1209,2020,5501,natural gas,Marseille,0.0
1210,2020,901,biogas,Marseille,0.0
1211,2020,901,gas,Marseille,0.0
1212,2020,901,electricity,Marseille,0.0
1213,2020,901,hydrogen,Marseille,410.4152179553442
1214,2020,901,natural gas,Marseille,0.0
1215,2020,5001,biogas,Marseille,0.0
1216,2020,5001,gas,Marseille,0.0
1217,2020,5001,electricity,Marseille,0.0
1218,2020,5001,hydrogen,Marseille,410.4152179553442
1219,2020,5001,natural gas,Marseille,0.0
1220,2020,401,biogas,Marseille,0.0
1221,2020,401,gas,Marseille,0.0
1222,2020,401,electricity,Marseille,0.0
1223,2020,401,hydrogen,Marseille,410.4152179553442
1224,2020,401,natural gas,Marseille,0.0
1225,2020,4501,biogas,Marseille,0.0
1226,2020,4501,gas,Marseille,0.0
1227,2020,4501,electricity,Marseille,0.0
1228,2020,4501,hydrogen,Marseille,410.4152179553442
1229,2020,4501,natural gas,Marseille,0.0
1230,2020,8601,biogas,Marseille,0.0
1231,2020,8601,gas,Marseille,0.0
1232,2020,8601,electricity,Marseille,0.0
1233,2020,8601,hydrogen,Marseille,410.4152179553442
1234,2020,8601,natural gas,Marseille,0.0
1235,2020,4001,biogas,Marseille,0.0
1236,2020,4001,gas,Marseille,0.0
1237,2020,4001,electricity,Marseille,0.0
1238,2020,4001,hydrogen,Marseille,410.4152179553442
1239,2020,4001,natural gas,Marseille,0.0
1240,2020,8101,biogas,Marseille,0.0
1241,2020,8101,gas,Marseille,0.0
1242,2020,8101,electricity,Marseille,0.0
1243,2020,8101,hydrogen,Marseille,410.4152179553442
1244,2020,8101,natural gas,Marseille,0.0
1245,2020,3501,biogas,Marseille,0.0
1246,2020,3501,gas,Marseille,0.0
1247,2020,3501,electricity,Marseille,0.0
1248,2020,3501,hydrogen,Marseille,410.4152179553442
1249,2020,3501,natural gas,Marseille,0.0
1250,2020,7601,biogas,Marseille,0.0
1251,2020,7601,gas,Marseille,0.0
1252,2020,7601,electricity,Marseille,0.0
1253,2020,7601,hydrogen,Marseille,410.4152179553442
1254,2020,7601,natural gas,Marseille,0.0
1255,2020,3001,biogas,Marseille,0.0
1256,2020,3001,gas,Marseille,0.0
1257,2020,3001,electricity,Marseille,0.0
1258,2020,3001,hydrogen,Marseille,410.4152179553442
1259,2020,3001,natural gas,Marseille,0.0
1260,2020,7101,biogas,Marseille,0.0
1261,2020,7101,gas,Marseille,0.0
1262,2020,7101,electricity,Marseille,0.0
1263,2020,7101,hydrogen,Marseille,410.4152179553442
1264,2020,7101,natural gas,Marseille,0.0
1265,2020,2501,biogas,Marseille,0.0
