,YEAR_op,TIMESTAMP,STOCK_TECHNO,AREA,stockLevel_Pvar
593,2030,701,H2 tank,Marseille,-4.862957071787823e-12
594,2030,4801,Battery,Marseille,-0.0
595,2030,4801,H2 tank,Marseille,-4.862957071787823e-12
596,2030,201,Battery,Marseille,0.0
597,2030,201,H2 tank,Marseille,4.9217622393463325e-12
598,2030,4301,Battery,Marseille,-0.0
599,2030,4301,H2 tank,Marseille,-4.862957071787823e-12
600,2030,8401,Battery,Marseille,0.0
601,2030,8401,H2 tank,Marseille,1.5455228763845993e-11
602,2030,3801,Battery,Marseille,0.0
603,2030,3801,H2 tank,Marseille,2.9243094244696985e-11
604,2030,7901,Battery,Marseille,0.0
605,2030,7901,H2 tank,Marseille,-4.862957071787823e-12
606,2030,3301,Battery,Marseille,0.0
607,2030,3301,H2 tank,Marseille,1.7874410472535382e-11
608,2030,7401,Battery,Marseille,0.0
609,2030,7401,H2 tank,Marseille,0.0
610,2030,2801,Battery,Marseille,-0.0
611,2030,2801,H2 tank,Marseille,-4.862957071787823e-12
612,2030,6901,Battery,Marseille,0.0
613,2030,6901,H2 tank,Marseille,0.0
614,2030,2301,Battery,Marseille,0.0
615,2030,2301,H2 tank,Marseille,0.0
616,2030,6401,Battery,Marseille,-0.0
617,2030,6401,H2 tank,Marseille,-7.275957614183426e-12
618,2030,1801,Battery,Marseille,0.0
619,2030,1801,H2 tank,Marseille,0.0
620,2030,5901,Battery,Marseille,0.0
621,2030,5901,H2 tank,Marseille,0.0
622,2030,1301,Battery,Marseille,0.0
623,2030,1301,H2 tank,Marseille,-4.862957071787823e-12
624,2030,5401,Battery,Marseille,0.0
625,2030,5401,H2 tank,Marseille,-4.862957071787823e-12
626,2030,801,Battery,Marseille,0.0
627,2030,801,H2 tank,Marseille,-4.862957071787823e-12
628,2030,4901,Battery,Marseille,0.0
629,2030,4901,H2 tank,Marseille,0.0
630,2030,301,Battery,Marseille,0.0
631,2030,301,H2 tank,Marseille,0.0
632,2030,4401,Battery,Marseille,0.0
633,2030,4401,H2 tank,Marseille,0.0
634,2030,8501,Battery,Marseille,0.0
635,2030,8501,H2 tank,Marseille,-4.862957071787823e-12
636,2030,3901,Battery,Marseille,0.0
637,2030,3901,H2 tank,Marseille,1.7874410472535382e-11
638,2030,8001,Battery,Marseille,-0.0
639,2030,8001,H2 tank,Marseille,-4.862957071787823e-12
640,2030,3401,Battery,Marseille,-0.0
641,2030,3401,H2 tank,Marseille,-4.862957071787823e-12
642,2030,7501,Battery,Marseille,-0.0
643,2030,7501,H2 tank,Marseille,-4.862957071787823e-12
644,2030,2901,Battery,Marseille,0.0
645,2030,2901,H2 tank,Marseille,0.0
646,2030,7001,Battery,Marseille,-0.0
647,2030,7001,H2 tank,Marseille,-4.862957071787823e-12
648,2030,2401,Battery,Marseille,-0.0
649,2030,2401,H2 tank,Marseille,-4.862957071787823e-12
650,2030,6501,Battery,Marseille,0.0
651,2030,6501,H2 tank,Marseille,0.0
652,2030,1901,Battery,Marseille,0.0
653,2030,1901,H2 tank,Marseille,0.0
654,2030,6001,Battery,Marseille,0.0
655,2030,6001,H2 tank,Marseille,0.0
656,2030,1401,Battery,Marseille,0.0
657,2030,1401,H2 tank,Marseille,-4.862957071787823e-12
658,2030,5501,Battery,Marseille,-0.0
659,2030,5501,H2 tank,Marseille,-4.862957071787823e-12
660,2030,901,Battery,Marseille,0.0
661,2030,901,H2 tank,Marseille,-4.862957071787823e-12
662,2030,5001,Battery,Marseille,0.0
663,2030,5001,H2 tank,Marseille,0.0
664,2030,401,Battery,Marseille,0.0
665,2030,401,H2 tank,Marseille,-0.0
666,2030,4501,Battery,Marseille,-0.0
667,2030,4501,H2 tank,Marseille,-4.862957071787823e-12
668,2030,8601,Battery,Marseille,0.0
669,2030,8601,H2 tank,Marseille,0.0
670,2030,4001,Battery,Marseille,-0.0
671,2030,4001,H2 tank,Marseille,-4.862957071787823e-12
672,2030,8101,Battery,Marseille,0.0
673,2030,8101,H2 tank,Marseille,7.469580509678053e-11
674,2030,3501,Battery,Marseille,0.0
675,2030,3501,H2 tank,Marseille,0.0
676,2030,7601,Battery,Marseille,0.0
677,2030,7601,H2 tank,Marseille,-4.862957071787823e-12
678,2030,3001,Battery,Marseille,0.0
679,2030,3001,H2 tank,Marseille,1.4551915228366852e-11
680,2030,7101,Battery,Marseille,0.0
681,2030,7101,H2 tank,Marseille,0.0
682,2030,2501,Battery,Marseille,0.0
683,2030,2501,H2 tank,Marseille,0.0
684,2030,6601,Battery,Marseille,-0.0
685,2030,6601,H2 tank,Marseille,-4.862957071787823e-12
686,2030,2001,Battery,Marseille,-0.0
687,2030,2001,H2 tank,Marseille,-4.862957071787823e-12
688,2030,6101,Battery,Marseille,0.0
689,2030,6101,H2 tank,Marseille,3.150263279058177e-11
690,2030,1501,Battery,Marseille,0.0
691,2030,1501,H2 tank,Marseille,0.0
692,2030,5601,Battery,Marseille,0.0
693,2030,5601,H2 tank,Marseille,0.0
694,2030,1001,Battery,Marseille,0.0
695,2030,1001,H2 tank,Marseille,0.0
696,2030,5101,Battery,Marseille,-0.0
697,2030,5101,H2 tank,Marseille,-2.2737367544323206e-11
698,2030,501,Battery,Marseille,0.0
699,2030,501,H2 tank,Marseille,0.0
700,2030,4601,Battery,Marseille,0.0
701,2030,4601,H2 tank,Marseille,-4.862957071787823e-12
702,2030,8701,Battery,Marseille,-0.0
703,2030,8701,H2 tank,Marseille,1.99620656256902e-11
