,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
528,2040,901,Ground PV,Marseille,0.07359011782500001
529,2040,901,SMR + CCS1,Marseille,280.0
530,2040,901,Existing SMR,Marseille,309.02884591040606
531,2040,901,Offshore wind - floating,Marseille,-0.0
532,2040,901,ElectrolysisM,Marseille,83.48427757658627
533,2040,901,SMR + CCS2,Marseille,-0.0
534,2040,901,SMR,Marseille,0.0
535,2040,901,Onshore wind,Marseille,128.36376
536,2040,5001,Ground PV,Marseille,0.03280477074
537,2040,5001,SMR + CCS1,Marseille,280.0
538,2040,5001,Existing SMR,Marseille,309.05535638601134
539,2040,5001,Offshore wind - floating,Marseille,-0.0
540,2040,5001,ElectrolysisM,Marseille,83.45776710098102
541,2040,5001,SMR + CCS2,Marseille,-0.0
542,2040,5001,SMR,Marseille,-0.0
543,2040,5001,Onshore wind,Marseille,128.36376
544,2040,401,Ground PV,Marseille,0.051575677545
545,2040,401,SMR + CCS1,Marseille,280.0
546,2040,401,Existing SMR,Marseille,309.043155296588
547,2040,401,Offshore wind - floating,Marseille,-0.0
548,2040,401,ElectrolysisM,Marseille,83.46996819040427
549,2040,401,SMR + CCS2,Marseille,-0.0
550,2040,401,SMR,Marseille,-0.0
551,2040,401,Onshore wind,Marseille,128.36376
552,2040,4501,Ground PV,Marseille,0.06930974809500001
553,2040,4501,SMR + CCS1,Marseille,0.5131234869918444
554,2040,4501,Existing SMR,Marseille,0.0
555,2040,4501,Offshore wind - floating,Marseille,-0.0
556,2040,4501,ElectrolysisM,Marseille,672.0000000000001
557,2040,4501,SMR + CCS2,Marseille,-0.0
558,2040,4501,SMR,Marseille,0.0
559,2040,4501,Onshore wind,Marseille,20.603055
560,2040,8601,Ground PV,Marseille,0.00011754687
561,2040,8601,SMR + CCS1,Marseille,280.0
562,2040,8601,Existing SMR,Marseille,309.07660308152686
563,2040,8601,Offshore wind - floating,Marseille,-0.0
564,2040,8601,ElectrolysisM,Marseille,83.43652040546552
565,2040,8601,SMR + CCS2,Marseille,-0.0
566,2040,8601,SMR,Marseille,-0.0
567,2040,8601,Onshore wind,Marseille,128.36376
568,2040,4001,Ground PV,Marseille,0.036830651025
569,2040,4001,SMR + CCS1,Marseille,0.5131234869921855
570,2040,4001,Existing SMR,Marseille,0.0
571,2040,4001,Offshore wind - floating,Marseille,-0.0
572,2040,4001,ElectrolysisM,Marseille,672.0000000000001
573,2040,4001,SMR + CCS2,Marseille,-0.0
574,2040,4001,SMR,Marseille,0.0
575,2040,4001,Onshore wind,Marseille,31.551300000000005
576,2040,8101,Ground PV,Marseille,0.06690843747000001
577,2040,8101,SMR + CCS1,Marseille,280.0
578,2040,8101,Existing SMR,Marseille,391.6212875501359
579,2040,8101,Offshore wind - floating,Marseille,-0.0
580,2040,8101,ElectrolysisM,Marseille,0.89183593685551
581,2040,8101,SMR + CCS2,Marseille,-0.0
582,2040,8101,SMR,Marseille,-0.0
583,2040,8101,Onshore wind,Marseille,1.30514685
584,2040,3501,Ground PV,Marseille,0.0
585,2040,3501,SMR + CCS1,Marseille,280.0
586,2040,3501,Existing SMR,Marseille,335.28098423699237
587,2040,3501,Offshore wind - floating,Marseille,-0.0
588,2040,3501,ElectrolysisM,Marseille,57.23213925000002
589,2040,3501,SMR + CCS2,Marseille,-0.0
590,2040,3501,SMR,Marseille,-0.0
591,2040,3501,Onshore wind,Marseille,88.04944500000002
592,2040,7601,Ground PV,Marseille,0.011457825855000001
593,2040,7601,SMR + CCS1,Marseille,280.0
594,2040,7601,Existing SMR,Marseille,356.99852565018654
595,2040,7601,Offshore wind - floating,Marseille,-0.0
596,2040,7601,ElectrolysisM,Marseille,35.514597836805756
597,2040,7601,SMR + CCS2,Marseille,-0.0
598,2040,7601,SMR,Marseille,-0.0
599,2040,7601,Onshore wind,Marseille,54.626385000000006
600,2040,3001,Ground PV,Marseille,0.0
601,2040,3001,SMR + CCS1,Marseille,280.0
602,2040,3001,Existing SMR,Marseille,361.9378059869914
603,2040,3001,Offshore wind - floating,Marseille,-0.0
604,2040,3001,ElectrolysisM,Marseille,30.575317500000008
605,2040,3001,SMR + CCS2,Marseille,-0.0
606,2040,3001,SMR,Marseille,-0.0
607,2040,3001,Onshore wind,Marseille,47.03895000000001
608,2040,7101,Ground PV,Marseille,0.0
609,2040,7101,SMR + CCS1,Marseille,280.0
610,2040,7101,Existing SMR,Marseille,381.1873089869924
611,2040,7101,Offshore wind - floating,Marseille,-0.0
612,2040,7101,ElectrolysisM,Marseille,11.325814500000002
613,2040,7101,SMR + CCS2,Marseille,-0.0
614,2040,7101,SMR,Marseille,0.0
615,2040,7101,Onshore wind,Marseille,17.42433
616,2040,2501,Ground PV,Marseille,0.0
617,2040,2501,SMR + CCS1,Marseille,280.0
618,2040,2501,Existing SMR,Marseille,388.7919482369923
619,2040,2501,Offshore wind - floating,Marseille,-0.0
620,2040,2501,ElectrolysisM,Marseille,3.7211752500000013
621,2040,2501,SMR + CCS2,Marseille,-0.0
622,2040,2501,SMR,Marseille,-0.0
623,2040,2501,Onshore wind,Marseille,5.724885000000001
624,2040,6601,Ground PV,Marseille,0.0
625,2040,6601,SMR + CCS1,Marseille,0.5131234869924128
626,2040,6601,Existing SMR,Marseille,0.0
627,2040,6601,Offshore wind - floating,Marseille,-0.0
628,2040,6601,ElectrolysisM,Marseille,671.9999999999999
629,2040,6601,SMR + CCS2,Marseille,-0.0
630,2040,6601,SMR,Marseille,0.0
631,2040,6601,Onshore wind,Marseille,128.36376
632,2040,2001,Ground PV,Marseille,0.0312618306
633,2040,2001,SMR + CCS1,Marseille,280.0
634,2040,2001,Existing SMR,Marseille,309.05635929710223
635,2040,2001,Offshore wind - floating,Marseille,-0.0
636,2040,2001,ElectrolysisM,Marseille,83.45676418989001
637,2040,2001,SMR + CCS2,Marseille,-0.0
638,2040,2001,SMR,Marseille,0.0
639,2040,2001,Onshore wind,Marseille,128.36376
640,2040,6101,Ground PV,Marseille,0.0
641,2040,6101,SMR + CCS1,Marseille,280.0
642,2040,6101,Existing SMR,Marseille,309.07667948699225
643,2040,6101,Offshore wind - floating,Marseille,-0.0
644,2040,6101,ElectrolysisM,Marseille,83.43644400000002
645,2040,6101,SMR + CCS2,Marseille,-0.0
646,2040,6101,SMR,Marseille,-0.0
647,2040,6101,Onshore wind,Marseille,128.36376
648,2040,1501,Ground PV,Marseille,0.07405931694000001
649,2040,1501,SMR + CCS1,Marseille,0.5131234869927539
650,2040,1501,Existing SMR,Marseille,0.0
651,2040,1501,Offshore wind - floating,Marseille,-0.0
652,2040,1501,ElectrolysisM,Marseille,671.9999999999994
653,2040,1501,SMR + CCS2,Marseille,-0.0
654,2040,1501,SMR,Marseille,0.0
655,2040,1501,Onshore wind,Marseille,128.36376
656,2040,5601,Ground PV,Marseille,0.0333209079
657,2040,5601,SMR + CCS1,Marseille,280.0
658,2040,5601,Existing SMR,Marseille,391.85520583185735
659,2040,5601,Offshore wind - floating,Marseille,-0.0
660,2040,5601,ElectrolysisM,Marseille,0.6579176551350002
661,2040,5601,SMR + CCS2,Marseille,-0.0
662,2040,5601,SMR,Marseille,-0.0
663,2040,5601,Onshore wind,Marseille,0.9788601000000001
664,2040,1001,Ground PV,Marseille,0.03133488981
665,2040,1001,SMR + CCS1,Marseille,280.0
666,2040,1001,Existing SMR,Marseille,367.27749105861585
667,2040,1001,Offshore wind - floating,Marseille,-0.0
668,2040,1001,ElectrolysisM,Marseille,25.235632428376505
669,2040,1001,SMR + CCS2,Marseille,-0.0
670,2040,1001,SMR,Marseille,-0.0
671,2040,1001,Onshore wind,Marseille,38.79271500000001
672,2040,5101,Ground PV,Marseille,0.07018085991
673,2040,5101,SMR + CCS1,Marseille,0.5131234869927539
674,2040,5101,Existing SMR,Marseille,0.0
675,2040,5101,Offshore wind - floating,Marseille,-0.0
676,2040,5101,ElectrolysisM,Marseille,671.9999999999995
677,2040,5101,SMR + CCS2,Marseille,-0.0
678,2040,5101,SMR,Marseille,0.0
679,2040,5101,Onshore wind,Marseille,32.48649
680,2040,501,Ground PV,Marseille,0.0
681,2040,501,SMR + CCS1,Marseille,280.0
682,2040,501,Existing SMR,Marseille,309.07667948699225
683,2040,501,Offshore wind - floating,Marseille,-0.0
684,2040,501,ElectrolysisM,Marseille,83.43644400000002
685,2040,501,SMR + CCS2,Marseille,-0.0
686,2040,501,SMR,Marseille,-0.0
687,2040,501,Onshore wind,Marseille,128.36376
688,2040,4601,Ground PV,Marseille,0.035104243230000005
689,2040,4601,SMR + CCS1,Marseille,0.5131234869927015
690,2040,4601,Existing SMR,Marseille,0.0
691,2040,4601,Offshore wind - floating,Marseille,-0.0
692,2040,4601,ElectrolysisM,Marseille,672.0
693,2040,4601,SMR + CCS2,Marseille,-0.0
694,2040,4601,SMR,Marseille,0.0
695,2040,4601,Onshore wind,Marseille,29.24361
696,2040,8701,Ground PV,Marseille,0.067219847205
697,2040,8701,SMR + CCS1,Marseille,0.5131234869933223
698,2040,8701,Existing SMR,Marseille,0.0
699,2040,8701,Offshore wind - floating,Marseille,-0.0
700,2040,8701,ElectrolysisM,Marseille,671.9999999999997
701,2040,8701,SMR + CCS2,Marseille,-0.0
702,2040,8701,SMR,Marseille,0.0
703,2040,8701,Onshore wind,Marseille,128.36376
704,2050,1,Ground PV,Marseille,0.0
705,2050,1,SMR + CCS1,Marseille,0.0
706,2050,1,Existing SMR,Marseille,0.0
707,2050,1,Offshore wind - floating,Marseille,-0.0
708,2050,1,ElectrolysisM,Marseille,756.0
709,2050,1,SMR + CCS2,Marseille,-4.451994328746878e-14
710,2050,1,SMR,Marseille,0.0
711,2050,1,Onshore wind,Marseille,78.99696
712,2050,4101,Ground PV,Marseille,0.0
713,2050,4101,SMR + CCS1,Marseille,263.37948199999994
714,2050,4101,Existing SMR,Marseille,0.0
715,2050,4101,Offshore wind - floating,Marseille,-0.0
716,2050,4101,ElectrolysisM,Marseille,11.620518
717,2050,4101,SMR + CCS2,Marseille,480.0
718,2050,4101,SMR,Marseille,0.0
719,2050,4101,Onshore wind,Marseille,17.87772
720,2050,8201,Ground PV,Marseille,0.0
721,2050,8201,SMR + CCS1,Marseille,274.1728631375
722,2050,8201,Existing SMR,Marseille,0.0
723,2050,8201,Offshore wind - floating,Marseille,-0.0
724,2050,8201,ElectrolysisM,Marseille,0.8271368625000001
725,2050,8201,SMR + CCS2,Marseille,480.0
726,2050,8201,SMR,Marseille,0.0
727,2050,8201,Onshore wind,Marseille,1.27251825
728,2050,3601,Ground PV,Marseille,0.0
729,2050,3601,SMR + CCS1,Marseille,191.563556
730,2050,3601,Existing SMR,Marseille,0.0
731,2050,3601,Offshore wind - floating,Marseille,-0.0
732,2050,3601,ElectrolysisM,Marseille,83.43644400000002
733,2050,3601,SMR + CCS2,Marseille,480.0
734,2050,3601,SMR,Marseille,0.0
735,2050,3601,Onshore wind,Marseille,128.36376
736,2050,7701,Ground PV,Marseille,0.0
737,2050,7701,SMR + CCS1,Marseille,191.56355599999998
738,2050,7701,Existing SMR,Marseille,0.0
739,2050,7701,Offshore wind - floating,Marseille,-0.0
740,2050,7701,ElectrolysisM,Marseille,83.43644400000002
741,2050,7701,SMR + CCS2,Marseille,480.0
742,2050,7701,SMR,Marseille,0.0
743,2050,7701,Onshore wind,Marseille,128.36376
744,2050,3101,Ground PV,Marseille,0.0
745,2050,3101,SMR + CCS1,Marseille,0.0
746,2050,3101,Existing SMR,Marseille,0.0
747,2050,3101,Offshore wind - floating,Marseille,-0.0
748,2050,3101,ElectrolysisM,Marseille,756.0
749,2050,3101,SMR + CCS2,Marseille,0.0
750,2050,3101,SMR,Marseille,0.0
751,2050,3101,Onshore wind,Marseille,13.367797500000004
752,2050,7201,Ground PV,Marseille,0.0
753,2050,7201,SMR + CCS1,Marseille,0.0
754,2050,7201,Existing SMR,Marseille,0.0
755,2050,7201,Offshore wind - floating,Marseille,-0.0
756,2050,7201,ElectrolysisM,Marseille,756.0
757,2050,7201,SMR + CCS2,Marseille,-0.0
758,2050,7201,SMR,Marseille,0.0
759,2050,7201,Onshore wind,Marseille,1.3704041999999999
760,2050,2601,Ground PV,Marseille,0.05974223703
761,2050,2601,SMR + CCS1,Marseille,211.55932479593264
762,2050,2601,Existing SMR,Marseille,0.0
763,2050,2601,Offshore wind - floating,Marseille,-0.0
764,2050,2601,ElectrolysisM,Marseille,62.44067520406951
765,2050,2601,SMR + CCS2,Marseille,480.0
766,2050,2601,SMR,Marseille,0.0
767,2050,2601,Onshore wind,Marseille,96.002835
768,2050,6701,Ground PV,Marseille,0.0
769,2050,6701,SMR + CCS1,Marseille,273.451769225
770,2050,6701,Existing SMR,Marseille,0.0
771,2050,6701,Offshore wind - floating,Marseille,-0.0
772,2050,6701,ElectrolysisM,Marseille,1.5482307749999995
773,2050,6701,SMR + CCS2,Marseille,480.0
774,2050,6701,SMR,Marseille,0.0
775,2050,6701,Onshore wind,Marseille,2.3818935
776,2050,2101,Ground PV,Marseille,0.08925142128
777,2050,2101,SMR + CCS1,Marseille,274.432979246168
778,2050,2101,Existing SMR,Marseille,0.0
779,2050,2101,Offshore wind - floating,Marseille,-0.0
780,2050,2101,ElectrolysisM,Marseille,0.5670207538320001
781,2050,2101,SMR + CCS2,Marseille,480.0
782,2050,2101,SMR,Marseille,0.0
783,2050,2101,Onshore wind,Marseille,0.7830882000000001
784,2050,6201,Ground PV,Marseille,0.06125509698000001
785,2050,6201,SMR + CCS1,Marseille,224.08365068696298
786,2050,6201,Existing SMR,Marseille,0.0
787,2050,6201,Offshore wind - floating,Marseille,-0.0
788,2050,6201,ElectrolysisM,Marseille,50.91634931303701
789,2050,6201,SMR + CCS2,Marseille,480.0
790,2050,6201,SMR,Marseille,0.0
791,2050,6201,Onshore wind,Marseille,78.27159
792,2050,1601,Ground PV,Marseille,0.08373739059
793,2050,1601,SMR + CCS1,Marseille,224.06903719611648
794,2050,1601,Existing SMR,Marseille,0.0
795,2050,1601,Offshore wind - floating,Marseille,-0.0
796,2050,1601,ElectrolysisM,Marseille,50.93096280388351
797,2050,1601,SMR + CCS2,Marseille,480.0
798,2050,1601,SMR,Marseille,0.0
799,2050,1601,Onshore wind,Marseille,78.27159
800,2050,5701,Ground PV,Marseille,0.14457236366999998
801,2050,5701,SMR + CCS1,Marseille,240.4844232136145
802,2050,5701,Existing SMR,Marseille,0.0
803,2050,5701,Offshore wind - floating,Marseille,-0.0
804,2050,5701,ElectrolysisM,Marseille,34.51557678638551
805,2050,5701,SMR + CCS2,Marseille,480.0
806,2050,5701,SMR,Marseille,0.0
807,2050,5701,Onshore wind,Marseille,52.95631500000001
808,2050,1101,Ground PV,Marseille,0.0
809,2050,1101,SMR + CCS1,Marseille,192.57447599999992
810,2050,1101,Existing SMR,Marseille,0.0
811,2050,1101,Offshore wind - floating,Marseille,-0.0
812,2050,1101,ElectrolysisM,Marseille,83.42552400000002
813,2050,1101,SMR + CCS2,Marseille,480.0
814,2050,1101,SMR,Marseille,0.0
815,2050,1101,Onshore wind,Marseille,128.36376
816,2050,5201,Ground PV,Marseille,0.07560594657
817,2050,5201,SMR + CCS1,Marseille,0.0
818,2050,5201,Existing SMR,Marseille,0.0
819,2050,5201,Offshore wind - floating,Marseille,-0.0
820,2050,5201,ElectrolysisM,Marseille,755.0
821,2050,5201,SMR + CCS2,Marseille,-0.0
822,2050,5201,SMR,Marseille,0.0
823,2050,5201,Onshore wind,Marseille,18.331395
824,2050,601,Ground PV,Marseille,0.0
825,2050,601,SMR + CCS1,Marseille,248.14035875
826,2050,601,Existing SMR,Marseille,0.0
827,2050,601,Offshore wind - floating,Marseille,-0.0
828,2050,601,ElectrolysisM,Marseille,26.859641250000006
829,2050,601,SMR + CCS2,Marseille,480.0
830,2050,601,SMR,Marseille,0.0
831,2050,601,Onshore wind,Marseille,41.322525000000006
832,2050,4701,Ground PV,Marseille,0.0
833,2050,4701,SMR + CCS1,Marseille,240.29169550000006
834,2050,4701,Existing SMR,Marseille,0.0
835,2050,4701,Offshore wind - floating,Marseille,-0.0
836,2050,4701,ElectrolysisM,Marseille,33.7083045
837,2050,4701,SMR + CCS2,Marseille,480.0
838,2050,4701,SMR,Marseille,0.0
839,2050,4701,Onshore wind,Marseille,51.858929999999994
840,2050,101,Ground PV,Marseille,0.0
841,2050,101,SMR + CCS1,Marseille,220.76002849999998
842,2050,101,Existing SMR,Marseille,0.0
843,2050,101,Offshore wind - floating,Marseille,-0.0
844,2050,101,ElectrolysisM,Marseille,54.23997150000001
845,2050,101,SMR + CCS2,Marseille,480.0
846,2050,101,SMR,Marseille,0.0
847,2050,101,Onshore wind,Marseille,83.44611
848,2050,4201,Ground PV,Marseille,0.0
849,2050,4201,SMR + CCS1,Marseille,190.56355600000012
850,2050,4201,Existing SMR,Marseille,0.0
851,2050,4201,Offshore wind - floating,Marseille,-0.0
852,2050,4201,ElectrolysisM,Marseille,83.43644400000002
853,2050,4201,SMR + CCS2,Marseille,480.0
854,2050,4201,SMR,Marseille,0.0
855,2050,4201,Onshore wind,Marseille,128.36376
856,2050,8301,Ground PV,Marseille,0.0
857,2050,8301,SMR + CCS1,Marseille,273.83352462499994
858,2050,8301,Existing SMR,Marseille,0.0
859,2050,8301,Offshore wind - floating,Marseille,-0.0
860,2050,8301,ElectrolysisM,Marseille,1.166475375000049
861,2050,8301,SMR + CCS2,Marseille,480.0
862,2050,8301,SMR,Marseille,0.0
863,2050,8301,Onshore wind,Marseille,1.7945775000000002
864,2050,3701,Ground PV,Marseille,0.0
865,2050,3701,SMR + CCS1,Marseille,0.0
866,2050,3701,Existing SMR,Marseille,0.0
867,2050,3701,Offshore wind - floating,Marseille,-0.0
868,2050,3701,ElectrolysisM,Marseille,755.0
869,2050,3701,SMR + CCS2,Marseille,-0.0
870,2050,3701,SMR,Marseille,0.0
871,2050,3701,Onshore wind,Marseille,8.544429000000001
872,2050,7801,Ground PV,Marseille,0.0
873,2050,7801,SMR + CCS1,Marseille,230.394803
874,2050,7801,Existing SMR,Marseille,0.0
875,2050,7801,Offshore wind - floating,Marseille,-0.0
876,2050,7801,ElectrolysisM,Marseille,44.605197000000004
877,2050,7801,SMR + CCS2,Marseille,480.0
878,2050,7801,SMR,Marseille,0.0
879,2050,7801,Onshore wind,Marseille,68.62338
880,2050,3201,Ground PV,Marseille,0.07881091932
881,2050,3201,SMR + CCS1,Marseille,273.71547792494204
882,2050,3201,Existing SMR,Marseille,0.0
883,2050,3201,Offshore wind - floating,Marseille,-0.0
884,2050,3201,ElectrolysisM,Marseille,0.28452207505800003
885,2050,3201,SMR + CCS2,Marseille,480.0
886,2050,3201,SMR,Marseille,0.0
887,2050,3201,Onshore wind,Marseille,0.35891535
888,2050,7301,Ground PV,Marseille,0.0
889,2050,7301,SMR + CCS1,Marseille,272.43056102500003
890,2050,7301,Existing SMR,Marseille,0.0
891,2050,7301,Offshore wind - floating,Marseille,-0.0
892,2050,7301,ElectrolysisM,Marseille,1.569438975
893,2050,7301,SMR + CCS2,Marseille,480.0
894,2050,7301,SMR,Marseille,0.0
895,2050,7301,Onshore wind,Marseille,2.4145214999999998
896,2050,2701,Ground PV,Marseille,0.1281935403
897,2050,2701,SMR + CCS1,Marseille,273.3472352238028
898,2050,2701,Existing SMR,Marseille,0.0
899,2050,2701,Offshore wind - floating,Marseille,-0.0
900,2050,2701,ElectrolysisM,Marseille,1.6527647761950242
901,2050,2701,SMR + CCS2,Marseille,480.0
902,2050,2701,SMR,Marseille,0.0
903,2050,2701,Onshore wind,Marseille,2.4145214999999998
904,2050,6801,Ground PV,Marseille,0.055165761630000004
905,2050,6801,SMR + CCS1,Marseille,206.78462400494055
906,2050,6801,Existing SMR,Marseille,0.0
907,2050,6801,Offshore wind - floating,Marseille,-0.0
908,2050,6801,ElectrolysisM,Marseille,67.21537599505952
909,2050,6801,SMR + CCS2,Marseille,480.0
910,2050,6801,SMR,Marseille,0.0
911,2050,6801,Onshore wind,Marseille,103.35310500000003
912,2050,2201,Ground PV,Marseille,0.06592412883
913,2050,2201,SMR + CCS1,Marseille,0.0
914,2050,2201,Existing SMR,Marseille,0.0
915,2050,2201,Offshore wind - floating,Marseille,-0.0
916,2050,2201,ElectrolysisM,Marseille,756.0
917,2050,2201,SMR + CCS2,Marseille,-0.0
918,2050,2201,SMR,Marseille,0.0
919,2050,2201,Onshore wind,Marseille,111.45682500000001
920,2050,6301,Ground PV,Marseille,0.14140349328000001
921,2050,6301,SMR + CCS1,Marseille,266.509526454368
922,2050,6301,Existing SMR,Marseille,0.0
923,2050,6301,Offshore wind - floating,Marseille,-0.0
924,2050,6301,ElectrolysisM,Marseille,8.490473545632002
925,2050,6301,SMR + CCS2,Marseille,480.0
926,2050,6301,SMR,Marseille,0.0
927,2050,6301,Onshore wind,Marseille,12.920863500000001
928,2050,1701,Ground PV,Marseille,0.0
929,2050,1701,SMR + CCS1,Marseille,208.3531145
930,2050,1701,Existing SMR,Marseille,0.0
931,2050,1701,Offshore wind - floating,Marseille,-0.0
932,2050,1701,ElectrolysisM,Marseille,66.64688550000001
933,2050,1701,SMR + CCS2,Marseille,480.0
934,2050,1701,SMR,Marseille,0.0
935,2050,1701,Onshore wind,Marseille,102.53367000000001
936,2050,5801,Ground PV,Marseille,0.06443430483000001
937,2050,5801,SMR + CCS1,Marseille,260.0888509518605
938,2050,5801,Existing SMR,Marseille,0.0
939,2050,5801,Offshore wind - floating,Marseille,-0.0
940,2050,5801,ElectrolysisM,Marseille,14.911149048139515
941,2050,5801,SMR + CCS2,Marseille,480.0
942,2050,5801,SMR,Marseille,0.0
943,2050,5801,Onshore wind,Marseille,22.875795000000004
944,2050,1201,Ground PV,Marseille,0.0
945,2050,1201,SMR + CCS1,Marseille,245.1085475
946,2050,1201,Existing SMR,Marseille,0.0
947,2050,1201,Offshore wind - floating,Marseille,-0.0
948,2050,1201,ElectrolysisM,Marseille,29.89145250000001
949,2050,1201,SMR + CCS2,Marseille,480.0
950,2050,1201,SMR,Marseille,0.0
951,2050,1201,Onshore wind,Marseille,45.98685000000001
952,2050,5301,Ground PV,Marseille,0.0
953,2050,5301,SMR + CCS1,Marseille,0.0
954,2050,5301,Existing SMR,Marseille,0.0
955,2050,5301,Offshore wind - floating,Marseille,-0.0
956,2050,5301,ElectrolysisM,Marseille,756.0
957,2050,5301,SMR + CCS2,Marseille,-0.0
958,2050,5301,SMR,Marseille,0.0
959,2050,5301,Onshore wind,Marseille,128.36376
960,2050,701,Ground PV,Marseille,0.0
961,2050,701,SMR + CCS1,Marseille,0.0
962,2050,701,Existing SMR,Marseille,0.0
963,2050,701,Offshore wind - floating,Marseille,-0.0
964,2050,701,ElectrolysisM,Marseille,756.0
965,2050,701,SMR + CCS2,Marseille,0.0
966,2050,701,SMR,Marseille,0.0
967,2050,701,Onshore wind,Marseille,90.40183500000002
968,2050,4801,Ground PV,Marseille,0.0
969,2050,4801,SMR + CCS1,Marseille,0.0
970,2050,4801,Existing SMR,Marseille,0.0
971,2050,4801,Offshore wind - floating,Marseille,-0.0
972,2050,4801,ElectrolysisM,Marseille,756.0
973,2050,4801,SMR + CCS2,Marseille,-4.451994328746878e-14
974,2050,4801,SMR,Marseille,0.0
975,2050,4801,Onshore wind,Marseille,0.7830882000000001
976,2050,201,Ground PV,Marseille,0.0034297260900000006
977,2050,201,SMR + CCS1,Marseille,274.2766770580415
978,2050,201,Existing SMR,Marseille,0.0
979,2050,201,Offshore wind - floating,Marseille,-0.0
980,2050,201,ElectrolysisM,Marseille,0.7233229419585001
981,2050,201,SMR + CCS2,Marseille,480.0
982,2050,201,SMR,Marseille,0.0
983,2050,201,Onshore wind,Marseille,1.1093748
984,2050,4301,Ground PV,Marseille,0.0
985,2050,4301,SMR + CCS1,Marseille,0.0
986,2050,4301,Existing SMR,Marseille,0.0
987,2050,4301,Offshore wind - floating,Marseille,-0.0
988,2050,4301,ElectrolysisM,Marseille,756.0
989,2050,4301,SMR + CCS2,Marseille,-0.0
990,2050,4301,SMR,Marseille,0.0
991,2050,4301,Onshore wind,Marseille,112.24887000000003
992,2050,8401,Ground PV,Marseille,0.0
993,2050,8401,SMR + CCS1,Marseille,258.6547295
994,2050,8401,Existing SMR,Marseille,0.0
995,2050,8401,Offshore wind - floating,Marseille,-0.0
996,2050,8401,ElectrolysisM,Marseille,16.3452705
997,2050,8401,SMR + CCS2,Marseille,480.0
998,2050,8401,SMR,Marseille,0.0
999,2050,8401,Onshore wind,Marseille,25.14657
1000,2050,3801,Ground PV,Marseille,0.04899557838000001
1001,2050,3801,SMR + CCS1,Marseille,0.0
1002,2050,3801,Existing SMR,Marseille,0.0
1003,2050,3801,Offshore wind - floating,Marseille,-0.0
1004,2050,3801,ElectrolysisM,Marseille,755.0
1005,2050,3801,SMR + CCS2,Marseille,-0.0
1006,2050,3801,SMR,Marseille,0.0
1007,2050,3801,Onshore wind,Marseille,33.43000500000001
1008,2050,7901,Ground PV,Marseille,0.0
1009,2050,7901,SMR + CCS1,Marseille,216.2604609999997
1010,2050,7901,Existing SMR,Marseille,0.0
1011,2050,7901,Offshore wind - floating,Marseille,-0.0
1012,2050,7901,ElectrolysisM,Marseille,57.739539000000015
1013,2050,7901,SMR + CCS2,Marseille,480.0
1014,2050,7901,SMR,Marseille,0.0
1015,2050,7901,Onshore wind,Marseille,88.83006000000002
1016,2050,3301,Ground PV,Marseille,0.024381840210000002
1017,2050,3301,SMR + CCS1,Marseille,0.0
1018,2050,3301,Existing SMR,Marseille,0.0
1019,2050,3301,Offshore wind - floating,Marseille,-0.0
1020,2050,3301,ElectrolysisM,Marseille,755.0
1021,2050,3301,SMR + CCS2,Marseille,-0.0
1022,2050,3301,SMR,Marseille,0.0
1023,2050,3301,Onshore wind,Marseille,128.36376
1024,2050,7401,Ground PV,Marseille,0.03255545013
1025,2050,7401,SMR + CCS1,Marseille,191.5423949574155
1026,2050,7401,Existing SMR,Marseille,0.0
1027,2050,7401,Offshore wind - floating,Marseille,-0.0
1028,2050,7401,ElectrolysisM,Marseille,83.4576050425845
1029,2050,7401,SMR + CCS2,Marseille,480.0
1030,2050,7401,SMR,Marseille,0.0
1031,2050,7401,Onshore wind,Marseille,128.36376
1032,2050,2801,Ground PV,Marseille,0.05103729645
1033,2050,2801,SMR + CCS1,Marseille,0.0
1034,2050,2801,Existing SMR,Marseille,0.0
1035,2050,2801,Offshore wind - floating,Marseille,-0.0
1036,2050,2801,ElectrolysisM,Marseille,756.0
1037,2050,2801,SMR + CCS2,Marseille,-4.451994328746878e-14
1038,2050,2801,SMR,Marseille,0.0
1039,2050,2801,Onshore wind,Marseille,69.28218000000001
1040,2050,6901,Ground PV,Marseille,0.045877094759999994
1041,2050,6901,SMR + CCS1,Marseille,267.438679288406
1042,2050,6901,Existing SMR,Marseille,0.0
1043,2050,6901,Offshore wind - floating,Marseille,-0.0
1044,2050,6901,ElectrolysisM,Marseille,7.561320711593999
1045,2050,6901,SMR + CCS2,Marseille,480.0
1046,2050,6901,SMR,Marseille,0.0
1047,2050,6901,Onshore wind,Marseille,11.586923999999998
1048,2050,2301,Ground PV,Marseille,0.0
1049,2050,2301,SMR + CCS1,Marseille,190.56355600000003
1050,2050,2301,Existing SMR,Marseille,0.0
1051,2050,2301,Offshore wind - floating,Marseille,-0.0
1052,2050,2301,ElectrolysisM,Marseille,83.43644400000002
1053,2050,2301,SMR + CCS2,Marseille,480.0
1054,2050,2301,SMR,Marseille,0.0
1055,2050,2301,Onshore wind,Marseille,128.36376
1056,2050,6401,Ground PV,Marseille,0.06698603016
1057,2050,6401,SMR + CCS1,Marseille,262.9251043303959
1058,2050,6401,Existing SMR,Marseille,0.0
1059,2050,6401,Offshore wind - floating,Marseille,-0.0
