,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
527,2040,5501,SMR,Marseille,0.0
528,2040,901,ElectrolysisM,Marseille,83.82115955155061
529,2040,901,SMR + CCS2,Marseille,-0.0
530,2040,901,Onshore wind,Marseille,128.36376
531,2040,901,Existing SMR,Marseille,326.9211427559494
532,2040,901,SMR + CCS1,Marseille,261.7708211794923
533,2040,901,Ground PV,Marseille,0.5918700793085949
534,2040,901,Offshore wind - floating,Marseille,-0.0
535,2040,901,SMR,Marseille,-0.0
536,2040,5001,ElectrolysisM,Marseille,83.60794128580056
537,2040,5001,SMR + CCS2,Marseille,-0.0
538,2040,5001,Onshore wind,Marseille,128.36376
539,2040,5001,Existing SMR,Marseille,327.1343610216994
540,2040,5001,SMR + CCS1,Marseille,261.7708211794923
541,2040,5001,Ground PV,Marseille,0.2638419781546813
542,2040,5001,Offshore wind - floating,Marseille,-0.0
543,2040,5001,SMR,Marseille,-0.0
544,2040,401,ElectrolysisM,Marseille,83.70607212154351
545,2040,401,SMR + CCS2,Marseille,-0.0
546,2040,401,Onshore wind,Marseille,128.36376
547,2040,401,Existing SMR,Marseille,327.03623018595647
548,2040,401,SMR + CCS1,Marseille,261.7708211794923
549,2040,401,Ground PV,Marseille,0.41481249468231396
550,2040,401,Offshore wind - floating,Marseille,-0.0
551,2040,401,SMR,Marseille,-0.0
552,2040,4501,ElectrolysisM,Marseille,672.5131234869923
553,2040,4501,SMR + CCS2,Marseille,-0.0
554,2040,4501,Onshore wind,Marseille,20.603054999999998
555,2040,4501,Existing SMR,Marseille,0.0
556,2040,4501,SMR + CCS1,Marseille,0.0
557,2040,4501,Ground PV,Marseille,0.5574439519094001
558,2040,4501,Offshore wind - floating,Marseille,-0.0
559,2040,4501,SMR,Marseille,0.0
560,2040,8601,ElectrolysisM,Marseille,83.4370585133377
561,2040,8601,SMR + CCS2,Marseille,-0.0
562,2040,8601,Onshore wind,Marseille,128.36376
563,2040,8601,Existing SMR,Marseille,327.30524379416227
564,2040,8601,SMR + CCS1,Marseille,261.7708211794923
565,2040,8601,Ground PV,Marseille,0.0009454051348962777
566,2040,8601,Offshore wind - floating,Marseille,-0.0
567,2040,8601,SMR,Marseille,-0.0
568,2040,4001,ElectrolysisM,Marseille,672.5131234869923
569,2040,4001,SMR + CCS2,Marseille,-0.0
570,2040,4001,Onshore wind,Marseille,31.5513
571,2040,4001,Existing SMR,Marseille,0.0
572,2040,4001,SMR + CCS1,Marseille,0.0
573,2040,4001,Ground PV,Marseille,0.296221299645051
574,2040,4001,Offshore wind - floating,Marseille,-0.0
575,2040,4001,SMR,Marseille,0.0
576,2040,8101,ElectrolysisM,Marseille,1.1981304125658523
577,2040,8101,SMR + CCS2,Marseille,-0.0
578,2040,8101,Onshore wind,Marseille,1.3051468499999999
579,2040,8101,Existing SMR,Marseille,409.54417189493415
580,2040,8101,SMR + CCS1,Marseille,261.7708211794923
581,2040,8101,Ground PV,Marseille,0.5381307077936189
582,2040,8101,Offshore wind - floating,Marseille,-0.0
583,2040,8101,SMR,Marseille,-0.0
584,2040,3501,ElectrolysisM,Marseille,57.23213925000001
585,2040,3501,SMR + CCS2,Marseille,-0.0
586,2040,3501,Onshore wind,Marseille,88.049445
587,2040,3501,Existing SMR,Marseille,353.5101630575
588,2040,3501,SMR + CCS1,Marseille,261.7708211794923
589,2040,3501,Ground PV,Marseille,-0.0
590,2040,3501,Offshore wind - floating,Marseille,-0.0
591,2040,3501,SMR,Marseille,0.0
592,2040,7601,ElectrolysisM,Marseille,35.567049648501566
593,2040,7601,SMR + CCS2,Marseille,-0.0
594,2040,7601,Onshore wind,Marseille,54.626385
595,2040,7601,Existing SMR,Marseille,375.17525265899843
596,2040,7601,SMR + CCS1,Marseille,261.7708211794923
597,2040,7601,Ground PV,Marseille,0.09215292077164057
598,2040,7601,Offshore wind - floating,Marseille,-0.0
599,2040,7601,SMR,Marseille,0.0
600,2040,3001,ElectrolysisM,Marseille,30.575317500000004
601,2040,3001,SMR + CCS2,Marseille,-0.0
602,2040,3001,Onshore wind,Marseille,47.03895
603,2040,3001,Existing SMR,Marseille,380.1669848075
604,2040,3001,SMR + CCS1,Marseille,261.7708211794923
605,2040,3001,Ground PV,Marseille,-0.0
606,2040,3001,Offshore wind - floating,Marseille,-0.0
607,2040,3001,SMR,Marseille,-0.0
608,2040,7101,ElectrolysisM,Marseille,11.3258145
609,2040,7101,SMR + CCS2,Marseille,-0.0
610,2040,7101,Onshore wind,Marseille,17.424329999999998
611,2040,7101,Existing SMR,Marseille,399.4164878075
612,2040,7101,SMR + CCS1,Marseille,261.7708211794923
613,2040,7101,Ground PV,Marseille,-0.0
614,2040,7101,Offshore wind - floating,Marseille,-0.0
615,2040,7101,SMR,Marseille,-0.0
616,2040,2501,ElectrolysisM,Marseille,3.721175250000001
617,2040,2501,SMR + CCS2,Marseille,-0.0
618,2040,2501,Onshore wind,Marseille,5.7248850000000004
619,2040,2501,Existing SMR,Marseille,407.0211270575
620,2040,2501,SMR + CCS1,Marseille,261.7708211794923
621,2040,2501,Ground PV,Marseille,-0.0
622,2040,2501,Offshore wind - floating,Marseille,-0.0
623,2040,2501,SMR,Marseille,0.0
624,2040,6601,ElectrolysisM,Marseille,672.5131234869923
625,2040,6601,SMR + CCS2,Marseille,-0.0
626,2040,6601,Onshore wind,Marseille,128.36376
627,2040,6601,Existing SMR,Marseille,0.0
628,2040,6601,SMR + CCS1,Marseille,0.0
629,2040,6601,Ground PV,Marseille,-0.0
630,2040,6601,Offshore wind - floating,Marseille,-0.0
631,2040,6601,SMR,Marseille,0.0
632,2040,2001,ElectrolysisM,Marseille,83.59987507956916
633,2040,2001,SMR + CCS2,Marseille,-0.0
634,2040,2001,Onshore wind,Marseille,128.36376
635,2040,2001,Existing SMR,Marseille,327.14242722793085
636,2040,2001,SMR + CCS1,Marseille,261.7708211794923
637,2040,2001,Ground PV,Marseille,0.2514324301063702
638,2040,2001,Offshore wind - floating,Marseille,-0.0
639,2040,2001,SMR,Marseille,0.0
640,2040,6101,ElectrolysisM,Marseille,83.43644400000002
641,2040,6101,SMR + CCS2,Marseille,-0.0
642,2040,6101,Onshore wind,Marseille,128.36376
643,2040,6101,Existing SMR,Marseille,327.3058583075
644,2040,6101,SMR + CCS1,Marseille,261.7708211794923
645,2040,6101,Ground PV,Marseille,-0.0
646,2040,6101,Offshore wind - floating,Marseille,-0.0
647,2040,6101,SMR,Marseille,0.0
648,2040,1501,ElectrolysisM,Marseille,672.5131234869923
649,2040,1501,SMR + CCS2,Marseille,-0.0
650,2040,1501,Onshore wind,Marseille,128.36376
651,2040,1501,Existing SMR,Marseille,0.0
652,2040,1501,SMR + CCS1,Marseille,0.0
653,2040,1501,Ground PV,Marseille,0.5956437506331465
654,2040,1501,Offshore wind - floating,Marseille,-0.0
655,2040,1501,SMR,Marseille,0.0
656,2040,5601,ElectrolysisM,Marseille,0.8104546205961879
657,2040,5601,SMR + CCS2,Marseille,-0.0
658,2040,5601,Onshore wind,Marseille,0.9788601
659,2040,5601,Existing SMR,Marseille,409.9318476869038
660,2040,5601,SMR + CCS1,Marseille,261.7708211794923
661,2040,5601,Ground PV,Marseille,0.2679931624556736
662,2040,5601,Offshore wind - floating,Marseille,-0.0
663,2040,5601,SMR,Marseille,0.0
664,2040,1001,ElectrolysisM,Marseille,25.37907776963259
665,2040,1001,SMR + CCS2,Marseille,-0.0
666,2040,1001,Onshore wind,Marseille,38.792715
667,2040,1001,Existing SMR,Marseille,385.3632245378674
668,2040,1001,SMR + CCS1,Marseille,261.7708211794923
669,2040,1001,Ground PV,Marseille,0.2520200302039778
670,2040,1001,Offshore wind - floating,Marseille,-0.0
671,2040,1001,SMR,Marseille,0.0
672,2040,5101,ElectrolysisM,Marseille,672.5131234869923
673,2040,5101,SMR + CCS2,Marseille,-0.0
674,2040,5101,Onshore wind,Marseille,32.48649
675,2040,5101,Existing SMR,Marseille,0.0
676,2040,5101,SMR + CCS1,Marseille,0.0
677,2040,5101,Ground PV,Marseille,0.5644501238557038
678,2040,5101,Offshore wind - floating,Marseille,-0.0
679,2040,5101,SMR,Marseille,0.0
680,2040,501,ElectrolysisM,Marseille,83.43644400000002
681,2040,501,SMR + CCS2,Marseille,-0.0
682,2040,501,Onshore wind,Marseille,128.36376
683,2040,501,Existing SMR,Marseille,327.3058583075
684,2040,501,SMR + CCS1,Marseille,261.7708211794923
685,2040,501,Ground PV,Marseille,-0.0
686,2040,501,Offshore wind - floating,Marseille,-0.0
687,2040,501,SMR,Marseille,-0.0
688,2040,4601,ElectrolysisM,Marseille,672.5131234869923
689,2040,4601,SMR + CCS2,Marseille,-0.0
690,2040,4601,Onshore wind,Marseille,29.24361
691,2040,4601,Existing SMR,Marseille,0.0
692,2040,4601,SMR + CCS1,Marseille,0.0
693,2040,4601,Ground PV,Marseille,0.28233615923835226
694,2040,4601,Offshore wind - floating,Marseille,-0.0
695,2040,4601,SMR,Marseille,0.0
696,2040,8701,ElectrolysisM,Marseille,672.5131234869923
697,2040,8701,SMR + CCS2,Marseille,0.0
698,2040,8701,Onshore wind,Marseille,128.36376
699,2040,8701,Existing SMR,Marseille,0.0
700,2040,8701,SMR + CCS1,Marseille,0.0
701,2040,8701,Ground PV,Marseille,0.5406353118083893
702,2040,8701,Offshore wind - floating,Marseille,-0.0
703,2040,8701,SMR,Marseille,0.0
704,2050,1,ElectrolysisM,Marseille,755.0
705,2050,1,SMR + CCS2,Marseille,-0.0
706,2050,1,Onshore wind,Marseille,78.99695999999999
707,2050,1,Existing SMR,Marseille,0.0
708,2050,1,SMR + CCS1,Marseille,0.0
709,2050,1,Ground PV,Marseille,-0.0
710,2050,1,Offshore wind - floating,Marseille,-0.0
711,2050,1,SMR,Marseille,0.0
712,2050,4101,ElectrolysisM,Marseille,11.620518
713,2050,4101,SMR + CCS2,Marseille,491.6809480455077
714,2050,4101,Onshore wind,Marseille,17.87772
715,2050,4101,Existing SMR,Marseille,0.0
716,2050,4101,SMR + CCS1,Marseille,251.6985339544923
717,2050,4101,Ground PV,Marseille,-0.0
718,2050,4101,Offshore wind - floating,Marseille,-0.0
719,2050,4101,SMR,Marseille,0.0
720,2050,8201,ElectrolysisM,Marseille,1.548230774999979
721,2050,8201,SMR + CCS2,Marseille,491.6809480455077
722,2050,8201,Onshore wind,Marseille,1.27251825
723,2050,8201,Existing SMR,Marseille,-0.0
724,2050,8201,SMR + CCS1,Marseille,261.7708211794923
725,2050,8201,Ground PV,Marseille,-0.0
726,2050,8201,Offshore wind - floating,Marseille,-0.0
727,2050,8201,SMR,Marseille,-0.0
728,2050,3601,ElectrolysisM,Marseille,83.43644400000002
729,2050,3601,SMR + CCS2,Marseille,491.6809480455077
730,2050,3601,Onshore wind,Marseille,128.36376
731,2050,3601,Existing SMR,Marseille,0.0
732,2050,3601,SMR + CCS1,Marseille,179.88260795449227
733,2050,3601,Ground PV,Marseille,-0.0
734,2050,3601,Offshore wind - floating,Marseille,-0.0
735,2050,3601,SMR,Marseille,0.0
736,2050,7701,ElectrolysisM,Marseille,83.43644400000002
737,2050,7701,SMR + CCS2,Marseille,491.6809480455077
738,2050,7701,Onshore wind,Marseille,128.36376
739,2050,7701,Existing SMR,Marseille,0.0
740,2050,7701,SMR + CCS1,Marseille,179.88260795449227
741,2050,7701,Ground PV,Marseille,-0.0
742,2050,7701,Offshore wind - floating,Marseille,-0.0
743,2050,7701,SMR,Marseille,0.0
744,2050,3101,ElectrolysisM,Marseille,755.0
745,2050,3101,SMR + CCS2,Marseille,-0.0
746,2050,3101,Onshore wind,Marseille,13.367797499999998
747,2050,3101,Existing SMR,Marseille,0.0
748,2050,3101,SMR + CCS1,Marseille,0.0
749,2050,3101,Ground PV,Marseille,-0.0
750,2050,3101,Offshore wind - floating,Marseille,-0.0
751,2050,3101,SMR,Marseille,0.0
752,2050,7201,ElectrolysisM,Marseille,755.0
753,2050,7201,SMR + CCS2,Marseille,-0.0
754,2050,7201,Onshore wind,Marseille,1.3704041999999999
755,2050,7201,Existing SMR,Marseille,0.0
756,2050,7201,SMR + CCS1,Marseille,0.0
757,2050,7201,Ground PV,Marseille,-0.0
758,2050,7201,Offshore wind - floating,Marseille,-0.0
759,2050,7201,SMR,Marseille,0.0
760,2050,2601,ElectrolysisM,Marseille,81.0496482385086
761,2050,2601,SMR + CCS2,Marseille,491.6809480455077
762,2050,2601,Onshore wind,Marseille,96.00283499999999
763,2050,2601,Existing SMR,Marseille,0.0
764,2050,2601,SMR + CCS1,Marseille,182.26940371598369
765,2050,2601,Ground PV,Marseille,28.688931520782454
766,2050,2601,Offshore wind - floating,Marseille,-0.0
767,2050,2601,SMR,Marseille,0.0
768,2050,6701,ElectrolysisM,Marseille,1.5482307750000004
769,2050,6701,SMR + CCS2,Marseille,491.6809480455077
770,2050,6701,Onshore wind,Marseille,2.3818935000000003
771,2050,6701,Existing SMR,Marseille,-0.0
772,2050,6701,SMR + CCS1,Marseille,261.7708211794923
773,2050,6701,Ground PV,Marseille,-0.0
774,2050,6701,Offshore wind - floating,Marseille,-0.0
775,2050,6701,SMR,Marseille,-0.0
776,2050,2101,ElectrolysisM,Marseille,28.36774222749999
777,2050,2101,SMR + CCS2,Marseille,491.6809480455077
778,2050,2101,Onshore wind,Marseille,0.7830882
779,2050,2101,Existing SMR,Marseille,0.0
780,2050,2101,SMR + CCS1,Marseille,234.9513097269923
781,2050,2101,Ground PV,Marseille,42.859592149999976
782,2050,2101,Offshore wind - floating,Marseille,-0.0
783,2050,2101,SMR,Marseille,0.0
784,2050,6201,ElectrolysisM,Marseille,69.99655963978398
785,2050,6201,SMR + CCS2,Marseille,491.6809480455077
786,2050,6201,Onshore wind,Marseille,78.27159
787,2050,6201,Existing SMR,Marseille,0.0
788,2050,6201,SMR + CCS1,Marseille,193.3224923147083
789,2050,6201,Ground PV,Marseille,29.41542483043689
790,2050,6201,Offshore wind - floating,Marseille,-0.0
791,2050,6201,SMR,Marseille,0.0
792,2050,1601,ElectrolysisM,Marseille,77.01413144521023
793,2050,1601,SMR + CCS2,Marseille,491.6809480455077
794,2050,1601,Onshore wind,Marseille,78.27159
795,2050,1601,Existing SMR,Marseille,0.0
796,2050,1601,SMR + CCS1,Marseille,186.30492050928206
797,2050,1601,Ground PV,Marseille,40.21168914647726
798,2050,1601,Offshore wind - floating,Marseille,-0.0
799,2050,1601,SMR,Marseille,0.0
800,2050,5701,ElectrolysisM,Marseille,79.5480923198962
801,2050,5701,SMR + CCS2,Marseille,491.6809480455077
802,2050,5701,Onshore wind,Marseille,52.956315000000004
803,2050,5701,Existing SMR,Marseille,0.0
804,2050,5701,SMR + CCS1,Marseille,183.7709596345961
805,2050,5701,Ground PV,Marseille,69.42536549214798
806,2050,5701,Offshore wind - floating,Marseille,-0.0
807,2050,5701,SMR,Marseille,0.0
808,2050,1101,ElectrolysisM,Marseille,83.43644400000002
809,2050,1101,SMR + CCS2,Marseille,491.6809480455077
810,2050,1101,Onshore wind,Marseille,128.36376
811,2050,1101,Existing SMR,Marseille,0.0
812,2050,1101,SMR + CCS1,Marseille,179.88260795449227
813,2050,1101,Ground PV,Marseille,-0.0
814,2050,1101,Offshore wind - floating,Marseille,-0.0
815,2050,1101,SMR,Marseille,0.0
816,2050,5201,ElectrolysisM,Marseille,755.0
817,2050,5201,SMR + CCS2,Marseille,-0.0
818,2050,5201,Onshore wind,Marseille,18.331395
819,2050,5201,Existing SMR,Marseille,0.0
820,2050,5201,SMR + CCS1,Marseille,0.0
821,2050,5201,Ground PV,Marseille,36.30687318624277
822,2050,5201,Offshore wind - floating,Marseille,-0.0
823,2050,5201,SMR,Marseille,0.0
824,2050,601,ElectrolysisM,Marseille,26.859641250000003
825,2050,601,SMR + CCS2,Marseille,491.6809480455077
826,2050,601,Onshore wind,Marseille,41.322525
827,2050,601,Existing SMR,Marseille,0.0
828,2050,601,SMR + CCS1,Marseille,236.45941070449229
829,2050,601,Ground PV,Marseille,-0.0
830,2050,601,Offshore wind - floating,Marseille,-0.0
831,2050,601,SMR,Marseille,0.0
832,2050,4701,ElectrolysisM,Marseille,33.708304500000004
833,2050,4701,SMR + CCS2,Marseille,491.6809480455077
834,2050,4701,Onshore wind,Marseille,51.85893
835,2050,4701,Existing SMR,Marseille,0.0
836,2050,4701,SMR + CCS1,Marseille,229.6107474544923
837,2050,4701,Ground PV,Marseille,-0.0
838,2050,4701,Offshore wind - floating,Marseille,-0.0
839,2050,4701,SMR,Marseille,0.0
840,2050,101,ElectrolysisM,Marseille,54.23997150000001
841,2050,101,SMR + CCS2,Marseille,491.6809480455077
842,2050,101,Onshore wind,Marseille,83.44611
843,2050,101,Existing SMR,Marseille,0.0
844,2050,101,SMR + CCS1,Marseille,209.07908045449227
845,2050,101,Ground PV,Marseille,-0.0
846,2050,101,Offshore wind - floating,Marseille,-0.0
847,2050,101,SMR,Marseille,0.0
848,2050,4201,ElectrolysisM,Marseille,83.43644400000002
849,2050,4201,SMR + CCS2,Marseille,491.6809480455077
850,2050,4201,Onshore wind,Marseille,128.36376
851,2050,4201,Existing SMR,Marseille,0.0
852,2050,4201,SMR + CCS1,Marseille,179.88260795449227
853,2050,4201,Ground PV,Marseille,-0.0
854,2050,4201,Offshore wind - floating,Marseille,-0.0
855,2050,4201,SMR,Marseille,0.0
856,2050,8301,ElectrolysisM,Marseille,1.548230774999979
857,2050,8301,SMR + CCS2,Marseille,491.6809480455077
858,2050,8301,Onshore wind,Marseille,1.7945775
859,2050,8301,Existing SMR,Marseille,-0.0
860,2050,8301,SMR + CCS1,Marseille,261.7708211794923
861,2050,8301,Ground PV,Marseille,-0.0
862,2050,8301,Offshore wind - floating,Marseille,-0.0
863,2050,8301,SMR,Marseille,-0.0
864,2050,3701,ElectrolysisM,Marseille,755.0
865,2050,3701,SMR + CCS2,Marseille,0.0
866,2050,3701,Onshore wind,Marseille,8.544429
867,2050,3701,Existing SMR,Marseille,0.0
868,2050,3701,SMR + CCS1,Marseille,0.0
869,2050,3701,Ground PV,Marseille,-0.0
870,2050,3701,Offshore wind - floating,Marseille,-0.0
871,2050,3701,SMR,Marseille,0.0
872,2050,7801,ElectrolysisM,Marseille,44.605197000000004
873,2050,7801,SMR + CCS2,Marseille,491.6809480455077
874,2050,7801,Onshore wind,Marseille,68.62338
875,2050,7801,Existing SMR,Marseille,0.0
876,2050,7801,SMR + CCS1,Marseille,218.7138549544923
877,2050,7801,Ground PV,Marseille,-0.0
878,2050,7801,Offshore wind - floating,Marseille,-0.0
879,2050,7801,SMR,Marseille,0.0
880,2050,3201,ElectrolysisM,Marseille,24.83315542651379
881,2050,3201,SMR + CCS2,Marseille,491.6809480455077
882,2050,3201,Onshore wind,Marseille,0.35891534999999997
883,2050,3201,Existing SMR,Marseille,0.0
884,2050,3201,SMR + CCS1,Marseille,238.4858965279785
885,2050,3201,Ground PV,Marseille,37.84593915232891
886,2050,3201,Offshore wind - floating,Marseille,-0.0
887,2050,3201,SMR,Marseille,0.0
888,2050,7301,ElectrolysisM,Marseille,1.569438975
889,2050,7301,SMR + CCS2,Marseille,491.6809480455077
890,2050,7301,Onshore wind,Marseille,2.4145214999999998
891,2050,7301,Existing SMR,Marseille,0.0
892,2050,7301,SMR + CCS1,Marseille,261.74961297949227
893,2050,7301,Ground PV,Marseille,-0.0
894,2050,7301,Offshore wind - floating,Marseille,-0.0
895,2050,7301,SMR,Marseille,0.0
896,2050,2701,ElectrolysisM,Marseille,41.58347800733933
897,2050,2701,SMR + CCS2,Marseille,491.6809480455077
898,2050,2701,Onshore wind,Marseille,2.4145214999999998
899,2050,2701,Existing SMR,Marseille,0.0
900,2050,2701,SMR + CCS1,Marseille,221.73557394715297
901,2050,2701,Ground PV,Marseille,61.560060049752806
902,2050,2701,Offshore wind - floating,Marseille,-0.0
903,2050,2701,SMR,Marseille,0.0
904,2050,6801,ElectrolysisM,Marseille,84.39883315421245
905,2050,6801,SMR + CCS2,Marseille,491.6809480455077
906,2050,6801,Onshore wind,Marseille,103.353105
907,2050,6801,Existing SMR,Marseille,0.0
908,2050,6801,SMR + CCS1,Marseille,178.92021880027983
909,2050,6801,Ground PV,Marseille,26.49125369878836
910,2050,6801,Offshore wind - floating,Marseille,-0.0
911,2050,6801,SMR,Marseille,0.0
912,2050,2201,ElectrolysisM,Marseille,755.0
913,2050,2201,SMR + CCS2,Marseille,-0.0
914,2050,2201,Onshore wind,Marseille,111.45682500000001
915,2050,2201,Existing SMR,Marseille,0.0
916,2050,2201,SMR + CCS1,Marseille,0.0
917,2050,2201,Ground PV,Marseille,31.657549358611796
918,2050,2201,Offshore wind - floating,Marseille,-0.0
919,2050,2201,SMR,Marseille,0.0
920,2050,6301,ElectrolysisM,Marseille,52.535924875177066
921,2050,6301,SMR + CCS2,Marseille,491.6809480455077
922,2050,6301,Onshore wind,Marseille,12.9208635
923,2050,6301,Existing SMR,Marseille,0.0
924,2050,6301,SMR + CCS1,Marseille,210.78312707931522
925,2050,6301,Ground PV,Marseille,67.90363630796472
926,2050,6301,Offshore wind - floating,Marseille,-0.0
927,2050,6301,SMR,Marseille,0.0
928,2050,1701,ElectrolysisM,Marseille,66.64688550000001
929,2050,1701,SMR + CCS2,Marseille,491.6809480455077
930,2050,1701,Onshore wind,Marseille,102.53367
931,2050,1701,Existing SMR,Marseille,0.0
932,2050,1701,SMR + CCS1,Marseille,196.6721664544923
933,2050,1701,Ground PV,Marseille,-0.0
934,2050,1701,Offshore wind - floating,Marseille,-0.0
935,2050,1701,SMR,Marseille,0.0
936,2050,5801,ElectrolysisM,Marseille,34.98164357066942
937,2050,5801,SMR + CCS2,Marseille,491.6809480455077
938,2050,5801,Onshore wind,Marseille,22.875795
939,2050,5801,Existing SMR,Marseille,0.0
940,2050,5801,SMR + CCS1,Marseille,228.3374083838229
941,2050,5801,Ground PV,Marseille,30.942118185645253
942,2050,5801,Offshore wind - floating,Marseille,-0.0
943,2050,5801,SMR,Marseille,0.0
944,2050,1201,ElectrolysisM,Marseille,29.8914525
945,2050,1201,SMR + CCS2,Marseille,491.6809480455077
946,2050,1201,Onshore wind,Marseille,45.98685
947,2050,1201,Existing SMR,Marseille,0.0
948,2050,1201,SMR + CCS1,Marseille,233.42759945449228
949,2050,1201,Ground PV,Marseille,-0.0
950,2050,1201,Offshore wind - floating,Marseille,-0.0
951,2050,1201,SMR,Marseille,0.0
952,2050,5301,ElectrolysisM,Marseille,755.0
953,2050,5301,SMR + CCS2,Marseille,-0.0
954,2050,5301,Onshore wind,Marseille,128.36376
955,2050,5301,Existing SMR,Marseille,0.0
956,2050,5301,SMR + CCS1,Marseille,0.0
957,2050,5301,Ground PV,Marseille,-0.0
958,2050,5301,Offshore wind - floating,Marseille,-0.0
959,2050,5301,SMR,Marseille,0.0
960,2050,701,ElectrolysisM,Marseille,755.0
961,2050,701,SMR + CCS2,Marseille,-0.0
962,2050,701,Onshore wind,Marseille,90.401835
963,2050,701,Existing SMR,Marseille,0.0
964,2050,701,SMR + CCS1,Marseille,0.0
965,2050,701,Ground PV,Marseille,-0.0
966,2050,701,Offshore wind - floating,Marseille,-0.0
967,2050,701,SMR,Marseille,0.0
968,2050,4801,ElectrolysisM,Marseille,755.0
969,2050,4801,SMR + CCS2,Marseille,-0.0
970,2050,4801,Onshore wind,Marseille,0.7830882
971,2050,4801,Existing SMR,Marseille,0.0
972,2050,4801,SMR + CCS1,Marseille,0.0
973,2050,4801,Ground PV,Marseille,-0.0
974,2050,4801,Offshore wind - floating,Marseille,-0.0
975,2050,4801,SMR,Marseille,0.0
976,2050,201,ElectrolysisM,Marseille,1.7916404924424685
977,2050,201,SMR + CCS2,Marseille,491.6809480455077
978,2050,201,Onshore wind,Marseille,1.1093747999999999
979,2050,201,Existing SMR,Marseille,0.0
980,2050,201,SMR + CCS1,Marseille,261.5274114620498
981,2050,201,Ground PV,Marseille,1.6469951883730285
982,2050,201,Offshore wind - floating,Marseille,-0.0
983,2050,201,SMR,Marseille,0.0
984,2050,4301,ElectrolysisM,Marseille,755.0
985,2050,4301,SMR + CCS2,Marseille,0.0
986,2050,4301,Onshore wind,Marseille,112.24887000000001
987,2050,4301,Existing SMR,Marseille,0.0
988,2050,4301,SMR + CCS1,Marseille,0.0
989,2050,4301,Ground PV,Marseille,-0.0
990,2050,4301,Offshore wind - floating,Marseille,-0.0
991,2050,4301,SMR,Marseille,0.0
992,2050,8401,ElectrolysisM,Marseille,16.3452705
993,2050,8401,SMR + CCS2,Marseille,491.6809480455077
994,2050,8401,Onshore wind,Marseille,25.14657
995,2050,8401,Existing SMR,Marseille,0.0
996,2050,8401,SMR + CCS1,Marseille,246.9737814544923
997,2050,8401,Ground PV,Marseille,-0.0
998,2050,8401,Offshore wind - floating,Marseille,-0.0
999,2050,8401,SMR,Marseille,0.0
1000,2050,3801,ElectrolysisM,Marseille,755.0
1001,2050,3801,SMR + CCS2,Marseille,-0.0
1002,2050,3801,Onshore wind,Marseille,33.430005
1003,2050,3801,Existing SMR,Marseille,0.0
1004,2050,3801,SMR + CCS1,Marseille,0.0
1005,2050,3801,Ground PV,Marseille,23.528258445680592
1006,2050,3801,Offshore wind - floating,Marseille,-0.0
1007,2050,3801,SMR,Marseille,0.0
1008,2050,7901,ElectrolysisM,Marseille,57.739539
1009,2050,7901,SMR + CCS2,Marseille,491.6809480455077
1010,2050,7901,Onshore wind,Marseille,88.83005999999999
1011,2050,7901,Existing SMR,Marseille,0.0
1012,2050,7901,SMR + CCS1,Marseille,205.5795129544923
1013,2050,7901,Ground PV,Marseille,-0.0
1014,2050,7901,Offshore wind - floating,Marseille,-0.0
1015,2050,7901,SMR,Marseille,0.0
1016,2050,3301,ElectrolysisM,Marseille,755.0
1017,2050,3301,SMR + CCS2,Marseille,-0.0
1018,2050,3301,Onshore wind,Marseille,128.36376
1019,2050,3301,Existing SMR,Marseille,0.0
1020,2050,3301,SMR + CCS1,Marseille,0.0
1021,2050,3301,Ground PV,Marseille,11.708449146022044
1022,2050,3301,Offshore wind - floating,Marseille,-0.0
1023,2050,3301,SMR,Marseille,0.0
1024,2050,7401,ElectrolysisM,Marseille,93.59822788683753
1025,2050,7401,SMR + CCS2,Marseille,491.6809480455077
1026,2050,7401,Onshore wind,Marseille,128.36376
1027,2050,7401,Existing SMR,Marseille,0.0
1028,2050,7401,SMR + CCS1,Marseille,169.72082406765475
1029,2050,7401,Ground PV,Marseille,15.633513672057724
1030,2050,7401,Offshore wind - floating,Marseille,-0.0
1031,2050,7401,SMR,Marseille,0.0
1032,2050,2801,ElectrolysisM,Marseille,755.0
1033,2050,2801,SMR + CCS2,Marseille,-0.0
1034,2050,2801,Onshore wind,Marseille,69.28218
1035,2050,2801,Existing SMR,Marseille,0.0
1036,2050,2801,SMR + CCS1,Marseille,0.0
1037,2050,2801,Ground PV,Marseille,24.508715703509093
1038,2050,2801,Offshore wind - floating,Marseille,-0.0
1039,2050,2801,SMR,Marseille,0.0
1040,2050,6901,ElectrolysisM,Marseille,21.851472231339446
1041,2050,6901,SMR + CCS2,Marseille,491.6809480455077
1042,2050,6901,Onshore wind,Marseille,11.586924
1043,2050,6901,Existing SMR,Marseille,0.0
1044,2050,6901,SMR + CCS1,Marseille,241.46757972315285
1045,2050,6901,Ground PV,Marseille,22.03072558667607
1046,2050,6901,Offshore wind - floating,Marseille,-0.0
1047,2050,6901,SMR,Marseille,0.0
1048,2050,2301,ElectrolysisM,Marseille,83.43644400000002
1049,2050,2301,SMR + CCS2,Marseille,491.6809480455077
1050,2050,2301,Onshore wind,Marseille,128.36376
1051,2050,2301,Existing SMR,Marseille,0.0
1052,2050,2301,SMR + CCS1,Marseille,179.88260795449227
1053,2050,2301,Ground PV,Marseille,-0.0
