,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
2216,2040,6421,Offshore wind - floating,Alpin,0.0
2217,2040,6421,Offshore wind - floating,Marseille,0.0
2218,2040,6421,Existing SMR,Alpin,0.0
2219,2040,6421,Existing SMR,Marseille,0.0
2220,2040,6421,ElectrolysisM,Alpin,0.0
2221,2040,6421,ElectrolysisM,Marseille,1632.0
2222,2040,6421,SMR + CCS1,Alpin,0.0
2223,2040,6421,SMR + CCS1,Marseille,-0.0
2224,2040,8471,SMR + CCS2,Alpin,0.0
2225,2040,8471,SMR + CCS2,Marseille,-0.0
2226,2040,8471,Ground PV,Alpin,0.0
2227,2040,8471,Ground PV,Marseille,0.0
2228,2040,8471,SMR,Alpin,0.0
2229,2040,8471,SMR,Marseille,0.0
2230,2040,8471,Onshore wind,Alpin,0.0
2231,2040,8471,Onshore wind,Marseille,45.46281
2232,2040,8471,Offshore wind - floating,Alpin,0.0
2233,2040,8471,Offshore wind - floating,Marseille,0.0
2234,2040,8471,Existing SMR,Alpin,0.0
2235,2040,8471,Existing SMR,Marseille,0.0
2236,2040,8471,ElectrolysisM,Alpin,0.0
2237,2040,8471,ElectrolysisM,Marseille,29.5508265
2238,2040,8471,SMR + CCS1,Alpin,0.0
2239,2040,8471,SMR + CCS1,Marseille,200.0
2240,2040,281,SMR + CCS2,Alpin,0.0
2241,2040,281,SMR + CCS2,Marseille,-0.0
2242,2040,281,Ground PV,Alpin,0.0
2243,2040,281,Ground PV,Marseille,-0.0
2244,2040,281,SMR,Alpin,0.0
2245,2040,281,SMR,Marseille,-0.0
2246,2040,281,Onshore wind,Alpin,0.0
2247,2040,281,Onshore wind,Marseille,16.066634999999998
2248,2040,281,Offshore wind - floating,Alpin,0.0
2249,2040,281,Offshore wind - floating,Marseille,0.0
2250,2040,281,Existing SMR,Alpin,0.0
2251,2040,281,Existing SMR,Marseille,32.03800454919731
2252,2040,281,ElectrolysisM,Alpin,0.0
2253,2040,281,ElectrolysisM,Marseille,10.44331275
2254,2040,281,SMR + CCS1,Alpin,0.0
2255,2040,281,SMR + CCS1,Marseille,200.0
2256,2040,2331,SMR + CCS2,Alpin,0.0
2257,2040,2331,SMR + CCS2,Marseille,-0.0
2258,2040,2331,Ground PV,Alpin,0.0
2259,2040,2331,Ground PV,Marseille,0.0
2260,2040,2331,SMR,Alpin,0.0
2261,2040,2331,SMR,Marseille,0.0
2262,2040,2331,Onshore wind,Alpin,0.0
2263,2040,2331,Onshore wind,Marseille,1.566177
2264,2040,2331,Offshore wind - floating,Alpin,0.0
2265,2040,2331,Offshore wind - floating,Marseille,0.0
2266,2040,2331,Existing SMR,Alpin,0.0
2267,2040,2331,Existing SMR,Marseille,0.0
2268,2040,2331,ElectrolysisM,Alpin,0.0
2269,2040,2331,ElectrolysisM,Marseille,1.01801505
2270,2040,2331,SMR + CCS1,Alpin,0.0
2271,2040,2331,SMR + CCS1,Marseille,200.0
2272,2040,4381,SMR + CCS2,Alpin,0.0
2273,2040,4381,SMR + CCS2,Marseille,-0.0
2274,2040,4381,Ground PV,Alpin,0.0
2275,2040,4381,Ground PV,Marseille,-0.0
2276,2040,4381,SMR,Alpin,-0.0
2277,2040,4381,SMR,Marseille,0.0
2278,2040,4381,Onshore wind,Alpin,0.0
2279,2040,4381,Onshore wind,Marseille,22.42143
2280,2040,4381,Offshore wind - floating,Alpin,0.0
2281,2040,4381,Offshore wind - floating,Marseille,0.0
2282,2040,4381,Existing SMR,Alpin,0.0
2283,2040,4381,Existing SMR,Marseille,0.0
2284,2040,4381,ElectrolysisM,Alpin,0.0
2285,2040,4381,ElectrolysisM,Marseille,1632.0
2286,2040,4381,SMR + CCS1,Alpin,0.0
2287,2040,4381,SMR + CCS1,Marseille,0.0
2288,2040,6431,SMR + CCS2,Alpin,0.0
2289,2040,6431,SMR + CCS2,Marseille,-0.0
2290,2040,6431,Ground PV,Alpin,0.0
2291,2040,6431,Ground PV,Marseille,0.0
2292,2040,6431,SMR,Alpin,-0.0
2293,2040,6431,SMR,Marseille,-0.0
2294,2040,6431,Onshore wind,Alpin,0.0
2295,2040,6431,Onshore wind,Marseille,1.9577205
2296,2040,6431,Offshore wind - floating,Alpin,0.0
2297,2040,6431,Offshore wind - floating,Marseille,0.0
2298,2040,6431,Existing SMR,Alpin,0.0
2299,2040,6431,Existing SMR,Marseille,0.0
2300,2040,6431,ElectrolysisM,Alpin,0.0
2301,2040,6431,ElectrolysisM,Marseille,1.272518325
2302,2040,6431,SMR + CCS1,Alpin,0.0
2303,2040,6431,SMR + CCS1,Marseille,200.0
2304,2040,8481,SMR + CCS2,Alpin,0.0
2305,2040,8481,SMR + CCS2,Marseille,-0.0
2306,2040,8481,Ground PV,Alpin,0.0
2307,2040,8481,Ground PV,Marseille,0.0
2308,2040,8481,SMR,Alpin,-0.0
2309,2040,8481,SMR,Marseille,0.0
2310,2040,8481,Onshore wind,Alpin,0.0
2311,2040,8481,Onshore wind,Marseille,28.786140000000003
2312,2040,8481,Offshore wind - floating,Alpin,0.0
2313,2040,8481,Offshore wind - floating,Marseille,0.0
2314,2040,8481,Existing SMR,Alpin,0.0
2315,2040,8481,Existing SMR,Marseille,315.0456775481613
2316,2040,8481,ElectrolysisM,Alpin,0.0
2317,2040,8481,ElectrolysisM,Marseille,18.710991000000003
2318,2040,8481,SMR + CCS1,Alpin,0.0
2319,2040,8481,SMR + CCS1,Marseille,200.0
2320,2040,291,SMR + CCS2,Alpin,0.0
2321,2040,291,SMR + CCS2,Marseille,-0.0
2322,2040,291,Ground PV,Alpin,0.0
2323,2040,291,Ground PV,Marseille,0.0
2324,2040,291,SMR,Alpin,0.0
2325,2040,291,SMR,Marseille,-0.0
2326,2040,291,Onshore wind,Alpin,0.0
2327,2040,291,Onshore wind,Marseille,2.1208635
2328,2040,291,Offshore wind - floating,Alpin,0.0
2329,2040,291,Offshore wind - floating,Marseille,0.0
2330,2040,291,Existing SMR,Alpin,0.0
2331,2040,291,Existing SMR,Marseille,400.0
2332,2040,291,ElectrolysisM,Alpin,0.0
2333,2040,291,ElectrolysisM,Marseille,1.378561275
2334,2040,291,SMR + CCS1,Alpin,0.0
2335,2040,291,SMR + CCS1,Marseille,200.0
2336,2040,2341,SMR + CCS2,Alpin,0.0
2337,2040,2341,SMR + CCS2,Marseille,-0.0
2338,2040,2341,Ground PV,Alpin,0.0
2339,2040,2341,Ground PV,Marseille,-0.0
2340,2040,2341,SMR,Alpin,-0.0
2341,2040,2341,SMR,Marseille,-0.0
2342,2040,2341,Onshore wind,Alpin,0.0
2343,2040,2341,Onshore wind,Marseille,23.330085
2344,2040,2341,Offshore wind - floating,Alpin,0.0
2345,2040,2341,Offshore wind - floating,Marseille,0.0
2346,2040,2341,Existing SMR,Alpin,0.0
2347,2040,2341,Existing SMR,Marseille,50.38852238496162
2348,2040,2341,ElectrolysisM,Alpin,0.0
2349,2040,2341,ElectrolysisM,Marseille,15.164555250000001
2350,2040,2341,SMR + CCS1,Alpin,0.0
2351,2040,2341,SMR + CCS1,Marseille,200.0
2352,2040,4391,SMR + CCS2,Alpin,0.0
2353,2040,4391,SMR + CCS2,Marseille,-0.0
2354,2040,4391,Ground PV,Alpin,0.0
2355,2040,4391,Ground PV,Marseille,0.0
2356,2040,4391,SMR,Alpin,-0.0
2357,2040,4391,SMR,Marseille,0.0
2358,2040,4391,Onshore wind,Alpin,0.0
2359,2040,4391,Onshore wind,Marseille,0.39154410000000006
2360,2040,4391,Offshore wind - floating,Alpin,0.0
2361,2040,4391,Offshore wind - floating,Marseille,0.0
2362,2040,4391,Existing SMR,Alpin,0.0
2363,2040,4391,Existing SMR,Marseille,0.0
2364,2040,4391,ElectrolysisM,Alpin,0.0
2365,2040,4391,ElectrolysisM,Marseille,0.25450366500000005
2366,2040,4391,SMR + CCS1,Alpin,0.0
2367,2040,4391,SMR + CCS1,Marseille,-0.0
2368,2040,6441,SMR + CCS2,Alpin,0.0
2369,2040,6441,SMR + CCS2,Marseille,-0.0
2370,2040,6441,Ground PV,Alpin,0.0
2371,2040,6441,Ground PV,Marseille,-0.0
2372,2040,6441,SMR,Alpin,-0.0
2373,2040,6441,SMR,Marseille,0.0
2374,2040,6441,Onshore wind,Alpin,0.0
2375,2040,6441,Onshore wind,Marseille,0.9788601000000001
2376,2040,6441,Offshore wind - floating,Alpin,0.0
2377,2040,6441,Offshore wind - floating,Marseille,0.0
2378,2040,6441,Existing SMR,Alpin,0.0
2379,2040,6441,Existing SMR,Marseille,26.42334320144596
2380,2040,6441,ElectrolysisM,Alpin,0.0
2381,2040,6441,ElectrolysisM,Marseille,0.6362590650000002
2382,2040,6441,SMR + CCS1,Alpin,0.0
2383,2040,6441,SMR + CCS1,Marseille,200.0
2384,2040,8491,SMR + CCS2,Alpin,0.0
2385,2040,8491,SMR + CCS2,Marseille,-0.0
2386,2040,8491,Ground PV,Alpin,0.0
2387,2040,8491,Ground PV,Marseille,0.0
2388,2040,8491,SMR,Alpin,0.0
2389,2040,8491,SMR,Marseille,-0.0
2390,2040,8491,Onshore wind,Alpin,0.0
2391,2040,8491,Onshore wind,Marseille,26.963595
2392,2040,8491,Offshore wind - floating,Alpin,0.0
2393,2040,8491,Offshore wind - floating,Marseille,0.0
2394,2040,8491,Existing SMR,Alpin,0.0
2395,2040,8491,Existing SMR,Marseille,400.0
2396,2040,8491,ElectrolysisM,Alpin,0.0
2397,2040,8491,ElectrolysisM,Marseille,17.526336750000002
2398,2040,8491,SMR + CCS1,Alpin,0.0
2399,2040,8491,SMR + CCS1,Marseille,200.0
2400,2040,301,SMR + CCS2,Alpin,0.0
2401,2040,301,SMR + CCS2,Marseille,-0.0
2402,2040,301,Ground PV,Alpin,0.0
2403,2040,301,Ground PV,Marseille,-0.0
2404,2040,301,SMR,Alpin,-0.0
2405,2040,301,SMR,Marseille,-0.0
2406,2040,301,Onshore wind,Alpin,0.0
2407,2040,301,Onshore wind,Marseille,3.1297155
2408,2040,301,Offshore wind - floating,Alpin,0.0
2409,2040,301,Offshore wind - floating,Marseille,0.0
2410,2040,301,Existing SMR,Alpin,0.0
2411,2040,301,Existing SMR,Marseille,400.0
2412,2040,301,ElectrolysisM,Alpin,0.0
2413,2040,301,ElectrolysisM,Marseille,2.0343150750000003
2414,2040,301,SMR + CCS1,Alpin,0.0
2415,2040,301,SMR + CCS1,Marseille,200.0
2416,2040,2351,SMR + CCS2,Alpin,0.0
2417,2040,2351,SMR + CCS2,Marseille,-0.0
2418,2040,2351,Ground PV,Alpin,0.0
2419,2040,2351,Ground PV,Marseille,0.0
2420,2040,2351,SMR,Alpin,0.0
2421,2040,2351,SMR,Marseille,-0.0
2422,2040,2351,Onshore wind,Alpin,0.0
2423,2040,2351,Onshore wind,Marseille,58.65465000000001
2424,2040,2351,Offshore wind - floating,Alpin,0.0
2425,2040,2351,Offshore wind - floating,Marseille,0.0
2426,2040,2351,Existing SMR,Alpin,0.0
2427,2040,2351,Existing SMR,Marseille,400.0
2428,2040,2351,ElectrolysisM,Alpin,0.0
2429,2040,2351,ElectrolysisM,Marseille,38.12552250000001
2430,2040,2351,SMR + CCS1,Alpin,0.0
2431,2040,2351,SMR + CCS1,Marseille,200.0
2432,2040,4401,SMR + CCS2,Alpin,0.0
2433,2040,4401,SMR + CCS2,Marseille,-0.0
2434,2040,4401,Ground PV,Alpin,0.0
2435,2040,4401,Ground PV,Marseille,-0.0
2436,2040,4401,SMR,Alpin,-0.0
2437,2040,4401,SMR,Marseille,0.0
2438,2040,4401,Onshore wind,Alpin,0.0
2439,2040,4401,Onshore wind,Marseille,4.994367
2440,2040,4401,Offshore wind - floating,Alpin,0.0
2441,2040,4401,Offshore wind - floating,Marseille,0.0
2442,2040,4401,Existing SMR,Alpin,0.0
2443,2040,4401,Existing SMR,Marseille,0.0
2444,2040,4401,ElectrolysisM,Alpin,0.0
2445,2040,4401,ElectrolysisM,Marseille,3.24633855
2446,2040,4401,SMR + CCS1,Alpin,0.0
2447,2040,4401,SMR + CCS1,Marseille,0.0
2448,2040,6451,SMR + CCS2,Alpin,0.0
2449,2040,6451,SMR + CCS2,Marseille,-0.0
2450,2040,6451,Ground PV,Alpin,0.0
2451,2040,6451,Ground PV,Marseille,0.0
2452,2040,6451,SMR,Alpin,-0.0
2453,2040,6451,SMR,Marseille,0.0
2454,2040,6451,Onshore wind,Alpin,0.0
2455,2040,6451,Onshore wind,Marseille,20.148404999999997
2456,2040,6451,Offshore wind - floating,Alpin,0.0
2457,2040,6451,Offshore wind - floating,Marseille,0.0
2458,2040,6451,Existing SMR,Alpin,0.0
2459,2040,6451,Existing SMR,Marseille,0.0
2460,2040,6451,ElectrolysisM,Alpin,0.0
2461,2040,6451,ElectrolysisM,Marseille,13.09646325
2462,2040,6451,SMR + CCS1,Alpin,0.0
2463,2040,6451,SMR + CCS1,Marseille,200.0
2464,2040,8501,SMR + CCS2,Alpin,0.0
2465,2040,8501,SMR + CCS2,Marseille,-0.0
2466,2040,8501,Ground PV,Alpin,0.0
2467,2040,8501,Ground PV,Marseille,0.0
2468,2040,8501,SMR,Alpin,-0.0
2469,2040,8501,SMR,Marseille,0.0
2470,2040,8501,Onshore wind,Alpin,0.0
2471,2040,8501,Onshore wind,Marseille,39.79846499999999
2472,2040,8501,Offshore wind - floating,Alpin,0.0
2473,2040,8501,Offshore wind - floating,Marseille,0.0
2474,2040,8501,Existing SMR,Alpin,0.0
2475,2040,8501,Existing SMR,Marseille,0.0
2476,2040,8501,ElectrolysisM,Alpin,0.0
2477,2040,8501,ElectrolysisM,Marseille,1558.2938925587544
2478,2040,8501,SMR + CCS1,Alpin,0.0
2479,2040,8501,SMR + CCS1,Marseille,-0.0
2480,2040,311,SMR + CCS2,Alpin,0.0
2481,2040,311,SMR + CCS2,Marseille,-0.0
2482,2040,311,Ground PV,Alpin,0.0
2483,2040,311,Ground PV,Marseille,0.0
2484,2040,311,SMR,Alpin,-0.0
2485,2040,311,SMR,Marseille,-0.0
2486,2040,311,Onshore wind,Alpin,0.0
2487,2040,311,Onshore wind,Marseille,128.36376
2488,2040,311,Offshore wind - floating,Alpin,0.0
2489,2040,311,Offshore wind - floating,Marseille,0.0
2490,2040,311,Existing SMR,Alpin,0.0
2491,2040,311,Existing SMR,Marseille,400.0
2492,2040,311,ElectrolysisM,Alpin,0.0
2493,2040,311,ElectrolysisM,Marseille,83.31844983626596
2494,2040,311,SMR + CCS1,Alpin,0.0
2495,2040,311,SMR + CCS1,Marseille,200.0
2496,2040,2361,SMR + CCS2,Alpin,0.0
2497,2040,2361,SMR + CCS2,Marseille,-0.0
2498,2040,2361,Ground PV,Alpin,0.0
2499,2040,2361,Ground PV,Marseille,-0.0
2500,2040,2361,SMR,Alpin,-0.0
2501,2040,2361,SMR,Marseille,-0.0
2502,2040,2361,Onshore wind,Alpin,0.0
2503,2040,2361,Onshore wind,Marseille,39.79846499999999
2504,2040,2361,Offshore wind - floating,Alpin,0.0
2505,2040,2361,Offshore wind - floating,Marseille,0.0
2506,2040,2361,Existing SMR,Alpin,0.0
2507,2040,2361,Existing SMR,Marseille,400.0
2508,2040,2361,ElectrolysisM,Alpin,0.0
2509,2040,2361,ElectrolysisM,Marseille,25.869002249999998
2510,2040,2361,SMR + CCS1,Alpin,0.0
2511,2040,2361,SMR + CCS1,Marseille,200.0
2512,2040,4411,SMR + CCS2,Alpin,0.0
2513,2040,4411,SMR + CCS2,Marseille,-0.0
2514,2040,4411,Ground PV,Alpin,0.0
2515,2040,4411,Ground PV,Marseille,-0.0
2516,2040,4411,SMR,Alpin,0.0
2517,2040,4411,SMR,Marseille,-0.0
2518,2040,4411,Onshore wind,Alpin,0.0
2519,2040,4411,Onshore wind,Marseille,113.03557500000001
2520,2040,4411,Offshore wind - floating,Alpin,0.0
2521,2040,4411,Offshore wind - floating,Marseille,0.0
2522,2040,4411,Existing SMR,Alpin,0.0
2523,2040,4411,Existing SMR,Marseille,0.0
2524,2040,4411,ElectrolysisM,Alpin,0.0
2525,2040,4411,ElectrolysisM,Marseille,1632.0
2526,2040,4411,SMR + CCS1,Alpin,0.0
2527,2040,4411,SMR + CCS1,Marseille,0.0
2528,2040,6461,SMR + CCS2,Alpin,0.0
2529,2040,6461,SMR + CCS2,Marseille,-0.0
2530,2040,6461,Ground PV,Alpin,0.0
2531,2040,6461,Ground PV,Marseille,0.0
2532,2040,6461,SMR,Alpin,0.0
2533,2040,6461,SMR,Marseille,-0.0
2534,2040,6461,Onshore wind,Alpin,0.0
2535,2040,6461,Onshore wind,Marseille,1.0441174500000001
2536,2040,6461,Offshore wind - floating,Alpin,0.0
2537,2040,6461,Offshore wind - floating,Marseille,0.0
2538,2040,6461,Existing SMR,Alpin,0.0
2539,2040,6461,Existing SMR,Marseille,400.0
2540,2040,6461,ElectrolysisM,Alpin,0.0
2541,2040,6461,ElectrolysisM,Marseille,0.6786763425000001
2542,2040,6461,SMR + CCS1,Alpin,0.0
2543,2040,6461,SMR + CCS1,Marseille,200.0
2544,2040,8511,SMR + CCS2,Alpin,0.0
2545,2040,8511,SMR + CCS2,Marseille,-0.0
2546,2040,8511,Ground PV,Alpin,0.0
2547,2040,8511,Ground PV,Marseille,-0.0
2548,2040,8511,SMR,Alpin,-0.0
2549,2040,8511,SMR,Marseille,0.0
2550,2040,8511,Onshore wind,Alpin,0.0
2551,2040,8511,Onshore wind,Marseille,68.62338
2552,2040,8511,Offshore wind - floating,Alpin,0.0
2553,2040,8511,Offshore wind - floating,Marseille,0.0
2554,2040,8511,Existing SMR,Alpin,0.0
2555,2040,8511,Existing SMR,Marseille,0.0
2556,2040,8511,ElectrolysisM,Alpin,0.0
2557,2040,8511,ElectrolysisM,Marseille,1632.0
2558,2040,8511,SMR + CCS1,Alpin,0.0
2559,2040,8511,SMR + CCS1,Marseille,-0.0
2560,2040,321,SMR + CCS2,Alpin,0.0
2561,2040,321,SMR + CCS2,Marseille,-0.0
2562,2040,321,Ground PV,Alpin,0.0
2563,2040,321,Ground PV,Marseille,-0.0
2564,2040,321,SMR,Alpin,-0.0
2565,2040,321,SMR,Marseille,-0.0
2566,2040,321,Onshore wind,Alpin,0.0
2567,2040,321,Onshore wind,Marseille,128.36376
2568,2040,321,Offshore wind - floating,Alpin,0.0
2569,2040,321,Offshore wind - floating,Marseille,0.0
2570,2040,321,Existing SMR,Alpin,0.0
2571,2040,321,Existing SMR,Marseille,400.0
2572,2040,321,ElectrolysisM,Alpin,0.0
2573,2040,321,ElectrolysisM,Marseille,83.31844983626596
2574,2040,321,SMR + CCS1,Alpin,0.0
2575,2040,321,SMR + CCS1,Marseille,200.0
2576,2040,2371,SMR + CCS2,Alpin,0.0
2577,2040,2371,SMR + CCS2,Marseille,0.0
2578,2040,2371,Ground PV,Alpin,0.0
2579,2040,2371,Ground PV,Marseille,-0.0
2580,2040,2371,SMR,Alpin,0.0
2581,2040,2371,SMR,Marseille,0.0
2582,2040,2371,Onshore wind,Alpin,0.0
2583,2040,2371,Onshore wind,Marseille,81.20113500000001
2584,2040,2371,Offshore wind - floating,Alpin,0.0
2585,2040,2371,Offshore wind - floating,Marseille,0.0
2586,2040,2371,Existing SMR,Alpin,0.0
2587,2040,2371,Existing SMR,Marseille,0.0
2588,2040,2371,ElectrolysisM,Alpin,0.0
2589,2040,2371,ElectrolysisM,Marseille,1632.0
2590,2040,2371,SMR + CCS1,Alpin,0.0
2591,2040,2371,SMR + CCS1,Marseille,0.0
2592,2040,4421,SMR + CCS2,Alpin,0.0
2593,2040,4421,SMR + CCS2,Marseille,-0.0
2594,2040,4421,Ground PV,Alpin,0.0
2595,2040,4421,Ground PV,Marseille,0.0
2596,2040,4421,SMR,Alpin,0.0
2597,2040,4421,SMR,Marseille,0.0
2598,2040,4421,Onshore wind,Alpin,0.0
2599,2040,4421,Onshore wind,Marseille,128.36376
2600,2040,4421,Offshore wind - floating,Alpin,0.0
2601,2040,4421,Offshore wind - floating,Marseille,0.0
2602,2040,4421,Existing SMR,Alpin,0.0
2603,2040,4421,Existing SMR,Marseille,0.0
2604,2040,4421,ElectrolysisM,Alpin,0.0
2605,2040,4421,ElectrolysisM,Marseille,83.43644400000002
2606,2040,4421,SMR + CCS1,Alpin,0.0
2607,2040,4421,SMR + CCS1,Marseille,-0.0
2608,2040,6471,SMR + CCS2,Alpin,0.0
2609,2040,6471,SMR + CCS2,Marseille,-0.0
2610,2040,6471,Ground PV,Alpin,0.0
2611,2040,6471,Ground PV,Marseille,-0.0
2612,2040,6471,SMR,Alpin,-0.0
2613,2040,6471,SMR,Marseille,0.0
2614,2040,6471,Onshore wind,Alpin,0.0
2615,2040,6471,Onshore wind,Marseille,31.086540000000003
2616,2040,6471,Offshore wind - floating,Alpin,0.0
2617,2040,6471,Offshore wind - floating,Marseille,0.0
2618,2040,6471,Existing SMR,Alpin,0.0
2619,2040,6471,Existing SMR,Marseille,0.0
2620,2040,6471,ElectrolysisM,Alpin,0.0
2621,2040,6471,ElectrolysisM,Marseille,1632.0
2622,2040,6471,SMR + CCS1,Alpin,0.0
2623,2040,6471,SMR + CCS1,Marseille,0.0
2624,2040,8521,SMR + CCS2,Alpin,0.0
2625,2040,8521,SMR + CCS2,Marseille,-0.0
2626,2040,8521,Ground PV,Alpin,0.0
2627,2040,8521,Ground PV,Marseille,0.0
2628,2040,8521,SMR,Alpin,-0.0
2629,2040,8521,SMR,Marseille,0.0
2630,2040,8521,Onshore wind,Alpin,0.0
2631,2040,8521,Onshore wind,Marseille,53.509635
2632,2040,8521,Offshore wind - floating,Alpin,0.0
2633,2040,8521,Offshore wind - floating,Marseille,0.0
2634,2040,8521,Existing SMR,Alpin,0.0
2635,2040,8521,Existing SMR,Marseille,0.0
2636,2040,8521,ElectrolysisM,Alpin,0.0
2637,2040,8521,ElectrolysisM,Marseille,672.5131234869923
2638,2040,8521,SMR + CCS1,Alpin,0.0
2639,2040,8521,SMR + CCS1,Marseille,-0.0
2640,2040,331,SMR + CCS2,Alpin,0.0
2641,2040,331,SMR + CCS2,Marseille,-0.0
2642,2040,331,Ground PV,Alpin,0.0
2643,2040,331,Ground PV,Marseille,0.0
2644,2040,331,SMR,Alpin,-0.0
2645,2040,331,SMR,Marseille,-0.0
2646,2040,331,Onshore wind,Alpin,0.0
2647,2040,331,Onshore wind,Marseille,128.36376
2648,2040,331,Offshore wind - floating,Alpin,0.0
2649,2040,331,Offshore wind - floating,Marseille,0.0
2650,2040,331,Existing SMR,Alpin,0.0
2651,2040,331,Existing SMR,Marseille,400.0
2652,2040,331,ElectrolysisM,Alpin,0.0
2653,2040,331,ElectrolysisM,Marseille,83.31844983626596
2654,2040,331,SMR + CCS1,Alpin,0.0
2655,2040,331,SMR + CCS1,Marseille,200.0
2656,2040,2381,SMR + CCS2,Alpin,0.0
2657,2040,2381,SMR + CCS2,Marseille,-0.0
2658,2040,2381,Ground PV,Alpin,0.0
2659,2040,2381,Ground PV,Marseille,0.0
2660,2040,2381,SMR,Alpin,-0.0
2661,2040,2381,SMR,Marseille,0.0
2662,2040,2381,Onshore wind,Alpin,0.0
2663,2040,2381,Onshore wind,Marseille,83.44610999999999
2664,2040,2381,Offshore wind - floating,Alpin,0.0
2665,2040,2381,Offshore wind - floating,Marseille,0.0
2666,2040,2381,Existing SMR,Alpin,0.0
2667,2040,2381,Existing SMR,Marseille,0.0
2668,2040,2381,ElectrolysisM,Alpin,0.0
2669,2040,2381,ElectrolysisM,Marseille,54.239971499999996
2670,2040,2381,SMR + CCS1,Alpin,0.0
2671,2040,2381,SMR + CCS1,Marseille,-0.0
2672,2040,4431,SMR + CCS2,Alpin,0.0
2673,2040,4431,SMR + CCS2,Marseille,-0.0
2674,2040,4431,Ground PV,Alpin,0.0
2675,2040,4431,Ground PV,Marseille,-0.0
2676,2040,4431,SMR,Alpin,0.0
2677,2040,4431,SMR,Marseille,0.0
2678,2040,4431,Onshore wind,Alpin,0.0
2679,2040,4431,Onshore wind,Marseille,44.94009
2680,2040,4431,Offshore wind - floating,Alpin,0.0
2681,2040,4431,Offshore wind - floating,Marseille,0.0
2682,2040,4431,Existing SMR,Alpin,0.0
2683,2040,4431,Existing SMR,Marseille,0.0
2684,2040,4431,ElectrolysisM,Alpin,0.0
2685,2040,4431,ElectrolysisM,Marseille,1632.0
2686,2040,4431,SMR + CCS1,Alpin,0.0
2687,2040,4431,SMR + CCS1,Marseille,-0.0
2688,2040,6481,SMR + CCS2,Alpin,0.0
2689,2040,6481,SMR + CCS2,Marseille,-0.0
2690,2040,6481,Ground PV,Alpin,0.0
2691,2040,6481,Ground PV,Marseille,0.0
2692,2040,6481,SMR,Alpin,0.0
2693,2040,6481,SMR,Marseille,0.0
2694,2040,6481,Onshore wind,Alpin,0.0
2695,2040,6481,Onshore wind,Marseille,26.963595
2696,2040,6481,Offshore wind - floating,Alpin,0.0
2697,2040,6481,Offshore wind - floating,Marseille,0.0
2698,2040,6481,Existing SMR,Alpin,0.0
2699,2040,6481,Existing SMR,Marseille,0.0
2700,2040,6481,ElectrolysisM,Alpin,0.0
2701,2040,6481,ElectrolysisM,Marseille,1558.2938925587544
2702,2040,6481,SMR + CCS1,Alpin,0.0
2703,2040,6481,SMR + CCS1,Marseille,-0.0
2704,2040,8531,SMR + CCS2,Alpin,0.0
2705,2040,8531,SMR + CCS2,Marseille,-0.0
2706,2040,8531,Ground PV,Alpin,0.0
2707,2040,8531,Ground PV,Marseille,-0.0
2708,2040,8531,SMR,Alpin,-0.0
2709,2040,8531,SMR,Marseille,0.0
2710,2040,8531,Onshore wind,Alpin,0.0
2711,2040,8531,Onshore wind,Marseille,28.786140000000003
2712,2040,8531,Offshore wind - floating,Alpin,0.0
2713,2040,8531,Offshore wind - floating,Marseille,0.0
2714,2040,8531,Existing SMR,Alpin,0.0
2715,2040,8531,Existing SMR,Marseille,0.0
2716,2040,8531,ElectrolysisM,Alpin,0.0
2717,2040,8531,ElectrolysisM,Marseille,18.710991000000003
2718,2040,8531,SMR + CCS1,Alpin,0.0
2719,2040,8531,SMR + CCS1,Marseille,-0.0
2720,2040,341,SMR + CCS2,Alpin,0.0
2721,2040,341,SMR + CCS2,Marseille,-0.0
2722,2040,341,Ground PV,Alpin,0.0
2723,2040,341,Ground PV,Marseille,0.0
2724,2040,341,SMR,Alpin,0.0
2725,2040,341,SMR,Marseille,-0.0
2726,2040,341,Onshore wind,Alpin,0.0
2727,2040,341,Onshore wind,Marseille,40.812554999999996
2728,2040,341,Offshore wind - floating,Alpin,0.0
2729,2040,341,Offshore wind - floating,Marseille,0.0
2730,2040,341,Existing SMR,Alpin,0.0
2731,2040,341,Existing SMR,Marseille,400.0
2732,2040,341,ElectrolysisM,Alpin,0.0
2733,2040,341,ElectrolysisM,Marseille,26.52816075
2734,2040,341,SMR + CCS1,Alpin,0.0
2735,2040,341,SMR + CCS1,Marseille,200.0
2736,2040,2391,SMR + CCS2,Alpin,0.0
2737,2040,2391,SMR + CCS2,Marseille,-0.0
2738,2040,2391,Ground PV,Alpin,0.0
2739,2040,2391,Ground PV,Marseille,-0.0
2740,2040,2391,SMR,Alpin,-0.0
2741,2040,2391,SMR,Marseille,0.0
2742,2040,2391,Onshore wind,Alpin,0.0
2743,2040,2391,Onshore wind,Marseille,58.0671
2744,2040,2391,Offshore wind - floating,Alpin,0.0
2745,2040,2391,Offshore wind - floating,Marseille,0.0
2746,2040,2391,Existing SMR,Alpin,0.0
2747,2040,2391,Existing SMR,Marseille,0.0
2748,2040,2391,ElectrolysisM,Alpin,0.0
2749,2040,2391,ElectrolysisM,Marseille,1632.0
2750,2040,2391,SMR + CCS1,Alpin,0.0
2751,2040,2391,SMR + CCS1,Marseille,-0.0
2752,2040,4441,SMR + CCS2,Alpin,0.0
