,YEAR_op,TIMESTAMP,AREA,carbon_Pvar
1706,2040,4041,Alpin,0.0
1707,2040,4041,Marseille,23728.383206106868
1708,2040,6091,Alpin,0.0
1709,2040,6091,Marseille,11992.624251473244
1710,2040,8141,Alpin,0.0
1711,2040,8141,Marseille,127928.88396946565
1712,2040,2001,Alpin,0.0
1713,2040,2001,Marseille,127928.88396946565
1714,2040,4051,Alpin,0.0
1715,2040,4051,Marseille,23728.383206106868
1716,2040,6101,Alpin,0.0
1717,2040,6101,Marseille,0.0
1718,2040,8151,Alpin,0.0
1719,2040,8151,Marseille,33660.29807412509
1720,2040,2011,Alpin,0.0
1721,2040,2011,Marseille,127928.88396946565
1722,2040,4061,Alpin,0.0
1723,2040,4061,Marseille,23728.383206106868
1724,2040,6111,Alpin,0.0
1725,2040,6111,Marseille,28782.298203535785
1726,2040,8161,Alpin,0.0
1727,2040,8161,Marseille,127928.88396946565
1728,2040,2021,Alpin,0.0
1729,2040,2021,Marseille,127928.88396946565
1730,2040,4071,Alpin,0.0
1731,2040,4071,Marseille,21977.31766765184
1732,2040,6121,Alpin,0.0
1733,2040,6121,Marseille,0.0
1734,2040,8171,Alpin,0.0
1735,2040,8171,Marseille,127928.88396946565
1736,2040,2031,Alpin,0.0
1737,2040,2031,Marseille,127928.88396946565
1738,2040,4081,Alpin,0.0
1739,2040,4081,Marseille,23728.383206106868
1740,2040,6131,Alpin,0.0
1741,2040,6131,Marseille,0.0
1742,2040,8181,Alpin,0.0
1743,2040,8181,Marseille,127928.88396946565
1744,2040,2041,Alpin,0.0
1745,2040,2041,Marseille,127928.88396946565
1746,2040,4091,Alpin,0.0
1747,2040,4091,Marseille,79370.80161346744
1748,2040,6141,Alpin,0.0
1749,2040,6141,Marseille,0.0
1750,2040,8191,Alpin,0.0
1751,2040,8191,Marseille,127928.88396946565
1752,2050,1,Alpin,0.0
1753,2050,1,Marseille,0.0
1754,2050,2051,Alpin,0.0
1755,2050,2051,Marseille,-159600.0
1756,2050,4101,Alpin,0.0
1757,2050,4101,Marseille,12036.0
1758,2050,6151,Alpin,0.0
1759,2050,6151,Marseille,0.0
1760,2050,8201,Alpin,0.0
1761,2050,8201,Marseille,35760.0
1762,2050,11,Alpin,0.0
1763,2050,11,Marseille,0.0
1764,2050,2061,Alpin,0.0
1765,2050,2061,Marseille,-159600.0
1766,2050,4111,Alpin,0.0
1767,2050,4111,Marseille,18906.41599348269
1768,2050,6161,Alpin,0.0
1769,2050,6161,Marseille,0.0
1770,2050,8211,Alpin,0.0
1771,2050,8211,Marseille,35760.0
1772,2050,21,Alpin,0.0
1773,2050,21,Marseille,35760.0
1774,2050,2071,Alpin,0.0
1775,2050,2071,Marseille,-158334.53340000001
1776,2050,4121,Alpin,0.0
1777,2050,4121,Marseille,0.0
1778,2050,6171,Alpin,0.0
1779,2050,6171,Marseille,0.0
1780,2050,8221,Alpin,0.0
1781,2050,8221,Marseille,35760.0
1782,2050,31,Alpin,0.0
1783,2050,31,Marseille,35760.0
1784,2050,2081,Alpin,0.0
1785,2050,2081,Marseille,-158333.63160457707
1786,2050,4131,Alpin,0.0
1787,2050,4131,Marseille,0.0
1788,2050,6181,Alpin,0.0
1789,2050,6181,Marseille,0.0
1790,2050,8231,Alpin,0.0
1791,2050,8231,Marseille,35760.0
1792,2050,41,Alpin,0.0
1793,2050,41,Marseille,35760.0
1794,2050,2091,Alpin,0.0
1795,2050,2091,Marseille,-159600.0
1796,2050,4141,Alpin,0.0
1797,2050,4141,Marseille,0.0
1798,2050,6191,Alpin,0.0
1799,2050,6191,Marseille,0.0
1800,2050,8241,Alpin,0.0
1801,2050,8241,Marseille,35760.0
1802,2050,51,Alpin,0.0
1803,2050,51,Marseille,35760.0
1804,2050,2101,Alpin,0.0
1805,2050,2101,Marseille,-159600.0
1806,2050,4151,Alpin,0.0
1807,2050,4151,Marseille,0.0
1808,2050,6201,Alpin,0.0
1809,2050,6201,Marseille,0.0
1810,2050,8251,Alpin,0.0
1811,2050,8251,Marseille,35760.0
1812,2050,61,Alpin,0.0
1813,2050,61,Marseille,35760.0
1814,2050,2111,Alpin,0.0
1815,2050,2111,Marseille,-159600.0
1816,2050,4161,Alpin,0.0
1817,2050,4161,Marseille,0.0
1818,2050,6211,Alpin,0.0
1819,2050,6211,Marseille,0.0
1820,2050,8261,Alpin,0.0
1821,2050,8261,Marseille,35760.0
1822,2050,71,Alpin,0.0
1823,2050,71,Marseille,35760.0
1824,2050,2121,Alpin,0.0
1825,2050,2121,Marseille,-158333.2999371876
1826,2050,4171,Alpin,0.0
1827,2050,4171,Marseille,0.0
1828,2050,6221,Alpin,0.0
1829,2050,6221,Marseille,0.0
1830,2050,8271,Alpin,0.0
1831,2050,8271,Marseille,35760.0
1832,2050,81,Alpin,0.0
1833,2050,81,Marseille,35760.0
1834,2050,2131,Alpin,0.0
1835,2050,2131,Marseille,-158334.53340000001
1836,2050,4181,Alpin,0.0
1837,2050,4181,Marseille,0.0
1838,2050,6231,Alpin,0.0
1839,2050,6231,Marseille,0.0
1840,2050,8281,Alpin,0.0
1841,2050,8281,Marseille,35760.0
1842,2050,91,Alpin,0.0
1843,2050,91,Marseille,35760.0
1844,2050,2141,Alpin,0.0
1845,2050,2141,Marseille,-158334.53340000001
1846,2050,4191,Alpin,0.0
1847,2050,4191,Marseille,0.0
1848,2050,6241,Alpin,0.0
1849,2050,6241,Marseille,0.0
1850,2050,8291,Alpin,0.0
1851,2050,8291,Marseille,35760.0
1852,2050,101,Alpin,0.0
1853,2050,101,Marseille,35760.0
1854,2050,2151,Alpin,0.0
1855,2050,2151,Marseille,0.0
1856,2050,4201,Alpin,0.0
1857,2050,4201,Marseille,0.0
1858,2050,6251,Alpin,0.0
1859,2050,6251,Marseille,0.0
1860,2050,8301,Alpin,0.0
1861,2050,8301,Marseille,35760.0
1862,2050,111,Alpin,0.0
1863,2050,111,Marseille,35760.0
1864,2050,2161,Alpin,0.0
1865,2050,2161,Marseille,0.0
1866,2050,4211,Alpin,0.0
1867,2050,4211,Marseille,0.0
1868,2050,6261,Alpin,0.0
1869,2050,6261,Marseille,0.0
1870,2050,8311,Alpin,0.0
1871,2050,8311,Marseille,35760.0
1872,2050,121,Alpin,0.0
1873,2050,121,Marseille,35760.0
1874,2050,2171,Alpin,0.0
1875,2050,2171,Marseille,0.0
1876,2050,4221,Alpin,0.0
1877,2050,4221,Marseille,0.0
1878,2050,6271,Alpin,0.0
1879,2050,6271,Marseille,0.0
1880,2050,8321,Alpin,0.0
1881,2050,8321,Marseille,35760.0
1882,2050,131,Alpin,0.0
1883,2050,131,Marseille,35760.0
1884,2050,2181,Alpin,0.0
1885,2050,2181,Marseille,0.0
1886,2050,4231,Alpin,0.0
1887,2050,4231,Marseille,0.0
1888,2050,6281,Alpin,0.0
1889,2050,6281,Marseille,0.0
1890,2050,8331,Alpin,0.0
1891,2050,8331,Marseille,35760.0
1892,2050,141,Alpin,0.0
1893,2050,141,Marseille,35760.0
1894,2050,2191,Alpin,0.0
1895,2050,2191,Marseille,0.0
1896,2050,4241,Alpin,0.0
1897,2050,4241,Marseille,0.0
1898,2050,6291,Alpin,0.0
1899,2050,6291,Marseille,0.0
1900,2050,8341,Alpin,0.0
1901,2050,8341,Marseille,35760.0
1902,2050,151,Alpin,0.0
1903,2050,151,Marseille,35760.0
1904,2050,2201,Alpin,0.0
1905,2050,2201,Marseille,0.0
1906,2050,4251,Alpin,0.0
1907,2050,4251,Marseille,0.0
1908,2050,6301,Alpin,0.0
1909,2050,6301,Marseille,14538.447052200965
1910,2050,8351,Alpin,0.0
1911,2050,8351,Marseille,0.0
1912,2050,161,Alpin,0.0
1913,2050,161,Marseille,35760.0
1914,2050,2211,Alpin,0.0
1915,2050,2211,Marseille,-129600.0
1916,2050,4261,Alpin,0.0
1917,2050,4261,Marseille,0.0
1918,2050,6311,Alpin,0.0
1919,2050,6311,Marseille,35760.0
1920,2050,8361,Alpin,0.0
1921,2050,8361,Marseille,3627.777078511441
1922,2050,171,Alpin,0.0
1923,2050,171,Marseille,35760.0
1924,2050,2221,Alpin,0.0
1925,2050,2221,Marseille,-129600.0
1926,2050,4271,Alpin,0.0
1927,2050,4271,Marseille,0.0
1928,2050,6321,Alpin,0.0
1929,2050,6321,Marseille,35760.0
1930,2050,8371,Alpin,0.0
1931,2050,8371,Marseille,12036.0
1932,2050,181,Alpin,0.0
1933,2050,181,Marseille,35760.0
1934,2050,2231,Alpin,0.0
1935,2050,2231,Marseille,-129600.0
1936,2050,4281,Alpin,0.0
1937,2050,4281,Marseille,0.0
1938,2050,6331,Alpin,0.0
1939,2050,6331,Marseille,12036.0
1940,2050,8381,Alpin,0.0
1941,2050,8381,Marseille,0.0
1942,2050,191,Alpin,0.0
1943,2050,191,Marseille,35760.0
1944,2050,2241,Alpin,0.0
1945,2050,2241,Marseille,-129600.0
1946,2050,4291,Alpin,0.0
1947,2050,4291,Marseille,0.0
1948,2050,6341,Alpin,0.0
1949,2050,6341,Marseille,12036.0
1950,2050,8391,Alpin,0.0
1951,2050,8391,Marseille,0.0
1952,2050,201,Alpin,0.0
1953,2050,201,Marseille,35760.0
1954,2050,2251,Alpin,0.0
1955,2050,2251,Marseille,-159600.0
1956,2050,4301,Alpin,0.0
1957,2050,4301,Marseille,0.0
1958,2050,6351,Alpin,0.0
1959,2050,6351,Marseille,122.86158032608591
1960,2050,8401,Alpin,0.0
1961,2050,8401,Marseille,1361.1975358172276
1962,2050,211,Alpin,0.0
1963,2050,211,Marseille,35760.0
1964,2050,2261,Alpin,0.0
1965,2050,2261,Marseille,-152031.60632508274
1966,2050,4311,Alpin,0.0
1967,2050,4311,Marseille,0.0
1968,2050,6361,Alpin,0.0
1969,2050,6361,Marseille,35760.0
1970,2050,8411,Alpin,0.0
1971,2050,8411,Marseille,12036.0
1972,2050,221,Alpin,0.0
1973,2050,221,Marseille,35760.0
1974,2050,2271,Alpin,0.0
1975,2050,2271,Marseille,-129600.0
1976,2050,4321,Alpin,0.0
1977,2050,4321,Marseille,0.0
1978,2050,6371,Alpin,0.0
1979,2050,6371,Marseille,26120.679193650867
1980,2050,8421,Alpin,0.0
1981,2050,8421,Marseille,12036.0
1982,2050,231,Alpin,0.0
1983,2050,231,Marseille,35760.0
1984,2050,2281,Alpin,0.0
1985,2050,2281,Marseille,-129600.0
1986,2050,4331,Alpin,0.0
1987,2050,4331,Marseille,0.0
1988,2050,6381,Alpin,0.0
1989,2050,6381,Marseille,35760.0
1990,2050,8431,Alpin,0.0
1991,2050,8431,Marseille,12036.0
1992,2050,241,Alpin,0.0
1993,2050,241,Marseille,34759.269012719975
1994,2050,2291,Alpin,0.0
1995,2050,2291,Marseille,-159600.0
1996,2050,4341,Alpin,0.0
1997,2050,4341,Marseille,12036.0
1998,2050,6391,Alpin,0.0
1999,2050,6391,Marseille,35760.0
2000,2050,8441,Alpin,0.0
2001,2050,8441,Marseille,12036.0
2002,2050,251,Alpin,0.0
2003,2050,251,Marseille,34756.152839938906
2004,2050,2301,Alpin,0.0
2005,2050,2301,Marseille,-129600.0
2006,2050,4351,Alpin,0.0
2007,2050,4351,Marseille,534.2657418399485
2008,2050,6401,Alpin,0.0
2009,2050,6401,Marseille,35760.0
2010,2050,8451,Alpin,0.0
2011,2050,8451,Marseille,0.0
2012,2050,261,Alpin,0.0
2013,2050,261,Marseille,34759.269012719975
2014,2050,2311,Alpin,0.0
2015,2050,2311,Marseille,-159600.0
2016,2050,4361,Alpin,0.0
2017,2050,4361,Marseille,0.0
2018,2050,6411,Alpin,0.0
2019,2050,6411,Marseille,12036.0
2020,2050,8461,Alpin,0.0
2021,2050,8461,Marseille,12036.0
2022,2050,271,Alpin,0.0
2023,2050,271,Marseille,-129600.0
2024,2050,2321,Alpin,0.0
2025,2050,2321,Marseille,-159600.0
2026,2050,4371,Alpin,0.0
2027,2050,4371,Marseille,12036.0
2028,2050,6421,Alpin,0.0
2029,2050,6421,Marseille,12036.0
2030,2050,8471,Alpin,0.0
2031,2050,8471,Marseille,12036.0
2032,2050,281,Alpin,0.0
2033,2050,281,Marseille,-134803.73562540597
2034,2050,2331,Alpin,0.0
2035,2050,2331,Marseille,-159600.0
2036,2050,4381,Alpin,0.0
2037,2050,4381,Marseille,0.0
2038,2050,6431,Alpin,0.0
2039,2050,6431,Marseille,12036.0
2040,2050,8481,Alpin,0.0
2041,2050,8481,Marseille,12036.0
2042,2050,291,Alpin,0.0
2043,2050,291,Marseille,35760.0
2044,2050,2341,Alpin,0.0
2045,2050,2341,Marseille,-159600.0
2046,2050,4391,Alpin,0.0
2047,2050,4391,Marseille,0.0
2048,2050,6441,Alpin,0.0
2049,2050,6441,Marseille,35760.0
2050,2050,8491,Alpin,0.0
2051,2050,8491,Marseille,12036.0
2052,2050,301,Alpin,0.0
2053,2050,301,Marseille,35760.0
2054,2050,2351,Alpin,0.0
2055,2050,2351,Marseille,-159600.0
2056,2050,4401,Alpin,0.0
2057,2050,4401,Marseille,0.0
2058,2050,6451,Alpin,0.0
2059,2050,6451,Marseille,35760.0
2060,2050,8501,Alpin,0.0
2061,2050,8501,Marseille,0.0
2062,2050,311,Alpin,0.0
2063,2050,311,Marseille,34759.269012719975
2064,2050,2361,Alpin,0.0
2065,2050,2361,Marseille,-159600.0
2066,2050,4411,Alpin,0.0
2067,2050,4411,Marseille,0.0
2068,2050,6461,Alpin,0.0
2069,2050,6461,Marseille,35760.0
2070,2050,8511,Alpin,0.0
2071,2050,8511,Marseille,0.0
2072,2050,321,Alpin,0.0
2073,2050,321,Marseille,35760.0
2074,2050,2371,Alpin,0.0
2075,2050,2371,Marseille,0.0
2076,2050,4421,Alpin,0.0
2077,2050,4421,Marseille,0.0
2078,2050,6471,Alpin,0.0
2079,2050,6471,Marseille,35760.0
2080,2050,8521,Alpin,0.0
2081,2050,8521,Marseille,0.0
2082,2050,331,Alpin,0.0
2083,2050,331,Marseille,35760.0
2084,2050,2381,Alpin,0.0
2085,2050,2381,Marseille,0.0
2086,2050,4431,Alpin,0.0
2087,2050,4431,Marseille,0.0
2088,2050,6481,Alpin,0.0
2089,2050,6481,Marseille,35760.0
2090,2050,8531,Alpin,0.0
2091,2050,8531,Marseille,0.0
2092,2050,341,Alpin,0.0
2093,2050,341,Marseille,35760.0
2094,2050,2391,Alpin,0.0
2095,2050,2391,Marseille,0.0
2096,2050,4441,Alpin,0.0
2097,2050,4441,Marseille,0.0
2098,2050,6491,Alpin,0.0
2099,2050,6491,Marseille,35160.26679018952
2100,2050,8541,Alpin,0.0
2101,2050,8541,Marseille,0.0
2102,2050,351,Alpin,0.0
2103,2050,351,Marseille,35760.0
2104,2050,2401,Alpin,0.0
2105,2050,2401,Marseille,0.0
2106,2050,4451,Alpin,0.0
2107,2050,4451,Marseille,191.38757173795284
2108,2050,6501,Alpin,0.0
2109,2050,6501,Marseille,34759.269012719975
2110,2050,8551,Alpin,0.0
2111,2050,8551,Marseille,0.0
2112,2050,361,Alpin,0.0
2113,2050,361,Marseille,34759.269012719975
2114,2050,2411,Alpin,0.0
2115,2050,2411,Marseille,0.0
2116,2050,4461,Alpin,0.0
2117,2050,4461,Marseille,12036.0
2118,2050,6511,Alpin,0.0
2119,2050,6511,Marseille,35760.0
2120,2050,8561,Alpin,0.0
2121,2050,8561,Marseille,0.0
2122,2050,371,Alpin,0.0
2123,2050,371,Marseille,35760.0
2124,2050,2421,Alpin,0.0
2125,2050,2421,Marseille,0.0
2126,2050,4471,Alpin,0.0
2127,2050,4471,Marseille,12036.0
2128,2050,6521,Alpin,0.0
2129,2050,6521,Marseille,35760.0
2130,2050,8571,Alpin,0.0
2131,2050,8571,Marseille,0.0
2132,2050,381,Alpin,0.0
2133,2050,381,Marseille,35760.0
2134,2050,2431,Alpin,0.0
2135,2050,2431,Marseille,0.0
2136,2050,4481,Alpin,0.0
2137,2050,4481,Marseille,0.0
2138,2050,6531,Alpin,0.0
2139,2050,6531,Marseille,35760.0
2140,2050,8581,Alpin,0.0
2141,2050,8581,Marseille,0.0
2142,2050,391,Alpin,0.0
2143,2050,391,Marseille,35760.0
2144,2050,2441,Alpin,0.0
2145,2050,2441,Marseille,0.0
2146,2050,4491,Alpin,0.0
2147,2050,4491,Marseille,0.0
2148,2050,6541,Alpin,0.0
2149,2050,6541,Marseille,35760.0
2150,2050,8591,Alpin,0.0
2151,2050,8591,Marseille,0.0
2152,2050,401,Alpin,0.0
2153,2050,401,Marseille,35760.0
2154,2050,2451,Alpin,0.0
2155,2050,2451,Marseille,0.0
2156,2050,4501,Alpin,0.0
2157,2050,4501,Marseille,0.0
2158,2050,6551,Alpin,0.0
2159,2050,6551,Marseille,35760.0
2160,2050,8601,Alpin,0.0
2161,2050,8601,Marseille,12036.0
2162,2050,411,Alpin,0.0
2163,2050,411,Marseille,35760.0
2164,2050,2461,Alpin,0.0
2165,2050,2461,Marseille,0.0
2166,2050,4511,Alpin,0.0
2167,2050,4511,Marseille,0.0
2168,2050,6561,Alpin,0.0
2169,2050,6561,Marseille,35760.0
2170,2050,8611,Alpin,0.0
2171,2050,8611,Marseille,5277.567835797985
2172,2050,421,Alpin,0.0
2173,2050,421,Marseille,35760.0
2174,2050,2471,Alpin,0.0
2175,2050,2471,Marseille,0.0
2176,2050,4521,Alpin,0.0
2177,2050,4521,Marseille,0.0
2178,2050,6571,Alpin,0.0
2179,2050,6571,Marseille,35760.0
2180,2050,8621,Alpin,0.0
2181,2050,8621,Marseille,0.0
2182,2050,431,Alpin,0.0
2183,2050,431,Marseille,35760.0
2184,2050,2481,Alpin,0.0
2185,2050,2481,Marseille,0.0
2186,2050,4531,Alpin,0.0
2187,2050,4531,Marseille,0.0
2188,2050,6581,Alpin,0.0
2189,2050,6581,Marseille,35760.0
2190,2050,8631,Alpin,0.0
2191,2050,8631,Marseille,0.0
2192,2050,441,Alpin,0.0
2193,2050,441,Marseille,35760.0
2194,2050,2491,Alpin,0.0
2195,2050,2491,Marseille,0.0
2196,2050,4541,Alpin,0.0
2197,2050,4541,Marseille,0.0
2198,2050,6591,Alpin,0.0
2199,2050,6591,Marseille,35760.0
2200,2050,8641,Alpin,0.0
2201,2050,8641,Marseille,0.0
2202,2050,451,Alpin,0.0
2203,2050,451,Marseille,35760.0
2204,2050,2501,Alpin,0.0
2205,2050,2501,Marseille,0.0
2206,2050,4551,Alpin,0.0
2207,2050,4551,Marseille,0.0
2208,2050,6601,Alpin,0.0
2209,2050,6601,Marseille,0.0
2210,2050,8651,Alpin,0.0
2211,2050,8651,Marseille,0.0
2212,2050,461,Alpin,0.0
2213,2050,461,Marseille,35760.0
2214,2050,2511,Alpin,0.0
2215,2050,2511,Marseille,10340.5668622167
2216,2050,4561,Alpin,0.0
2217,2050,4561,Marseille,0.0
2218,2050,6611,Alpin,0.0
2219,2050,6611,Marseille,0.0
2220,2050,8661,Alpin,0.0
2221,2050,8661,Marseille,0.0
2222,2050,471,Alpin,0.0
2223,2050,471,Marseille,35760.0
2224,2050,2521,Alpin,0.0
2225,2050,2521,Marseille,12036.0
2226,2050,4571,Alpin,0.0
2227,2050,4571,Marseille,0.0
2228,2050,6621,Alpin,0.0
2229,2050,6621,Marseille,0.0
2230,2050,8671,Alpin,0.0
2231,2050,8671,Marseille,12036.0
2232,2050,481,Alpin,0.0
2233,2050,481,Marseille,35760.0
2234,2050,2531,Alpin,0.0
2235,2050,2531,Marseille,0.0
2236,2050,4581,Alpin,0.0
2237,2050,4581,Marseille,0.0
2238,2050,6631,Alpin,0.0
2239,2050,6631,Marseille,34759.269012719975
2240,2050,8681,Alpin,0.0
2241,2050,8681,Marseille,12036.0
2242,2050,491,Alpin,0.0
2243,2050,491,Marseille,35760.0
2244,2050,2541,Alpin,0.0
2245,2050,2541,Marseille,0.0
2246,2050,4591,Alpin,0.0
2247,2050,4591,Marseille,0.0
2248,2050,6641,Alpin,0.0
2249,2050,6641,Marseille,34757.952408825455
2250,2050,8691,Alpin,0.0
2251,2050,8691,Marseille,0.0
2252,2050,501,Alpin,0.0
2253,2050,501,Marseille,35760.0
2254,2050,2551,Alpin,0.0
2255,2050,2551,Marseille,0.0
2256,2050,4601,Alpin,0.0
2257,2050,4601,Marseille,0.0
2258,2050,6651,Alpin,0.0
2259,2050,6651,Marseille,35760.0
2260,2050,8701,Alpin,0.0
2261,2050,8701,Marseille,0.0
2262,2050,511,Alpin,0.0
2263,2050,511,Marseille,35760.0
2264,2050,2561,Alpin,0.0
2265,2050,2561,Marseille,0.0
2266,2050,4611,Alpin,0.0
2267,2050,4611,Marseille,0.0
2268,2050,6661,Alpin,0.0
2269,2050,6661,Marseille,35760.0
2270,2050,8711,Alpin,0.0
2271,2050,8711,Marseille,9974.053917819503
2272,2050,521,Alpin,0.0
2273,2050,521,Marseille,35760.0
2274,2050,2571,Alpin,0.0
2275,2050,2571,Marseille,0.0
2276,2050,4621,Alpin,0.0
2277,2050,4621,Marseille,0.0
2278,2050,6671,Alpin,0.0
2279,2050,6671,Marseille,35760.0
2280,2050,8721,Alpin,0.0
2281,2050,8721,Marseille,0.0
2282,2050,531,Alpin,0.0
2283,2050,531,Marseille,35760.0
2284,2050,2581,Alpin,0.0
2285,2050,2581,Marseille,0.0
2286,2050,4631,Alpin,0.0
2287,2050,4631,Marseille,0.0
2288,2050,6681,Alpin,0.0
2289,2050,6681,Marseille,12036.0
2290,2050,8731,Alpin,0.0
2291,2050,8731,Marseille,0.0
2292,2050,541,Alpin,0.0
2293,2050,541,Marseille,35760.0
2294,2050,2591,Alpin,0.0
2295,2050,2591,Marseille,0.0
2296,2050,4641,Alpin,0.0
2297,2050,4641,Marseille,0.0
2298,2050,6691,Alpin,0.0
2299,2050,6691,Marseille,12036.0
2300,2050,8741,Alpin,0.0
2301,2050,8741,Marseille,0.0
2302,2050,551,Alpin,0.0
2303,2050,551,Marseille,35760.0
2304,2050,2601,Alpin,0.0
2305,2050,2601,Marseille,0.0
2306,2050,4651,Alpin,0.0
2307,2050,4651,Marseille,0.0
2308,2050,6701,Alpin,0.0
2309,2050,6701,Marseille,35760.0
2310,2050,8751,Alpin,0.0
2311,2050,8751,Marseille,0.0
2312,2050,561,Alpin,0.0
2313,2050,561,Marseille,35760.0
2314,2050,2611,Alpin,0.0
2315,2050,2611,Marseille,0.0
2316,2050,4661,Alpin,0.0
2317,2050,4661,Marseille,0.0
2318,2050,6711,Alpin,0.0
2319,2050,6711,Marseille,35760.0
2320,2050,571,Alpin,0.0
2321,2050,571,Marseille,35760.0
2322,2050,2621,Alpin,0.0
2323,2050,2621,Marseille,0.0
2324,2050,4671,Alpin,0.0
2325,2050,4671,Marseille,0.0
2326,2050,6721,Alpin,0.0
2327,2050,6721,Marseille,35760.0
2328,2050,581,Alpin,0.0
2329,2050,581,Marseille,35760.0
2330,2050,2631,Alpin,0.0
2331,2050,2631,Marseille,0.0
2332,2050,4681,Alpin,0.0
2333,2050,4681,Marseille,12036.0
2334,2050,6731,Alpin,0.0
2335,2050,6731,Marseille,12036.0
2336,2050,591,Alpin,0.0
2337,2050,591,Marseille,35760.0
2338,2050,2641,Alpin,0.0
2339,2050,2641,Marseille,12036.0
2340,2050,4691,Alpin,0.0
2341,2050,4691,Marseille,12036.0
2342,2050,6741,Alpin,0.0
2343,2050,6741,Marseille,17971.347915330494
2344,2050,601,Alpin,0.0
2345,2050,601,Marseille,35760.0
2346,2050,2651,Alpin,0.0
2347,2050,2651,Marseille,0.0
2348,2050,4701,Alpin,0.0
2349,2050,4701,Marseille,12036.0
2350,2050,6751,Alpin,0.0
2351,2050,6751,Marseille,35760.0
2352,2050,611,Alpin,0.0
2353,2050,611,Marseille,35760.0
2354,2050,2661,Alpin,0.0
2355,2050,2661,Marseille,-107794.72389274904
2356,2050,4711,Alpin,0.0
2357,2050,4711,Marseille,12036.0
2358,2050,6761,Alpin,0.0
2359,2050,6761,Marseille,12036.0
2360,2050,621,Alpin,0.0
2361,2050,621,Marseille,34759.269012719975
2362,2050,2671,Alpin,0.0
2363,2050,2671,Marseille,35760.0
2364,2050,4721,Alpin,0.0
2365,2050,4721,Marseille,12036.0
2366,2050,6771,Alpin,0.0
2367,2050,6771,Marseille,12036.0
2368,2050,631,Alpin,0.0
2369,2050,631,Marseille,0.0
2370,2050,2681,Alpin,0.0
2371,2050,2681,Marseille,35760.0
2372,2050,4731,Alpin,0.0
2373,2050,4731,Marseille,12112.256075475452
2374,2050,6781,Alpin,0.0
2375,2050,6781,Marseille,0.0
2376,2050,641,Alpin,0.0
2377,2050,641,Marseille,12036.0
2378,2050,2691,Alpin,0.0
2379,2050,2691,Marseille,35760.0
2380,2050,4741,Alpin,0.0
2381,2050,4741,Marseille,12036.0
2382,2050,6791,Alpin,0.0
2383,2050,6791,Marseille,0.0
2384,2050,651,Alpin,0.0
2385,2050,651,Marseille,3520.8459263390905
2386,2050,2701,Alpin,0.0
2387,2050,2701,Marseille,35760.0
2388,2050,4751,Alpin,0.0
2389,2050,4751,Marseille,35760.0
2390,2050,6801,Alpin,0.0
2391,2050,6801,Marseille,12036.0
2392,2050,661,Alpin,0.0
2393,2050,661,Marseille,0.0
2394,2050,2711,Alpin,0.0
2395,2050,2711,Marseille,35760.0
2396,2050,4761,Alpin,0.0
2397,2050,4761,Marseille,35760.0
2398,2050,6811,Alpin,0.0
2399,2050,6811,Marseille,12036.0
2400,2050,671,Alpin,0.0
2401,2050,671,Marseille,0.0
2402,2050,2721,Alpin,0.0
2403,2050,2721,Marseille,35760.0
2404,2050,4771,Alpin,0.0
2405,2050,4771,Marseille,0.0
2406,2050,6821,Alpin,0.0
2407,2050,6821,Marseille,12036.0
2408,2050,681,Alpin,0.0
2409,2050,681,Marseille,0.0
2410,2050,2731,Alpin,0.0
2411,2050,2731,Marseille,35760.0
2412,2050,4781,Alpin,0.0
2413,2050,4781,Marseille,0.0
2414,2050,6831,Alpin,0.0
2415,2050,6831,Marseille,16169.301655493153
2416,2050,691,Alpin,0.0
2417,2050,691,Marseille,0.0
2418,2050,2741,Alpin,0.0
2419,2050,2741,Marseille,35760.0
2420,2050,4791,Alpin,0.0
2421,2050,4791,Marseille,0.0
2422,2050,6841,Alpin,0.0
2423,2050,6841,Marseille,12036.0
2424,2050,701,Alpin,0.0
2425,2050,701,Marseille,0.0
2426,2050,2751,Alpin,0.0
2427,2050,2751,Marseille,0.0
2428,2050,4801,Alpin,0.0
2429,2050,4801,Marseille,0.0
2430,2050,6851,Alpin,0.0
2431,2050,6851,Marseille,12036.0
2432,2050,711,Alpin,0.0
2433,2050,711,Marseille,0.0
2434,2050,2761,Alpin,0.0
2435,2050,2761,Marseille,35760.0
2436,2050,4811,Alpin,0.0
2437,2050,4811,Marseille,0.0
2438,2050,6861,Alpin,0.0
2439,2050,6861,Marseille,12036.0
2440,2050,721,Alpin,0.0
2441,2050,721,Marseille,0.0
2442,2050,2771,Alpin,0.0
2443,2050,2771,Marseille,12036.0
2444,2050,4821,Alpin,0.0
2445,2050,4821,Marseille,0.0
2446,2050,6871,Alpin,0.0
2447,2050,6871,Marseille,35760.0
2448,2050,731,Alpin,0.0
2449,2050,731,Marseille,0.0
2450,2050,2781,Alpin,0.0
2451,2050,2781,Marseille,12036.0
2452,2050,4831,Alpin,0.0
2453,2050,4831,Marseille,0.0
2454,2050,6881,Alpin,0.0
2455,2050,6881,Marseille,35760.0
2456,2050,741,Alpin,0.0
2457,2050,741,Marseille,8419.265389485648
2458,2050,2791,Alpin,0.0
2459,2050,2791,Marseille,35760.0
2460,2050,4841,Alpin,0.0
2461,2050,4841,Marseille,0.0
2462,2050,6891,Alpin,0.0
2463,2050,6891,Marseille,35760.0
2464,2050,751,Alpin,0.0
2465,2050,751,Marseille,12036.0
2466,2050,2801,Alpin,0.0
