,YEAR_op,TIMESTAMP,STOCK_TECHNO,AREA,stockLevel_Pvar
2172,2040,7361,H2 tank,Alpin,0.0
2173,2040,7361,H2 tank,Marseille,3652.813752760154
2174,2040,7361,Battery,Alpin,0.0
2175,2040,7361,Battery,Marseille,0.0
2176,2040,1221,H2 tank,Alpin,0.0
2177,2040,1221,H2 tank,Marseille,4559.38787182739
2178,2040,1221,Battery,Alpin,0.0
2179,2040,1221,Battery,Marseille,0.0
2180,2040,3271,H2 tank,Alpin,0.0
2181,2040,3271,H2 tank,Marseille,0.0
2182,2040,3271,Battery,Alpin,0.0
2183,2040,3271,Battery,Marseille,0.0
2184,2040,5321,H2 tank,Alpin,0.0
2185,2040,5321,H2 tank,Marseille,11638.977721677002
2186,2040,5321,Battery,Alpin,0.0
2187,2040,5321,Battery,Marseille,0.0
2188,2040,7371,H2 tank,Alpin,0.0
2189,2040,7371,H2 tank,Marseille,13247.68251789023
2190,2040,7371,Battery,Alpin,0.0
2191,2040,7371,Battery,Marseille,-0.0
2192,2040,1231,H2 tank,Alpin,0.0
2193,2040,1231,H2 tank,Marseille,3926.975392957467
2194,2040,1231,Battery,Alpin,0.0
2195,2040,1231,Battery,Marseille,0.0
2196,2040,3281,H2 tank,Alpin,0.0
2197,2040,3281,H2 tank,Marseille,9594.868765130077
2198,2040,3281,Battery,Alpin,0.0
2199,2040,3281,Battery,Marseille,-0.0
2200,2040,5331,H2 tank,Alpin,0.0
2201,2040,5331,H2 tank,Marseille,5696.922709307079
2202,2040,5331,Battery,Alpin,0.0
2203,2040,5331,Battery,Marseille,-0.0
2204,2040,7381,H2 tank,Alpin,0.0
2205,2040,7381,H2 tank,Marseille,11781.533589739845
2206,2040,7381,Battery,Alpin,0.0
2207,2040,7381,Battery,Marseille,0.0
2208,2040,1241,H2 tank,Alpin,0.0
2209,2040,1241,H2 tank,Marseille,13521.844158087544
2210,2040,1241,Battery,Alpin,0.0
2211,2040,1241,Battery,Marseille,-0.0
2212,2040,3291,H2 tank,Alpin,0.0
2213,2040,3291,H2 tank,Marseille,3704.1019702601543
2214,2040,3291,Battery,Alpin,0.0
2215,2040,3291,Battery,Marseille,0.0
2216,2040,5341,H2 tank,Alpin,0.0
2217,2040,5341,H2 tank,Marseille,15291.791474437156
2218,2040,5341,Battery,Alpin,0.0
2219,2040,5341,Battery,Marseille,-0.0
2220,2040,7391,H2 tank,Alpin,0.0
2221,2040,7391,H2 tank,Marseille,5890.766794869923
2222,2040,7391,Battery,Alpin,0.0
2223,2040,7391,Battery,Marseille,0.0
2224,2040,1251,H2 tank,Alpin,0.0
2225,2040,1251,H2 tank,Marseille,8857.80769071762
2226,2040,1251,Battery,Alpin,0.0
2227,2040,1251,Battery,Marseille,0.0
2228,2040,3301,H2 tank,Alpin,0.0
2229,2040,3301,H2 tank,Marseille,13298.97073539023
2230,2040,3301,Battery,Alpin,0.0
2231,2040,3301,Battery,Marseille,-0.0
2232,2040,5351,H2 tank,Alpin,0.0
2233,2040,5351,H2 tank,Marseille,8925.395792067233
2234,2040,5351,Battery,Alpin,0.0
2235,2040,5351,Battery,Marseille,0.0
2236,2040,7401,H2 tank,Alpin,0.0
2237,2040,7401,H2 tank,Marseille,0.0
2238,2040,7401,Battery,Alpin,0.0
2239,2040,7401,Battery,Marseille,0.0
2240,2040,1261,H2 tank,Alpin,0.0
2241,2040,1261,H2 tank,Marseille,18452.676455847697
2242,2040,1261,Battery,Alpin,0.0
2243,2040,1261,Battery,Marseille,-0.0
2244,2040,3311,H2 tank,Alpin,0.0
2245,2040,3311,H2 tank,Marseille,12304.020317827388
2246,2040,3311,Battery,Alpin,0.0
2247,2040,3311,Battery,Marseille,0.0
2248,2040,5361,H2 tank,Alpin,0.0
2249,2040,5361,H2 tank,Marseille,2217.2314681973094
2250,2040,5361,Battery,Alpin,0.0
2251,2040,5361,Battery,Marseille,0.0
2252,2040,7411,H2 tank,Alpin,0.0
2253,2040,7411,H2 tank,Marseille,0.0
2254,2040,7411,Battery,Alpin,0.0
2255,2040,7411,Battery,Marseille,0.0
2256,2040,1271,H2 tank,Alpin,0.0
2257,2040,1271,H2 tank,Marseille,18120.420008477773
2258,2040,1271,Battery,Alpin,0.0
2259,2040,1271,Battery,Marseille,0.0
2260,2040,3321,H2 tank,Alpin,0.0
2261,2040,3321,H2 tank,Marseille,5854.150302957465
2262,2040,3321,Battery,Alpin,0.0
2263,2040,3321,Battery,Marseille,0.0
2264,2040,5371,H2 tank,Alpin,0.0
2265,2040,5371,H2 tank,Marseille,11812.100233327386
2266,2040,5371,Battery,Alpin,0.0
2267,2040,5371,Battery,Marseille,-0.0
2268,2040,7421,H2 tank,Alpin,0.0
2269,2040,7421,H2 tank,Marseille,9594.868765130077
2270,2040,7421,Battery,Alpin,0.0
2271,2040,7421,Battery,Marseille,-0.0
2272,2040,1281,H2 tank,Alpin,0.0
2273,2040,1281,H2 tank,Marseille,17998.38769860785
2274,2040,1281,Battery,Alpin,0.0
2275,2040,1281,Battery,Marseille,0.0
2276,2040,3331,H2 tank,Alpin,0.0
2277,2040,3331,H2 tank,Marseille,15449.019068087542
2278,2040,3331,Battery,Alpin,0.0
2279,2040,3331,Battery,Marseille,-0.0
2280,2040,5381,H2 tank,Alpin,0.0
2281,2040,5381,H2 tank,Marseille,5153.705720457465
2282,2040,5381,Battery,Alpin,0.0
2283,2040,5381,Battery,Marseille,0.0
2284,2040,7431,H2 tank,Alpin,0.0
2285,2040,7431,H2 tank,Marseille,8857.80769071762
2286,2040,7431,Battery,Alpin,0.0
2287,2040,7431,Battery,Marseille,0.0
2288,2040,1291,H2 tank,Alpin,0.0
2289,2040,1291,H2 tank,Marseille,17998.38769860785
2290,2040,1291,Battery,Alpin,0.0
2291,2040,1291,Battery,Marseille,0.0
2292,2040,3341,H2 tank,Alpin,0.0
2293,2040,3341,H2 tank,Marseille,8857.80769071762
2294,2040,3341,Battery,Alpin,0.0
2295,2040,3341,Battery,Marseille,0.0
2296,2040,5391,H2 tank,Alpin,0.0
2297,2040,5391,H2 tank,Marseille,14748.574485587542
2298,2040,5391,Battery,Alpin,0.0
2299,2040,5391,Battery,Marseille,-0.0
2300,2040,7441,H2 tank,Alpin,0.0
2301,2040,7441,H2 tank,Marseille,18452.676455847697
2302,2040,7441,Battery,Alpin,0.0
2303,2040,7441,Battery,Marseille,-0.0
2304,2040,1301,H2 tank,Alpin,0.0
2305,2040,1301,H2 tank,Marseille,17998.38769860785
2306,2040,1301,Battery,Alpin,0.0
2307,2040,1301,Battery,Marseille,0.0
2308,2040,3351,H2 tank,Alpin,0.0
2309,2040,3351,H2 tank,Marseille,18452.676455847697
2310,2040,3351,Battery,Alpin,0.0
2311,2040,3351,Battery,Marseille,-0.0
2312,2040,5401,H2 tank,Alpin,0.0
2313,2040,5401,H2 tank,Marseille,8857.80769071762
2314,2040,5401,Battery,Alpin,0.0
2315,2040,5401,Battery,Marseille,0.0
2316,2040,7451,H2 tank,Alpin,0.0
2317,2040,7451,H2 tank,Marseille,18452.676455847697
2318,2040,7451,Battery,Alpin,0.0
2319,2040,7451,Battery,Marseille,-0.0
2320,2040,1311,H2 tank,Alpin,0.0
2321,2040,1311,H2 tank,Marseille,17998.38769860785
2322,2040,1311,Battery,Alpin,0.0
2323,2040,1311,Battery,Marseille,0.0
2324,2040,3361,H2 tank,Alpin,0.0
2325,2040,3361,H2 tank,Marseille,14036.731468477774
2326,2040,3361,Battery,Alpin,0.0
2327,2040,3361,Battery,Marseille,0.0
2328,2040,5411,H2 tank,Alpin,0.0
2329,2040,5411,H2 tank,Marseille,18452.676455847697
2330,2040,5411,Battery,Alpin,0.0
2331,2040,5411,Battery,Marseille,-0.0
2332,2040,7461,H2 tank,Alpin,0.0
2333,2040,7461,H2 tank,Marseille,12852.208877239846
2334,2040,7461,Battery,Alpin,0.0
2335,2040,7461,Battery,Marseille,0.0
2336,2040,1321,H2 tank,Alpin,0.0
2337,2040,1321,H2 tank,Marseille,17998.38769860785
2338,2040,1321,Battery,Alpin,0.0
2339,2040,1321,Battery,Marseille,0.0
2340,2040,3371,H2 tank,Alpin,0.0
2341,2040,3371,H2 tank,Marseille,9475.052938607852
2342,2040,3371,Battery,Alpin,0.0
2343,2040,3371,Battery,Marseille,0.0
2344,2040,5421,H2 tank,Alpin,0.0
2345,2040,5421,H2 tank,Marseille,12539.587523477774
2346,2040,5421,Battery,Alpin,0.0
2347,2040,5421,Battery,Marseille,0.0
2348,2040,7471,H2 tank,Alpin,0.0
2349,2040,7471,H2 tank,Marseille,6409.0485198699225
2350,2040,7471,Battery,Alpin,0.0
2351,2040,7471,Battery,Marseille,0.0
2352,2040,1331,H2 tank,Alpin,0.0
2353,2040,1331,H2 tank,Marseille,13499.865963737928
2354,2040,1331,Battery,Alpin,0.0
2355,2040,1331,Battery,Marseille,0.0
2356,2040,3381,H2 tank,Alpin,0.0
2357,2040,3381,H2 tank,Marseille,4239.465014869923
2358,2040,3381,Battery,Alpin,0.0
2359,2040,3381,Battery,Marseille,0.0
2360,2040,5431,H2 tank,Alpin,0.0
2361,2040,5431,H2 tank,Marseille,5921.827968607851
2362,2040,5431,Battery,Alpin,0.0
2363,2040,5431,Battery,Marseille,0.0
2364,2040,7481,H2 tank,Alpin,0.0
2365,2040,7481,H2 tank,Marseille,0.0
2366,2040,7481,Battery,Alpin,0.0
2367,2040,7481,Battery,Marseille,0.0
2368,2040,1341,H2 tank,Alpin,0.0
2369,2040,1341,H2 tank,Marseille,8964.818193868005
2370,2040,1341,Battery,Alpin,0.0
2371,2040,1341,Battery,Marseille,0.0
2372,2040,3391,H2 tank,Alpin,0.0
2373,2040,3391,H2 tank,Marseille,0.0
2374,2040,3391,Battery,Alpin,0.0
2375,2040,3391,Battery,Marseille,0.0
2376,2040,5441,H2 tank,Alpin,0.0
2377,2040,5441,H2 tank,Marseille,15516.696733737928
2378,2040,5441,Battery,Alpin,0.0
2379,2040,5441,Battery,Marseille,-0.0
2380,2040,7491,H2 tank,Alpin,0.0
2381,2040,7491,H2 tank,Marseille,9594.868765130077
2382,2040,7491,Battery,Alpin,0.0
2383,2040,7491,Battery,Marseille,-0.0
2384,2040,1351,H2 tank,Alpin,0.0
2385,2040,1351,H2 tank,Marseille,8355.892138998082
2386,2040,1351,Battery,Alpin,0.0
2387,2040,1351,Battery,Marseille,0.0
2388,2040,3401,H2 tank,Alpin,0.0
2389,2040,3401,H2 tank,Marseille,9594.868765130077
2390,2040,3401,Battery,Alpin,0.0
2391,2040,3401,Battery,Marseille,-0.0
2392,2040,5451,H2 tank,Alpin,0.0
2393,2040,5451,H2 tank,Marseille,8806.411541118006
2394,2040,5451,Battery,Alpin,0.0
2395,2040,5451,Battery,Marseille,0.0
2396,2040,7501,H2 tank,Alpin,0.0
2397,2040,7501,H2 tank,Marseille,18452.676455847697
2398,2040,7501,Battery,Alpin,0.0
2399,2040,7501,Battery,Marseille,-0.0
2400,2040,1361,H2 tank,Alpin,0.0
2401,2040,1361,H2 tank,Marseille,5108.419274419152
2402,2040,1361,Battery,Alpin,0.0
2403,2040,1361,Battery,Marseille,0.0
2404,2040,3411,H2 tank,Alpin,0.0
2405,2040,3411,H2 tank,Marseille,3704.1019702601543
2406,2040,3411,Battery,Alpin,0.0
2407,2040,3411,Battery,Marseille,0.0
2408,2040,5461,H2 tank,Alpin,0.0
2409,2040,5461,H2 tank,Marseille,18401.28030624808
2410,2040,5461,Battery,Alpin,0.0
2411,2040,5461,Battery,Marseille,-0.0
2412,2040,7511,H2 tank,Alpin,0.0
2413,2040,7511,H2 tank,Marseille,12082.616723477775
2414,2040,7511,Battery,Alpin,0.0
2415,2040,7511,Battery,Marseille,0.0
2416,2040,1371,H2 tank,Alpin,0.0
2417,2040,1371,H2 tank,Marseille,4588.371489549229
2418,2040,1371,Battery,Alpin,0.0
2419,2040,1371,Battery,Marseille,0.0
2420,2040,3421,H2 tank,Alpin,0.0
2421,2040,3421,H2 tank,Marseille,13298.97073539023
2422,2040,3421,Battery,Alpin,0.0
2423,2040,3421,Battery,Marseille,-0.0
2424,2040,5471,H2 tank,Alpin,0.0
2425,2040,5471,H2 tank,Marseille,11706.350749378158
2426,2040,5471,Battery,Alpin,0.0
2427,2040,5471,Battery,Marseille,0.0
2428,2040,7521,H2 tank,Alpin,0.0
2429,2040,7521,H2 tank,Marseille,18452.676455847697
2430,2040,7521,Battery,Alpin,0.0
2431,2040,7521,Battery,Marseille,-0.0
2432,2040,1381,H2 tank,Alpin,0.0
2433,2040,1381,H2 tank,Marseille,3875.329182179307
2434,2040,1381,Battery,Alpin,0.0
2435,2040,1381,Battery,Marseille,0.0
2436,2040,3431,H2 tank,Alpin,0.0
2437,2040,3431,H2 tank,Marseille,7408.203940520308
2438,2040,3431,Battery,Alpin,0.0
2439,2040,3431,Battery,Marseille,0.0
2440,2040,5481,H2 tank,Alpin,0.0
2441,2040,5481,H2 tank,Marseille,4990.975491258236
2442,2040,5481,Battery,Alpin,0.0
2443,2040,5481,Battery,Marseille,0.0
2444,2040,7531,H2 tank,Alpin,0.0
2445,2040,7531,H2 tank,Marseille,14561.909660977773
2446,2040,7531,Battery,Alpin,0.0
2447,2040,7531,Battery,Marseille,0.0
2448,2040,1391,H2 tank,Alpin,0.0
2449,2040,1391,H2 tank,Marseille,3159.529747384384
2450,2040,1391,Battery,Alpin,0.0
2451,2040,1391,Battery,Marseille,0.0
2452,2040,3441,H2 tank,Alpin,0.0
2453,2040,3441,H2 tank,Marseille,1517.437145650385
2454,2040,3441,Battery,Alpin,0.0
2455,2040,3441,Battery,Marseille,0.0
2456,2040,5491,H2 tank,Alpin,0.0
2457,2040,5491,H2 tank,Marseille,14585.844256388313
2458,2040,5491,Battery,Alpin,0.0
2459,2040,5491,Battery,Marseille,-0.0
2460,2040,7541,H2 tank,Alpin,0.0
2461,2040,7541,H2 tank,Marseille,8857.80769071762
2462,2040,7541,Battery,Alpin,0.0
2463,2040,7541,Battery,Marseille,0.0
2464,2040,1401,H2 tank,Alpin,0.0
2465,2040,1401,H2 tank,Marseille,2778.614560014461
2466,2040,1401,Battery,Alpin,0.0
2467,2040,1401,Battery,Marseille,0.0
2468,2040,3451,H2 tank,Alpin,0.0
2469,2040,3451,H2 tank,Marseille,11044.472515327387
2470,2040,3451,Battery,Alpin,0.0
2471,2040,3451,Battery,Marseille,0.0
2472,2040,5501,H2 tank,Alpin,0.0
2473,2040,5501,H2 tank,Marseille,8857.80769071762
2474,2040,5501,Battery,Alpin,0.0
2475,2040,5501,Battery,Marseille,0.0
2476,2040,7551,H2 tank,Alpin,0.0
2477,2040,7551,H2 tank,Marseille,18452.676455847697
2478,2040,7551,Battery,Alpin,0.0
2479,2040,7551,Battery,Marseille,-0.0
2480,2040,1411,H2 tank,Alpin,0.0
2481,2040,1411,H2 tank,Marseille,2709.299525144538
2482,2040,1411,Battery,Alpin,0.0
2483,2040,1411,Battery,Marseille,0.0
2484,2040,3461,H2 tank,Alpin,0.0
2485,2040,3461,H2 tank,Marseille,5153.705720457465
2486,2040,3461,Battery,Alpin,0.0
2487,2040,3461,Battery,Marseille,0.0
2488,2040,5511,H2 tank,Alpin,0.0
2489,2040,5511,H2 tank,Marseille,18452.676455847697
2490,2040,5511,Battery,Alpin,0.0
2491,2040,5511,Battery,Marseille,-0.0
2492,2040,7561,H2 tank,Alpin,0.0
2493,2040,7561,H2 tank,Marseille,18330.644145977774
2494,2040,7561,Battery,Alpin,0.0
2495,2040,7561,Battery,Marseille,0.0
2496,2040,1421,H2 tank,Alpin,0.0
2497,2040,1421,H2 tank,Marseille,2682.498585274615
2498,2040,1421,Battery,Alpin,0.0
2499,2040,1421,Battery,Marseille,0.0
2500,2040,3471,H2 tank,Alpin,0.0
2501,2040,3471,H2 tank,Marseille,14748.574485587542
2502,2040,3471,Battery,Alpin,0.0
2503,2040,3471,Battery,Marseille,-0.0
2504,2040,5521,H2 tank,Alpin,0.0
2505,2040,5521,H2 tank,Marseille,11729.241912077774
2506,2040,5521,Battery,Alpin,0.0
2507,2040,5521,Battery,Marseille,0.0
2508,2040,7571,H2 tank,Alpin,0.0
2509,2040,7571,H2 tank,Marseille,17804.565693607852
2510,2040,7571,Battery,Alpin,0.0
2511,2040,7571,Battery,Marseille,0.0
2512,2040,1431,H2 tank,Alpin,0.0
2513,2040,1431,H2 tank,Marseille,2252.875615404692
2514,2040,1431,Battery,Alpin,0.0
2515,2040,1431,Battery,Marseille,0.0
2516,2040,3481,H2 tank,Alpin,0.0
2517,2040,3481,H2 tank,Marseille,8857.80769071762
2518,2040,3481,Battery,Alpin,0.0
2519,2040,3481,Battery,Marseille,0.0
2520,2040,5531,H2 tank,Alpin,0.0
2521,2040,5531,H2 tank,Marseille,13764.789537314075
2522,2040,5531,Battery,Alpin,0.0
2523,2040,5531,Battery,Marseille,0.0
2524,2040,7581,H2 tank,Alpin,0.0
2525,2040,7581,H2 tank,Marseille,17512.80801623793
2526,2040,7581,Battery,Alpin,0.0
2527,2040,7581,Battery,Marseille,0.0
2528,2040,1441,H2 tank,Alpin,0.0
2529,2040,1441,H2 tank,Marseille,1864.827425534769
2530,2040,1441,Battery,Alpin,0.0
2531,2040,1441,Battery,Marseille,0.0
2532,2040,3491,H2 tank,Alpin,0.0
2533,2040,3491,H2 tank,Marseille,18452.676455847697
2534,2040,3491,Battery,Alpin,0.0
2535,2040,3491,Battery,Marseille,-0.0
2536,2040,5541,H2 tank,Alpin,0.0
2537,2040,5541,H2 tank,Marseille,7874.022742444152
2538,2040,5541,Battery,Alpin,0.0
2539,2040,5541,Battery,Marseille,-0.0
2540,2040,7591,H2 tank,Alpin,0.0
2541,2040,7591,H2 tank,Marseille,12936.369448868008
2542,2040,7591,Battery,Alpin,0.0
2543,2040,7591,Battery,Marseille,0.0
2544,2040,1451,H2 tank,Alpin,0.0
2545,2040,1451,H2 tank,Marseille,1428.417578164846
2546,2040,1451,Battery,Alpin,0.0
2547,2040,1451,Battery,Marseille,0.0
2548,2040,3501,H2 tank,Alpin,0.0
2549,2040,3501,H2 tank,Marseille,12299.866613477774
2550,2040,3501,Battery,Alpin,0.0
2551,2040,3501,Battery,Marseille,0.0
2552,2040,5551,H2 tank,Alpin,0.0
2553,2040,5551,H2 tank,Marseille,1908.5347750742294
2554,2040,5551,Battery,Alpin,0.0
2555,2040,5551,Battery,Marseille,0.0
2556,2040,7601,H2 tank,Alpin,0.0
2557,2040,7601,H2 tank,Marseille,9186.136253087543
2558,2040,7601,Battery,Alpin,0.0
2559,2040,7601,Battery,Marseille,0.0
2560,2040,1461,H2 tank,Alpin,0.0
2561,2040,1461,H2 tank,Marseille,717.708211794923
2562,2040,1461,Battery,Alpin,0.0
2563,2040,1461,Battery,Marseille,0.0
2564,2040,3511,H2 tank,Alpin,0.0
2565,2040,3511,H2 tank,Marseille,5591.278115857852
2566,2040,3511,Battery,Alpin,0.0
2567,2040,3511,Battery,Marseille,0.0
2568,2040,5561,H2 tank,Alpin,0.0
2569,2040,5561,H2 tank,Marseille,11503.403540204306
2570,2040,5561,Battery,Alpin,0.0
2571,2040,5561,Battery,Marseille,-0.0
2572,2040,7611,H2 tank,Alpin,0.0
2573,2040,7611,H2 tank,Marseille,8857.80769071762
2574,2040,7611,Battery,Alpin,0.0
2575,2040,7611,Battery,Marseille,0.0
2576,2040,1471,H2 tank,Alpin,0.0
2577,2040,1471,H2 tank,Marseille,0.0
2578,2040,1471,Battery,Alpin,0.0
2579,2040,1471,Battery,Marseille,0.0
2580,2040,3521,H2 tank,Alpin,0.0
2581,2040,3521,H2 tank,Marseille,15186.14688098793
2582,2040,3521,Battery,Alpin,0.0
2583,2040,3521,Battery,Marseille,-0.0
2584,2040,5571,H2 tank,Alpin,0.0
2585,2040,5571,H2 tank,Marseille,4791.421662334384
2586,2040,5571,Battery,Alpin,0.0
2587,2040,5571,Battery,Marseille,0.0
2588,2040,7621,H2 tank,Alpin,0.0
2589,2040,7621,H2 tank,Marseille,18452.676455847697
2590,2040,7621,Battery,Alpin,0.0
2591,2040,7621,Battery,Marseille,-0.0
2592,2040,1481,H2 tank,Alpin,0.0
2593,2040,1481,H2 tank,Marseille,9579.5396841939
2594,2040,1481,Battery,Alpin,0.0
2595,2040,1481,Battery,Marseille,0.0
2596,2040,3531,H2 tank,Alpin,0.0
2597,2040,3531,H2 tank,Marseille,8763.345108618007
2598,2040,3531,Battery,Alpin,0.0
2599,2040,3531,Battery,Marseille,0.0
2600,2040,5581,H2 tank,Alpin,0.0
2601,2040,5581,H2 tank,Marseille,14386.29042746446
2602,2040,5581,Battery,Alpin,0.0
2603,2040,5581,Battery,Marseille,-0.0
2604,2040,7631,H2 tank,Alpin,0.0
2605,2040,7631,H2 tank,Marseille,18452.676455847697
2606,2040,7631,Battery,Alpin,0.0
2607,2040,7631,Battery,Marseille,0.0
2608,2040,1491,H2 tank,Alpin,0.0
2609,2040,1491,H2 tank,Marseille,3074.792379323977
2610,2040,1491,Battery,Alpin,0.0
2611,2040,1491,Battery,Marseille,0.0
2612,2040,3541,H2 tank,Alpin,0.0
2613,2040,3541,H2 tank,Marseille,18358.213873748085
2614,2040,3541,Battery,Alpin,0.0
2615,2040,3541,Battery,Marseille,-0.0
2616,2040,5591,H2 tank,Alpin,0.0
2617,2040,5591,H2 tank,Marseille,7677.065674094538
2618,2040,5591,Battery,Alpin,0.0
2619,2040,5591,Battery,Marseille,0.0
2620,2040,7641,H2 tank,Alpin,0.0
2621,2040,7641,H2 tank,Marseille,17806.199440457465
2622,2040,7641,Battery,Alpin,0.0
2623,2040,7641,Battery,Marseille,0.0
2624,2040,1501,H2 tank,Alpin,0.0
2625,2040,1501,H2 tank,Marseille,12669.661144454054
2626,2040,1501,Battery,Alpin,0.0
2627,2040,1501,Battery,Marseille,-0.0
2628,2040,3551,H2 tank,Alpin,0.0
2629,2040,3551,H2 tank,Marseille,12045.869656378163
2630,2040,3551,Battery,Alpin,0.0
2631,2040,3551,Battery,Marseille,0.0
2632,2040,5601,H2 tank,Alpin,0.0
2633,2040,5601,H2 tank,Marseille,958.297029874615
2634,2040,5601,Battery,Alpin,0.0
2635,2040,5601,Battery,Marseille,0.0
2636,2040,7651,H2 tank,Alpin,0.0
2637,2040,7651,H2 tank,Marseille,13307.677705587543
2638,2040,7651,Battery,Alpin,0.0
2639,2040,7651,Battery,Marseille,0.0
2640,2040,1511,H2 tank,Alpin,0.0
2641,2040,1511,H2 tank,Marseille,18452.676455847697
2642,2040,1511,Battery,Alpin,0.0
2643,2040,1511,Battery,Marseille,-0.0
2644,2040,3561,H2 tank,Alpin,0.0
2645,2040,3561,H2 tank,Marseille,7923.83734650824
2646,2040,3561,Battery,Alpin,0.0
2647,2040,3561,Battery,Marseille,0.0
2648,2040,5611,H2 tank,Alpin,0.0
2649,2040,5611,H2 tank,Marseille,10553.165795004692
2650,2040,5611,Battery,Alpin,0.0
2651,2040,5611,Battery,Marseille,-0.0
2652,2040,7661,H2 tank,Alpin,0.0
2653,2040,7661,H2 tank,Marseille,8857.80769071762
2654,2040,7661,Battery,Alpin,0.0
2655,2040,7661,Battery,Marseille,0.0
2656,2040,1521,H2 tank,Alpin,0.0
2657,2040,1521,H2 tank,Marseille,14561.909660977773
2658,2040,1521,Battery,Alpin,0.0
2659,2040,1521,Battery,Marseille,0.0
2660,2040,3571,H2 tank,Alpin,0.0
2661,2040,3571,H2 tank,Marseille,3890.766794869923
2662,2040,3571,Battery,Alpin,0.0
2663,2040,3571,Battery,Marseille,0.0
2664,2040,5621,H2 tank,Alpin,0.0
2665,2040,5621,H2 tank,Marseille,3833.760892109769
2666,2040,5621,Battery,Alpin,0.0
2667,2040,5621,Battery,Marseille,0.0
2668,2040,7671,H2 tank,Alpin,0.0
2669,2040,7671,H2 tank,Marseille,18452.676455847697
2670,2040,7671,Battery,Alpin,0.0
2671,2040,7671,Battery,Marseille,-0.0
2672,2040,1531,H2 tank,Alpin,0.0
2673,2040,1531,H2 tank,Marseille,10671.14286610785
2674,2040,1531,Battery,Alpin,0.0
2675,2040,1531,Battery,Marseille,0.0
2676,2040,3581,H2 tank,Alpin,0.0
2677,2040,3581,H2 tank,Marseille,0.0
2678,2040,3581,Battery,Alpin,0.0
2679,2040,3581,Battery,Marseille,0.0
2680,2040,5631,H2 tank,Alpin,0.0
2681,2040,5631,H2 tank,Marseille,13428.629657239846
2682,2040,5631,Battery,Alpin,0.0
2683,2040,5631,Battery,Marseille,-0.0
2684,2040,7681,H2 tank,Alpin,0.0
2685,2040,7681,H2 tank,Marseille,17935.661700977773
2686,2040,7681,Battery,Alpin,0.0
2687,2040,7681,Battery,Marseille,0.0
2688,2040,1541,H2 tank,Alpin,0.0
2689,2040,1541,H2 tank,Marseille,8893.85731569731
2690,2040,1541,Battery,Alpin,0.0
2691,2040,1541,Battery,Marseille,0.0
2692,2040,3591,H2 tank,Alpin,0.0
2693,2040,3591,H2 tank,Marseille,5890.766794869923
2694,2040,3591,Battery,Alpin,0.0
2695,2040,3591,Battery,Marseille,0.0
2696,2040,5641,H2 tank,Alpin,0.0
2697,2040,5641,H2 tank,Marseille,6713.890654869923
2698,2040,5641,Battery,Alpin,0.0
2699,2040,5641,Battery,Marseille,0.0
2700,2040,7691,H2 tank,Alpin,0.0
2701,2040,7691,H2 tank,Marseille,17935.661700977773
2702,2040,7691,Battery,Alpin,0.0
2703,2040,7691,Battery,Marseille,0.0
2704,2040,1551,H2 tank,Alpin,0.0
2705,2040,1551,H2 tank,Marseille,8893.85731569731
2706,2040,1551,Battery,Alpin,0.0
2707,2040,1551,Battery,Marseille,0.0
2708,2040,3601,H2 tank,Alpin,0.0
2709,2040,3601,H2 tank,Marseille,0.0
2710,2040,3601,Battery,Alpin,0.0
2711,2040,3601,Battery,Marseille,0.0
2712,2040,5651,H2 tank,Alpin,0.0
2713,2040,5651,H2 tank,Marseille,0.0
2714,2040,5651,Battery,Alpin,0.0
2715,2040,5651,Battery,Marseille,0.0
2716,2040,7701,H2 tank,Alpin,0.0
2717,2040,7701,H2 tank,Marseille,17935.661700977773
2718,2040,7701,Battery,Alpin,0.0
2719,2040,7701,Battery,Marseille,0.0
2720,2040,1561,H2 tank,Alpin,0.0
2721,2040,1561,H2 tank,Marseille,8893.85731569731
2722,2040,1561,Battery,Alpin,0.0
2723,2040,1561,Battery,Marseille,0.0
2724,2040,3611,H2 tank,Alpin,0.0
2725,2040,3611,H2 tank,Marseille,0.0
2726,2040,3611,Battery,Alpin,0.0
2727,2040,3611,Battery,Marseille,0.0
2728,2040,5661,H2 tank,Alpin,0.0
2729,2040,5661,H2 tank,Marseille,5295.025827957466
2730,2040,5661,Battery,Alpin,0.0
2731,2040,5661,Battery,Marseille,0.0
2732,2040,7711,H2 tank,Alpin,0.0
2733,2040,7711,H2 tank,Marseille,14044.89490610785
2734,2040,7711,Battery,Alpin,0.0
2735,2040,7711,Battery,Marseille,0.0
2736,2040,1571,H2 tank,Alpin,0.0
2737,2040,1571,H2 tank,Marseille,8355.835990827389
2738,2040,1571,Battery,Alpin,0.0
2739,2040,1571,Battery,Marseille,0.0
2740,2040,3621,H2 tank,Alpin,0.0
2741,2040,3621,H2 tank,Marseille,8144.998320296593
2742,2040,3621,Battery,Alpin,0.0
2743,2040,3621,Battery,Marseille,0.0
2744,2040,5671,H2 tank,Alpin,0.0
2745,2040,5671,H2 tank,Marseille,5295.025827957466
2746,2040,5671,Battery,Alpin,0.0
2747,2040,5671,Battery,Marseille,0.0
2748,2040,7721,H2 tank,Alpin,0.0
2749,2040,7721,H2 tank,Marseille,10154.128111237926
2750,2040,7721,Battery,Alpin,0.0
2751,2040,7721,Battery,Marseille,0.0
2752,2040,1581,H2 tank,Alpin,0.0
