,YEAR_op,TIMESTAMP,STOCK_TECHNO,AREA,stockLevel_Pvar
1839,2050,6231,H2 tank,Marseille,13097.864353679648
1840,2050,8281,Battery,Marseille,0.0
1841,2050,8281,H2 tank,Marseille,3400.4454343477128
1842,2050,91,Battery,Marseille,0.0
1843,2050,91,H2 tank,Marseille,17108.19394206193
1844,2050,2141,Battery,Marseille,0.0
1845,2050,2141,H2 tank,Marseille,0.0
1846,2050,4191,Battery,Marseille,-0.0
1847,2050,4191,H2 tank,Marseille,20000.0
1848,2050,6241,Battery,Marseille,0.0
1849,2050,6241,H2 tank,Marseille,13333.333333333336
1850,2050,8291,Battery,Marseille,0.0
1851,2050,8291,H2 tank,Marseille,2809.09906838726
1852,2050,101,Battery,Marseille,0.0
1853,2050,101,H2 tank,Marseille,16893.222481240362
1854,2050,2151,Battery,Marseille,-0.0
1855,2050,2151,H2 tank,Marseille,6666.666666666665
1856,2050,4201,Battery,Marseille,0.0
1857,2050,4201,H2 tank,Marseille,13283.53090909091
1858,2050,6251,Battery,Marseille,-0.0
1859,2050,6251,H2 tank,Marseille,20000.0
1860,2050,8301,Battery,Marseille,0.0
1861,2050,8301,H2 tank,Marseille,2098.522982296938
1862,2050,111,Battery,Marseille,0.0
1863,2050,111,H2 tank,Marseille,16998.06169715428
1864,2050,2161,Battery,Marseille,0.0
1865,2050,2161,H2 tank,Marseille,3957.5636723484836
1866,2050,4211,Battery,Marseille,0.0
1867,2050,4211,H2 tank,Marseille,19950.197575757575
1868,2050,6261,Battery,Marseille,0.0
1869,2050,6261,H2 tank,Marseille,13283.53090909091
1870,2050,8311,Battery,Marseille,-0.0
1871,2050,8311,H2 tank,Marseille,1406.4653020507722
1872,2050,121,Battery,Marseille,0.0
1873,2050,121,H2 tank,Marseille,16443.093028540505
1874,2050,2171,Battery,Marseille,-0.0
1875,2050,2171,H2 tank,Marseille,10624.230339015148
1876,2050,4221,Battery,Marseille,0.0
1877,2050,4221,H2 tank,Marseille,13233.728484848485
1878,2050,6271,Battery,Marseille,0.0
1879,2050,6271,H2 tank,Marseille,6666.666666666671
1880,2050,8321,Battery,Marseille,0.0
1881,2050,8321,H2 tank,Marseille,696.3129659604505
1882,2050,131,Battery,Marseille,0.0
1883,2050,131,H2 tank,Marseille,15974.638939796861
1884,2050,2181,Battery,Marseille,0.0
1885,2050,2181,H2 tank,Marseille,17198.483111796922
1886,2050,4231,Battery,Marseille,0.0
1887,2050,4231,H2 tank,Marseille,6241.860891341991
1888,2050,6281,Battery,Marseille,-0.0
1889,2050,6281,H2 tank,Marseille,13333.333333333336
1890,2050,8331,Battery,Marseille,0.0
1891,2050,8331,H2 tank,Marseille,0.0
1892,2050,141,Battery,Marseille,0.0
1893,2050,141,H2 tank,Marseille,15825.50374520906
1894,2050,2191,Battery,Marseille,0.0
1895,2050,2191,H2 tank,Marseille,13333.333333333336
1896,2050,4241,Battery,Marseille,-0.0
1897,2050,4241,H2 tank,Marseille,12908.527558008656
1898,2050,6291,Battery,Marseille,-0.0
1899,2050,6291,H2 tank,Marseille,20000.0
1900,2050,8341,Battery,Marseille,0.0
1901,2050,8341,H2 tank,Marseille,0.0
1902,2050,151,Battery,Marseille,0.0
1903,2050,151,H2 tank,Marseille,15370.701862309572
1904,2050,2201,Battery,Marseille,-0.0
1905,2050,2201,H2 tank,Marseille,20000.0
1906,2050,4251,Battery,Marseille,0.0
1907,2050,4251,H2 tank,Marseille,5670.8445060606045
1908,2050,6301,Battery,Marseille,0.0
1909,2050,6301,H2 tank,Marseille,19764.312632035577
1910,2050,8351,Battery,Marseille,-0.0
1911,2050,8351,H2 tank,Marseille,6666.666666666665
1912,2050,161,Battery,Marseille,0.0
1913,2050,161,H2 tank,Marseille,14772.773220319174
1914,2050,2211,Battery,Marseille,-0.0
1915,2050,2211,H2 tank,Marseille,20000.0
1916,2050,4261,Battery,Marseille,-0.0
1917,2050,4261,H2 tank,Marseille,12337.51117272727
1918,2050,6311,Battery,Marseille,0.0
1919,2050,6311,H2 tank,Marseille,19594.508216668553
1920,2050,8361,Battery,Marseille,-0.0
1921,2050,8361,H2 tank,Marseille,2722.4510900974024
1922,2050,171,Battery,Marseille,0.0
1923,2050,171,H2 tank,Marseille,14023.99513287423
1924,2050,2221,Battery,Marseille,0.0
1925,2050,2221,H2 tank,Marseille,17972.73233814935
1926,2050,4271,Battery,Marseille,0.0
1927,2050,4271,H2 tank,Marseille,5621.04208181818
1928,2050,6321,Battery,Marseille,-0.0
1929,2050,6321,H2 tank,Marseille,17113.375874298425
1930,2050,8371,Battery,Marseille,0.0
1931,2050,8371,H2 tank,Marseille,0.0
1932,2050,181,Battery,Marseille,0.0
1933,2050,181,H2 tank,Marseille,13552.184895429285
1934,2050,2231,Battery,Marseille,-0.0
1935,2050,2231,H2 tank,Marseille,17237.9719942109
1936,2050,4281,Battery,Marseille,-0.0
1937,2050,4281,H2 tank,Marseille,0.0
1938,2050,6331,Battery,Marseille,0.0
1939,2050,6331,H2 tank,Marseille,15172.239215097403
1940,2050,8381,Battery,Marseille,-0.0
1941,2050,8381,H2 tank,Marseille,6448.735811707775
1942,2050,191,Battery,Marseille,0.0
1943,2050,191,H2 tank,Marseille,12810.822418373953
1944,2050,2241,Battery,Marseille,0.0
1945,2050,2241,H2 tank,Marseille,15296.633129762848
1946,2050,4291,Battery,Marseille,0.0
1947,2050,4291,H2 tank,Marseille,6666.666666666671
1948,2050,6341,Battery,Marseille,0.0
1949,2050,6341,H2 tank,Marseille,12464.61934090909
1950,2050,8391,Battery,Marseille,-0.0
1951,2050,8391,H2 tank,Marseille,13907.76830275974
1952,2050,201,Battery,Marseille,-0.0
1953,2050,201,H2 tank,Marseille,12071.802046513425
1954,2050,2251,Battery,Marseille,0.0
1955,2050,2251,H2 tank,Marseille,13169.634880249861
1956,2050,4301,Battery,Marseille,0.0
1957,2050,4301,H2 tank,Marseille,13333.333333333336
1958,2050,6351,Battery,Marseille,-0.0
1959,2050,6351,H2 tank,Marseille,20000.0
1960,2050,8401,Battery,Marseille,0.0
1961,2050,8401,H2 tank,Marseille,11346.487883116883
1962,2050,211,Battery,Marseille,0.0
1963,2050,211,H2 tank,Marseille,11317.091473678873
1964,2050,2261,Battery,Marseille,0.0
1965,2050,2261,H2 tank,Marseille,10656.016278788822
1966,2050,4311,Battery,Marseille,-0.0
1967,2050,4311,H2 tank,Marseille,20000.0
1968,2050,6361,Battery,Marseille,-0.0
1969,2050,6361,H2 tank,Marseille,19259.696893074535
1970,2050,8411,Battery,Marseille,0.0
1971,2050,8411,H2 tank,Marseille,9061.759567370129
1972,2050,221,Battery,Marseille,-0.0
1973,2050,221,H2 tank,Marseille,10747.185142727436
1974,2050,2271,Battery,Marseille,0.0
1975,2050,2271,H2 tank,Marseille,8861.355709145964
1976,2050,4321,Battery,Marseille,0.0
1977,2050,4321,H2 tank,Marseille,13333.333333333336
1978,2050,6371,Battery,Marseille,0.0
1979,2050,6371,H2 tank,Marseille,17691.492327172957
1980,2050,8421,Battery,Marseille,0.0
1981,2050,8421,H2 tank,Marseille,6625.622686688312
1982,2050,231,Battery,Marseille,0.0
1983,2050,231,H2 tank,Marseille,10747.185142727436
1984,2050,2281,Battery,Marseille,0.0
1985,2050,2281,H2 tank,Marseille,6525.371783009601
1986,2050,4331,Battery,Marseille,-0.0
1987,2050,4331,H2 tank,Marseille,20000.0
1988,2050,6381,Battery,Marseille,-0.0
1989,2050,6381,H2 tank,Marseille,16945.044859857884
1990,2050,8431,Battery,Marseille,-0.0
1991,2050,8431,H2 tank,Marseille,4102.913500811688
1992,2050,241,Battery,Marseille,-0.0
1993,2050,241,H2 tank,Marseille,8856.146216591073
1994,2050,2291,Battery,Marseille,0.0
1995,2050,2291,H2 tank,Marseille,5873.699352058165
1996,2050,4341,Battery,Marseille,0.0
1997,2050,4341,H2 tank,Marseille,17288.778255681817
1998,2050,6391,Battery,Marseille,0.0
1999,2050,6391,H2 tank,Marseille,16194.415381309045
2000,2050,8441,Battery,Marseille,0.0
2001,2050,8441,H2 tank,Marseille,1819.7003538961035
2002,2050,251,Battery,Marseille,0.0
2003,2050,251,H2 tank,Marseille,8856.146216591073
2004,2050,2301,Battery,Marseille,0.0
2005,2050,2301,H2 tank,Marseille,3982.660425921801
2006,2050,4351,Battery,Marseille,0.0
2007,2050,4351,H2 tank,Marseille,9921.36046931818
2008,2050,6401,Battery,Marseille,-0.0
2009,2050,6401,H2 tank,Marseille,13787.1794720558
2010,2050,8451,Battery,Marseille,-0.0
2011,2050,8451,H2 tank,Marseille,9355.081012987013
2012,2050,261,Battery,Marseille,0.0
2013,2050,261,H2 tank,Marseille,7399.463531152534
2014,2050,2311,Battery,Marseille,0.0
2015,2050,2311,H2 tank,Marseille,3950.891896918416
2016,2050,4361,Battery,Marseille,0.0
2017,2050,4361,H2 tank,Marseille,2852.8978264610378
2018,2050,6411,Battery,Marseille,0.0
2019,2050,6411,H2 tank,Marseille,11077.440847867487
2020,2050,8461,Battery,Marseille,0.0
2021,2050,8461,H2 tank,Marseille,7516.4851875
2022,2050,271,Battery,Marseille,0.0
2023,2050,271,H2 tank,Marseille,5303.554507613573
2024,2050,2321,Battery,Marseille,0.0
2025,2050,2321,H2 tank,Marseille,2099.1428240288055
2026,2050,4371,Battery,Marseille,-0.0
2027,2050,4371,H2 tank,Marseille,137.01484577921974
2028,2050,6421,Battery,Marseille,0.0
2029,2050,6421,H2 tank,Marseille,8837.491405497356
2030,2050,8471,Battery,Marseille,0.0
2031,2050,8471,H2 tank,Marseille,5087.12840422078
2032,2050,281,Battery,Marseille,0.0
2033,2050,281,H2 tank,Marseille,2954.9079106979884
2034,2050,2331,Battery,Marseille,-0.0
2035,2050,2331,H2 tank,Marseille,1352.4834865838616
2036,2050,4381,Battery,Marseille,0.0
2037,2050,4381,H2 tank,Marseille,6803.681512445884
2038,2050,6431,Battery,Marseille,0.0
2039,2050,6431,H2 tank,Marseille,6125.634041049305
2040,2050,8481,Battery,Marseille,0.0
2041,2050,8481,H2 tank,Marseille,2549.481556006494
2042,2050,291,Battery,Marseille,0.0
2043,2050,291,H2 tank,Marseille,2211.8504336426554
2044,2050,2341,Battery,Marseille,0.0
2045,2050,2341,H2 tank,Marseille,1100.6594582298267
2046,2050,4391,Battery,Marseille,-0.0
2047,2050,4391,H2 tank,Marseille,1578.676146063025
2048,2050,6441,Battery,Marseille,0.0
2049,2050,6441,H2 tank,Marseille,5455.27082308488
2050,2050,8491,Battery,Marseille,0.0
2051,2050,8491,H2 tank,Marseille,0.0
2052,2050,301,Battery,Marseille,0.0
2053,2050,301,H2 tank,Marseille,1515.7319825613472
2054,2050,2351,Battery,Marseille,0.0
2055,2050,2351,H2 tank,Marseille,313.9517887436449
2056,2050,4401,Battery,Marseille,0.0
2057,2050,4401,H2 tank,Marseille,8148.561276244592
2058,2050,6451,Battery,Marseille,0.0
2059,2050,6451,H2 tank,Marseille,4829.275303821754
2060,2050,8501,Battery,Marseille,-0.0
2061,2050,8501,H2 tank,Marseille,6666.666666666665
2062,2050,311,Battery,Marseille,0.0
2063,2050,311,H2 tank,Marseille,1515.7319825613472
2064,2050,2361,Battery,Marseille,0.0
2065,2050,2361,H2 tank,Marseille,0.0
2066,2050,4411,Battery,Marseille,-0.0
2067,2050,4411,H2 tank,Marseille,14815.227942911257
2068,2050,6461,Battery,Marseille,0.0
2069,2050,6461,H2 tank,Marseille,4079.2259692988887
2070,2050,8511,Battery,Marseille,0.0
2071,2050,8511,H2 tank,Marseille,8077.966882034633
2072,2050,321,Battery,Marseille,0.0
2073,2050,321,H2 tank,Marseille,1607.0318498113345
2074,2050,2371,Battery,Marseille,-0.0
2075,2050,2371,H2 tank,Marseille,6666.666666666665
2076,2050,4421,Battery,Marseille,0.0
2077,2050,4421,H2 tank,Marseille,8098.758852002166
2078,2050,6471,Battery,Marseille,-0.0
2079,2050,6471,H2 tank,Marseille,3876.297534451347
2080,2050,8521,Battery,Marseille,0.0
2081,2050,8521,H2 tank,Marseille,14744.633548701298
2082,2050,331,Battery,Marseille,0.0
2083,2050,331,H2 tank,Marseille,1682.9057259256488
2084,2050,2381,Battery,Marseille,0.0
2085,2050,2381,H2 tank,Marseille,0.0
2086,2050,4431,Battery,Marseille,-0.0
2087,2050,4431,H2 tank,Marseille,14765.425518668832
2088,2050,6481,Battery,Marseille,0.0
2089,2050,6481,H2 tank,Marseille,3294.5564957077013
2090,2050,8531,Battery,Marseille,0.0
2091,2050,8531,H2 tank,Marseille,7535.168788961038
2092,2050,341,Battery,Marseille,0.0
2093,2050,341,H2 tank,Marseille,1191.0929988703165
2094,2050,2391,Battery,Marseille,0.0
2095,2050,2391,H2 tank,Marseille,6666.666666666665
2096,2050,4441,Battery,Marseille,-0.0
2097,2050,4441,H2 tank,Marseille,7305.137732954547
2098,2050,6491,Battery,Marseille,0.0
2099,2050,6491,H2 tank,Marseille,3294.5564957077013
2100,2050,8541,Battery,Marseille,-0.0
2101,2050,8541,H2 tank,Marseille,7535.168788961038
2102,2050,351,Battery,Marseille,0.0
2103,2050,351,H2 tank,Marseille,1191.0929988703165
2104,2050,2401,Battery,Marseille,-0.0
2105,2050,2401,H2 tank,Marseille,8167.827568037784
2106,2050,4451,Battery,Marseille,0.0
2107,2050,4451,H2 tank,Marseille,4990.046355519481
2108,2050,6501,Battery,Marseille,0.0
2109,2050,6501,H2 tank,Marseille,3294.5564957077013
2110,2050,8551,Battery,Marseille,0.0
2111,2050,8551,H2 tank,Marseille,0.0
2112,2050,361,Battery,Marseille,0.0
2113,2050,361,H2 tank,Marseille,1191.0929988703165
2114,2050,2411,Battery,Marseille,-0.0
2115,2050,2411,H2 tank,Marseille,8167.827568037784
2116,2050,4461,Battery,Marseille,0.0
2117,2050,4461,H2 tank,Marseille,2623.8536956168837
2118,2050,6511,Battery,Marseille,-0.0
2119,2050,6511,H2 tank,Marseille,3370.430371822016
2120,2050,8561,Battery,Marseille,0.0
2121,2050,8561,H2 tank,Marseille,6666.666666666665
2122,2050,371,Battery,Marseille,0.0
2123,2050,371,H2 tank,Marseille,1403.9283170452866
2124,2050,2421,Battery,Marseille,0.0
2125,2050,2421,H2 tank,Marseille,1451.3584771286933
2126,2050,4471,Battery,Marseille,0.0
2127,2050,4471,H2 tank,Marseille,0.0
2128,2050,6521,Battery,Marseille,0.0
2129,2050,6521,H2 tank,Marseille,2763.5522687926564
2130,2050,8571,Battery,Marseille,-0.0
2131,2050,8571,H2 tank,Marseille,13333.33333333333
2132,2050,381,Battery,Marseille,0.0
2133,2050,381,H2 tank,Marseille,1479.8021931596008
2134,2050,2431,Battery,Marseille,0.0
2135,2050,2431,H2 tank,Marseille,8118.025143795358
2136,2050,4481,Battery,Marseille,-0.0
2137,2050,4481,H2 tank,Marseille,6666.666666666665
2138,2050,6531,Battery,Marseille,0.0
2139,2050,6531,H2 tank,Marseille,2312.1706781009602
2140,2050,8581,Battery,Marseille,-0.0
2141,2050,8581,H2 tank,Marseille,13333.333333333336
2142,2050,391,Battery,Marseille,-0.0
2143,2050,391,H2 tank,Marseille,1555.6760692739151
2144,2050,2441,Battery,Marseille,-0.0
2145,2050,2441,H2 tank,Marseille,14784.691810462024
2146,2050,4491,Battery,Marseille,0.0
2147,2050,4491,H2 tank,Marseille,1096.93237354753
2148,2050,6541,Battery,Marseille,0.0
2149,2050,6541,H2 tank,Marseille,2356.6231057312116
2150,2050,8591,Battery,Marseille,-0.0
2151,2050,8591,H2 tank,Marseille,20000.0
2152,2050,401,Battery,Marseille,0.0
2153,2050,401,H2 tank,Marseille,1947.066986112794
2154,2050,2451,Battery,Marseille,0.0
2155,2050,2451,H2 tank,Marseille,7560.882200072413
2156,2050,4501,Battery,Marseille,-0.0
2157,2050,4501,H2 tank,Marseille,7763.599040214195
2158,2050,6551,Battery,Marseille,0.0
2159,2050,6551,H2 tank,Marseille,2062.686482571982
2160,2050,8601,Battery,Marseille,0.0
2161,2050,8601,H2 tank,Marseille,18109.68801801948
2162,2050,411,Battery,Marseille,0.0
2163,2050,411,H2 tank,Marseille,2022.9408622271083
2164,2050,2461,Battery,Marseille,-0.0
2165,2050,2461,H2 tank,Marseille,14227.548866739078
2166,2050,4511,Battery,Marseille,0.0
2167,2050,4511,H2 tank,Marseille,14201.374437289393
2168,2050,6561,Battery,Marseille,0.0
2169,2050,6561,H2 tank,Marseille,1461.6189931789859
2170,2050,8611,Battery,Marseille,0.0
2171,2050,8611,H2 tank,Marseille,13302.68371382323
2172,2050,421,Battery,Marseille,-0.0
2173,2050,421,H2 tank,Marseille,1924.1427182886578
2174,2050,2471,Battery,Marseille,0.0
2175,2050,2471,H2 tank,Marseille,6692.168207648169
2176,2050,4521,Battery,Marseille,0.0
2177,2050,4521,H2 tank,Marseille,6868.633169107574
2178,2050,6571,Battery,Marseille,0.0
2179,2050,6571,H2 tank,Marseille,850.3833765132623
2180,2050,8621,Battery,Marseille,-0.0
2181,2050,8621,H2 tank,Marseille,6586.21462291414
2182,2050,431,Battery,Marseille,0.0
2183,2050,431,H2 tank,Marseille,1381.3208353891698
2184,2050,2481,Battery,Marseille,-0.0
2185,2050,2481,H2 tank,Marseille,13358.834874314834
2186,2050,4531,Battery,Marseille,0.0
2187,2050,4531,H2 tank,Marseille,13333.333333333336
2188,2050,6581,Battery,Marseille,0.0
2189,2050,6581,H2 tank,Marseille,102.66466212026785
2190,2050,8631,Battery,Marseille,0.0
2191,2050,8631,H2 tank,Marseille,162.00861382323092
2192,2050,441,Battery,Marseille,0.0
2193,2050,441,H2 tank,Marseille,1457.4604990163377
2194,2050,2491,Battery,Marseille,-0.0
2195,2050,2491,H2 tank,Marseille,20000.0
2196,2050,4541,Battery,Marseille,-0.0
2197,2050,4541,H2 tank,Marseille,13333.333333333336
2198,2050,6591,Battery,Marseille,0.0
2199,2050,6591,H2 tank,Marseille,0.0
2200,2050,8641,Battery,Marseille,0.0
2201,2050,8641,H2 tank,Marseille,6828.675280489896
2202,2050,451,Battery,Marseille,0.0
2203,2050,451,H2 tank,Marseille,1533.334375130652
2204,2050,2501,Battery,Marseille,-0.0
2205,2050,2501,H2 tank,Marseille,17312.604742694806
2206,2050,4551,Battery,Marseille,-0.0
2207,2050,4551,H2 tank,Marseille,20000.0
2208,2050,6601,Battery,Marseille,-0.0
2209,2050,6601,H2 tank,Marseille,6666.666666666671
2210,2050,8651,Battery,Marseille,-0.0
2211,2050,8651,H2 tank,Marseille,13495.341947156561
2212,2050,461,Battery,Marseille,0.0
2213,2050,461,H2 tank,Marseille,1609.2082512449663
2214,2050,2511,Battery,Marseille,-0.0
2215,2050,2511,H2 tank,Marseille,11102.746427651518
2216,2050,4561,Battery,Marseille,-0.0
2217,2050,4561,H2 tank,Marseille,12513.84263961039
2218,2050,6611,Battery,Marseille,-0.0
2219,2050,6611,H2 tank,Marseille,13333.333333333336
2220,2050,8661,Battery,Marseille,-0.0
2221,2050,8661,H2 tank,Marseille,20000.0
2222,2050,471,Battery,Marseille,0.0
2223,2050,471,H2 tank,Marseille,1522.4778858779446
2224,2050,2521,Battery,Marseille,0.0
2225,2050,2521,H2 tank,Marseille,8388.346572943727
2226,2050,4571,Battery,Marseille,0.0
2227,2050,4571,H2 tank,Marseille,13514.88520897568
2228,2050,6621,Battery,Marseille,-0.0
2229,2050,6621,H2 tank,Marseille,20000.0
2230,2050,8671,Battery,Marseille,0.0
2231,2050,8671,H2 tank,Marseille,18108.961073863637
2232,2050,481,Battery,Marseille,0.0
2233,2050,481,H2 tank,Marseille,1499.6458081732608
2234,2050,2531,Battery,Marseille,-0.0
2235,2050,2531,H2 tank,Marseille,15055.01323961039
2236,2050,4581,Battery,Marseille,-0.0
2237,2050,4581,H2 tank,Marseille,20000.0
2238,2050,6631,Battery,Marseille,0.0
2239,2050,6631,H2 tank,Marseille,20000.0
2240,2050,8681,Battery,Marseille,0.0
2241,2050,8681,H2 tank,Marseille,16267.747912662338
2242,2050,491,Battery,Marseille,0.0
2243,2050,491,H2 tank,Marseille,1299.9326824166287
2244,2050,2541,Battery,Marseille,-0.0
2245,2050,2541,H2 tank,Marseille,7519.632580519481
2246,2050,4591,Battery,Marseille,0.0
2247,2050,4591,H2 tank,Marseille,12513.784068181818
2248,2050,6641,Battery,Marseille,0.0
2249,2050,6641,H2 tank,Marseille,20000.0
2250,2050,8691,Battery,Marseille,-0.0
2251,2050,8691,H2 tank,Marseille,13885.94501774892
2252,2050,501,Battery,Marseille,0.0
2253,2050,501,H2 tank,Marseille,1375.806558530943
2254,2050,2551,Battery,Marseille,0.0
2255,2050,2551,H2 tank,Marseille,0.0
2256,2050,4601,Battery,Marseille,0.0
2257,2050,4601,H2 tank,Marseille,19180.450734848484
2258,2050,6651,Battery,Marseille,0.0
2259,2050,6651,H2 tank,Marseille,19780.140487230383
2260,2050,8701,Battery,Marseille,-0.0
2261,2050,8701,H2 tank,Marseille,7585.183083333335
2262,2050,511,Battery,Marseille,0.0
2263,2050,511,H2 tank,Marseille,1451.6804346452573
2264,2050,2561,Battery,Marseille,-0.0
2265,2050,2561,H2 tank,Marseille,6666.666666666665
2266,2050,4611,Battery,Marseille,-0.0
2267,2050,4611,H2 tank,Marseille,13333.333333333336
2268,2050,6661,Battery,Marseille,0.0
2269,2050,6661,H2 tank,Marseille,19487.46270887635
2270,2050,8711,Battery,Marseille,0.0
2271,2050,8711,H2 tank,Marseille,868.7139924242447
2272,2050,521,Battery,Marseille,0.0
2273,2050,521,H2 tank,Marseille,1280.7421666808334
2274,2050,2571,Battery,Marseille,-0.0
2275,2050,2571,H2 tank,Marseille,13099.202361789135
2276,2050,4621,Battery,Marseille,-0.0
2277,2050,4621,H2 tank,Marseille,20000.0
2278,2050,6671,Battery,Marseille,0.0
2279,2050,6671,H2 tank,Marseille,19563.336584990662
2280,2050,8721,Battery,Marseille,-0.0
2281,2050,8721,H2 tank,Marseille,7535.38065909091
2282,2050,531,Battery,Marseille,0.0
2283,2050,531,H2 tank,Marseille,1157.853270794331
2284,2050,2581,Battery,Marseille,-0.0
2285,2050,2581,H2 tank,Marseille,19765.8690284558
2286,2050,4631,Battery,Marseille,0.0
2287,2050,4631,H2 tank,Marseille,12464.61934090909
2288,2050,6681,Battery,Marseille,-0.0
2289,2050,6681,H2 tank,Marseille,18114.14149447203
2290,2050,8731,Battery,Marseille,0.0
2291,2050,8731,H2 tank,Marseille,0.0
2292,2050,541,Battery,Marseille,0.0
2293,2050,541,H2 tank,Marseille,1329.9493321604493
2294,2050,2591,Battery,Marseille,0.0
2295,2050,2591,H2 tank,Marseille,12230.48836936489
2296,2050,4641,Battery,Marseille,0.0
2297,2050,4641,H2 tank,Marseille,5145.987248701298
2298,2050,6691,Battery,Marseille,0.0
2299,2050,6691,H2 tank,Marseille,15657.899743660342
2300,2050,8741,Battery,Marseille,-0.0
2301,2050,8741,H2 tank,Marseille,6443.0150961373765
2302,2050,551,Battery,Marseille,0.0
2303,2050,551,H2 tank,Marseille,1149.9385856245963
2304,2050,2601,Battery,Marseille,0.0
2305,2050,2601,H2 tank,Marseille,5488.615118066188
2306,2050,4651,Battery,Marseille,-0.0
2307,2050,4651,H2 tank,Marseille,11812.653915367962
2308,2050,6701,Battery,Marseille,-0.0
2309,2050,6701,H2 tank,Marseille,14916.537266605008
2310,2050,8751,Battery,Marseille,-0.0
2311,2050,8751,H2 tank,Marseille,13109.68176280404
2312,2050,561,Battery,Marseille,0.0
2313,2050,561,H2 tank,Marseille,428.91560467315844
2314,2050,2611,Battery,Marseille,0.0
2315,2050,2611,H2 tank,Marseille,12155.281784732853
2316,2050,4661,Battery,Marseille,0.0
2317,2050,4661,H2 tank,Marseille,13333.333333333336
2318,2050,6711,Battery,Marseille,0.0
2319,2050,6711,H2 tank,Marseille,14414.476852861362
2320,2050,571,Battery,Marseille,0.0
2321,2050,571,H2 tank,Marseille,504.7894807874727
2322,2050,2621,Battery,Marseille,0.0
2323,2050,2621,H2 tank,Marseille,13333.333333333336
2324,2050,4671,Battery,Marseille,-0.0
2325,2050,4671,H2 tank,Marseille,20000.0
2326,2050,6721,Battery,Marseille,0.0
2327,2050,6721,H2 tank,Marseille,13663.580021260575
2328,2050,581,Battery,Marseille,0.0
2329,2050,581,H2 tank,Marseille,580.663356901787
2330,2050,2631,Battery,Marseille,-0.0
2331,2050,2631,H2 tank,Marseille,20000.0
2332,2050,4681,Battery,Marseille,-0.0
2333,2050,4681,H2 tank,Marseille,17288.142635551947
2334,2050,6731,Battery,Marseille,0.0
2335,2050,6731,H2 tank,Marseille,11260.94101395538
2336,2050,591,Battery,Marseille,-0.0
2337,2050,591,H2 tank,Marseille,1065.4929183963816
2338,2050,2641,Battery,Marseille,-0.0
2339,2050,2641,H2 tank,Marseille,17527.330911525973
2340,2050,4691,Battery,Marseille,0.0
2341,2050,4691,H2 tank,Marseille,14945.993189285713
2342,2050,6741,Battery,Marseille,0.0
2343,2050,6741,H2 tank,Marseille,8673.109717689145
2344,2050,601,Battery,Marseille,0.0
2345,2050,601,H2 tank,Marseille,576.9916848475413
2346,2050,2651,Battery,Marseille,0.0
2347,2050,2651,H2 tank,Marseille,15255.031761462418
2348,2050,4701,Battery,Marseille,0.0
2349,2050,4701,H2 tank,Marseille,12558.169652759738
2350,2050,6751,Battery,Marseille,0.0
2351,2050,6751,H2 tank,Marseille,6100.03394090343
2352,2050,611,Battery,Marseille,0.0
2353,2050,611,H2 tank,Marseille,0.0
2354,2050,2661,Battery,Marseille,0.0
2355,2050,2661,H2 tank,Marseille,8439.02900172216
2356,2050,4711,Battery,Marseille,0.0
2357,2050,4711,H2 tank,Marseille,10441.527010172216
2358,2050,6761,Battery,Marseille,-0.0
2359,2050,6761,H2 tank,Marseille,6018.269720990955
2360,2050,621,Battery,Marseille,0.0
2361,2050,621,H2 tank,Marseille,0.0
2362,2050,2671,Battery,Marseille,0.0
2363,2050,2671,H2 tank,Marseille,8213.997129861633
2364,2050,4721,Battery,Marseille,0.0
2365,2050,4721,H2 tank,Marseille,8177.232417152736
2366,2050,6771,Battery,Marseille,0.0
2367,2050,6771,H2 tank,Marseille,3996.5975481013447
2368,2050,631,Battery,Marseille,-0.0
2369,2050,631,H2 tank,Marseille,6516.097373886603
2370,2050,2681,Battery,Marseille,0.0
2371,2050,2681,H2 tank,Marseille,8062.883188520585
2372,2050,4731,Battery,Marseille,0.0
2373,2050,4731,H2 tank,Marseille,7431.420569967532
2374,2050,6781,Battery,Marseille,-0.0
2375,2050,6781,H2 tank,Marseille,11531.978207192255
2376,2050,641,Battery,Marseille,0.0
2377,2050,641,H2 tank,Marseille,3919.933963984006
2378,2050,2691,Battery,Marseille,0.0
2379,2050,2691,H2 tank,Marseille,7319.190091335382
2380,2050,4741,Battery,Marseille,-0.0
2381,2050,4741,H2 tank,Marseille,5218.219343831169
2382,2050,6791,Battery,Marseille,-0.0
2383,2050,6791,H2 tank,Marseille,19067.358866283164
2384,2050,651,Battery,Marseille,0.0
2385,2050,651,H2 tank,Marseille,0.0
2386,2050,2701,Battery,Marseille,0.0
2387,2050,2701,H2 tank,Marseille,6974.432620773557
2388,2050,4751,Battery,Marseille,0.0
2389,2050,4751,H2 tank,Marseille,2509.963849512987
2390,2050,6801,Battery,Marseille,0.0
2391,2050,6801,H2 tank,Marseille,17184.493675861086
2392,2050,661,Battery,Marseille,-0.0
2393,2050,661,H2 tank,Marseille,6666.666666666665
2394,2050,2711,Battery,Marseille,-0.0
2395,2050,2711,H2 tank,Marseille,6232.010763848093
2396,2050,4761,Battery,Marseille,0.0
2397,2050,4761,H2 tank,Marseille,0.0
2398,2050,6811,Battery,Marseille,0.0
2399,2050,6811,H2 tank,Marseille,14765.371567906539
2400,2050,671,Battery,Marseille,-0.0
