,YEAR_op,TIMESTAMP,AREA,carbon_Pvar
709,2040,3681,Marseille,-0.0
710,2040,5731,Marseille,57447.669232673594
711,2040,7781,Marseille,129882.68918086935
712,2040,1641,Marseille,129882.68918086935
713,2040,3691,Marseille,-0.0
714,2040,5741,Marseille,126369.05494750736
715,2040,7791,Marseille,128476.5675887097
716,2040,1651,Marseille,69050.31165117047
717,2040,3701,Marseille,-0.0
718,2040,5751,Marseille,-0.0
719,2040,7801,Marseille,129882.68918086935
720,2040,1661,Marseille,23077.175898426594
721,2040,3711,Marseille,-0.0
722,2040,5761,Marseille,129882.68918086935
723,2040,7811,Marseille,126878.3644974033
724,2040,1671,Marseille,-0.0
725,2040,3721,Marseille,-0.0
726,2040,5771,Marseille,23077.175898426594
727,2040,7821,Marseille,125883.70305495418
728,2040,1681,Marseille,129882.68918086935
729,2040,3731,Marseille,-0.0
730,2040,5781,Marseille,73242.85043167908
731,2040,7831,Marseille,125883.70305495418
732,2040,1691,Marseille,129882.68918086935
733,2040,3741,Marseille,19516.913975540076
734,2040,5791,Marseille,129882.68918086935
735,2040,7841,Marseille,125883.70305495418
736,2040,1701,Marseille,129882.68918086935
737,2040,3751,Marseille,-0.0
738,2040,5801,Marseille,4777.201846491767
739,2040,7851,Marseille,129882.68918086935
740,2040,1711,Marseille,-29172.410059372207
741,2040,3761,Marseille,-0.0
742,2040,5811,Marseille,411.89035619851416
743,2040,7861,Marseille,30523.623302196487
744,2040,1721,Marseille,-29172.410059372207
745,2040,3771,Marseille,-0.0
746,2040,5821,Marseille,-0.0
747,2040,7871,Marseille,129882.68918086935
748,2040,1731,Marseille,125883.70305495418
749,2040,3781,Marseille,-0.0
750,2040,5831,Marseille,-0.0
751,2040,7881,Marseille,125883.70305495418
752,2040,1741,Marseille,129882.68918086935
753,2040,3791,Marseille,-0.0
754,2040,5841,Marseille,23077.175898426594
755,2040,7891,Marseille,127788.34718320725
756,2040,1751,Marseille,87573.24694234204
757,2040,3801,Marseille,-0.0
758,2040,5851,Marseille,9132.451832983534
759,2040,7901,Marseille,129882.68918086935
760,2040,1761,Marseille,125883.70305495418
761,2040,3811,Marseille,-0.0
762,2040,5861,Marseille,-0.0
763,2040,7911,Marseille,129882.68918086935
764,2040,1771,Marseille,125883.70305495418
765,2040,3821,Marseille,-0.0
766,2040,5871,Marseille,-0.0
767,2040,7921,Marseille,129882.68918086935
768,2040,1781,Marseille,1029.564841169968
769,2040,3831,Marseille,-0.0
770,2040,5881,Marseille,23077.175898426594
771,2040,7931,Marseille,129882.68918086935
772,2040,1791,Marseille,-0.0
773,2040,3841,Marseille,58306.95519450716
774,2040,5891,Marseille,129882.68918086935
775,2040,7941,Marseille,129882.68918086935
776,2040,1801,Marseille,-0.0
777,2040,3851,Marseille,23077.175898426594
778,2040,5901,Marseille,106321.9824561287
779,2040,7951,Marseille,129882.68918086935
780,2040,1811,Marseille,6849.338874737652
781,2040,3861,Marseille,23077.175898426594
782,2040,5911,Marseille,23077.175898426594
783,2040,7961,Marseille,129882.68918086935
784,2040,1821,Marseille,125883.70305495418
785,2040,3871,Marseille,128743.62366108008
786,2040,5921,Marseille,4799.779588491767
787,2040,7971,Marseille,129882.68918086935
788,2040,1831,Marseille,23077.175898426594
789,2040,3881,Marseille,-0.0
790,2040,5931,Marseille,9880.88925461438
791,2040,7981,Marseille,129882.68918086935
792,2040,1841,Marseille,23077.175898426594
793,2040,3891,Marseille,-0.0
794,2040,5941,Marseille,4816.156192491767
795,2040,7991,Marseille,129882.68918086935
796,2040,1851,Marseille,129882.68918086935
797,2040,3901,Marseille,-0.0
798,2040,5951,Marseille,129882.68918086935
799,2040,8001,Marseille,23077.175898426594
800,2040,1861,Marseille,129882.68918086935
801,2040,3911,Marseille,-0.0
802,2040,5961,Marseille,129882.68918086935
803,2040,8011,Marseille,43951.52564810416
804,2040,1871,Marseille,129882.68918086935
805,2040,3921,Marseille,13790.300352495284
806,2040,5971,Marseille,76271.49039109849
807,2040,8021,Marseille,129882.68918086935
808,2040,1881,Marseille,129882.68918086935
809,2040,3931,Marseille,-0.0
810,2040,5981,Marseille,23077.175898426594
811,2040,8031,Marseille,35132.918073688255
812,2040,1891,Marseille,129882.68918086935
813,2040,3941,Marseille,-0.0
814,2040,5991,Marseille,45182.88755167178
815,2040,8041,Marseille,129882.68918086935
816,2040,1901,Marseille,67780.90889460722
817,2040,3951,Marseille,-0.0
818,2040,6001,Marseille,129882.68918086935
819,2040,8051,Marseille,129882.68918086935
820,2040,1911,Marseille,35256.45229868825
821,2040,3961,Marseille,-0.0
822,2040,6011,Marseille,23077.175898426594
823,2040,8061,Marseille,129882.68918086935
824,2040,1921,Marseille,9718.237534242116
825,2040,3971,Marseille,-0.0
826,2040,6021,Marseille,76522.00602359732
827,2040,8071,Marseille,84087.10166052433
828,2040,1931,Marseille,2379.9254182458835
829,2040,3981,Marseille,1015.5553044000009
830,2040,6031,Marseille,23077.175898426594
831,2040,8081,Marseille,129882.68918086935
832,2040,1941,Marseille,115711.38124758744
833,2040,3991,Marseille,-0.0
834,2040,6041,Marseille,-0.0
835,2040,8091,Marseille,129882.68918086935
836,2040,1951,Marseille,129882.68918086935
837,2040,4001,Marseille,-0.0
838,2040,6051,Marseille,-0.0
839,2040,8101,Marseille,129882.68918086935
840,2040,1961,Marseille,129882.68918086935
841,2040,4011,Marseille,-0.0
842,2040,6061,Marseille,-0.0
843,2040,8111,Marseille,129882.68918086935
844,2040,1971,Marseille,129882.68918086935
845,2040,4021,Marseille,-0.0
846,2040,6071,Marseille,-0.0
847,2040,8121,Marseille,129882.68918086935
848,2040,1981,Marseille,129882.68918086935
849,2040,4031,Marseille,23077.175898426594
850,2040,6081,Marseille,6.776906703324493e-12
851,2040,8131,Marseille,129882.68918086935
852,2040,1991,Marseille,129882.68918086935
853,2040,4041,Marseille,23077.175898426594
854,2040,6091,Marseille,11415.564791229417
855,2040,8141,Marseille,129882.68918086935
856,2040,2001,Marseille,129882.68918086935
857,2040,4051,Marseille,30683.134582574257
858,2040,6101,Marseille,-0.0
859,2040,8151,Marseille,32044.53158544237
860,2040,2011,Marseille,129882.68918086935
861,2040,4061,Marseille,125883.70305495418
862,2040,6111,Marseille,27397.3554989506
863,2040,8161,Marseille,129882.68918086935
864,2040,2021,Marseille,129882.68918086935
865,2040,4071,Marseille,20938.61063921295
866,2040,6121,Marseille,23077.175898426594
867,2040,8171,Marseille,129882.68918086935
868,2040,2031,Marseille,129882.68918086935
869,2040,4081,Marseille,129882.68918086935
870,2040,6131,Marseille,23077.175898426594
871,2040,8181,Marseille,129882.68918086935
872,2040,2041,Marseille,129882.68918086935
873,2040,4091,Marseille,63902.36052595821
874,2040,6141,Marseille,44186.70245485185
875,2040,8191,Marseille,129882.68918086935
876,2050,1,Marseille,-0.0
877,2050,2051,Marseille,-130286.61444886363
878,2050,4101,Marseille,12099.766138167615
879,2050,6151,Marseille,-0.0
880,2050,8201,Marseille,36342.36837208184
881,2050,11,Marseille,-0.0
882,2050,2061,Marseille,-159802.72220780636
883,2050,4111,Marseille,12099.766138167615
884,2050,6161,Marseille,-0.0
885,2050,8211,Marseille,36342.36837208184
886,2050,21,Marseille,35441.10415393952
887,2050,2071,Marseille,-158652.1983409091
888,2050,4121,Marseille,-0.0
889,2050,6171,Marseille,-0.0
890,2050,8221,Marseille,36342.36837208184
891,2050,31,Marseille,35441.10415393952
892,2050,2081,Marseille,-130286.61444886363
893,2050,4131,Marseille,-0.0
894,2050,6181,Marseille,-0.0
895,2050,8231,Marseille,36342.36837208184
896,2050,41,Marseille,35441.10415393952
897,2050,2091,Marseille,-130286.61444886363
898,2050,4141,Marseille,-0.0
899,2050,6191,Marseille,-0.0
900,2050,8241,Marseille,36342.36837208184
901,2050,51,Marseille,35441.10415393952
902,2050,2101,Marseille,-159802.72220780636
903,2050,4151,Marseille,-0.0
904,2050,6201,Marseille,-0.0
905,2050,8251,Marseille,36342.36837208184
906,2050,61,Marseille,35441.10415393952
907,2050,2111,Marseille,-159802.72220780636
908,2050,4161,Marseille,-0.0
909,2050,6211,Marseille,-0.0
910,2050,8261,Marseille,36342.36837208184
911,2050,71,Marseille,35441.10415393952
912,2050,2121,Marseille,-157478.64540584414
913,2050,4171,Marseille,-0.0
914,2050,6221,Marseille,-0.0
915,2050,8271,Marseille,36342.36837208184
916,2050,81,Marseille,35441.10415393952
917,2050,2131,Marseille,-130286.61444886363
918,2050,4181,Marseille,-0.0
919,2050,6231,Marseille,-0.0
920,2050,8281,Marseille,36342.36837208184
921,2050,91,Marseille,35441.10415393952
922,2050,2141,Marseille,-158652.1983409091
923,2050,4191,Marseille,-0.0
924,2050,6241,Marseille,-0.0
925,2050,8291,Marseille,36342.36837208184
926,2050,101,Marseille,35441.10415393952
927,2050,2151,Marseille,-0.0
928,2050,4201,Marseille,-0.0
929,2050,6251,Marseille,-0.0
930,2050,8301,Marseille,36342.36837208184
931,2050,111,Marseille,35441.10415393952
932,2050,2161,Marseille,-130286.61444886363
933,2050,4211,Marseille,-0.0
934,2050,6261,Marseille,-0.0
935,2050,8311,Marseille,36342.36837208184
936,2050,121,Marseille,35441.10415393952
937,2050,2171,Marseille,-0.0
938,2050,4221,Marseille,-0.0
939,2050,6271,Marseille,247.9553841942702
940,2050,8321,Marseille,36342.36837208184
941,2050,131,Marseille,35441.10415393952
942,2050,2181,Marseille,-0.0
943,2050,4231,Marseille,-0.0
944,2050,6281,Marseille,-0.0
945,2050,8331,Marseille,36342.36837208184
946,2050,141,Marseille,35441.10415393952
947,2050,2191,Marseille,-93034.06969966496
948,2050,4241,Marseille,-0.0
949,2050,6291,Marseille,-0.0
950,2050,8341,Marseille,31472.130674302374
951,2050,151,Marseille,35441.10415393952
952,2050,2201,Marseille,-0.0
953,2050,4251,Marseille,-0.0
954,2050,6301,Marseille,35441.10415393952
955,2050,8351,Marseille,-0.0
956,2050,161,Marseille,35441.10415393952
957,2050,2211,Marseille,-158652.1983409091
958,2050,4261,Marseille,-0.0
959,2050,6311,Marseille,35441.10415393952
960,2050,8361,Marseille,8787.894913176264
961,2050,171,Marseille,35441.10415393952
962,2050,2221,Marseille,-130286.61444886363
963,2050,4271,Marseille,-0.0
964,2050,6321,Marseille,12099.766138167615
965,2050,8371,Marseille,12099.766138167615
966,2050,181,Marseille,35441.10415393952
967,2050,2231,Marseille,-159802.72220780636
968,2050,4281,Marseille,2140.4841548181867
969,2050,6331,Marseille,21170.942530833854
970,2050,8381,Marseille,-0.0
971,2050,191,Marseille,35441.10415393952
972,2050,2241,Marseille,-130286.61444886363
973,2050,4291,Marseille,-0.0
974,2050,6341,Marseille,12099.766138167615
975,2050,8391,Marseille,1986.8573046461388
976,2050,201,Marseille,35441.10415393952
977,2050,2251,Marseille,-130286.61444886363
978,2050,4301,Marseille,-0.0
979,2050,6351,Marseille,2178.3003360037947
980,2050,8401,Marseille,12099.766138167615
981,2050,211,Marseille,35441.10415393952
982,2050,2261,Marseille,-130286.61444886363
983,2050,4311,Marseille,-0.0
984,2050,6361,Marseille,35441.10415393952
985,2050,8411,Marseille,12099.766138167615
986,2050,221,Marseille,35441.10415393952
987,2050,2271,Marseille,-130286.61444886363
988,2050,4321,Marseille,124.8795787878853
989,2050,6371,Marseille,21315.10781523629
990,2050,8421,Marseille,12099.766138167615
991,2050,231,Marseille,30205.264930304955
992,2050,2281,Marseille,-130286.61444886363
993,2050,4331,Marseille,-0.0
994,2050,6381,Marseille,35441.10415393952
995,2050,8431,Marseille,12099.766138167615
996,2050,241,Marseille,12099.766138167615
997,2050,2291,Marseille,-159802.72220780636
998,2050,4341,Marseille,12099.766138167615
999,2050,6391,Marseille,35441.10415393952
1000,2050,8441,Marseille,12099.766138167615
1001,2050,251,Marseille,31566.451097711455
1002,2050,2301,Marseille,-130286.61444886363
1003,2050,4351,Marseille,-0.0
1004,2050,6401,Marseille,12099.766138167615
1005,2050,8451,Marseille,2178.3003360037947
1006,2050,261,Marseille,17252.09986532523
1007,2050,2311,Marseille,-159802.72220780636
1008,2050,4361,Marseille,-0.0
1009,2050,6411,Marseille,12099.766138167615
1010,2050,8461,Marseille,12099.766138167615
1011,2050,271,Marseille,-130286.61444886363
1012,2050,2321,Marseille,-130286.61444886363
1013,2050,4371,Marseille,12099.766138167615
1014,2050,6421,Marseille,12099.766138167615
1015,2050,8471,Marseille,12099.766138167615
1016,2050,281,Marseille,-130286.61444886363
1017,2050,2331,Marseille,-159802.72220780636
1018,2050,4381,Marseille,-0.0
1019,2050,6431,Marseille,12099.766138167615
1020,2050,8481,Marseille,12099.766138167615
1021,2050,291,Marseille,35441.10415393952
1022,2050,2341,Marseille,-159802.72220780636
1023,2050,4391,Marseille,5823.548739699203
1024,2050,6441,Marseille,35441.10415393952
1025,2050,8491,Marseille,12099.766138167615
1026,2050,301,Marseille,35441.10415393952
1027,2050,2351,Marseille,-153641.43167523973
1028,2050,4401,Marseille,-0.0
1029,2050,6451,Marseille,35441.10415393952
1030,2050,8501,Marseille,-0.0
1031,2050,311,Marseille,34531.269879997155
1032,2050,2361,Marseille,-159802.72220780636
1033,2050,4411,Marseille,-0.0
1034,2050,6461,Marseille,35441.10415393952
1035,2050,8511,Marseille,-0.0
1036,2050,321,Marseille,35441.10415393952
1037,2050,2371,Marseille,-0.0
1038,2050,4421,Marseille,-0.0
1039,2050,6471,Marseille,35441.10415393952
1040,2050,8521,Marseille,-0.0
1041,2050,331,Marseille,35441.10415393952
1042,2050,2381,Marseille,-0.0
1043,2050,4431,Marseille,-0.0
1044,2050,6481,Marseille,35441.10415393952
1045,2050,8531,Marseille,-0.0
1046,2050,341,Marseille,35441.10415393952
1047,2050,2391,Marseille,-0.0
1048,2050,4441,Marseille,-0.0
1049,2050,6491,Marseille,31936.974894408893
1050,2050,8541,Marseille,-0.0
1051,2050,351,Marseille,34066.770574499766
1052,2050,2401,Marseille,-0.0
1053,2050,4451,Marseille,12099.766138167615
1054,2050,6501,Marseille,34531.269879997155
1055,2050,8551,Marseille,-0.0
1056,2050,361,Marseille,34531.269879997155
1057,2050,2411,Marseille,-0.0
1058,2050,4461,Marseille,12099.766138167615
1059,2050,6511,Marseille,35441.10415393952
1060,2050,8561,Marseille,-0.0
1061,2050,371,Marseille,35441.10415393952
1062,2050,2421,Marseille,-0.0
1063,2050,4471,Marseille,12099.766138167615
1064,2050,6521,Marseille,35441.10415393952
1065,2050,8571,Marseille,-0.0
1066,2050,381,Marseille,35441.10415393952
1067,2050,2431,Marseille,-0.0
1068,2050,4481,Marseille,-0.0
1069,2050,6531,Marseille,35441.10415393952
1070,2050,8581,Marseille,-0.0
1071,2050,391,Marseille,35441.10415393952
1072,2050,2441,Marseille,-0.0
1073,2050,4491,Marseille,-0.0
1074,2050,6541,Marseille,35441.10415393952
1075,2050,8591,Marseille,-0.0
1076,2050,401,Marseille,35441.10415393952
1077,2050,2451,Marseille,-0.0
1078,2050,4501,Marseille,-0.0
1079,2050,6551,Marseille,35441.10415393952
1080,2050,8601,Marseille,12099.766138167615
1081,2050,411,Marseille,35441.10415393952
1082,2050,2461,Marseille,-0.0
1083,2050,4511,Marseille,-0.0
1084,2050,6561,Marseille,35441.10415393952
1085,2050,8611,Marseille,4894.3918902636215
1086,2050,421,Marseille,35441.10415393952
1087,2050,2471,Marseille,-0.0
1088,2050,4521,Marseille,-0.0
1089,2050,6571,Marseille,35441.10415393952
1090,2050,8621,Marseille,-0.0
1091,2050,431,Marseille,35441.10415393952
1092,2050,2481,Marseille,-0.0
1093,2050,4531,Marseille,-0.0
1094,2050,6581,Marseille,35441.10415393952
1095,2050,8631,Marseille,-0.0
1096,2050,441,Marseille,35441.10415393952
1097,2050,2491,Marseille,-0.0
1098,2050,4541,Marseille,-0.0
1099,2050,6591,Marseille,35441.10415393952
1100,2050,8641,Marseille,-0.0
1101,2050,451,Marseille,35441.10415393952
1102,2050,2501,Marseille,12099.766138167615
1103,2050,4551,Marseille,-0.0
1104,2050,6601,Marseille,-0.0
1105,2050,8651,Marseille,-0.0
1106,2050,461,Marseille,35441.10415393952
1107,2050,2511,Marseille,2156.8959895403204
1108,2050,4561,Marseille,-0.0
1109,2050,6611,Marseille,-0.0
1110,2050,8661,Marseille,-0.0
1111,2050,471,Marseille,35441.10415393952
1112,2050,2521,Marseille,12099.766138167615
1113,2050,4571,Marseille,-0.0
1114,2050,6621,Marseille,-0.0
1115,2050,8671,Marseille,12099.766138167615
1116,2050,481,Marseille,35441.10415393952
1117,2050,2531,Marseille,-0.0
1118,2050,4581,Marseille,-0.0
1119,2050,6631,Marseille,34531.269879997155
1120,2050,8681,Marseille,12099.766138167615
1121,2050,491,Marseille,35441.10415393952
1122,2050,2541,Marseille,-240.26569772725892
1123,2050,4591,Marseille,-0.0
1124,2050,6641,Marseille,33278.61406484782
1125,2050,8691,Marseille,10869.175486459135
1126,2050,501,Marseille,35441.10415393952
1127,2050,2551,Marseille,-0.0
1128,2050,4601,Marseille,-0.0
1129,2050,6651,Marseille,35441.10415393952
1130,2050,8701,Marseille,-0.0
1131,2050,511,Marseille,35441.10415393952
1132,2050,2561,Marseille,-0.0
1133,2050,4611,Marseille,-0.0
1134,2050,6661,Marseille,35441.10415393952
1135,2050,8711,Marseille,-0.0
1136,2050,521,Marseille,35441.10415393952
1137,2050,2571,Marseille,-0.0
1138,2050,4621,Marseille,-0.0
1139,2050,6671,Marseille,35441.10415393952
1140,2050,8721,Marseille,-0.0
1141,2050,531,Marseille,35441.10415393952
1142,2050,2581,Marseille,-0.0
1143,2050,4631,Marseille,34.53289596428306
1144,2050,6681,Marseille,20740.00934834697
1145,2050,8731,Marseille,22.313564335224726
1146,2050,541,Marseille,35441.10415393952
1147,2050,2591,Marseille,-0.0
1148,2050,4641,Marseille,-0.0
1149,2050,6691,Marseille,12099.766138167615
1150,2050,8741,Marseille,-0.0
1151,2050,551,Marseille,35441.10415393952
1152,2050,2601,Marseille,-0.0
1153,2050,4651,Marseille,-0.0
1154,2050,6701,Marseille,35441.10415393952
1155,2050,8751,Marseille,-0.0
1156,2050,561,Marseille,35441.10415393952
1157,2050,2611,Marseille,-0.0
1158,2050,4661,Marseille,-0.0
1159,2050,6711,Marseille,35441.10415393952
1160,2050,571,Marseille,35441.10415393952
1161,2050,2621,Marseille,-0.0
1162,2050,4671,Marseille,-0.0
1163,2050,6721,Marseille,35441.10415393952
1164,2050,581,Marseille,35441.10415393952
1165,2050,2631,Marseille,-0.0
1166,2050,4681,Marseille,12099.766138167615
1167,2050,6731,Marseille,12099.766138167615
1168,2050,591,Marseille,35441.10415393952
1169,2050,2641,Marseille,12099.766138167615
1170,2050,4691,Marseille,12099.766138167615
1171,2050,6741,Marseille,12099.766138167615
1172,2050,601,Marseille,35441.10415393952
1173,2050,2651,Marseille,-127845.86059698534
1174,2050,4701,Marseille,12099.766138167615
1175,2050,6751,Marseille,12099.766138167615
1176,2050,611,Marseille,35441.10415393952
1177,2050,2661,Marseille,-0.0
1178,2050,4711,Marseille,18551.757430421392
1179,2050,6761,Marseille,35441.10415393952
1180,2050,621,Marseille,34531.269879997155
1181,2050,2671,Marseille,35441.10415393952
1182,2050,4721,Marseille,12099.766138167615
1183,2050,6771,Marseille,12099.766138167615
1184,2050,631,Marseille,-0.0
1185,2050,2681,Marseille,35441.10415393952
1186,2050,4731,Marseille,35441.10415393952
1187,2050,6781,Marseille,2178.3003360037947
1188,2050,641,Marseille,12099.766138167615
1189,2050,2691,Marseille,35441.10415393952
1190,2050,4741,Marseille,12099.766138167615
1191,2050,6791,Marseille,2178.3003360037947
1192,2050,651,Marseille,8811.297189855555
1193,2050,2701,Marseille,35441.10415393952
1194,2050,4751,Marseille,12099.766138167615
1195,2050,6801,Marseille,12099.766138167615
1196,2050,661,Marseille,-0.0
1197,2050,2711,Marseille,35441.10415393952
1198,2050,4761,Marseille,12099.766138167615
1199,2050,6811,Marseille,12099.766138167615
1200,2050,671,Marseille,-0.0
1201,2050,2721,Marseille,35441.10415393952
1202,2050,4771,Marseille,-0.0
1203,2050,6821,Marseille,12099.766138167615
1204,2050,681,Marseille,-0.0
1205,2050,2731,Marseille,35441.10415393952
1206,2050,4781,Marseille,-0.0
1207,2050,6831,Marseille,12099.766138167615
1208,2050,691,Marseille,-0.0
1209,2050,2741,Marseille,35441.10415393952
1210,2050,4791,Marseille,-0.0
1211,2050,6841,Marseille,12099.766138167615
1212,2050,701,Marseille,-0.0
1213,2050,2751,Marseille,2178.3003360037947
1214,2050,4801,Marseille,-0.0
1215,2050,6851,Marseille,12099.766138167615
1216,2050,711,Marseille,-0.0
1217,2050,2761,Marseille,35441.10415393952
1218,2050,4811,Marseille,-0.0
1219,2050,6861,Marseille,12099.766138167615
1220,2050,721,Marseille,-0.0
1221,2050,2771,Marseille,12099.766138167615
1222,2050,4821,Marseille,-0.0
1223,2050,6871,Marseille,35441.10415393952
1224,2050,731,Marseille,-0.0
1225,2050,2781,Marseille,12099.766138167615
1226,2050,4831,Marseille,-0.0
1227,2050,6881,Marseille,35441.10415393952
1228,2050,741,Marseille,12099.766138167615
1229,2050,2791,Marseille,35441.10415393952
1230,2050,4841,Marseille,-0.0
1231,2050,6891,Marseille,35441.10415393952
1232,2050,751,Marseille,12099.766138167615
1233,2050,2801,Marseille,2178.3003360037947
1234,2050,4851,Marseille,12099.766138167615
1235,2050,6901,Marseille,35441.10415393952
1236,2050,761,Marseille,16749.48439837573
1237,2050,2811,Marseille,12099.766138167615
1238,2050,4861,Marseille,12099.766138167615
1239,2050,6911,Marseille,35441.10415393952
1240,2050,771,Marseille,-0.0
1241,2050,2821,Marseille,12099.766138167615
1242,2050,4871,Marseille,12099.766138167615
1243,2050,6921,Marseille,34112.67656160967
1244,2050,781,Marseille,-0.0
1245,2050,2831,Marseille,12099.766138167615
1246,2050,4881,Marseille,12099.766138167615
1247,2050,6931,Marseille,35441.10415393952
1248,2050,791,Marseille,-0.0
1249,2050,2841,Marseille,12099.766138167615
1250,2050,4891,Marseille,31827.602754132764
1251,2050,6941,Marseille,34531.269879997155
1252,2050,801,Marseille,-0.0
1253,2050,2851,Marseille,12099.766138167615
1254,2050,4901,Marseille,12099.766138167615
1255,2050,6951,Marseille,2178.3003360037947
1256,2050,811,Marseille,-0.0
1257,2050,2861,Marseille,-130286.61444886363
1258,2050,4911,Marseille,35441.10415393952
1259,2050,6961,Marseille,12099.766138167615
1260,2050,821,Marseille,-0.0
1261,2050,2871,Marseille,-0.0
1262,2050,4921,Marseille,12099.766138167615
1263,2050,6971,Marseille,5840.262958806401
1264,2050,831,Marseille,-0.0
1265,2050,2881,Marseille,-0.0
1266,2050,4931,Marseille,35441.10415393952
1267,2050,6981,Marseille,-0.0
1268,2050,841,Marseille,-0.0
1269,2050,2891,Marseille,-0.0
1270,2050,4941,Marseille,35441.10415393952
1271,2050,6991,Marseille,-0.0
1272,2050,851,Marseille,-0.0
1273,2050,2901,Marseille,8002.209138090751
1274,2050,4951,Marseille,12099.766138167615
1275,2050,7001,Marseille,-0.0
1276,2050,861,Marseille,-0.0
1277,2050,2911,Marseille,12099.766138167615
1278,2050,4961,Marseille,-0.0
1279,2050,7011,Marseille,-0.0
1280,2050,871,Marseille,-0.0
1281,2050,2921,Marseille,12099.766138167615
1282,2050,4971,Marseille,1431.8235860930763
1283,2050,7021,Marseille,-0.0
1284,2050,881,Marseille,-0.0
1285,2050,2931,Marseille,12099.766138167615
1286,2050,4981,Marseille,-0.0
1287,2050,7031,Marseille,-0.0
1288,2050,891,Marseille,34531.269879997155
1289,2050,2941,Marseille,12099.766138167615
1290,2050,4991,Marseille,-0.0
1291,2050,7041,Marseille,-0.0
1292,2050,901,Marseille,29132.840828419226
1293,2050,2951,Marseille,12099.766138167615
1294,2050,5001,Marseille,-0.0
1295,2050,7051,Marseille,-0.0
1296,2050,911,Marseille,34531.269879997155
1297,2050,2961,Marseille,12099.766138167615
1298,2050,5011,Marseille,-0.0
1299,2050,7061,Marseille,-0.0
1300,2050,921,Marseille,33936.17238852053
1301,2050,2971,Marseille,2178.3003360037947
1302,2050,5021,Marseille,-0.0
1303,2050,7071,Marseille,-0.0
1304,2050,931,Marseille,34531.269879997155
1305,2050,2981,Marseille,12099.766138167615
1306,2050,5031,Marseille,-0.0
1307,2050,7081,Marseille,-0.0
1308,2050,941,Marseille,34531.269879997155
1309,2050,2991,Marseille,2178.3003360037947
1310,2050,5041,Marseille,-0.0
1311,2050,7091,Marseille,-0.0
1312,2050,951,Marseille,29302.14871034393
1313,2050,3001,Marseille,12099.766138167615
1314,2050,5051,Marseille,-0.0
1315,2050,7101,Marseille,-0.0
1316,2050,961,Marseille,35086.29131947769
1317,2050,3011,Marseille,12099.766138167615
1318,2050,5061,Marseille,-0.0
1319,2050,7111,Marseille,-0.0
1320,2050,971,Marseille,35441.104153939494
1321,2050,3021,Marseille,12099.766138167615
1322,2050,5071,Marseille,-0.0
1323,2050,7121,Marseille,-0.0
1324,2050,981,Marseille,34984.191850386764
1325,2050,3031,Marseille,12099.766138167615
1326,2050,5081,Marseille,-0.0
1327,2050,7131,Marseille,-0.0
1328,2050,991,Marseille,35441.10415393952
1329,2050,3041,Marseille,12099.766138167615
1330,2050,5091,Marseille,17.532087484577517
1331,2050,7141,Marseille,-0.0
1332,2050,1001,Marseille,35441.10415393952
1333,2050,3051,Marseille,12099.766138167615
1334,2050,5101,Marseille,-0.0
1335,2050,7151,Marseille,-0.0
1336,2050,1011,Marseille,35441.10415393952
1337,2050,3061,Marseille,-0.0
1338,2050,5111,Marseille,-0.0
1339,2050,7161,Marseille,-0.0
1340,2050,1021,Marseille,35441.10415393952
1341,2050,3071,Marseille,12099.766138167615
1342,2050,5121,Marseille,-0.0
1343,2050,7171,Marseille,-0.0
1344,2050,1031,Marseille,35441.10415393952
1345,2050,3081,Marseille,8690.157885100794
1346,2050,5131,Marseille,-0.0
1347,2050,7181,Marseille,-0.0
1348,2050,1041,Marseille,35441.10415393952
1349,2050,3091,Marseille,-0.0
1350,2050,5141,Marseille,-0.0
1351,2050,7191,Marseille,-0.0
1352,2050,1051,Marseille,35441.10415393952
1353,2050,3101,Marseille,-0.0
1354,2050,5151,Marseille,-0.0
1355,2050,7201,Marseille,-0.0
1356,2050,1061,Marseille,35441.10415393952
1357,2050,3111,Marseille,-0.0
1358,2050,5161,Marseille,2185.7381834550943
1359,2050,7211,Marseille,-0.0
1360,2050,1071,Marseille,35441.10415393952
1361,2050,3121,Marseille,-0.0
1362,2050,5171,Marseille,-0.0
1363,2050,7221,Marseille,-0.0
1364,2050,1081,Marseille,35441.10415393952
1365,2050,3131,Marseille,-0.0
1366,2050,5181,Marseille,7449.074425691288
1367,2050,7231,Marseille,-0.0
1368,2050,1091,Marseille,35441.10415393952
1369,2050,3141,Marseille,-0.0
1370,2050,5191,Marseille,-0.0
1371,2050,7241,Marseille,12099.766138167615
1372,2050,1101,Marseille,35441.10415393952
1373,2050,3151,Marseille,-0.0
1374,2050,5201,Marseille,-0.0
1375,2050,7251,Marseille,12099.766138167615
1376,2050,1111,Marseille,35441.10415393952
1377,2050,3161,Marseille,-0.0
1378,2050,5211,Marseille,12099.766138167615
1379,2050,7261,Marseille,12099.766138167615
1380,2050,1121,Marseille,35441.10415393952
1381,2050,3171,Marseille,-0.0
1382,2050,5221,Marseille,12099.766138167615
1383,2050,7271,Marseille,12099.766138167615
1384,2050,1131,Marseille,35441.10415393952
1385,2050,3181,Marseille,-0.0
1386,2050,5231,Marseille,12099.766138167615
1387,2050,7281,Marseille,12099.766138167615
1388,2050,1141,Marseille,35441.10415393952
1389,2050,3191,Marseille,-0.0
1390,2050,5241,Marseille,12099.766138167615
1391,2050,7291,Marseille,9682.867888558845
1392,2050,1151,Marseille,35441.10415393952
