,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
6823,2040,1991,Onshore wind,Marseille,46.512225
6824,2040,4041,Existing SMR,Marseille,0.0
6825,2040,4041,SMR,Marseille,0.0
6826,2040,4041,SMR + CCS2,Marseille,-0.0
6827,2040,4041,Offshore wind - floating,Marseille,-0.0
6828,2040,4041,Ground PV,Marseille,-0.0
6829,2040,4041,SMR + CCS1,Marseille,194.51115314495868
6830,2040,4041,ElectrolysisM,Marseille,81.84432467532467
6831,2040,4041,Onshore wind,Marseille,126.04026
6832,2040,6091,Existing SMR,Marseille,0.0
6833,2040,6091,SMR,Marseille,0.0
6834,2040,6091,SMR + CCS2,Marseille,-0.0
6835,2040,6091,Offshore wind - floating,Marseille,-0.0
6836,2040,6091,Ground PV,Marseille,-0.0
6837,2040,6091,SMR + CCS1,Marseille,0.0
6838,2040,6091,ElectrolysisM,Marseille,1556.2531723538443
6839,2040,6091,Onshore wind,Marseille,128.36376
6840,2040,8141,Existing SMR,Marseille,410.0
6841,2040,8141,SMR,Marseille,-0.0
6842,2040,8141,SMR + CCS2,Marseille,-0.0
6843,2040,8141,Offshore wind - floating,Marseille,-0.0
6844,2040,8141,Ground PV,Marseille,-0.0
6845,2040,8141,SMR + CCS1,Marseille,194.51115314495868
6846,2040,8141,ElectrolysisM,Marseille,83.18743133462628
6847,2040,8141,Onshore wind,Marseille,128.36376
6848,2040,2001,Existing SMR,Marseille,410.0
6849,2040,2001,SMR,Marseille,-0.0
6850,2040,2001,SMR + CCS2,Marseille,-0.0
6851,2040,2001,Offshore wind - floating,Marseille,-0.0
6852,2040,2001,Ground PV,Marseille,-0.0
6853,2040,2001,SMR + CCS1,Marseille,194.51115314495868
6854,2040,2001,ElectrolysisM,Marseille,83.18743133462628
6855,2040,2001,Onshore wind,Marseille,128.36376
6856,2040,4051,Existing SMR,Marseille,29.19739781834997
6857,2040,4051,SMR,Marseille,-0.0
6858,2040,4051,SMR + CCS2,Marseille,-0.0
6859,2040,4051,Offshore wind - floating,Marseille,-0.0
6860,2040,4051,Ground PV,Marseille,-0.0
6861,2040,4051,SMR + CCS1,Marseille,194.51115314495868
6862,2040,4051,ElectrolysisM,Marseille,61.29103246753246
6863,2040,4051,Onshore wind,Marseille,94.38819
6864,2040,6101,Existing SMR,Marseille,0.0
6865,2040,6101,SMR,Marseille,0.0
6866,2040,6101,SMR + CCS2,Marseille,-0.0
6867,2040,6101,Offshore wind - floating,Marseille,-0.0
6868,2040,6101,Ground PV,Marseille,-0.0
6869,2040,6101,SMR + CCS1,Marseille,0.0
6870,2040,6101,ElectrolysisM,Marseille,83.35309090909091
6871,2040,6101,Onshore wind,Marseille,128.36376
6872,2040,8151,Existing SMR,Marseille,0.0
6873,2040,8151,SMR,Marseille,0.0
6874,2040,8151,SMR + CCS2,Marseille,-0.0
6875,2040,8151,Offshore wind - floating,Marseille,-0.0
6876,2040,8151,Ground PV,Marseille,-0.0
6877,2040,8151,SMR + CCS1,Marseille,-0.0
6878,2040,8151,ElectrolysisM,Marseille,1556.2531723538443
6879,2040,8151,Onshore wind,Marseille,122.581605
6880,2040,2011,Existing SMR,Marseille,410.0
6881,2040,2011,SMR,Marseille,-0.0
6882,2040,2011,SMR + CCS2,Marseille,-0.0
6883,2040,2011,Offshore wind - floating,Marseille,-0.0
6884,2040,2011,Ground PV,Marseille,-0.0
6885,2040,2011,SMR + CCS1,Marseille,194.51115314495868
6886,2040,2011,ElectrolysisM,Marseille,59.73185064935065
6887,2040,2011,Onshore wind,Marseille,91.98705
6888,2040,4061,Existing SMR,Marseille,394.6488794329427
6889,2040,4061,SMR,Marseille,-0.0
6890,2040,4061,SMR + CCS2,Marseille,-0.0
6891,2040,4061,Offshore wind - floating,Marseille,-0.0
6892,2040,4061,Ground PV,Marseille,-0.0
6893,2040,4061,SMR + CCS1,Marseille,194.51115314495868
6894,2040,4061,ElectrolysisM,Marseille,83.35309090909091
6895,2040,4061,Onshore wind,Marseille,128.36376
6896,2040,6111,Existing SMR,Marseille,0.0
6897,2040,6111,SMR,Marseille,0.0
6898,2040,6111,SMR + CCS2,Marseille,-0.0
6899,2040,6111,Offshore wind - floating,Marseille,-0.0
6900,2040,6111,Ground PV,Marseille,-0.0
6901,2040,6111,SMR + CCS1,Marseille,0.0
6902,2040,6111,ElectrolysisM,Marseille,1556.2531723538443
6903,2040,6111,Onshore wind,Marseille,128.36376
6904,2040,8161,Existing SMR,Marseille,410.0
6905,2040,8161,SMR,Marseille,-0.0
6906,2040,8161,SMR + CCS2,Marseille,-0.0
6907,2040,8161,Offshore wind - floating,Marseille,-0.0
6908,2040,8161,Ground PV,Marseille,-0.0
6909,2040,8161,SMR + CCS1,Marseille,194.51115314495868
6910,2040,8161,ElectrolysisM,Marseille,83.18743133462627
6911,2040,8161,Onshore wind,Marseille,128.36376
6912,2040,2021,Existing SMR,Marseille,410.0
6913,2040,2021,SMR,Marseille,-0.0
6914,2040,2021,SMR + CCS2,Marseille,-0.0
6915,2040,2021,Offshore wind - floating,Marseille,-0.0
6916,2040,2021,Ground PV,Marseille,-0.0
6917,2040,2021,SMR + CCS1,Marseille,194.51115314495868
6918,2040,2021,ElectrolysisM,Marseille,53.21105844155844
6919,2040,2021,Onshore wind,Marseille,81.94503
6920,2040,4071,Existing SMR,Marseille,0.0
6921,2040,4071,SMR,Marseille,0.0
6922,2040,4071,SMR + CCS2,Marseille,-0.0
6923,2040,4071,Offshore wind - floating,Marseille,-0.0
6924,2040,4071,Ground PV,Marseille,-0.0
6925,2040,4071,SMR + CCS1,Marseille,-0.0
6926,2040,4071,ElectrolysisM,Marseille,1556.2531723538443
6927,2040,4071,Onshore wind,Marseille,84.964425
6928,2040,6121,Existing SMR,Marseille,0.0
6929,2040,6121,SMR,Marseille,0.0
6930,2040,6121,SMR + CCS2,Marseille,-0.0
6931,2040,6121,Offshore wind - floating,Marseille,-0.0
6932,2040,6121,Ground PV,Marseille,-0.0
6933,2040,6121,SMR + CCS1,Marseille,194.51115314495868
6934,2040,6121,ElectrolysisM,Marseille,83.35309090909091
6935,2040,6121,Onshore wind,Marseille,128.36376
6936,2040,8171,Existing SMR,Marseille,410.0
6937,2040,8171,SMR,Marseille,-0.0
6938,2040,8171,SMR + CCS2,Marseille,-0.0
6939,2040,8171,Offshore wind - floating,Marseille,-0.0
6940,2040,8171,Ground PV,Marseille,-0.0
6941,2040,8171,SMR + CCS1,Marseille,194.51115314495868
6942,2040,8171,ElectrolysisM,Marseille,8.680387987012987
6943,2040,8171,Onshore wind,Marseille,13.367797499999998
6944,2040,2031,Existing SMR,Marseille,410.0
6945,2040,2031,SMR,Marseille,-0.0
6946,2040,2031,SMR + CCS2,Marseille,-0.0
6947,2040,2031,Offshore wind - floating,Marseille,-0.0
6948,2040,2031,Ground PV,Marseille,-0.0
6949,2040,2031,SMR + CCS1,Marseille,194.51115314495868
6950,2040,2031,ElectrolysisM,Marseille,80.98151214140942
6951,2040,2031,Onshore wind,Marseille,124.929585
6952,2040,4081,Existing SMR,Marseille,410.0
6953,2040,4081,SMR,Marseille,-0.0
6954,2040,4081,SMR + CCS2,Marseille,-0.0
6955,2040,4081,Offshore wind - floating,Marseille,-0.0
6956,2040,4081,Ground PV,Marseille,-0.0
6957,2040,4081,SMR + CCS1,Marseille,194.51115314495868
6958,2040,4081,ElectrolysisM,Marseille,21.095123376623377
6959,2040,4081,Onshore wind,Marseille,32.48649
6960,2040,6131,Existing SMR,Marseille,0.0
6961,2040,6131,SMR,Marseille,0.0
6962,2040,6131,SMR + CCS2,Marseille,-0.0
6963,2040,6131,Offshore wind - floating,Marseille,-0.0
6964,2040,6131,Ground PV,Marseille,-0.0
6965,2040,6131,SMR + CCS1,Marseille,194.51115314495868
6966,2040,6131,ElectrolysisM,Marseille,38.087435064935065
6967,2040,6131,Onshore wind,Marseille,58.654650000000004
6968,2040,8181,Existing SMR,Marseille,410.0
6969,2040,8181,SMR,Marseille,-0.0
6970,2040,8181,SMR + CCS2,Marseille,-0.0
6971,2040,8181,Offshore wind - floating,Marseille,-0.0
6972,2040,8181,Ground PV,Marseille,-0.0
6973,2040,8181,SMR + CCS1,Marseille,194.51115314495868
6974,2040,8181,ElectrolysisM,Marseille,2.7996886363636366
6975,2040,8181,Onshore wind,Marseille,4.3115205
6976,2040,2041,Existing SMR,Marseille,410.0
6977,2040,2041,SMR,Marseille,-0.0
6978,2040,2041,SMR + CCS2,Marseille,-0.0
6979,2040,2041,Offshore wind - floating,Marseille,-0.0
6980,2040,2041,Ground PV,Marseille,-0.0
6981,2040,2041,SMR + CCS1,Marseille,194.51115314495868
6982,2040,2041,ElectrolysisM,Marseille,5.548330519480519
6983,2040,2041,Onshore wind,Marseille,8.544429
6984,2040,4091,Existing SMR,Marseille,156.71780587790585
6985,2040,4091,SMR,Marseille,0.0
6986,2040,4091,SMR + CCS2,Marseille,-0.0
6987,2040,4091,Offshore wind - floating,Marseille,-0.0
6988,2040,4091,Ground PV,Marseille,-0.0
6989,2040,4091,SMR + CCS1,Marseille,194.51115314495868
6990,2040,4091,ElectrolysisM,Marseille,11.60890909090909
6991,2040,4091,Onshore wind,Marseille,17.87772
6992,2040,6141,Existing SMR,Marseille,81.03426145471363
6993,2040,6141,SMR,Marseille,-0.0
6994,2040,6141,SMR + CCS2,Marseille,-0.0
6995,2040,6141,Offshore wind - floating,Marseille,-0.0
6996,2040,6141,Ground PV,Marseille,-0.0
6997,2040,6141,SMR + CCS1,Marseille,194.51115314495868
6998,2040,6141,ElectrolysisM,Marseille,53.21105844155844
6999,2040,6141,Onshore wind,Marseille,81.94503
7000,2040,8191,Existing SMR,Marseille,410.0
7001,2040,8191,SMR,Marseille,-0.0
7002,2040,8191,SMR + CCS2,Marseille,-0.0
7003,2040,8191,Offshore wind - floating,Marseille,-0.0
7004,2040,8191,Ground PV,Marseille,-0.0
7005,2040,8191,SMR + CCS1,Marseille,194.51115314495868
7006,2040,8191,ElectrolysisM,Marseille,5.824616883116883
7007,2040,8191,Onshore wind,Marseille,8.96991
7008,2050,1,Existing SMR,Marseille,0.0
7009,2050,1,SMR,Marseille,0.0
7010,2050,1,SMR + CCS2,Marseille,-0.0
7011,2050,1,Offshore wind - floating,Marseille,-0.0
7012,2050,1,Ground PV,Marseille,-0.0
7013,2050,1,SMR + CCS1,Marseille,0.0
7014,2050,1,ElectrolysisM,Marseille,1421.6666666666665
7015,2050,1,Onshore wind,Marseille,78.99695999999999
7016,2050,2051,Existing SMR,Marseille,0.0
7017,2050,2051,SMR,Marseille,0.0
7018,2050,2051,SMR + CCS2,Marseille,482.5430164772727
7019,2050,2051,Offshore wind - floating,Marseille,-0.0
7020,2050,2051,Ground PV,Marseille,39.4159188
7021,2050,2051,SMR + CCS1,Marseille,0.0
7022,2050,2051,ElectrolysisM,Marseille,44.58410961038961
7023,2050,2051,Onshore wind,Marseille,29.24361
7024,2050,4101,Existing SMR,Marseille,0.0
7025,2050,4101,SMR,Marseille,0.0
7026,2050,4101,SMR + CCS2,Marseille,482.5430164772727
7027,2050,4101,Offshore wind - floating,Marseille,-0.0
7028,2050,4101,Ground PV,Marseille,-0.0
7029,2050,4101,SMR + CCS1,Marseille,0.0
7030,2050,4101,ElectrolysisM,Marseille,11.60890909090909
7031,2050,4101,Onshore wind,Marseille,17.87772
7032,2050,6151,Existing SMR,Marseille,0.0
7033,2050,6151,SMR,Marseille,0.0
7034,2050,6151,SMR + CCS2,Marseille,-0.0
7035,2050,6151,Offshore wind - floating,Marseille,-0.0
7036,2050,6151,Ground PV,Marseille,0.45591190000000004
7037,2050,6151,SMR + CCS1,Marseille,0.0
7038,2050,6151,ElectrolysisM,Marseille,755.0
7039,2050,6151,Onshore wind,Marseille,11.145111
7040,2050,8201,Existing SMR,Marseille,-0.0
7041,2050,8201,SMR,Marseille,3.4600131224751385
7042,2050,8201,SMR + CCS2,Marseille,482.5430164772727
7043,2050,8201,Offshore wind - floating,Marseille,-0.0
7044,2050,8201,Ground PV,Marseille,-0.0
7045,2050,8201,SMR + CCS1,Marseille,196.77405172628488
7046,2050,8201,ElectrolysisM,Marseille,0.826310551948052
7047,2050,8201,Onshore wind,Marseille,1.27251825
7048,2050,11,Existing SMR,Marseille,0.0
7049,2050,11,SMR,Marseille,0.0
7050,2050,11,SMR + CCS2,Marseille,-0.0
7051,2050,11,Offshore wind - floating,Marseille,-0.0
7052,2050,11,Ground PV,Marseille,11.2961748
7053,2050,11,SMR + CCS1,Marseille,0.0
7054,2050,11,ElectrolysisM,Marseille,777.3651570529295
7055,2050,11,Onshore wind,Marseille,19.239494999999998
7056,2050,2061,Existing SMR,Marseille,0.0
7057,2050,2061,SMR,Marseille,0.0
7058,2050,2061,SMR + CCS2,Marseille,482.5430164772727
7059,2050,2061,Offshore wind - floating,Marseille,-0.0
7060,2050,2061,Ground PV,Marseille,-0.0
7061,2050,2061,SMR + CCS1,Marseille,196.77405172628488
7062,2050,2061,ElectrolysisM,Marseille,40.433600649350645
7063,2050,2061,Onshore wind,Marseille,62.267745
7064,2050,4111,Existing SMR,Marseille,0.0
7065,2050,4111,SMR,Marseille,0.0
7066,2050,4111,SMR + CCS2,Marseille,482.5430164772727
7067,2050,4111,Offshore wind - floating,Marseille,-0.0
7068,2050,4111,Ground PV,Marseille,9.6416007
7069,2050,4111,SMR + CCS1,Marseille,0.0
7070,2050,4111,ElectrolysisM,Marseille,13.497864740259738
7071,2050,4111,Onshore wind,Marseille,11.145111
7072,2050,6161,Existing SMR,Marseille,0.0
7073,2050,6161,SMR,Marseille,0.0
7074,2050,6161,SMR + CCS2,Marseille,-0.0
7075,2050,6161,Offshore wind - floating,Marseille,-0.0
7076,2050,6161,Ground PV,Marseille,32.398440099999995
7077,2050,6161,SMR + CCS1,Marseille,0.0
7078,2050,6161,ElectrolysisM,Marseille,1421.6666666666665
7079,2050,6161,Onshore wind,Marseille,35.830754999999996
7080,2050,8211,Existing SMR,Marseille,-0.0
7081,2050,8211,SMR,Marseille,3.4600131224751385
7082,2050,8211,SMR + CCS2,Marseille,482.5430164772727
7083,2050,8211,Offshore wind - floating,Marseille,-0.0
7084,2050,8211,Ground PV,Marseille,-0.0
7085,2050,8211,SMR + CCS1,Marseille,196.77405172628488
7086,2050,8211,ElectrolysisM,Marseille,0.6356234415584415
7087,2050,8211,Onshore wind,Marseille,0.9788601
7088,2050,21,Existing SMR,Marseille,0.0
7089,2050,21,SMR,Marseille,0.0
7090,2050,21,SMR + CCS2,Marseille,482.5430164772727
7091,2050,21,Offshore wind - floating,Marseille,-0.0
7092,2050,21,Ground PV,Marseille,-0.0
7093,2050,21,SMR + CCS1,Marseille,196.77405172628488
7094,2050,21,ElectrolysisM,Marseille,28.50562012987013
7095,2050,21,Onshore wind,Marseille,43.898655000000005
7096,2050,2071,Existing SMR,Marseille,0.0
7097,2050,2071,SMR,Marseille,0.0
7098,2050,2071,SMR + CCS2,Marseille,482.5430164772727
7099,2050,2071,Offshore wind - floating,Marseille,-0.0
7100,2050,2071,Ground PV,Marseille,-0.0
7101,2050,2071,SMR + CCS1,Marseille,189.10389261363633
7102,2050,2071,ElectrolysisM,Marseille,83.35309090909091
7103,2050,2071,Onshore wind,Marseille,128.36376
7104,2050,4121,Existing SMR,Marseille,0.0
7105,2050,4121,SMR,Marseille,0.0
7106,2050,4121,SMR + CCS2,Marseille,-0.0
7107,2050,4121,Offshore wind - floating,Marseille,-0.0
7108,2050,4121,Ground PV,Marseille,34.6742708
7109,2050,4121,SMR + CCS1,Marseille,0.0
7110,2050,4121,ElectrolysisM,Marseille,1421.6666666666665
7111,2050,4121,Onshore wind,Marseille,74.71788
7112,2050,6171,Existing SMR,Marseille,0.0
7113,2050,6171,SMR,Marseille,0.0
7114,2050,6171,SMR + CCS2,Marseille,-0.0
7115,2050,6171,Offshore wind - floating,Marseille,-0.0
7116,2050,6171,Ground PV,Marseille,-0.0
7117,2050,6171,SMR + CCS1,Marseille,0.0
7118,2050,6171,ElectrolysisM,Marseille,88.33333333333348
7119,2050,6171,Onshore wind,Marseille,5.7248850000000004
7120,2050,8221,Existing SMR,Marseille,-0.0
7121,2050,8221,SMR,Marseille,3.4600131224751385
7122,2050,8221,SMR + CCS2,Marseille,482.5430164772727
7123,2050,8221,Offshore wind - floating,Marseille,-0.0
7124,2050,8221,Ground PV,Marseille,64.3775386
7125,2050,8221,SMR + CCS1,Marseille,196.77405172628488
7126,2050,8221,ElectrolysisM,Marseille,42.333282727272724
7127,2050,8221,Onshore wind,Marseille,0.8157168
7128,2050,31,Existing SMR,Marseille,0.0
7129,2050,31,SMR,Marseille,0.0
7130,2050,31,SMR + CCS2,Marseille,482.5430164772727
7131,2050,31,Offshore wind - floating,Marseille,-0.0
7132,2050,31,Ground PV,Marseille,-0.0
7133,2050,31,SMR + CCS1,Marseille,196.77405172628488
7134,2050,31,ElectrolysisM,Marseille,83.27031940787529
7135,2050,31,Onshore wind,Marseille,128.36376
7136,2050,2081,Existing SMR,Marseille,0.0
7137,2050,2081,SMR,Marseille,0.0
7138,2050,2081,SMR + CCS2,Marseille,482.5430164772727
7139,2050,2081,Offshore wind - floating,Marseille,-0.0
7140,2050,2081,Ground PV,Marseille,8.8087465
7141,2050,2081,SMR + CCS1,Marseille,0.0
7142,2050,2081,ElectrolysisM,Marseille,89.07305616883119
7143,2050,2081,Onshore wind,Marseille,128.36376
7144,2050,4131,Existing SMR,Marseille,0.0
7145,2050,4131,SMR,Marseille,0.0
7146,2050,4131,SMR + CCS2,Marseille,-0.0
7147,2050,4131,Offshore wind - floating,Marseille,-0.0
7148,2050,4131,Ground PV,Marseille,-0.0
7149,2050,4131,SMR + CCS1,Marseille,0.0
7150,2050,4131,ElectrolysisM,Marseille,88.33333333333348
7151,2050,4131,Onshore wind,Marseille,71.285475
7152,2050,6181,Existing SMR,Marseille,0.0
7153,2050,6181,SMR,Marseille,0.0
7154,2050,6181,SMR + CCS2,Marseille,-0.0
7155,2050,6181,Offshore wind - floating,Marseille,-0.0
7156,2050,6181,Ground PV,Marseille,58.9749935
7157,2050,6181,SMR + CCS1,Marseille,0.0
7158,2050,6181,ElectrolysisM,Marseille,1421.6666666666665
7159,2050,6181,Onshore wind,Marseille,71.962425
7160,2050,8231,Existing SMR,Marseille,-0.0
7161,2050,8231,SMR,Marseille,3.4600131224751385
7162,2050,8231,SMR + CCS2,Marseille,482.5430164772727
7163,2050,8231,Offshore wind - floating,Marseille,-0.0
7164,2050,8231,Ground PV,Marseille,-0.0
7165,2050,8231,SMR + CCS1,Marseille,196.77405172628488
7166,2050,8231,ElectrolysisM,Marseille,0.5508737337662337
7167,2050,8231,Onshore wind,Marseille,0.84834555
7168,2050,41,Existing SMR,Marseille,-0.0
7169,2050,41,SMR,Marseille,0.0
7170,2050,41,SMR + CCS2,Marseille,482.5430164772727
7171,2050,41,Offshore wind - floating,Marseille,-0.0
7172,2050,41,Ground PV,Marseille,13.4169489
7173,2050,41,SMR + CCS1,Marseille,196.77405172628488
7174,2050,41,ElectrolysisM,Marseille,89.30763884518257
7175,2050,41,Onshore wind,Marseille,124.34571
7176,2050,2091,Existing SMR,Marseille,0.0
7177,2050,2091,SMR,Marseille,0.0
7178,2050,2091,SMR + CCS2,Marseille,482.5430164772727
7179,2050,2091,Offshore wind - floating,Marseille,-0.0
7180,2050,2091,Ground PV,Marseille,-0.0
7181,2050,2091,SMR + CCS1,Marseille,0.0
7182,2050,2091,ElectrolysisM,Marseille,1.5678711038961037
7183,2050,2091,Onshore wind,Marseille,2.4145214999999998
7184,2050,4141,Existing SMR,Marseille,0.0
7185,2050,4141,SMR,Marseille,0.0
7186,2050,4141,SMR + CCS2,Marseille,-0.0
7187,2050,4141,Offshore wind - floating,Marseille,-0.0
7188,2050,4141,Ground PV,Marseille,67.2564525
7189,2050,4141,SMR + CCS1,Marseille,0.0
7190,2050,4141,ElectrolysisM,Marseille,1421.6666666666665
7191,2050,4141,Onshore wind,Marseille,124.34571
7192,2050,6191,Existing SMR,Marseille,0.0
7193,2050,6191,SMR,Marseille,0.0
7194,2050,6191,SMR + CCS2,Marseille,-0.0
7195,2050,6191,Offshore wind - floating,Marseille,-0.0
7196,2050,6191,Ground PV,Marseille,-0.0
7197,2050,6191,SMR + CCS1,Marseille,0.0
7198,2050,6191,ElectrolysisM,Marseille,1421.6666666666665
7199,2050,6191,Onshore wind,Marseille,128.36376
7200,2050,8241,Existing SMR,Marseille,-0.0
7201,2050,8241,SMR,Marseille,3.4600131224751385
7202,2050,8241,SMR + CCS2,Marseille,482.5430164772727
7203,2050,8241,Offshore wind - floating,Marseille,-0.0
7204,2050,8241,Ground PV,Marseille,3.2805506999999996
7205,2050,8241,SMR + CCS1,Marseille,196.77405172628488
7206,2050,8241,ElectrolysisM,Marseille,2.9353507792207787
7207,2050,8241,Onshore wind,Marseille,1.2398894999999999
7208,2050,51,Existing SMR,Marseille,0.0
7209,2050,51,SMR,Marseille,0.0
7210,2050,51,SMR + CCS2,Marseille,482.5430164772727
7211,2050,51,Offshore wind - floating,Marseille,-0.0
7212,2050,51,Ground PV,Marseille,-0.0
7213,2050,51,SMR + CCS1,Marseille,196.77405172628488
7214,2050,51,ElectrolysisM,Marseille,27.165136363636364
7215,2050,51,Onshore wind,Marseille,41.83431
7216,2050,2101,Existing SMR,Marseille,0.0
7217,2050,2101,SMR,Marseille,0.0
7218,2050,2101,SMR + CCS2,Marseille,482.5430164772727
7219,2050,2101,Offshore wind - floating,Marseille,-0.0
7220,2050,2101,Ground PV,Marseille,42.5006768
7221,2050,2101,SMR + CCS1,Marseille,196.77405172628488
7222,2050,2101,ElectrolysisM,Marseille,28.10634090909091
7223,2050,2101,Onshore wind,Marseille,0.7830882
7224,2050,4151,Existing SMR,Marseille,0.0
7225,2050,4151,SMR,Marseille,0.0
7226,2050,4151,SMR + CCS2,Marseille,-0.0
7227,2050,4151,Offshore wind - floating,Marseille,-0.0
7228,2050,4151,Ground PV,Marseille,-0.0
7229,2050,4151,SMR + CCS1,Marseille,0.0
7230,2050,4151,ElectrolysisM,Marseille,755.0000000000006
7231,2050,4151,Onshore wind,Marseille,74.71788
7232,2050,6201,Existing SMR,Marseille,0.0
7233,2050,6201,SMR,Marseille,0.0
7234,2050,6201,SMR + CCS2,Marseille,-0.0
7235,2050,6201,Offshore wind - floating,Marseille,-0.0
7236,2050,6201,Ground PV,Marseille,29.169093800000002
7237,2050,6201,SMR + CCS1,Marseille,0.0
7238,2050,6201,ElectrolysisM,Marseille,69.76667779220779
7239,2050,6201,Onshore wind,Marseille,78.27159
7240,2050,8251,Existing SMR,Marseille,-0.0
7241,2050,8251,SMR,Marseille,3.4600131224751385
7242,2050,8251,SMR + CCS2,Marseille,482.5430164772727
7243,2050,8251,Offshore wind - floating,Marseille,-0.0
7244,2050,8251,Ground PV,Marseille,-0.0
7245,2050,8251,SMR + CCS1,Marseille,196.77405172628488
7246,2050,8251,ElectrolysisM,Marseille,1.016998051948052
7247,2050,8251,Onshore wind,Marseille,1.566177
7248,2050,61,Existing SMR,Marseille,-0.0
7249,2050,61,SMR,Marseille,0.0
7250,2050,61,SMR + CCS2,Marseille,482.5430164772727
7251,2050,61,Offshore wind - floating,Marseille,-0.0
7252,2050,61,Ground PV,Marseille,59.8462883
7253,2050,61,SMR + CCS1,Marseille,196.77405172628488
7254,2050,61,ElectrolysisM,Marseille,42.82575149350649
7255,2050,61,Onshore wind,Marseille,6.1053690000000005
7256,2050,2111,Existing SMR,Marseille,0.0
7257,2050,2111,SMR,Marseille,0.0
7258,2050,2111,SMR + CCS2,Marseille,482.5430164772727
7259,2050,2111,Offshore wind - floating,Marseille,-0.0
7260,2050,2111,Ground PV,Marseille,-0.0
7261,2050,2111,SMR + CCS1,Marseille,196.77405172628488
7262,2050,2111,ElectrolysisM,Marseille,9.554516883116884
7263,2050,2111,Onshore wind,Marseille,14.713956000000001
7264,2050,4161,Existing SMR,Marseille,0.0
7265,2050,4161,SMR,Marseille,0.0
7266,2050,4161,SMR + CCS2,Marseille,-0.0
7267,2050,4161,Offshore wind - floating,Marseille,-0.0
7268,2050,4161,Ground PV,Marseille,35.6189285
7269,2050,4161,SMR + CCS1,Marseille,0.0
7270,2050,4161,ElectrolysisM,Marseille,1421.6666666666665
7271,2050,4161,Onshore wind,Marseille,128.36376
7272,2050,6211,Existing SMR,Marseille,0.0
7273,2050,6211,SMR,Marseille,0.0
7274,2050,6211,SMR + CCS2,Marseille,-0.0
7275,2050,6211,Offshore wind - floating,Marseille,-0.0
7276,2050,6211,Ground PV,Marseille,-0.0
7277,2050,6211,SMR + CCS1,Marseille,0.0
7278,2050,6211,ElectrolysisM,Marseille,1421.6666666666665
7279,2050,6211,Onshore wind,Marseille,108.24624
7280,2050,8261,Existing SMR,Marseille,-0.0
7281,2050,8261,SMR,Marseille,3.4600131224751385
7282,2050,8261,SMR + CCS2,Marseille,482.5430164772727
7283,2050,8261,Offshore wind - floating,Marseille,-0.0
7284,2050,8261,Ground PV,Marseille,-0.0
7285,2050,8261,SMR + CCS1,Marseille,196.77405172628488
7286,2050,8261,ElectrolysisM,Marseille,0.8051230519480519
7287,2050,8261,Onshore wind,Marseille,1.2398894999999999
7288,2050,71,Existing SMR,Marseille,0.0
7289,2050,71,SMR,Marseille,0.0
7290,2050,71,SMR + CCS2,Marseille,482.5430164772727
7291,2050,71,Offshore wind - floating,Marseille,-0.0
7292,2050,71,Ground PV,Marseille,-0.0
7293,2050,71,SMR + CCS1,Marseille,196.77405172628488
7294,2050,71,ElectrolysisM,Marseille,24.54275649350649
7295,2050,71,Onshore wind,Marseille,37.795845
7296,2050,2121,Existing SMR,Marseille,0.0
7297,2050,2121,SMR,Marseille,0.0
7298,2050,2121,SMR + CCS2,Marseille,482.5430164772727
7299,2050,2121,Offshore wind - floating,Marseille,-0.0
7300,2050,2121,Ground PV,Marseille,12.048476800000001
7301,2050,2121,SMR + CCS1,Marseille,181.2802063798701
7302,2050,2121,ElectrolysisM,Marseille,91.17677714285715
7303,2050,2121,Onshore wind,Marseille,128.36376
7304,2050,4171,Existing SMR,Marseille,0.0
7305,2050,4171,SMR,Marseille,0.0
7306,2050,4171,SMR + CCS2,Marseille,-0.0
7307,2050,4171,Offshore wind - floating,Marseille,-0.0
7308,2050,4171,Ground PV,Marseille,-0.0
7309,2050,4171,SMR + CCS1,Marseille,0.0
7310,2050,4171,ElectrolysisM,Marseille,1421.6666666666665
7311,2050,4171,Onshore wind,Marseille,128.36376
7312,2050,6221,Existing SMR,Marseille,0.0
7313,2050,6221,SMR,Marseille,0.0
7314,2050,6221,SMR + CCS2,Marseille,-0.0
7315,2050,6221,Offshore wind - floating,Marseille,-0.0
7316,2050,6221,Ground PV,Marseille,-0.0
7317,2050,6221,SMR + CCS1,Marseille,0.0
7318,2050,6221,ElectrolysisM,Marseille,83.35309090909091
7319,2050,6221,Onshore wind,Marseille,128.36376
7320,2050,8271,Existing SMR,Marseille,-0.0
7321,2050,8271,SMR,Marseille,3.4600131224751385
7322,2050,8271,SMR + CCS2,Marseille,482.5430164772727
7323,2050,8271,Offshore wind - floating,Marseille,-0.0
7324,2050,8271,Ground PV,Marseille,49.0869523
7325,2050,8271,SMR + CCS1,Marseille,196.77405172628488
7326,2050,8271,ElectrolysisM,Marseille,32.595017597402595
7327,2050,8271,Onshore wind,Marseille,1.1093747999999999
7328,2050,81,Existing SMR,Marseille,0.0
7329,2050,81,SMR,Marseille,0.0
7330,2050,81,SMR + CCS2,Marseille,482.5430164772727
7331,2050,81,Offshore wind - floating,Marseille,-0.0
7332,2050,81,Ground PV,Marseille,1.7682348
7333,2050,81,SMR + CCS1,Marseille,196.77405172628488
