,YEAR_op,TIMESTAMP,RESOURCES,STOCK_TECHNO,AREA,storageIn_Pvar
1407,2040,281,electricity,H2 tank,Marseille,0.0
1408,2040,281,natural gas,Battery,Marseille,0.0
1409,2040,281,natural gas,H2 tank,Marseille,0.0
1410,2040,2331,gas,Battery,Marseille,0.0
1411,2040,2331,gas,H2 tank,Marseille,0.0
1412,2040,2331,biogas,Battery,Marseille,0.0
1413,2040,2331,biogas,H2 tank,Marseille,0.0
1414,2040,2331,hydrogen,Battery,Marseille,0.0
1415,2040,2331,hydrogen,H2 tank,Marseille,0.0
1416,2040,2331,electricity,Battery,Marseille,0.0
1417,2040,2331,electricity,H2 tank,Marseille,0.0
1418,2040,2331,natural gas,Battery,Marseille,0.0
1419,2040,2331,natural gas,H2 tank,Marseille,0.0
1420,2040,4381,gas,Battery,Marseille,0.0
1421,2040,4381,gas,H2 tank,Marseille,0.0
1422,2040,4381,biogas,Battery,Marseille,0.0
1423,2040,4381,biogas,H2 tank,Marseille,0.0
1424,2040,4381,hydrogen,Battery,Marseille,0.0
1425,2040,4381,hydrogen,H2 tank,Marseille,883.740048866852
1426,2040,4381,electricity,Battery,Marseille,0.0
1427,2040,4381,electricity,H2 tank,Marseille,0.0
1428,2040,4381,natural gas,Battery,Marseille,0.0
1429,2040,4381,natural gas,H2 tank,Marseille,0.0
1430,2040,6431,gas,Battery,Marseille,0.0
1431,2040,6431,gas,H2 tank,Marseille,0.0
1432,2040,6431,biogas,Battery,Marseille,0.0
1433,2040,6431,biogas,H2 tank,Marseille,0.0
1434,2040,6431,hydrogen,Battery,Marseille,0.0
1435,2040,6431,hydrogen,H2 tank,Marseille,0.0
1436,2040,6431,electricity,Battery,Marseille,0.0
1437,2040,6431,electricity,H2 tank,Marseille,0.0
1438,2040,6431,natural gas,Battery,Marseille,0.0
1439,2040,6431,natural gas,H2 tank,Marseille,0.0
1440,2040,8481,gas,Battery,Marseille,0.0
1441,2040,8481,gas,H2 tank,Marseille,0.0
1442,2040,8481,biogas,Battery,Marseille,0.0
1443,2040,8481,biogas,H2 tank,Marseille,0.0
1444,2040,8481,hydrogen,Battery,Marseille,0.0
1445,2040,8481,hydrogen,H2 tank,Marseille,0.0
1446,2040,8481,electricity,Battery,Marseille,0.0
1447,2040,8481,electricity,H2 tank,Marseille,0.0
1448,2040,8481,natural gas,Battery,Marseille,0.0
1449,2040,8481,natural gas,H2 tank,Marseille,0.0
1450,2040,291,gas,Battery,Marseille,0.0
1451,2040,291,gas,H2 tank,Marseille,0.0
1452,2040,291,biogas,Battery,Marseille,0.0
1453,2040,291,biogas,H2 tank,Marseille,0.0
1454,2040,291,hydrogen,Battery,Marseille,0.0
1455,2040,291,hydrogen,H2 tank,Marseille,0.0
1456,2040,291,electricity,Battery,Marseille,0.0
1457,2040,291,electricity,H2 tank,Marseille,0.0
1458,2040,291,natural gas,Battery,Marseille,0.0
1459,2040,291,natural gas,H2 tank,Marseille,0.0
1460,2040,2341,gas,Battery,Marseille,0.0
1461,2040,2341,gas,H2 tank,Marseille,0.0
1462,2040,2341,biogas,Battery,Marseille,0.0
1463,2040,2341,biogas,H2 tank,Marseille,0.0
1464,2040,2341,hydrogen,Battery,Marseille,0.0
1465,2040,2341,hydrogen,H2 tank,Marseille,0.0
1466,2040,2341,electricity,Battery,Marseille,-0.0
1467,2040,2341,electricity,H2 tank,Marseille,0.0
1468,2040,2341,natural gas,Battery,Marseille,0.0
1469,2040,2341,natural gas,H2 tank,Marseille,0.0
1470,2040,4391,gas,Battery,Marseille,0.0
1471,2040,4391,gas,H2 tank,Marseille,0.0
1472,2040,4391,biogas,Battery,Marseille,0.0
1473,2040,4391,biogas,H2 tank,Marseille,0.0
1474,2040,4391,hydrogen,Battery,Marseille,0.0
1475,2040,4391,hydrogen,H2 tank,Marseille,0.0
1476,2040,4391,electricity,Battery,Marseille,0.0
1477,2040,4391,electricity,H2 tank,Marseille,0.0
1478,2040,4391,natural gas,Battery,Marseille,0.0
1479,2040,4391,natural gas,H2 tank,Marseille,0.0
1480,2040,6441,gas,Battery,Marseille,0.0
1481,2040,6441,gas,H2 tank,Marseille,0.0
1482,2040,6441,biogas,Battery,Marseille,0.0
1483,2040,6441,biogas,H2 tank,Marseille,0.0
1484,2040,6441,hydrogen,Battery,Marseille,0.0
1485,2040,6441,hydrogen,H2 tank,Marseille,0.0
1486,2040,6441,electricity,Battery,Marseille,0.0
1487,2040,6441,electricity,H2 tank,Marseille,0.0
1488,2040,6441,natural gas,Battery,Marseille,0.0
1489,2040,6441,natural gas,H2 tank,Marseille,0.0
1490,2040,8491,gas,Battery,Marseille,0.0
1491,2040,8491,gas,H2 tank,Marseille,0.0
1492,2040,8491,biogas,Battery,Marseille,0.0
1493,2040,8491,biogas,H2 tank,Marseille,0.0
1494,2040,8491,hydrogen,Battery,Marseille,0.0
1495,2040,8491,hydrogen,H2 tank,Marseille,0.0
1496,2040,8491,electricity,Battery,Marseille,0.0
1497,2040,8491,electricity,H2 tank,Marseille,0.0
1498,2040,8491,natural gas,Battery,Marseille,0.0
1499,2040,8491,natural gas,H2 tank,Marseille,0.0
1500,2040,301,gas,Battery,Marseille,0.0
1501,2040,301,gas,H2 tank,Marseille,0.0
1502,2040,301,biogas,Battery,Marseille,0.0
1503,2040,301,biogas,H2 tank,Marseille,0.0
1504,2040,301,hydrogen,Battery,Marseille,0.0
1505,2040,301,hydrogen,H2 tank,Marseille,0.0
1506,2040,301,electricity,Battery,Marseille,0.0
1507,2040,301,electricity,H2 tank,Marseille,0.0
1508,2040,301,natural gas,Battery,Marseille,0.0
1509,2040,301,natural gas,H2 tank,Marseille,0.0
1510,2040,2351,gas,Battery,Marseille,0.0
1511,2040,2351,gas,H2 tank,Marseille,0.0
1512,2040,2351,biogas,Battery,Marseille,0.0
1513,2040,2351,biogas,H2 tank,Marseille,0.0
1514,2040,2351,hydrogen,Battery,Marseille,0.0
1515,2040,2351,hydrogen,H2 tank,Marseille,0.0
1516,2040,2351,electricity,Battery,Marseille,0.0
1517,2040,2351,electricity,H2 tank,Marseille,0.0
1518,2040,2351,natural gas,Battery,Marseille,0.0
1519,2040,2351,natural gas,H2 tank,Marseille,0.0
1520,2040,4401,gas,Battery,Marseille,0.0
1521,2040,4401,gas,H2 tank,Marseille,0.0
1522,2040,4401,biogas,Battery,Marseille,0.0
1523,2040,4401,biogas,H2 tank,Marseille,0.0
1524,2040,4401,hydrogen,Battery,Marseille,0.0
1525,2040,4401,hydrogen,H2 tank,Marseille,0.0
1526,2040,4401,electricity,Battery,Marseille,0.0
1527,2040,4401,electricity,H2 tank,Marseille,0.0
1528,2040,4401,natural gas,Battery,Marseille,0.0
1529,2040,4401,natural gas,H2 tank,Marseille,0.0
1530,2040,6451,gas,Battery,Marseille,0.0
1531,2040,6451,gas,H2 tank,Marseille,0.0
1532,2040,6451,biogas,Battery,Marseille,0.0
1533,2040,6451,biogas,H2 tank,Marseille,0.0
1534,2040,6451,hydrogen,Battery,Marseille,0.0
1535,2040,6451,hydrogen,H2 tank,Marseille,0.0
1536,2040,6451,electricity,Battery,Marseille,0.0
1537,2040,6451,electricity,H2 tank,Marseille,0.0
1538,2040,6451,natural gas,Battery,Marseille,0.0
1539,2040,6451,natural gas,H2 tank,Marseille,0.0
1540,2040,8501,gas,Battery,Marseille,0.0
1541,2040,8501,gas,H2 tank,Marseille,0.0
1542,2040,8501,biogas,Battery,Marseille,0.0
1543,2040,8501,biogas,H2 tank,Marseille,0.0
1544,2040,8501,hydrogen,Battery,Marseille,0.0
1545,2040,8501,hydrogen,H2 tank,Marseille,294.58001628895073
1546,2040,8501,electricity,Battery,Marseille,0.0
1547,2040,8501,electricity,H2 tank,Marseille,0.0
1548,2040,8501,natural gas,Battery,Marseille,0.0
1549,2040,8501,natural gas,H2 tank,Marseille,0.0
1550,2040,311,gas,Battery,Marseille,0.0
1551,2040,311,gas,H2 tank,Marseille,0.0
1552,2040,311,biogas,Battery,Marseille,0.0
1553,2040,311,biogas,H2 tank,Marseille,0.0
1554,2040,311,hydrogen,Battery,Marseille,0.0
1555,2040,311,hydrogen,H2 tank,Marseille,15.185460992592688
1556,2040,311,electricity,Battery,Marseille,0.0
1557,2040,311,electricity,H2 tank,Marseille,0.0
1558,2040,311,natural gas,Battery,Marseille,0.0
1559,2040,311,natural gas,H2 tank,Marseille,0.0
1560,2040,2361,gas,Battery,Marseille,0.0
1561,2040,2361,gas,H2 tank,Marseille,0.0
1562,2040,2361,biogas,Battery,Marseille,0.0
1563,2040,2361,biogas,H2 tank,Marseille,0.0
1564,2040,2361,hydrogen,Battery,Marseille,0.0
1565,2040,2361,hydrogen,H2 tank,Marseille,0.0
1566,2040,2361,electricity,Battery,Marseille,0.0
1567,2040,2361,electricity,H2 tank,Marseille,0.0
1568,2040,2361,natural gas,Battery,Marseille,0.0
1569,2040,2361,natural gas,H2 tank,Marseille,0.0
1570,2040,4411,gas,Battery,Marseille,0.0
1571,2040,4411,gas,H2 tank,Marseille,0.0
1572,2040,4411,biogas,Battery,Marseille,0.0
1573,2040,4411,biogas,H2 tank,Marseille,0.0
1574,2040,4411,hydrogen,Battery,Marseille,0.0
1575,2040,4411,hydrogen,H2 tank,Marseille,883.740048866852
1576,2040,4411,electricity,Battery,Marseille,0.0
1577,2040,4411,electricity,H2 tank,Marseille,0.0
1578,2040,4411,natural gas,Battery,Marseille,0.0
1579,2040,4411,natural gas,H2 tank,Marseille,0.0
1580,2040,6461,gas,Battery,Marseille,0.0
1581,2040,6461,gas,H2 tank,Marseille,0.0
1582,2040,6461,biogas,Battery,Marseille,0.0
1583,2040,6461,biogas,H2 tank,Marseille,0.0
1584,2040,6461,hydrogen,Battery,Marseille,0.0
1585,2040,6461,hydrogen,H2 tank,Marseille,0.0
1586,2040,6461,electricity,Battery,Marseille,0.0
1587,2040,6461,electricity,H2 tank,Marseille,0.0
1588,2040,6461,natural gas,Battery,Marseille,0.0
1589,2040,6461,natural gas,H2 tank,Marseille,0.0
1590,2040,8511,gas,Battery,Marseille,0.0
1591,2040,8511,gas,H2 tank,Marseille,0.0
1592,2040,8511,biogas,Battery,Marseille,0.0
1593,2040,8511,biogas,H2 tank,Marseille,0.0
1594,2040,8511,hydrogen,Battery,Marseille,0.0
1595,2040,8511,hydrogen,H2 tank,Marseille,883.740048866852
1596,2040,8511,electricity,Battery,Marseille,-0.0
1597,2040,8511,electricity,H2 tank,Marseille,0.0
1598,2040,8511,natural gas,Battery,Marseille,0.0
1599,2040,8511,natural gas,H2 tank,Marseille,0.0
1600,2040,321,gas,Battery,Marseille,0.0
1601,2040,321,gas,H2 tank,Marseille,0.0
1602,2040,321,biogas,Battery,Marseille,0.0
1603,2040,321,biogas,H2 tank,Marseille,0.0
1604,2040,321,hydrogen,Battery,Marseille,0.0
1605,2040,321,hydrogen,H2 tank,Marseille,15.185460992592688
1606,2040,321,electricity,Battery,Marseille,0.0
1607,2040,321,electricity,H2 tank,Marseille,0.0
1608,2040,321,natural gas,Battery,Marseille,0.0
1609,2040,321,natural gas,H2 tank,Marseille,0.0
1610,2040,2371,gas,Battery,Marseille,0.0
1611,2040,2371,gas,H2 tank,Marseille,0.0
1612,2040,2371,biogas,Battery,Marseille,0.0
1613,2040,2371,biogas,H2 tank,Marseille,0.0
1614,2040,2371,hydrogen,Battery,Marseille,0.0
1615,2040,2371,hydrogen,H2 tank,Marseille,883.740048866852
1616,2040,2371,electricity,Battery,Marseille,-0.0
1617,2040,2371,electricity,H2 tank,Marseille,0.0
1618,2040,2371,natural gas,Battery,Marseille,0.0
1619,2040,2371,natural gas,H2 tank,Marseille,0.0
1620,2040,4421,gas,Battery,Marseille,0.0
1621,2040,4421,gas,H2 tank,Marseille,0.0
1622,2040,4421,biogas,Battery,Marseille,0.0
1623,2040,4421,biogas,H2 tank,Marseille,0.0
1624,2040,4421,hydrogen,Battery,Marseille,0.0
1625,2040,4421,hydrogen,H2 tank,Marseille,0.0
1626,2040,4421,electricity,Battery,Marseille,0.0
1627,2040,4421,electricity,H2 tank,Marseille,0.0
1628,2040,4421,natural gas,Battery,Marseille,0.0
1629,2040,4421,natural gas,H2 tank,Marseille,0.0
1630,2040,6471,gas,Battery,Marseille,0.0
1631,2040,6471,gas,H2 tank,Marseille,0.0
1632,2040,6471,biogas,Battery,Marseille,0.0
1633,2040,6471,biogas,H2 tank,Marseille,0.0
1634,2040,6471,hydrogen,Battery,Marseille,0.0
1635,2040,6471,hydrogen,H2 tank,Marseille,883.740048866852
1636,2040,6471,electricity,Battery,Marseille,-0.0
1637,2040,6471,electricity,H2 tank,Marseille,0.0
1638,2040,6471,natural gas,Battery,Marseille,0.0
1639,2040,6471,natural gas,H2 tank,Marseille,0.0
1640,2040,8521,gas,Battery,Marseille,0.0
1641,2040,8521,gas,H2 tank,Marseille,0.0
1642,2040,8521,biogas,Battery,Marseille,0.0
1643,2040,8521,biogas,H2 tank,Marseille,0.0
1644,2040,8521,hydrogen,Battery,Marseille,0.0
1645,2040,8521,hydrogen,H2 tank,Marseille,0.0
1646,2040,8521,electricity,Battery,Marseille,0.0
1647,2040,8521,electricity,H2 tank,Marseille,0.0
1648,2040,8521,natural gas,Battery,Marseille,0.0
1649,2040,8521,natural gas,H2 tank,Marseille,0.0
1650,2040,331,gas,Battery,Marseille,0.0
1651,2040,331,gas,H2 tank,Marseille,0.0
1652,2040,331,biogas,Battery,Marseille,0.0
1653,2040,331,biogas,H2 tank,Marseille,0.0
1654,2040,331,hydrogen,Battery,Marseille,0.0
1655,2040,331,hydrogen,H2 tank,Marseille,15.185460992592688
1656,2040,331,electricity,Battery,Marseille,0.0
1657,2040,331,electricity,H2 tank,Marseille,0.0
1658,2040,331,natural gas,Battery,Marseille,0.0
1659,2040,331,natural gas,H2 tank,Marseille,0.0
1660,2040,2381,gas,Battery,Marseille,0.0
1661,2040,2381,gas,H2 tank,Marseille,0.0
1662,2040,2381,biogas,Battery,Marseille,0.0
1663,2040,2381,biogas,H2 tank,Marseille,0.0
1664,2040,2381,hydrogen,Battery,Marseille,0.0
1665,2040,2381,hydrogen,H2 tank,Marseille,0.0
1666,2040,2381,electricity,Battery,Marseille,0.0
1667,2040,2381,electricity,H2 tank,Marseille,0.0
1668,2040,2381,natural gas,Battery,Marseille,0.0
1669,2040,2381,natural gas,H2 tank,Marseille,0.0
1670,2040,4431,gas,Battery,Marseille,0.0
1671,2040,4431,gas,H2 tank,Marseille,0.0
1672,2040,4431,biogas,Battery,Marseille,0.0
1673,2040,4431,biogas,H2 tank,Marseille,0.0
1674,2040,4431,hydrogen,Battery,Marseille,0.0
1675,2040,4431,hydrogen,H2 tank,Marseille,883.740048866852
1676,2040,4431,electricity,Battery,Marseille,-0.0
1677,2040,4431,electricity,H2 tank,Marseille,0.0
1678,2040,4431,natural gas,Battery,Marseille,0.0
1679,2040,4431,natural gas,H2 tank,Marseille,0.0
1680,2040,6481,gas,Battery,Marseille,0.0
1681,2040,6481,gas,H2 tank,Marseille,0.0
1682,2040,6481,biogas,Battery,Marseille,0.0
1683,2040,6481,biogas,H2 tank,Marseille,0.0
1684,2040,6481,hydrogen,Battery,Marseille,0.0
1685,2040,6481,hydrogen,H2 tank,Marseille,294.58001628895073
1686,2040,6481,electricity,Battery,Marseille,-0.0
1687,2040,6481,electricity,H2 tank,Marseille,0.0
1688,2040,6481,natural gas,Battery,Marseille,0.0
1689,2040,6481,natural gas,H2 tank,Marseille,0.0
1690,2040,8531,gas,Battery,Marseille,0.0
1691,2040,8531,gas,H2 tank,Marseille,0.0
1692,2040,8531,biogas,Battery,Marseille,0.0
1693,2040,8531,biogas,H2 tank,Marseille,0.0
1694,2040,8531,hydrogen,Battery,Marseille,0.0
1695,2040,8531,hydrogen,H2 tank,Marseille,0.0
1696,2040,8531,electricity,Battery,Marseille,0.0
1697,2040,8531,electricity,H2 tank,Marseille,0.0
1698,2040,8531,natural gas,Battery,Marseille,0.0
1699,2040,8531,natural gas,H2 tank,Marseille,0.0
1700,2040,341,gas,Battery,Marseille,0.0
1701,2040,341,gas,H2 tank,Marseille,0.0
1702,2040,341,biogas,Battery,Marseille,0.0
1703,2040,341,biogas,H2 tank,Marseille,0.0
1704,2040,341,hydrogen,Battery,Marseille,0.0
1705,2040,341,hydrogen,H2 tank,Marseille,0.0
1706,2040,341,electricity,Battery,Marseille,0.0
1707,2040,341,electricity,H2 tank,Marseille,0.0
1708,2040,341,natural gas,Battery,Marseille,0.0
1709,2040,341,natural gas,H2 tank,Marseille,0.0
1710,2040,2391,gas,Battery,Marseille,0.0
1711,2040,2391,gas,H2 tank,Marseille,0.0
1712,2040,2391,biogas,Battery,Marseille,0.0
1713,2040,2391,biogas,H2 tank,Marseille,0.0
1714,2040,2391,hydrogen,Battery,Marseille,0.0
1715,2040,2391,hydrogen,H2 tank,Marseille,883.740048866852
1716,2040,2391,electricity,Battery,Marseille,-0.0
1717,2040,2391,electricity,H2 tank,Marseille,0.0
1718,2040,2391,natural gas,Battery,Marseille,0.0
1719,2040,2391,natural gas,H2 tank,Marseille,0.0
1720,2040,4441,gas,Battery,Marseille,0.0
1721,2040,4441,gas,H2 tank,Marseille,0.0
1722,2040,4441,biogas,Battery,Marseille,0.0
1723,2040,4441,biogas,H2 tank,Marseille,0.0
1724,2040,4441,hydrogen,Battery,Marseille,0.0
1725,2040,4441,hydrogen,H2 tank,Marseille,0.0
1726,2040,4441,electricity,Battery,Marseille,0.0
1727,2040,4441,electricity,H2 tank,Marseille,0.0
1728,2040,4441,natural gas,Battery,Marseille,0.0
1729,2040,4441,natural gas,H2 tank,Marseille,0.0
1730,2040,6491,gas,Battery,Marseille,0.0
1731,2040,6491,gas,H2 tank,Marseille,0.0
1732,2040,6491,biogas,Battery,Marseille,0.0
1733,2040,6491,biogas,H2 tank,Marseille,0.0
1734,2040,6491,hydrogen,Battery,Marseille,0.0
1735,2040,6491,hydrogen,H2 tank,Marseille,0.0
1736,2040,6491,electricity,Battery,Marseille,-0.0
1737,2040,6491,electricity,H2 tank,Marseille,0.0
1738,2040,6491,natural gas,Battery,Marseille,0.0
1739,2040,6491,natural gas,H2 tank,Marseille,0.0
1740,2040,8541,gas,Battery,Marseille,0.0
1741,2040,8541,gas,H2 tank,Marseille,0.0
1742,2040,8541,biogas,Battery,Marseille,0.0
1743,2040,8541,biogas,H2 tank,Marseille,0.0
1744,2040,8541,hydrogen,Battery,Marseille,0.0
1745,2040,8541,hydrogen,H2 tank,Marseille,146.53076201298708
1746,2040,8541,electricity,Battery,Marseille,0.0
1747,2040,8541,electricity,H2 tank,Marseille,0.0
1748,2040,8541,natural gas,Battery,Marseille,0.0
1749,2040,8541,natural gas,H2 tank,Marseille,0.0
1750,2040,351,gas,Battery,Marseille,0.0
1751,2040,351,gas,H2 tank,Marseille,0.0
1752,2040,351,biogas,Battery,Marseille,0.0
1753,2040,351,biogas,H2 tank,Marseille,0.0
1754,2040,351,hydrogen,Battery,Marseille,0.0
1755,2040,351,hydrogen,H2 tank,Marseille,0.17157674284958374
1756,2040,351,electricity,Battery,Marseille,0.0
1757,2040,351,electricity,H2 tank,Marseille,0.0
1758,2040,351,natural gas,Battery,Marseille,0.0
1759,2040,351,natural gas,H2 tank,Marseille,0.0
1760,2040,2401,gas,Battery,Marseille,0.0
1761,2040,2401,gas,H2 tank,Marseille,0.0
1762,2040,2401,biogas,Battery,Marseille,0.0
1763,2040,2401,biogas,H2 tank,Marseille,0.0
1764,2040,2401,hydrogen,Battery,Marseille,0.0
1765,2040,2401,hydrogen,H2 tank,Marseille,29.16730519480534
1766,2040,2401,electricity,Battery,Marseille,0.0
1767,2040,2401,electricity,H2 tank,Marseille,0.0
1768,2040,2401,natural gas,Battery,Marseille,0.0
1769,2040,2401,natural gas,H2 tank,Marseille,0.0
1770,2040,4451,gas,Battery,Marseille,0.0
1771,2040,4451,gas,H2 tank,Marseille,0.0
1772,2040,4451,biogas,Battery,Marseille,0.0
1773,2040,4451,biogas,H2 tank,Marseille,0.0
1774,2040,4451,hydrogen,Battery,Marseille,0.0
1775,2040,4451,hydrogen,H2 tank,Marseille,0.0
1776,2040,4451,electricity,Battery,Marseille,0.0
1777,2040,4451,electricity,H2 tank,Marseille,0.0
1778,2040,4451,natural gas,Battery,Marseille,0.0
1779,2040,4451,natural gas,H2 tank,Marseille,0.0
1780,2040,6501,gas,Battery,Marseille,0.0
1781,2040,6501,gas,H2 tank,Marseille,0.0
1782,2040,6501,biogas,Battery,Marseille,0.0
1783,2040,6501,biogas,H2 tank,Marseille,0.0
1784,2040,6501,hydrogen,Battery,Marseille,0.0
1785,2040,6501,hydrogen,H2 tank,Marseille,0.0
1786,2040,6501,electricity,Battery,Marseille,0.0
1787,2040,6501,electricity,H2 tank,Marseille,0.0
1788,2040,6501,natural gas,Battery,Marseille,0.0
1789,2040,6501,natural gas,H2 tank,Marseille,0.0
1790,2040,8551,gas,Battery,Marseille,0.0
1791,2040,8551,gas,H2 tank,Marseille,0.0
1792,2040,8551,biogas,Battery,Marseille,0.0
1793,2040,8551,biogas,H2 tank,Marseille,0.0
1794,2040,8551,hydrogen,Battery,Marseille,0.0
1795,2040,8551,hydrogen,H2 tank,Marseille,0.0
1796,2040,8551,electricity,Battery,Marseille,0.0
1797,2040,8551,electricity,H2 tank,Marseille,0.0
1798,2040,8551,natural gas,Battery,Marseille,0.0
1799,2040,8551,natural gas,H2 tank,Marseille,0.0
1800,2040,361,gas,Battery,Marseille,0.0
1801,2040,361,gas,H2 tank,Marseille,0.0
1802,2040,361,biogas,Battery,Marseille,0.0
1803,2040,361,biogas,H2 tank,Marseille,0.0
1804,2040,361,hydrogen,Battery,Marseille,0.0
1805,2040,361,hydrogen,H2 tank,Marseille,15.185460992592688
1806,2040,361,electricity,Battery,Marseille,0.0
1807,2040,361,electricity,H2 tank,Marseille,0.0
1808,2040,361,natural gas,Battery,Marseille,0.0
1809,2040,361,natural gas,H2 tank,Marseille,0.0
1810,2040,2411,gas,Battery,Marseille,0.0
1811,2040,2411,gas,H2 tank,Marseille,0.0
1812,2040,2411,biogas,Battery,Marseille,0.0
1813,2040,2411,biogas,H2 tank,Marseille,0.0
1814,2040,2411,hydrogen,Battery,Marseille,0.0
1815,2040,2411,hydrogen,H2 tank,Marseille,0.0
1816,2040,2411,electricity,Battery,Marseille,0.0
1817,2040,2411,electricity,H2 tank,Marseille,0.0
1818,2040,2411,natural gas,Battery,Marseille,0.0
1819,2040,2411,natural gas,H2 tank,Marseille,0.0
1820,2040,4461,gas,Battery,Marseille,0.0
1821,2040,4461,gas,H2 tank,Marseille,0.0
1822,2040,4461,biogas,Battery,Marseille,0.0
1823,2040,4461,biogas,H2 tank,Marseille,0.0
1824,2040,4461,hydrogen,Battery,Marseille,0.0
1825,2040,4461,hydrogen,H2 tank,Marseille,0.0
1826,2040,4461,electricity,Battery,Marseille,-0.0
1827,2040,4461,electricity,H2 tank,Marseille,0.0
1828,2040,4461,natural gas,Battery,Marseille,0.0
1829,2040,4461,natural gas,H2 tank,Marseille,0.0
1830,2040,6511,gas,Battery,Marseille,0.0
1831,2040,6511,gas,H2 tank,Marseille,0.0
1832,2040,6511,biogas,Battery,Marseille,0.0
1833,2040,6511,biogas,H2 tank,Marseille,0.0
1834,2040,6511,hydrogen,Battery,Marseille,0.0
1835,2040,6511,hydrogen,H2 tank,Marseille,0.0
1836,2040,6511,electricity,Battery,Marseille,0.0
1837,2040,6511,electricity,H2 tank,Marseille,0.0
1838,2040,6511,natural gas,Battery,Marseille,0.0
1839,2040,6511,natural gas,H2 tank,Marseille,0.0
1840,2040,8561,gas,Battery,Marseille,0.0
1841,2040,8561,gas,H2 tank,Marseille,0.0
1842,2040,8561,biogas,Battery,Marseille,0.0
1843,2040,8561,biogas,H2 tank,Marseille,0.0
1844,2040,8561,hydrogen,Battery,Marseille,0.0
1845,2040,8561,hydrogen,H2 tank,Marseille,883.740048866852
1846,2040,8561,electricity,Battery,Marseille,0.0
1847,2040,8561,electricity,H2 tank,Marseille,0.0
1848,2040,8561,natural gas,Battery,Marseille,0.0
1849,2040,8561,natural gas,H2 tank,Marseille,0.0
1850,2040,371,gas,Battery,Marseille,0.0
1851,2040,371,gas,H2 tank,Marseille,0.0
1852,2040,371,biogas,Battery,Marseille,0.0
1853,2040,371,biogas,H2 tank,Marseille,0.0
1854,2040,371,hydrogen,Battery,Marseille,0.0
1855,2040,371,hydrogen,H2 tank,Marseille,15.185460992592688
1856,2040,371,electricity,Battery,Marseille,0.0
1857,2040,371,electricity,H2 tank,Marseille,0.0
1858,2040,371,natural gas,Battery,Marseille,0.0
1859,2040,371,natural gas,H2 tank,Marseille,0.0
1860,2040,2421,gas,Battery,Marseille,0.0
1861,2040,2421,gas,H2 tank,Marseille,0.0
1862,2040,2421,biogas,Battery,Marseille,0.0
1863,2040,2421,biogas,H2 tank,Marseille,0.0
1864,2040,2421,hydrogen,Battery,Marseille,0.0
1865,2040,2421,hydrogen,H2 tank,Marseille,0.0
1866,2040,2421,electricity,Battery,Marseille,0.0
1867,2040,2421,electricity,H2 tank,Marseille,0.0
1868,2040,2421,natural gas,Battery,Marseille,0.0
1869,2040,2421,natural gas,H2 tank,Marseille,0.0
1870,2040,4471,gas,Battery,Marseille,0.0
1871,2040,4471,gas,H2 tank,Marseille,0.0
1872,2040,4471,biogas,Battery,Marseille,0.0
1873,2040,4471,biogas,H2 tank,Marseille,0.0
1874,2040,4471,hydrogen,Battery,Marseille,0.0
1875,2040,4471,hydrogen,H2 tank,Marseille,0.0
1876,2040,4471,electricity,Battery,Marseille,0.0
1877,2040,4471,electricity,H2 tank,Marseille,0.0
1878,2040,4471,natural gas,Battery,Marseille,0.0
1879,2040,4471,natural gas,H2 tank,Marseille,0.0
1880,2040,6521,gas,Battery,Marseille,0.0
1881,2040,6521,gas,H2 tank,Marseille,0.0
1882,2040,6521,biogas,Battery,Marseille,0.0
1883,2040,6521,biogas,H2 tank,Marseille,0.0
1884,2040,6521,hydrogen,Battery,Marseille,0.0
1885,2040,6521,hydrogen,H2 tank,Marseille,883.740048866852
1886,2040,6521,electricity,Battery,Marseille,0.0
1887,2040,6521,electricity,H2 tank,Marseille,0.0
1888,2040,6521,natural gas,Battery,Marseille,0.0
1889,2040,6521,natural gas,H2 tank,Marseille,0.0
1890,2040,8571,gas,Battery,Marseille,0.0
1891,2040,8571,gas,H2 tank,Marseille,0.0
1892,2040,8571,biogas,Battery,Marseille,0.0
1893,2040,8571,biogas,H2 tank,Marseille,0.0
1894,2040,8571,hydrogen,Battery,Marseille,0.0
1895,2040,8571,hydrogen,H2 tank,Marseille,294.58001628895073
1896,2040,8571,electricity,Battery,Marseille,0.0
1897,2040,8571,electricity,H2 tank,Marseille,0.0
1898,2040,8571,natural gas,Battery,Marseille,0.0
1899,2040,8571,natural gas,H2 tank,Marseille,0.0
1900,2040,381,gas,Battery,Marseille,0.0
1901,2040,381,gas,H2 tank,Marseille,0.0
1902,2040,381,biogas,Battery,Marseille,0.0
1903,2040,381,biogas,H2 tank,Marseille,0.0
1904,2040,381,hydrogen,Battery,Marseille,0.0
1905,2040,381,hydrogen,H2 tank,Marseille,15.185460992592688
1906,2040,381,electricity,Battery,Marseille,0.0
1907,2040,381,electricity,H2 tank,Marseille,0.0
1908,2040,381,natural gas,Battery,Marseille,0.0
1909,2040,381,natural gas,H2 tank,Marseille,0.0
1910,2040,2431,gas,Battery,Marseille,0.0
1911,2040,2431,gas,H2 tank,Marseille,0.0
1912,2040,2431,biogas,Battery,Marseille,0.0
1913,2040,2431,biogas,H2 tank,Marseille,0.0
1914,2040,2431,hydrogen,Battery,Marseille,0.0
1915,2040,2431,hydrogen,H2 tank,Marseille,0.0
