,YEAR_op,TIMESTAMP,RESOURCES,AREA,importation_Dvar
5349,2050,6531,natural gas,Marseille,959.4291221707415
5350,2050,8581,gas,Marseille,0.0
5351,2050,8581,biogas,Marseille,0.0
5352,2050,8581,hydrogen,Marseille,0.0
5353,2050,8581,electricity,Marseille,1000.7642845000009
5354,2050,8581,natural gas,Marseille,0.0
5355,2050,391,gas,Marseille,0.0
5356,2050,391,biogas,Marseille,0.0
5357,2050,391,hydrogen,Marseille,0.0
5358,2050,391,electricity,Marseille,0.0
5359,2050,391,natural gas,Marseille,959.4291221707415
5360,2050,2441,gas,Marseille,0.0
5361,2050,2441,biogas,Marseille,0.0
5362,2050,2441,hydrogen,Marseille,0.0
5363,2050,2441,electricity,Marseille,2104.104012066666
5364,2050,2441,natural gas,Marseille,0.0
5365,2050,4491,gas,Marseille,0.0
5366,2050,4491,biogas,Marseille,0.0
5367,2050,4491,hydrogen,Marseille,0.0
5368,2050,4491,electricity,Marseille,300.9698208596532
5369,2050,4491,natural gas,Marseille,0.0
5370,2050,6541,gas,Marseille,0.0
5371,2050,6541,biogas,Marseille,0.0
5372,2050,6541,hydrogen,Marseille,0.0
5373,2050,6541,electricity,Marseille,0.0
5374,2050,6541,natural gas,Marseille,959.4291221707415
5375,2050,8591,gas,Marseille,0.0
5376,2050,8591,biogas,Marseille,0.0
5377,2050,8591,hydrogen,Marseille,0.0
5378,2050,8591,electricity,Marseille,2072.202906666666
5379,2050,8591,natural gas,Marseille,0.0
5380,2050,401,gas,Marseille,0.0
5381,2050,401,biogas,Marseille,0.0
5382,2050,401,hydrogen,Marseille,0.0
5383,2050,401,electricity,Marseille,0.0
5384,2050,401,natural gas,Marseille,959.4291221707415
5385,2050,2451,gas,Marseille,0.0
5386,2050,2451,biogas,Marseille,0.0
5387,2050,2451,hydrogen,Marseille,0.0
5388,2050,2451,electricity,Marseille,0.0
5389,2050,2451,natural gas,Marseille,0.0
5390,2050,4501,gas,Marseille,0.0
5391,2050,4501,biogas,Marseille,0.0
5392,2050,4501,hydrogen,Marseille,0.0
5393,2050,4501,electricity,Marseille,2113.954327766666
5394,2050,4501,natural gas,Marseille,0.0
5395,2050,6551,gas,Marseille,0.0
5396,2050,6551,biogas,Marseille,0.0
5397,2050,6551,hydrogen,Marseille,0.0
5398,2050,6551,electricity,Marseille,0.0
5399,2050,6551,natural gas,Marseille,959.4291221707415
5400,2050,8601,gas,Marseille,0.0
5401,2050,8601,biogas,Marseille,0.0
5402,2050,8601,hydrogen,Marseille,0.0
5403,2050,8601,electricity,Marseille,0.0
5404,2050,8601,natural gas,Marseille,699.6873738920455
5405,2050,411,gas,Marseille,0.0
5406,2050,411,biogas,Marseille,0.0
5407,2050,411,hydrogen,Marseille,0.0
5408,2050,411,electricity,Marseille,0.0
5409,2050,411,natural gas,Marseille,959.4291221707415
5410,2050,2461,gas,Marseille,0.0
5411,2050,2461,biogas,Marseille,0.0
5412,2050,2461,hydrogen,Marseille,0.0
5413,2050,2461,electricity,Marseille,2107.762000466666
5414,2050,2461,natural gas,Marseille,0.0
5415,2050,4511,gas,Marseille,0.0
5416,2050,4511,biogas,Marseille,0.0
5417,2050,4511,hydrogen,Marseille,0.0
5418,2050,4511,electricity,Marseille,2163.7582416666664
5419,2050,4511,natural gas,Marseille,0.0
5420,2050,6561,gas,Marseille,0.0
5421,2050,6561,biogas,Marseille,0.0
5422,2050,6561,hydrogen,Marseille,0.0
5423,2050,6561,electricity,Marseille,0.0
5424,2050,6561,natural gas,Marseille,959.4291221707415
5425,2050,8611,gas,Marseille,0.0
5426,2050,8611,biogas,Marseille,0.0
5427,2050,8611,hydrogen,Marseille,0.0
5428,2050,8611,electricity,Marseille,0.0
5429,2050,8611,natural gas,Marseille,283.0256526772582
5430,2050,421,gas,Marseille,0.0
5431,2050,421,biogas,Marseille,0.0
5432,2050,421,hydrogen,Marseille,0.0
5433,2050,421,electricity,Marseille,0.0
5434,2050,421,natural gas,Marseille,959.4291221707415
5435,2050,2471,gas,Marseille,0.0
5436,2050,2471,biogas,Marseille,0.0
5437,2050,2471,hydrogen,Marseille,0.0
5438,2050,2471,electricity,Marseille,0.0
5439,2050,2471,natural gas,Marseille,0.0
5440,2050,4521,gas,Marseille,0.0
5441,2050,4521,biogas,Marseille,0.0
5442,2050,4521,hydrogen,Marseille,0.0
5443,2050,4521,electricity,Marseille,0.0
5444,2050,4521,natural gas,Marseille,0.0
5445,2050,6571,gas,Marseille,0.0
5446,2050,6571,biogas,Marseille,0.0
5447,2050,6571,hydrogen,Marseille,0.0
5448,2050,6571,electricity,Marseille,0.0
5449,2050,6571,natural gas,Marseille,959.4291221707415
5450,2050,8621,gas,Marseille,0.0
5451,2050,8621,biogas,Marseille,0.0
5452,2050,8621,hydrogen,Marseille,0.0
5453,2050,8621,electricity,Marseille,0.0
5454,2050,8621,natural gas,Marseille,0.0
5455,2050,431,gas,Marseille,0.0
5456,2050,431,biogas,Marseille,0.0
5457,2050,431,hydrogen,Marseille,0.0
5458,2050,431,electricity,Marseille,0.0
5459,2050,431,natural gas,Marseille,959.4291221707415
5460,2050,2481,gas,Marseille,0.0
5461,2050,2481,biogas,Marseille,0.0
5462,2050,2481,hydrogen,Marseille,0.0
5463,2050,2481,electricity,Marseille,2137.740832366666
5464,2050,2481,natural gas,Marseille,0.0
5465,2050,4531,gas,Marseille,0.0
5466,2050,4531,biogas,Marseille,0.0
5467,2050,4531,hydrogen,Marseille,0.0
5468,2050,4531,electricity,Marseille,2163.7582416666664
5469,2050,4531,natural gas,Marseille,0.0
5470,2050,6581,gas,Marseille,0.0
5471,2050,6581,biogas,Marseille,0.0
5472,2050,6581,hydrogen,Marseille,0.0
5473,2050,6581,electricity,Marseille,0.0
5474,2050,6581,natural gas,Marseille,959.4291221707415
5475,2050,8631,gas,Marseille,0.0
5476,2050,8631,biogas,Marseille,0.0
5477,2050,8631,hydrogen,Marseille,0.0
5478,2050,8631,electricity,Marseille,0.0
5479,2050,8631,natural gas,Marseille,0.0
5480,2050,441,gas,Marseille,0.0
5481,2050,441,biogas,Marseille,0.0
5482,2050,441,hydrogen,Marseille,0.0
5483,2050,441,electricity,Marseille,0.0
5484,2050,441,natural gas,Marseille,959.4291221707415
5485,2050,2491,gas,Marseille,0.0
5486,2050,2491,biogas,Marseille,0.0
5487,2050,2491,hydrogen,Marseille,0.0
5488,2050,2491,electricity,Marseille,2163.7582416666664
5489,2050,2491,natural gas,Marseille,0.0
5490,2050,4541,gas,Marseille,0.0
5491,2050,4541,biogas,Marseille,0.0
5492,2050,4541,hydrogen,Marseille,0.0
5493,2050,4541,electricity,Marseille,1160.220221
5494,2050,4541,natural gas,Marseille,0.0
5495,2050,6591,gas,Marseille,0.0
5496,2050,6591,biogas,Marseille,0.0
5497,2050,6591,hydrogen,Marseille,0.0
5498,2050,6591,electricity,Marseille,0.0
5499,2050,6591,natural gas,Marseille,959.4291221707415
5500,2050,8641,gas,Marseille,0.0
5501,2050,8641,biogas,Marseille,0.0
5502,2050,8641,hydrogen,Marseille,0.0
5503,2050,8641,electricity,Marseille,2072.202906666666
5504,2050,8641,natural gas,Marseille,0.0
5505,2050,451,gas,Marseille,0.0
5506,2050,451,biogas,Marseille,0.0
5507,2050,451,hydrogen,Marseille,0.0
5508,2050,451,electricity,Marseille,0.0
5509,2050,451,natural gas,Marseille,959.4291221707415
5510,2050,2501,gas,Marseille,0.0
5511,2050,2501,biogas,Marseille,0.0
5512,2050,2501,hydrogen,Marseille,0.0
5513,2050,2501,electricity,Marseille,0.0
5514,2050,2501,natural gas,Marseille,699.6873738920455
5515,2050,4551,gas,Marseille,0.0
5516,2050,4551,biogas,Marseille,0.0
5517,2050,4551,hydrogen,Marseille,0.0
5518,2050,4551,electricity,Marseille,2128.639270466666
5519,2050,4551,natural gas,Marseille,0.0
5520,2050,6601,gas,Marseille,0.0
5521,2050,6601,biogas,Marseille,0.0
5522,2050,6601,hydrogen,Marseille,0.0
5523,2050,6601,electricity,Marseille,2072.2029066666673
5524,2050,6601,natural gas,Marseille,0.0
5525,2050,8651,gas,Marseille,0.0
5526,2050,8651,biogas,Marseille,0.0
5527,2050,8651,hydrogen,Marseille,0.0
5528,2050,8651,electricity,Marseille,2115.3234601666663
5529,2050,8651,natural gas,Marseille,0.0
5530,2050,461,gas,Marseille,0.0
5531,2050,461,biogas,Marseille,0.0
5532,2050,461,hydrogen,Marseille,0.0
5533,2050,461,electricity,Marseille,0.0
5534,2050,461,natural gas,Marseille,959.4291221707415
5535,2050,2511,gas,Marseille,0.0
5536,2050,2511,biogas,Marseille,0.0
5537,2050,2511,hydrogen,Marseille,0.0
5538,2050,2511,electricity,Marseille,0.0
5539,2050,2511,natural gas,Marseille,124.72579002326877
5540,2050,4561,gas,Marseille,0.0
5541,2050,4561,biogas,Marseille,0.0
5542,2050,4561,hydrogen,Marseille,0.0
5543,2050,4561,electricity,Marseille,0.0
5544,2050,4561,natural gas,Marseille,0.0
5545,2050,6611,gas,Marseille,0.0
5546,2050,6611,biogas,Marseille,0.0
5547,2050,6611,hydrogen,Marseille,0.0
5548,2050,6611,electricity,Marseille,2030.260626466666
5549,2050,6611,natural gas,Marseille,0.0
5550,2050,8661,gas,Marseille,0.0
5551,2050,8661,biogas,Marseille,0.0
5552,2050,8661,hydrogen,Marseille,0.0
5553,2050,8661,electricity,Marseille,2163.7582416666664
5554,2050,8661,natural gas,Marseille,0.0
5555,2050,471,gas,Marseille,0.0
5556,2050,471,biogas,Marseille,0.0
5557,2050,471,hydrogen,Marseille,0.0
5558,2050,471,electricity,Marseille,0.0
5559,2050,471,natural gas,Marseille,959.4291221707415
5560,2050,2521,gas,Marseille,0.0
5561,2050,2521,biogas,Marseille,0.0
5562,2050,2521,hydrogen,Marseille,0.0
5563,2050,2521,electricity,Marseille,0.0
5564,2050,2521,natural gas,Marseille,699.6873738920455
5565,2050,4571,gas,Marseille,0.0
5566,2050,4571,biogas,Marseille,0.0
5567,2050,4571,hydrogen,Marseille,0.0
5568,2050,4571,electricity,Marseille,1237.6116023987884
5569,2050,4571,natural gas,Marseille,0.0
5570,2050,6621,gas,Marseille,0.0
5571,2050,6621,biogas,Marseille,0.0
5572,2050,6621,hydrogen,Marseille,0.0
5573,2050,6621,electricity,Marseille,2072.202906666666
5574,2050,6621,natural gas,Marseille,0.0
5575,2050,8671,gas,Marseille,0.0
5576,2050,8671,biogas,Marseille,0.0
5577,2050,8671,hydrogen,Marseille,0.0
5578,2050,8671,electricity,Marseille,0.0
5579,2050,8671,natural gas,Marseille,699.6873738920455
5580,2050,481,gas,Marseille,0.0
5581,2050,481,biogas,Marseille,0.0
5582,2050,481,hydrogen,Marseille,0.0
5583,2050,481,electricity,Marseille,0.0
5584,2050,481,natural gas,Marseille,959.4291221707415
5585,2050,2531,gas,Marseille,0.0
5586,2050,2531,biogas,Marseille,0.0
5587,2050,2531,hydrogen,Marseille,0.0
5588,2050,2531,electricity,Marseille,2140.664897666666
5589,2050,2531,natural gas,Marseille,0.0
5590,2050,4581,gas,Marseille,0.0
5591,2050,4581,biogas,Marseille,0.0
5592,2050,4581,hydrogen,Marseille,0.0
5593,2050,4581,electricity,Marseille,2163.7582416666664
5594,2050,4581,natural gas,Marseille,0.0
5595,2050,6631,gas,Marseille,0.0
5596,2050,6631,biogas,Marseille,0.0
5597,2050,6631,hydrogen,Marseille,0.0
5598,2050,6631,electricity,Marseille,0.0
5599,2050,6631,natural gas,Marseille,949.3045121420455
5600,2050,8681,gas,Marseille,0.0
5601,2050,8681,biogas,Marseille,0.0
5602,2050,8681,hydrogen,Marseille,0.0
5603,2050,8681,electricity,Marseille,0.0
5604,2050,8681,natural gas,Marseille,699.6873738920455
5605,2050,491,gas,Marseille,0.0
5606,2050,491,biogas,Marseille,0.0
5607,2050,491,hydrogen,Marseille,0.0
5608,2050,491,electricity,Marseille,0.0
5609,2050,491,natural gas,Marseille,959.4291221707415
5610,2050,2541,gas,Marseille,0.0
5611,2050,2541,biogas,Marseille,1.2903157840908348
5612,2050,2541,hydrogen,Marseille,0.0
5613,2050,2541,electricity,Marseille,0.0
5614,2050,2541,natural gas,Marseille,0.0
5615,2050,4591,gas,Marseille,0.0
5616,2050,4591,biogas,Marseille,0.0
5617,2050,4591,hydrogen,Marseille,0.0
5618,2050,4591,electricity,Marseille,0.0
5619,2050,4591,natural gas,Marseille,0.0
5620,2050,6641,gas,Marseille,0.0
5621,2050,6641,biogas,Marseille,0.0
5622,2050,6641,hydrogen,Marseille,0.0
5623,2050,6641,electricity,Marseille,0.0
5624,2050,6641,natural gas,Marseille,935.3649937134741
5625,2050,8691,gas,Marseille,0.0
5626,2050,8691,biogas,Marseille,0.0
5627,2050,8691,hydrogen,Marseille,0.0
5628,2050,8691,electricity,Marseille,0.0
5629,2050,8691,natural gas,Marseille,628.5265984193724
5630,2050,501,gas,Marseille,0.0
5631,2050,501,biogas,Marseille,0.0
5632,2050,501,hydrogen,Marseille,0.0
5633,2050,501,electricity,Marseille,0.0
5634,2050,501,natural gas,Marseille,959.4291221707415
5635,2050,2551,gas,Marseille,0.0
5636,2050,2551,biogas,Marseille,0.0
5637,2050,2551,hydrogen,Marseille,0.0
5638,2050,2551,electricity,Marseille,0.0
5639,2050,2551,natural gas,Marseille,0.0
5640,2050,4601,gas,Marseille,0.0
5641,2050,4601,biogas,Marseille,0.0
5642,2050,4601,hydrogen,Marseille,0.0
5643,2050,4601,electricity,Marseille,2137.890444066666
5644,2050,4601,natural gas,Marseille,0.0
5645,2050,6651,gas,Marseille,0.0
5646,2050,6651,biogas,Marseille,0.0
5647,2050,6651,hydrogen,Marseille,0.0
5648,2050,6651,electricity,Marseille,0.0
5649,2050,6651,natural gas,Marseille,959.4291221707415
5650,2050,8701,gas,Marseille,0.0
5651,2050,8701,biogas,Marseille,0.0
5652,2050,8701,hydrogen,Marseille,0.0
5653,2050,8701,electricity,Marseille,0.0
5654,2050,8701,natural gas,Marseille,0.0
5655,2050,511,gas,Marseille,0.0
5656,2050,511,biogas,Marseille,0.0
5657,2050,511,hydrogen,Marseille,0.0
5658,2050,511,electricity,Marseille,0.0
5659,2050,511,natural gas,Marseille,959.4291221707415
5660,2050,2561,gas,Marseille,0.0
5661,2050,2561,biogas,Marseille,0.0
5662,2050,2561,hydrogen,Marseille,0.0
5663,2050,2561,electricity,Marseille,2156.347708666666
5664,2050,2561,natural gas,Marseille,0.0
5665,2050,4611,gas,Marseille,0.0
5666,2050,4611,biogas,Marseille,0.0
5667,2050,4611,hydrogen,Marseille,0.0
5668,2050,4611,electricity,Marseille,259.11420466666715
5669,2050,4611,natural gas,Marseille,0.0
5670,2050,6661,gas,Marseille,0.0
5671,2050,6661,biogas,Marseille,0.0
5672,2050,6661,hydrogen,Marseille,0.0
5673,2050,6661,electricity,Marseille,0.0
5674,2050,6661,natural gas,Marseille,959.4291221707415
5675,2050,8711,gas,Marseille,0.0
5676,2050,8711,biogas,Marseille,0.0
5677,2050,8711,hydrogen,Marseille,0.0
5678,2050,8711,electricity,Marseille,0.0
5679,2050,8711,natural gas,Marseille,0.0
5680,2050,521,gas,Marseille,0.0
5681,2050,521,biogas,Marseille,0.0
5682,2050,521,hydrogen,Marseille,0.0
5683,2050,521,electricity,Marseille,0.0
5684,2050,521,natural gas,Marseille,959.4291221707415
5685,2050,2571,gas,Marseille,0.0
5686,2050,2571,biogas,Marseille,0.0
5687,2050,2571,hydrogen,Marseille,0.0
5688,2050,2571,electricity,Marseille,2163.7582416666664
5689,2050,2571,natural gas,Marseille,0.0
5690,2050,4621,gas,Marseille,0.0
5691,2050,4621,biogas,Marseille,0.0
5692,2050,4621,hydrogen,Marseille,0.0
5693,2050,4621,electricity,Marseille,2127.6979201666663
5694,2050,4621,natural gas,Marseille,0.0
5695,2050,6671,gas,Marseille,0.0
5696,2050,6671,biogas,Marseille,0.0
5697,2050,6671,hydrogen,Marseille,0.0
5698,2050,6671,electricity,Marseille,0.0
5699,2050,6671,natural gas,Marseille,959.4291221707415
5700,2050,8721,gas,Marseille,0.0
5701,2050,8721,biogas,Marseille,0.0
5702,2050,8721,hydrogen,Marseille,0.0
5703,2050,8721,electricity,Marseille,2155.524027866666
5704,2050,8721,natural gas,Marseille,0.0
5705,2050,531,gas,Marseille,0.0
5706,2050,531,biogas,Marseille,0.0
5707,2050,531,hydrogen,Marseille,0.0
5708,2050,531,electricity,Marseille,0.0
5709,2050,531,natural gas,Marseille,959.4291221707415
5710,2050,2581,gas,Marseille,0.0
5711,2050,2581,biogas,Marseille,0.0
5712,2050,2581,hydrogen,Marseille,0.0
5713,2050,2581,electricity,Marseille,2120.578603466666
5714,2050,2581,natural gas,Marseille,0.0
5715,2050,4631,gas,Marseille,0.0
5716,2050,4631,biogas,Marseille,0.0
5717,2050,4631,hydrogen,Marseille,0.0
5718,2050,4631,electricity,Marseille,0.0
5719,2050,4631,natural gas,Marseille,1.9969172142855598
5720,2050,6681,gas,Marseille,0.0
5721,2050,6681,biogas,Marseille,0.0
5722,2050,6681,hydrogen,Marseille,0.0
5723,2050,6681,electricity,Marseille,0.0
5724,2050,6681,natural gas,Marseille,795.8357555935861
5725,2050,8731,gas,Marseille,0.0
5726,2050,8731,biogas,Marseille,0.0
5727,2050,8731,hydrogen,Marseille,0.0
5728,2050,8731,electricity,Marseille,0.0
5729,2050,8731,natural gas,Marseille,1.2903157840907624
5730,2050,541,gas,Marseille,0.0
5731,2050,541,biogas,Marseille,0.0
5732,2050,541,hydrogen,Marseille,0.0
5733,2050,541,electricity,Marseille,0.0
5734,2050,541,natural gas,Marseille,959.4291221707415
5735,2050,2591,gas,Marseille,0.0
5736,2050,2591,biogas,Marseille,0.0
5737,2050,2591,hydrogen,Marseille,0.0
5738,2050,2591,electricity,Marseille,1.3704043499999212
5739,2050,2591,natural gas,Marseille,0.0
5740,2050,4641,gas,Marseille,0.0
5741,2050,4641,biogas,Marseille,0.0
5742,2050,4641,hydrogen,Marseille,0.0
5743,2050,4641,electricity,Marseille,0.0
5744,2050,4641,natural gas,Marseille,0.0
5745,2050,6691,gas,Marseille,0.0
5746,2050,6691,biogas,Marseille,0.0
5747,2050,6691,hydrogen,Marseille,0.0
5748,2050,6691,electricity,Marseille,0.0
5749,2050,6691,natural gas,Marseille,699.6873738920455
5750,2050,8741,gas,Marseille,0.0
5751,2050,8741,biogas,Marseille,0.0
5752,2050,8741,hydrogen,Marseille,0.0
5753,2050,8741,electricity,Marseille,2163.7582416666664
5754,2050,8741,natural gas,Marseille,0.0
5755,2050,551,gas,Marseille,0.0
5756,2050,551,biogas,Marseille,0.0
5757,2050,551,hydrogen,Marseille,0.0
5758,2050,551,electricity,Marseille,0.0
5759,2050,551,natural gas,Marseille,959.4291221707415
5760,2050,2601,gas,Marseille,0.0
5761,2050,2601,biogas,Marseille,0.0
5762,2050,2601,hydrogen,Marseille,0.0
5763,2050,2601,electricity,Marseille,0.0
5764,2050,2601,natural gas,Marseille,0.0
5765,2050,4651,gas,Marseille,0.0
5766,2050,4651,biogas,Marseille,0.0
5767,2050,4651,hydrogen,Marseille,0.0
5768,2050,4651,electricity,Marseille,2158.0612133666664
5769,2050,4651,natural gas,Marseille,0.0
5770,2050,6701,gas,Marseille,0.0
5771,2050,6701,biogas,Marseille,0.0
5772,2050,6701,hydrogen,Marseille,0.0
5773,2050,6701,electricity,Marseille,0.0
5774,2050,6701,natural gas,Marseille,959.4291221707415
5775,2050,8751,gas,Marseille,0.0
5776,2050,8751,biogas,Marseille,0.0
5777,2050,8751,hydrogen,Marseille,0.0
5778,2050,8751,electricity,Marseille,2117.107953066666
5779,2050,8751,natural gas,Marseille,0.0
5780,2050,561,gas,Marseille,0.0
5781,2050,561,biogas,Marseille,0.0
5782,2050,561,hydrogen,Marseille,0.0
5783,2050,561,electricity,Marseille,0.0
5784,2050,561,natural gas,Marseille,959.4291221707415
5785,2050,2611,gas,Marseille,0.0
5786,2050,2611,biogas,Marseille,0.0
5787,2050,2611,hydrogen,Marseille,0.0
5788,2050,2611,electricity,Marseille,2072.202906666666
5789,2050,2611,natural gas,Marseille,0.0
5790,2050,4661,gas,Marseille,0.0
5791,2050,4661,biogas,Marseille,0.0
5792,2050,4661,hydrogen,Marseille,0.0
5793,2050,4661,electricity,Marseille,1396.8943352888493
5794,2050,4661,natural gas,Marseille,0.0
5795,2050,6711,gas,Marseille,0.0
5796,2050,6711,biogas,Marseille,0.0
5797,2050,6711,hydrogen,Marseille,0.0
5798,2050,6711,electricity,Marseille,0.0
5799,2050,6711,natural gas,Marseille,959.4291221707415
5800,2050,571,gas,Marseille,0.0
5801,2050,571,biogas,Marseille,0.0
5802,2050,571,hydrogen,Marseille,0.0
5803,2050,571,electricity,Marseille,0.0
5804,2050,571,natural gas,Marseille,959.4291221707415
5805,2050,2621,gas,Marseille,0.0
5806,2050,2621,biogas,Marseille,0.0
5807,2050,2621,hydrogen,Marseille,0.0
5808,2050,2621,electricity,Marseille,1217.735305086123
5809,2050,2621,natural gas,Marseille,0.0
5810,2050,4671,gas,Marseille,0.0
5811,2050,4671,biogas,Marseille,0.0
5812,2050,4671,hydrogen,Marseille,0.0
5813,2050,4671,electricity,Marseille,2133.9582796666664
5814,2050,4671,natural gas,Marseille,0.0
5815,2050,6721,gas,Marseille,0.0
5816,2050,6721,biogas,Marseille,0.0
5817,2050,6721,hydrogen,Marseille,0.0
5818,2050,6721,electricity,Marseille,0.0
5819,2050,6721,natural gas,Marseille,959.4291221707415
5820,2050,581,gas,Marseille,0.0
5821,2050,581,biogas,Marseille,0.0
5822,2050,581,hydrogen,Marseille,0.0
5823,2050,581,electricity,Marseille,0.0
5824,2050,581,natural gas,Marseille,959.4291221707415
5825,2050,2631,gas,Marseille,0.0
5826,2050,2631,biogas,Marseille,0.0
5827,2050,2631,hydrogen,Marseille,0.0
5828,2050,2631,electricity,Marseille,2027.662555866666
5829,2050,2631,natural gas,Marseille,0.0
5830,2050,4681,gas,Marseille,0.0
5831,2050,4681,biogas,Marseille,0.0
5832,2050,4681,hydrogen,Marseille,0.0
5833,2050,4681,electricity,Marseille,0.0
5834,2050,4681,natural gas,Marseille,699.6873738920455
5835,2050,6731,gas,Marseille,0.0
5836,2050,6731,biogas,Marseille,0.0
5837,2050,6731,hydrogen,Marseille,0.0
5838,2050,6731,electricity,Marseille,0.0
5839,2050,6731,natural gas,Marseille,699.6873738920455
5840,2050,591,gas,Marseille,0.0
5841,2050,591,biogas,Marseille,0.0
5842,2050,591,hydrogen,Marseille,0.0
5843,2050,591,electricity,Marseille,0.0
5844,2050,591,natural gas,Marseille,959.4291221707415
5845,2050,2641,gas,Marseille,0.0
5846,2050,2641,biogas,Marseille,0.0
5847,2050,2641,hydrogen,Marseille,0.0
5848,2050,2641,electricity,Marseille,0.0
5849,2050,2641,natural gas,Marseille,699.6873738920455
5850,2050,4691,gas,Marseille,0.0
5851,2050,4691,biogas,Marseille,0.0
5852,2050,4691,hydrogen,Marseille,0.0
5853,2050,4691,electricity,Marseille,0.0
5854,2050,4691,natural gas,Marseille,699.6873738920455
5855,2050,6741,gas,Marseille,0.0
5856,2050,6741,biogas,Marseille,0.0
5857,2050,6741,hydrogen,Marseille,0.0
5858,2050,6741,electricity,Marseille,0.0
5859,2050,6741,natural gas,Marseille,699.6873738920455
5860,2050,601,gas,Marseille,0.0
5861,2050,601,biogas,Marseille,0.0
5862,2050,601,hydrogen,Marseille,0.0
5863,2050,601,electricity,Marseille,0.0
5864,2050,601,natural gas,Marseille,959.4291221707415
5865,2050,2651,gas,Marseille,0.0
5866,2050,2651,biogas,Marseille,686.5796217245509
5867,2050,2651,hydrogen,Marseille,0.0
5868,2050,2651,electricity,Marseille,0.0
5869,2050,2651,natural gas,Marseille,0.0
5870,2050,4701,gas,Marseille,0.0
5871,2050,4701,biogas,Marseille,0.0
5872,2050,4701,hydrogen,Marseille,0.0
5873,2050,4701,electricity,Marseille,0.0
5874,2050,4701,natural gas,Marseille,699.6873738920455
5875,2050,6751,gas,Marseille,0.0
5876,2050,6751,biogas,Marseille,0.0
5877,2050,6751,hydrogen,Marseille,0.0
5878,2050,6751,electricity,Marseille,0.0
5879,2050,6751,natural gas,Marseille,699.6873738920455
5880,2050,611,gas,Marseille,0.0
5881,2050,611,biogas,Marseille,0.0
5882,2050,611,hydrogen,Marseille,0.0
5883,2050,611,electricity,Marseille,0.0
5884,2050,611,natural gas,Marseille,959.4291221707415
5885,2050,2661,gas,Marseille,0.0
5886,2050,2661,biogas,Marseille,0.0
5887,2050,2661,hydrogen,Marseille,0.0
5888,2050,2661,electricity,Marseille,0.0
5889,2050,2661,natural gas,Marseille,0.0
5890,2050,4711,gas,Marseille,0.0
5891,2050,4711,biogas,Marseille,0.0
5892,2050,4711,hydrogen,Marseille,0.0
5893,2050,4711,electricity,Marseille,0.0
5894,2050,4711,natural gas,Marseille,771.4849502347784
5895,2050,6761,gas,Marseille,0.0
5896,2050,6761,biogas,Marseille,0.0
5897,2050,6761,hydrogen,Marseille,0.0
5898,2050,6761,electricity,Marseille,0.0
5899,2050,6761,natural gas,Marseille,959.4291221707415
5900,2050,621,gas,Marseille,0.0
5901,2050,621,biogas,Marseille,0.0
5902,2050,621,hydrogen,Marseille,0.0
5903,2050,621,electricity,Marseille,0.0
5904,2050,621,natural gas,Marseille,949.3045121420455
5905,2050,2671,gas,Marseille,0.0
5906,2050,2671,biogas,Marseille,0.0
5907,2050,2671,hydrogen,Marseille,0.0
5908,2050,2671,electricity,Marseille,0.0
5909,2050,2671,natural gas,Marseille,959.4291221707415
5910,2050,4721,gas,Marseille,0.0
5911,2050,4721,biogas,Marseille,0.0
5912,2050,4721,hydrogen,Marseille,0.0
5913,2050,4721,electricity,Marseille,0.0
5914,2050,4721,natural gas,Marseille,699.6873738920455
5915,2050,6771,gas,Marseille,0.0
5916,2050,6771,biogas,Marseille,0.0
5917,2050,6771,hydrogen,Marseille,0.0
5918,2050,6771,electricity,Marseille,0.0
5919,2050,6771,natural gas,Marseille,699.6873738920455
5920,2050,631,gas,Marseille,0.0
5921,2050,631,biogas,Marseille,0.0
5922,2050,631,hydrogen,Marseille,0.0
5923,2050,631,electricity,Marseille,2163.7582416666664
5924,2050,631,natural gas,Marseille,0.0
5925,2050,2681,gas,Marseille,0.0
5926,2050,2681,biogas,Marseille,0.0
5927,2050,2681,hydrogen,Marseille,0.0
5928,2050,2681,electricity,Marseille,0.0
5929,2050,2681,natural gas,Marseille,959.4291221707415
5930,2050,4731,gas,Marseille,0.0
5931,2050,4731,biogas,Marseille,0.0
5932,2050,4731,hydrogen,Marseille,0.0
5933,2050,4731,electricity,Marseille,0.0
5934,2050,4731,natural gas,Marseille,959.4291221707415
5935,2050,6781,gas,Marseille,0.0
5936,2050,6781,biogas,Marseille,0.0
5937,2050,6781,hydrogen,Marseille,0.0
5938,2050,6781,electricity,Marseille,2016.8482395739386
5939,2050,6781,natural gas,Marseille,125.96352890151545
5940,2050,641,gas,Marseille,0.0
5941,2050,641,biogas,Marseille,0.0
5942,2050,641,hydrogen,Marseille,0.0
5943,2050,641,electricity,Marseille,0.0
5944,2050,641,natural gas,Marseille,699.6873738920455
5945,2050,2691,gas,Marseille,0.0
5946,2050,2691,biogas,Marseille,0.0
5947,2050,2691,hydrogen,Marseille,0.0
5948,2050,2691,electricity,Marseille,0.0
5949,2050,2691,natural gas,Marseille,959.4291221707415
5950,2050,4741,gas,Marseille,0.0
5951,2050,4741,biogas,Marseille,0.0
5952,2050,4741,hydrogen,Marseille,0.0
5953,2050,4741,electricity,Marseille,0.0
5954,2050,4741,natural gas,Marseille,699.6873738920455
5955,2050,6791,gas,Marseille,0.0
5956,2050,6791,biogas,Marseille,0.0
