,YEAR_op,TIMESTAMP,STOCK_TECHNO,AREA,stockLevel_Pvar
625,2050,401,Battery,Marseille,0.0
626,2050,401,H2 tank,Alpin,0.0
627,2050,401,H2 tank,Marseille,0.0
628,2050,4501,Battery,Alpin,0.0
629,2050,4501,Battery,Marseille,0.0
630,2050,4501,H2 tank,Alpin,0.0
631,2050,4501,H2 tank,Marseille,0.0
632,2050,8601,Battery,Alpin,0.0
633,2050,8601,Battery,Marseille,0.0
634,2050,8601,H2 tank,Alpin,0.0
635,2050,8601,H2 tank,Marseille,100.0
636,2050,4001,Battery,Alpin,0.0
637,2050,4001,Battery,Marseille,0.0
638,2050,4001,H2 tank,Alpin,0.0
639,2050,4001,H2 tank,Marseille,100.0
640,2050,8101,Battery,Alpin,0.0
641,2050,8101,Battery,Marseille,0.0
642,2050,8101,H2 tank,Alpin,0.0
643,2050,8101,H2 tank,Marseille,0.0
644,2050,3501,Battery,Alpin,0.0
645,2050,3501,Battery,Marseille,0.0
646,2050,3501,H2 tank,Alpin,0.0
647,2050,3501,H2 tank,Marseille,0.0
648,2050,7601,Battery,Alpin,0.0
649,2050,7601,Battery,Marseille,0.0
650,2050,7601,H2 tank,Alpin,0.0
651,2050,7601,H2 tank,Marseille,100.0
652,2050,3001,Battery,Alpin,0.0
653,2050,3001,Battery,Marseille,0.0
654,2050,3001,H2 tank,Alpin,0.0
655,2050,3001,H2 tank,Marseille,0.0
656,2050,7101,Battery,Alpin,0.0
657,2050,7101,Battery,Marseille,0.0
658,2050,7101,H2 tank,Alpin,0.0
659,2050,7101,H2 tank,Marseille,0.0
660,2050,2501,Battery,Alpin,0.0
661,2050,2501,Battery,Marseille,0.0
662,2050,2501,H2 tank,Alpin,0.0
663,2050,2501,H2 tank,Marseille,100.0
664,2050,6601,Battery,Alpin,0.0
665,2050,6601,Battery,Marseille,0.0
666,2050,6601,H2 tank,Alpin,0.0
667,2050,6601,H2 tank,Marseille,100.0
668,2050,2001,Battery,Alpin,0.0
669,2050,2001,Battery,Marseille,0.0
670,2050,2001,H2 tank,Alpin,0.0
671,2050,2001,H2 tank,Marseille,0.0
672,2050,6101,Battery,Alpin,0.0
673,2050,6101,Battery,Marseille,0.0
674,2050,6101,H2 tank,Alpin,0.0
675,2050,6101,H2 tank,Marseille,100.0
676,2050,1501,Battery,Alpin,0.0
677,2050,1501,Battery,Marseille,0.0
678,2050,1501,H2 tank,Alpin,0.0
679,2050,1501,H2 tank,Marseille,100.0
680,2050,5601,Battery,Alpin,0.0
681,2050,5601,Battery,Marseille,0.0
682,2050,5601,H2 tank,Alpin,0.0
683,2050,5601,H2 tank,Marseille,100.0
684,2050,1001,Battery,Alpin,0.0
685,2050,1001,Battery,Marseille,0.0
686,2050,1001,H2 tank,Alpin,0.0
687,2050,1001,H2 tank,Marseille,0.0
688,2050,5101,Battery,Alpin,0.0
689,2050,5101,Battery,Marseille,0.0
690,2050,5101,H2 tank,Alpin,0.0
691,2050,5101,H2 tank,Marseille,0.0
692,2050,501,Battery,Alpin,0.0
693,2050,501,Battery,Marseille,0.0
694,2050,501,H2 tank,Alpin,0.0
695,2050,501,H2 tank,Marseille,0.0
696,2050,4601,Battery,Alpin,0.0
697,2050,4601,Battery,Marseille,0.0
698,2050,4601,H2 tank,Alpin,0.0
699,2050,4601,H2 tank,Marseille,100.0
700,2050,8701,Battery,Alpin,0.0
701,2050,8701,Battery,Marseille,0.0
702,2050,8701,H2 tank,Alpin,0.0
703,2050,8701,H2 tank,Marseille,0.0
704,2020,1,Battery,Alpin,0.0
705,2020,1,Battery,Marseille,0.0
706,2020,1,H2 tank,Alpin,0.0
707,2020,1,H2 tank,Marseille,0.0
708,2020,4101,Battery,Alpin,0.0
709,2020,4101,Battery,Marseille,0.0
710,2020,4101,H2 tank,Alpin,0.0
711,2020,4101,H2 tank,Marseille,0.0
712,2020,8201,Battery,Alpin,0.0
713,2020,8201,Battery,Marseille,0.0
714,2020,8201,H2 tank,Alpin,0.0
715,2020,8201,H2 tank,Marseille,0.0
716,2020,3601,Battery,Alpin,0.0
717,2020,3601,Battery,Marseille,0.0
718,2020,3601,H2 tank,Alpin,0.0
719,2020,3601,H2 tank,Marseille,0.0
720,2020,7701,Battery,Alpin,0.0
721,2020,7701,Battery,Marseille,0.0
722,2020,7701,H2 tank,Alpin,0.0
723,2020,7701,H2 tank,Marseille,0.0
724,2020,3101,Battery,Alpin,0.0
725,2020,3101,Battery,Marseille,0.0
726,2020,3101,H2 tank,Alpin,0.0
727,2020,3101,H2 tank,Marseille,0.0
728,2020,7201,Battery,Alpin,0.0
729,2020,7201,Battery,Marseille,0.0
730,2020,7201,H2 tank,Alpin,0.0
731,2020,7201,H2 tank,Marseille,0.0
732,2020,2601,Battery,Alpin,0.0
733,2020,2601,Battery,Marseille,0.0
734,2020,2601,H2 tank,Alpin,0.0
735,2020,2601,H2 tank,Marseille,0.0
736,2020,6701,Battery,Alpin,0.0
737,2020,6701,Battery,Marseille,0.0
738,2020,6701,H2 tank,Alpin,0.0
739,2020,6701,H2 tank,Marseille,0.0
740,2020,2101,Battery,Alpin,0.0
741,2020,2101,Battery,Marseille,0.0
742,2020,2101,H2 tank,Alpin,0.0
743,2020,2101,H2 tank,Marseille,0.0
744,2020,6201,Battery,Alpin,0.0
745,2020,6201,Battery,Marseille,0.0
746,2020,6201,H2 tank,Alpin,0.0
747,2020,6201,H2 tank,Marseille,0.0
748,2020,1601,Battery,Alpin,0.0
749,2020,1601,Battery,Marseille,0.0
750,2020,1601,H2 tank,Alpin,0.0
751,2020,1601,H2 tank,Marseille,0.0
752,2020,5701,Battery,Alpin,0.0
753,2020,5701,Battery,Marseille,0.0
754,2020,5701,H2 tank,Alpin,0.0
755,2020,5701,H2 tank,Marseille,0.0
756,2020,1101,Battery,Alpin,0.0
757,2020,1101,Battery,Marseille,0.0
758,2020,1101,H2 tank,Alpin,0.0
759,2020,1101,H2 tank,Marseille,0.0
760,2020,5201,Battery,Alpin,0.0
761,2020,5201,Battery,Marseille,0.0
762,2020,5201,H2 tank,Alpin,0.0
763,2020,5201,H2 tank,Marseille,0.0
764,2020,601,Battery,Alpin,0.0
765,2020,601,Battery,Marseille,0.0
766,2020,601,H2 tank,Alpin,0.0
767,2020,601,H2 tank,Marseille,0.0
768,2020,4701,Battery,Alpin,0.0
769,2020,4701,Battery,Marseille,0.0
770,2020,4701,H2 tank,Alpin,0.0
771,2020,4701,H2 tank,Marseille,0.0
772,2020,101,Battery,Alpin,0.0
773,2020,101,Battery,Marseille,0.0
774,2020,101,H2 tank,Alpin,0.0
775,2020,101,H2 tank,Marseille,0.0
776,2020,4201,Battery,Alpin,0.0
777,2020,4201,Battery,Marseille,0.0
778,2020,4201,H2 tank,Alpin,0.0
779,2020,4201,H2 tank,Marseille,0.0
780,2020,8301,Battery,Alpin,0.0
781,2020,8301,Battery,Marseille,0.0
782,2020,8301,H2 tank,Alpin,0.0
783,2020,8301,H2 tank,Marseille,0.0
784,2020,3701,Battery,Alpin,0.0
785,2020,3701,Battery,Marseille,0.0
786,2020,3701,H2 tank,Alpin,0.0
787,2020,3701,H2 tank,Marseille,0.0
788,2020,7801,Battery,Alpin,0.0
789,2020,7801,Battery,Marseille,0.0
790,2020,7801,H2 tank,Alpin,0.0
791,2020,7801,H2 tank,Marseille,0.0
792,2020,3201,Battery,Alpin,0.0
793,2020,3201,Battery,Marseille,0.0
794,2020,3201,H2 tank,Alpin,0.0
795,2020,3201,H2 tank,Marseille,0.0
796,2020,7301,Battery,Alpin,0.0
797,2020,7301,Battery,Marseille,0.0
798,2020,7301,H2 tank,Alpin,0.0
799,2020,7301,H2 tank,Marseille,0.0
800,2020,2701,Battery,Alpin,0.0
801,2020,2701,Battery,Marseille,0.0
802,2020,2701,H2 tank,Alpin,0.0
803,2020,2701,H2 tank,Marseille,0.0
804,2020,6801,Battery,Alpin,0.0
805,2020,6801,Battery,Marseille,0.0
806,2020,6801,H2 tank,Alpin,0.0
807,2020,6801,H2 tank,Marseille,0.0
808,2020,2201,Battery,Alpin,0.0
809,2020,2201,Battery,Marseille,0.0
810,2020,2201,H2 tank,Alpin,0.0
811,2020,2201,H2 tank,Marseille,0.0
812,2020,6301,Battery,Alpin,0.0
813,2020,6301,Battery,Marseille,0.0
814,2020,6301,H2 tank,Alpin,0.0
815,2020,6301,H2 tank,Marseille,0.0
816,2020,1701,Battery,Alpin,0.0
817,2020,1701,Battery,Marseille,0.0
818,2020,1701,H2 tank,Alpin,0.0
819,2020,1701,H2 tank,Marseille,0.0
820,2020,5801,Battery,Alpin,0.0
821,2020,5801,Battery,Marseille,0.0
822,2020,5801,H2 tank,Alpin,0.0
823,2020,5801,H2 tank,Marseille,0.0
824,2020,1201,Battery,Alpin,0.0
825,2020,1201,Battery,Marseille,0.0
826,2020,1201,H2 tank,Alpin,0.0
827,2020,1201,H2 tank,Marseille,0.0
828,2020,5301,Battery,Alpin,0.0
829,2020,5301,Battery,Marseille,0.0
830,2020,5301,H2 tank,Alpin,0.0
831,2020,5301,H2 tank,Marseille,0.0
832,2020,701,Battery,Alpin,0.0
833,2020,701,Battery,Marseille,0.0
834,2020,701,H2 tank,Alpin,0.0
835,2020,701,H2 tank,Marseille,0.0
836,2020,4801,Battery,Alpin,0.0
837,2020,4801,Battery,Marseille,0.0
838,2020,4801,H2 tank,Alpin,0.0
839,2020,4801,H2 tank,Marseille,0.0
840,2020,201,Battery,Alpin,0.0
841,2020,201,Battery,Marseille,0.0
842,2020,201,H2 tank,Alpin,0.0
843,2020,201,H2 tank,Marseille,0.0
844,2020,4301,Battery,Alpin,0.0
845,2020,4301,Battery,Marseille,0.0
846,2020,4301,H2 tank,Alpin,0.0
847,2020,4301,H2 tank,Marseille,0.0
848,2020,8401,Battery,Alpin,0.0
849,2020,8401,Battery,Marseille,0.0
850,2020,8401,H2 tank,Alpin,0.0
851,2020,8401,H2 tank,Marseille,0.0
852,2020,3801,Battery,Alpin,0.0
853,2020,3801,Battery,Marseille,0.0
854,2020,3801,H2 tank,Alpin,0.0
855,2020,3801,H2 tank,Marseille,0.0
856,2020,7901,Battery,Alpin,0.0
857,2020,7901,Battery,Marseille,0.0
858,2020,7901,H2 tank,Alpin,0.0
859,2020,7901,H2 tank,Marseille,0.0
860,2020,3301,Battery,Alpin,0.0
861,2020,3301,Battery,Marseille,0.0
862,2020,3301,H2 tank,Alpin,0.0
863,2020,3301,H2 tank,Marseille,0.0
864,2020,7401,Battery,Alpin,0.0
865,2020,7401,Battery,Marseille,0.0
866,2020,7401,H2 tank,Alpin,0.0
867,2020,7401,H2 tank,Marseille,0.0
868,2020,2801,Battery,Alpin,0.0
869,2020,2801,Battery,Marseille,0.0
870,2020,2801,H2 tank,Alpin,0.0
871,2020,2801,H2 tank,Marseille,0.0
872,2020,6901,Battery,Alpin,0.0
873,2020,6901,Battery,Marseille,0.0
874,2020,6901,H2 tank,Alpin,0.0
875,2020,6901,H2 tank,Marseille,0.0
876,2020,2301,Battery,Alpin,0.0
877,2020,2301,Battery,Marseille,0.0
878,2020,2301,H2 tank,Alpin,0.0
879,2020,2301,H2 tank,Marseille,0.0
880,2020,6401,Battery,Alpin,0.0
881,2020,6401,Battery,Marseille,0.0
882,2020,6401,H2 tank,Alpin,0.0
883,2020,6401,H2 tank,Marseille,0.0
884,2020,1801,Battery,Alpin,0.0
885,2020,1801,Battery,Marseille,0.0
886,2020,1801,H2 tank,Alpin,0.0
887,2020,1801,H2 tank,Marseille,0.0
888,2020,5901,Battery,Alpin,0.0
889,2020,5901,Battery,Marseille,0.0
890,2020,5901,H2 tank,Alpin,0.0
891,2020,5901,H2 tank,Marseille,0.0
892,2020,1301,Battery,Alpin,0.0
893,2020,1301,Battery,Marseille,0.0
894,2020,1301,H2 tank,Alpin,0.0
895,2020,1301,H2 tank,Marseille,0.0
896,2020,5401,Battery,Alpin,0.0
897,2020,5401,Battery,Marseille,0.0
898,2020,5401,H2 tank,Alpin,0.0
899,2020,5401,H2 tank,Marseille,0.0
900,2020,801,Battery,Alpin,0.0
901,2020,801,Battery,Marseille,0.0
902,2020,801,H2 tank,Alpin,0.0
903,2020,801,H2 tank,Marseille,0.0
904,2020,4901,Battery,Alpin,0.0
905,2020,4901,Battery,Marseille,0.0
906,2020,4901,H2 tank,Alpin,0.0
907,2020,4901,H2 tank,Marseille,0.0
908,2020,301,Battery,Alpin,0.0
909,2020,301,Battery,Marseille,0.0
910,2020,301,H2 tank,Alpin,0.0
911,2020,301,H2 tank,Marseille,0.0
912,2020,4401,Battery,Alpin,0.0
913,2020,4401,Battery,Marseille,0.0
914,2020,4401,H2 tank,Alpin,0.0
915,2020,4401,H2 tank,Marseille,0.0
916,2020,8501,Battery,Alpin,0.0
917,2020,8501,Battery,Marseille,0.0
918,2020,8501,H2 tank,Alpin,0.0
919,2020,8501,H2 tank,Marseille,0.0
920,2020,3901,Battery,Alpin,0.0
921,2020,3901,Battery,Marseille,0.0
922,2020,3901,H2 tank,Alpin,0.0
923,2020,3901,H2 tank,Marseille,0.0
924,2020,8001,Battery,Alpin,0.0
925,2020,8001,Battery,Marseille,0.0
926,2020,8001,H2 tank,Alpin,0.0
927,2020,8001,H2 tank,Marseille,0.0
928,2020,3401,Battery,Alpin,0.0
929,2020,3401,Battery,Marseille,0.0
930,2020,3401,H2 tank,Alpin,0.0
931,2020,3401,H2 tank,Marseille,0.0
932,2020,7501,Battery,Alpin,0.0
933,2020,7501,Battery,Marseille,0.0
934,2020,7501,H2 tank,Alpin,0.0
935,2020,7501,H2 tank,Marseille,0.0
936,2020,2901,Battery,Alpin,0.0
937,2020,2901,Battery,Marseille,0.0
938,2020,2901,H2 tank,Alpin,0.0
939,2020,2901,H2 tank,Marseille,0.0
940,2020,7001,Battery,Alpin,0.0
941,2020,7001,Battery,Marseille,0.0
942,2020,7001,H2 tank,Alpin,0.0
943,2020,7001,H2 tank,Marseille,0.0
944,2020,2401,Battery,Alpin,0.0
945,2020,2401,Battery,Marseille,0.0
946,2020,2401,H2 tank,Alpin,0.0
947,2020,2401,H2 tank,Marseille,0.0
948,2020,6501,Battery,Alpin,0.0
949,2020,6501,Battery,Marseille,0.0
950,2020,6501,H2 tank,Alpin,0.0
951,2020,6501,H2 tank,Marseille,0.0
952,2020,1901,Battery,Alpin,0.0
953,2020,1901,Battery,Marseille,0.0
954,2020,1901,H2 tank,Alpin,0.0
955,2020,1901,H2 tank,Marseille,0.0
956,2020,6001,Battery,Alpin,0.0
957,2020,6001,Battery,Marseille,0.0
958,2020,6001,H2 tank,Alpin,0.0
959,2020,6001,H2 tank,Marseille,0.0
960,2020,1401,Battery,Alpin,0.0
961,2020,1401,Battery,Marseille,0.0
962,2020,1401,H2 tank,Alpin,0.0
963,2020,1401,H2 tank,Marseille,0.0
964,2020,5501,Battery,Alpin,0.0
965,2020,5501,Battery,Marseille,0.0
966,2020,5501,H2 tank,Alpin,0.0
967,2020,5501,H2 tank,Marseille,0.0
968,2020,901,Battery,Alpin,0.0
969,2020,901,Battery,Marseille,0.0
970,2020,901,H2 tank,Alpin,0.0
971,2020,901,H2 tank,Marseille,0.0
972,2020,5001,Battery,Alpin,0.0
973,2020,5001,Battery,Marseille,0.0
974,2020,5001,H2 tank,Alpin,0.0
975,2020,5001,H2 tank,Marseille,0.0
976,2020,401,Battery,Alpin,0.0
977,2020,401,Battery,Marseille,0.0
978,2020,401,H2 tank,Alpin,0.0
979,2020,401,H2 tank,Marseille,0.0
980,2020,4501,Battery,Alpin,0.0
981,2020,4501,Battery,Marseille,0.0
982,2020,4501,H2 tank,Alpin,0.0
983,2020,4501,H2 tank,Marseille,0.0
984,2020,8601,Battery,Alpin,0.0
985,2020,8601,Battery,Marseille,0.0
986,2020,8601,H2 tank,Alpin,0.0
987,2020,8601,H2 tank,Marseille,0.0
988,2020,4001,Battery,Alpin,0.0
989,2020,4001,Battery,Marseille,0.0
990,2020,4001,H2 tank,Alpin,0.0
991,2020,4001,H2 tank,Marseille,0.0
992,2020,8101,Battery,Alpin,0.0
993,2020,8101,Battery,Marseille,0.0
994,2020,8101,H2 tank,Alpin,0.0
995,2020,8101,H2 tank,Marseille,0.0
996,2020,3501,Battery,Alpin,0.0
997,2020,3501,Battery,Marseille,0.0
998,2020,3501,H2 tank,Alpin,0.0
999,2020,3501,H2 tank,Marseille,0.0
1000,2020,7601,Battery,Alpin,0.0
1001,2020,7601,Battery,Marseille,0.0
1002,2020,7601,H2 tank,Alpin,0.0
1003,2020,7601,H2 tank,Marseille,0.0
1004,2020,3001,Battery,Alpin,0.0
1005,2020,3001,Battery,Marseille,0.0
1006,2020,3001,H2 tank,Alpin,0.0
1007,2020,3001,H2 tank,Marseille,0.0
1008,2020,7101,Battery,Alpin,0.0
1009,2020,7101,Battery,Marseille,0.0
1010,2020,7101,H2 tank,Alpin,0.0
1011,2020,7101,H2 tank,Marseille,0.0
1012,2020,2501,Battery,Alpin,0.0
1013,2020,2501,Battery,Marseille,0.0
1014,2020,2501,H2 tank,Alpin,0.0
1015,2020,2501,H2 tank,Marseille,0.0
1016,2020,6601,Battery,Alpin,0.0
1017,2020,6601,Battery,Marseille,0.0
1018,2020,6601,H2 tank,Alpin,0.0
1019,2020,6601,H2 tank,Marseille,0.0
1020,2020,2001,Battery,Alpin,0.0
1021,2020,2001,Battery,Marseille,0.0
1022,2020,2001,H2 tank,Alpin,0.0
1023,2020,2001,H2 tank,Marseille,0.0
1024,2020,6101,Battery,Alpin,0.0
1025,2020,6101,Battery,Marseille,0.0
1026,2020,6101,H2 tank,Alpin,0.0
1027,2020,6101,H2 tank,Marseille,0.0
1028,2020,1501,Battery,Alpin,0.0
1029,2020,1501,Battery,Marseille,0.0
1030,2020,1501,H2 tank,Alpin,0.0
1031,2020,1501,H2 tank,Marseille,0.0
1032,2020,5601,Battery,Alpin,0.0
1033,2020,5601,Battery,Marseille,0.0
1034,2020,5601,H2 tank,Alpin,0.0
1035,2020,5601,H2 tank,Marseille,0.0
1036,2020,1001,Battery,Alpin,0.0
1037,2020,1001,Battery,Marseille,0.0
1038,2020,1001,H2 tank,Alpin,0.0
1039,2020,1001,H2 tank,Marseille,0.0
1040,2020,5101,Battery,Alpin,0.0
1041,2020,5101,Battery,Marseille,0.0
1042,2020,5101,H2 tank,Alpin,0.0
1043,2020,5101,H2 tank,Marseille,0.0
1044,2020,501,Battery,Alpin,0.0
1045,2020,501,Battery,Marseille,0.0
1046,2020,501,H2 tank,Alpin,0.0
1047,2020,501,H2 tank,Marseille,0.0
1048,2020,4601,Battery,Alpin,0.0
1049,2020,4601,Battery,Marseille,0.0
1050,2020,4601,H2 tank,Alpin,0.0
1051,2020,4601,H2 tank,Marseille,0.0
1052,2020,8701,Battery,Alpin,0.0
1053,2020,8701,Battery,Marseille,0.0
1054,2020,8701,H2 tank,Alpin,0.0
1055,2020,8701,H2 tank,Marseille,0.0
1056,2030,1,Battery,Alpin,0.0
1057,2030,1,Battery,Marseille,0.0
1058,2030,1,H2 tank,Alpin,0.0
1059,2030,1,H2 tank,Marseille,263.3822792384876
1060,2030,4101,Battery,Alpin,0.0
1061,2030,4101,Battery,Marseille,0.0
1062,2030,4101,H2 tank,Alpin,0.0
1063,2030,4101,H2 tank,Marseille,263.3822792384876
1064,2030,8201,Battery,Alpin,0.0
1065,2030,8201,Battery,Marseille,0.0
1066,2030,8201,H2 tank,Alpin,0.0
1067,2030,8201,H2 tank,Marseille,263.3822792384876
1068,2030,3601,Battery,Alpin,0.0
1069,2030,3601,Battery,Marseille,0.0
1070,2030,3601,H2 tank,Alpin,0.0
1071,2030,3601,H2 tank,Marseille,0.0
1072,2030,7701,Battery,Alpin,0.0
1073,2030,7701,Battery,Marseille,0.0
1074,2030,7701,H2 tank,Alpin,0.0
1075,2030,7701,H2 tank,Marseille,263.3822792384876
1076,2030,3101,Battery,Alpin,0.0
1077,2030,3101,Battery,Marseille,0.0
1078,2030,3101,H2 tank,Alpin,0.0
1079,2030,3101,H2 tank,Marseille,263.3822792384876
1080,2030,7201,Battery,Alpin,0.0
1081,2030,7201,Battery,Marseille,0.0
1082,2030,7201,H2 tank,Alpin,0.0
1083,2030,7201,H2 tank,Marseille,263.3822792384876
1084,2030,2601,Battery,Alpin,0.0
1085,2030,2601,Battery,Marseille,0.0
1086,2030,2601,H2 tank,Alpin,0.0
1087,2030,2601,H2 tank,Marseille,0.0
1088,2030,6701,Battery,Alpin,0.0
1089,2030,6701,Battery,Marseille,0.0
1090,2030,6701,H2 tank,Alpin,0.0
1091,2030,6701,H2 tank,Marseille,0.0
1092,2030,2101,Battery,Alpin,0.0
1093,2030,2101,Battery,Marseille,0.0
1094,2030,2101,H2 tank,Alpin,0.0
1095,2030,2101,H2 tank,Marseille,0.0
1096,2030,6201,Battery,Alpin,0.0
1097,2030,6201,Battery,Marseille,0.0
1098,2030,6201,H2 tank,Alpin,0.0
1099,2030,6201,H2 tank,Marseille,32.70404426150551
1100,2030,1601,Battery,Alpin,0.0
1101,2030,1601,Battery,Marseille,0.0
1102,2030,1601,H2 tank,Alpin,0.0
1103,2030,1601,H2 tank,Marseille,263.3822792384876
1104,2030,5701,Battery,Alpin,0.0
1105,2030,5701,Battery,Marseille,0.0
1106,2030,5701,H2 tank,Alpin,0.0
1107,2030,5701,H2 tank,Marseille,0.0
1108,2030,1101,Battery,Alpin,0.0
1109,2030,1101,Battery,Marseille,0.0
1110,2030,1101,H2 tank,Alpin,0.0
1111,2030,1101,H2 tank,Marseille,263.3822792384876
1112,2030,5201,Battery,Alpin,0.0
1113,2030,5201,Battery,Marseille,0.0
1114,2030,5201,H2 tank,Alpin,0.0
1115,2030,5201,H2 tank,Marseille,263.3822792384876
1116,2030,601,Battery,Alpin,0.0
1117,2030,601,Battery,Marseille,0.0
1118,2030,601,H2 tank,Alpin,0.0
1119,2030,601,H2 tank,Marseille,0.0
1120,2030,4701,Battery,Alpin,0.0
1121,2030,4701,Battery,Marseille,0.0
1122,2030,4701,H2 tank,Alpin,0.0
1123,2030,4701,H2 tank,Marseille,0.0
1124,2030,101,Battery,Alpin,0.0
1125,2030,101,Battery,Marseille,0.0
1126,2030,101,H2 tank,Alpin,0.0
1127,2030,101,H2 tank,Marseille,263.3822792384876
1128,2030,4201,Battery,Alpin,0.0
1129,2030,4201,Battery,Marseille,0.0
1130,2030,4201,H2 tank,Alpin,0.0
1131,2030,4201,H2 tank,Marseille,0.0
1132,2030,8301,Battery,Alpin,0.0
1133,2030,8301,Battery,Marseille,0.0
1134,2030,8301,H2 tank,Alpin,0.0
1135,2030,8301,H2 tank,Marseille,0.0
1136,2030,3701,Battery,Alpin,0.0
1137,2030,3701,Battery,Marseille,0.0
1138,2030,3701,H2 tank,Alpin,0.0
1139,2030,3701,H2 tank,Marseille,263.3822792384876
1140,2030,7801,Battery,Alpin,0.0
1141,2030,7801,Battery,Marseille,0.0
1142,2030,7801,H2 tank,Alpin,0.0
1143,2030,7801,H2 tank,Marseille,263.3822792384876
1144,2030,3201,Battery,Alpin,0.0
1145,2030,3201,Battery,Marseille,0.0
1146,2030,3201,H2 tank,Alpin,0.0
1147,2030,3201,H2 tank,Marseille,0.0
1148,2030,7301,Battery,Alpin,0.0
1149,2030,7301,Battery,Marseille,0.0
1150,2030,7301,H2 tank,Alpin,0.0
1151,2030,7301,H2 tank,Marseille,263.3822792384876
1152,2030,2701,Battery,Alpin,0.0
1153,2030,2701,Battery,Marseille,0.0
1154,2030,2701,H2 tank,Alpin,0.0
1155,2030,2701,H2 tank,Marseille,0.0
1156,2030,6801,Battery,Alpin,0.0
1157,2030,6801,Battery,Marseille,0.0
1158,2030,6801,H2 tank,Alpin,0.0
1159,2030,6801,H2 tank,Marseille,84.72768476150563
1160,2030,2201,Battery,Alpin,0.0
1161,2030,2201,Battery,Marseille,0.0
1162,2030,2201,H2 tank,Alpin,0.0
1163,2030,2201,H2 tank,Marseille,263.3822792384876
1164,2030,6301,Battery,Alpin,0.0
1165,2030,6301,Battery,Marseille,0.0
1166,2030,6301,H2 tank,Alpin,0.0
1167,2030,6301,H2 tank,Marseille,0.0
1168,2030,1701,Battery,Alpin,0.0
1169,2030,1701,Battery,Marseille,0.0
1170,2030,1701,H2 tank,Alpin,0.0
1171,2030,1701,H2 tank,Marseille,263.3822792384876
1172,2030,5801,Battery,Alpin,0.0
1173,2030,5801,Battery,Marseille,0.0
1174,2030,5801,H2 tank,Alpin,0.0
1175,2030,5801,H2 tank,Marseille,263.3822792384876
1176,2030,1201,Battery,Alpin,0.0
1177,2030,1201,Battery,Marseille,0.0
1178,2030,1201,H2 tank,Alpin,0.0
1179,2030,1201,H2 tank,Marseille,263.3822792384876
1180,2030,5301,Battery,Alpin,0.0
1181,2030,5301,Battery,Marseille,0.0
1182,2030,5301,H2 tank,Alpin,0.0
1183,2030,5301,H2 tank,Marseille,0.0
1184,2030,701,Battery,Alpin,0.0
1185,2030,701,Battery,Marseille,0.0
1186,2030,701,H2 tank,Alpin,0.0
1187,2030,701,H2 tank,Marseille,263.3822792384876
1188,2030,4801,Battery,Alpin,0.0
1189,2030,4801,Battery,Marseille,0.0
1190,2030,4801,H2 tank,Alpin,0.0
1191,2030,4801,H2 tank,Marseille,263.3822792384876
1192,2030,201,Battery,Alpin,0.0
1193,2030,201,Battery,Marseille,0.0
1194,2030,201,H2 tank,Alpin,0.0
1195,2030,201,H2 tank,Marseille,0.0
1196,2030,4301,Battery,Alpin,0.0
1197,2030,4301,Battery,Marseille,0.0
1198,2030,4301,H2 tank,Alpin,0.0
1199,2030,4301,H2 tank,Marseille,263.3822792384876
1200,2030,8401,Battery,Alpin,0.0
1201,2030,8401,Battery,Marseille,0.0
1202,2030,8401,H2 tank,Alpin,0.0
1203,2030,8401,H2 tank,Marseille,0.0
1204,2030,3801,Battery,Alpin,0.0
1205,2030,3801,Battery,Marseille,0.0
1206,2030,3801,H2 tank,Alpin,0.0
1207,2030,3801,H2 tank,Marseille,0.0
1208,2030,7901,Battery,Alpin,0.0
1209,2030,7901,Battery,Marseille,0.0
1210,2030,7901,H2 tank,Alpin,0.0
1211,2030,7901,H2 tank,Marseille,263.3822792384876
1212,2030,3301,Battery,Alpin,0.0
1213,2030,3301,Battery,Marseille,0.0
1214,2030,3301,H2 tank,Alpin,0.0
1215,2030,3301,H2 tank,Marseille,0.0
1216,2030,7401,Battery,Alpin,0.0
1217,2030,7401,Battery,Marseille,0.0
1218,2030,7401,H2 tank,Alpin,0.0
1219,2030,7401,H2 tank,Marseille,0.0
1220,2030,2801,Battery,Alpin,0.0
1221,2030,2801,Battery,Marseille,0.0
1222,2030,2801,H2 tank,Alpin,0.0
1223,2030,2801,H2 tank,Marseille,263.3822792384876
1224,2030,6901,Battery,Alpin,0.0
1225,2030,6901,Battery,Marseille,0.0
1226,2030,6901,H2 tank,Alpin,0.0
1227,2030,6901,H2 tank,Marseille,0.0
1228,2030,2301,Battery,Alpin,0.0
1229,2030,2301,Battery,Marseille,0.0
1230,2030,2301,H2 tank,Alpin,0.0
1231,2030,2301,H2 tank,Marseille,0.0
1232,2030,6401,Battery,Alpin,0.0
1233,2030,6401,Battery,Marseille,0.0
1234,2030,6401,H2 tank,Alpin,0.0
1235,2030,6401,H2 tank,Marseille,263.3822792384876
1236,2030,1801,Battery,Alpin,0.0
1237,2030,1801,Battery,Marseille,0.0
1238,2030,1801,H2 tank,Alpin,0.0
1239,2030,1801,H2 tank,Marseille,0.0
1240,2030,5901,Battery,Alpin,0.0
1241,2030,5901,Battery,Marseille,0.0
1242,2030,5901,H2 tank,Alpin,0.0
1243,2030,5901,H2 tank,Marseille,0.0
1244,2030,1301,Battery,Alpin,0.0
1245,2030,1301,Battery,Marseille,0.0
