,YEAR_op,TIMESTAMP,RESOURCES,AREA,energy_Pvar
642,2040,1401,hydrogen,Alpin,0.0
643,2040,1401,hydrogen,Marseille,672.5131234869923
644,2040,1401,gas,Alpin,0.0
645,2040,1401,gas,Marseille,0.0
646,2040,1401,electricity,Alpin,0.0
647,2040,1401,electricity,Marseille,0.0
648,2040,1401,natural gas,Alpin,0.0
649,2040,1401,natural gas,Marseille,0.0
650,2040,5501,biogas,Alpin,0.0
651,2040,5501,biogas,Marseille,0.0
652,2040,5501,hydrogen,Alpin,0.0
653,2040,5501,hydrogen,Marseille,672.5131234869923
654,2040,5501,gas,Alpin,0.0
655,2040,5501,gas,Marseille,0.0
656,2040,5501,electricity,Alpin,0.0
657,2040,5501,electricity,Marseille,0.0
658,2040,5501,natural gas,Alpin,0.0
659,2040,5501,natural gas,Marseille,0.0
660,2040,901,biogas,Alpin,0.0
661,2040,901,biogas,Marseille,0.0
662,2040,901,hydrogen,Alpin,0.0
663,2040,901,hydrogen,Marseille,672.5131234869923
664,2040,901,gas,Alpin,0.0
665,2040,901,gas,Marseille,0.0
666,2040,901,electricity,Alpin,0.0
667,2040,901,electricity,Marseille,0.0
668,2040,901,natural gas,Alpin,0.0
669,2040,901,natural gas,Marseille,0.0
670,2040,5001,biogas,Alpin,0.0
671,2040,5001,biogas,Marseille,0.0
672,2040,5001,hydrogen,Alpin,0.0
673,2040,5001,hydrogen,Marseille,672.5131234869923
674,2040,5001,gas,Alpin,0.0
675,2040,5001,gas,Marseille,0.0
676,2040,5001,electricity,Alpin,0.0
677,2040,5001,electricity,Marseille,0.0
678,2040,5001,natural gas,Alpin,0.0
679,2040,5001,natural gas,Marseille,0.0
680,2040,401,biogas,Alpin,0.0
681,2040,401,biogas,Marseille,0.0
682,2040,401,hydrogen,Alpin,0.0
683,2040,401,hydrogen,Marseille,672.5131234869923
684,2040,401,gas,Alpin,0.0
685,2040,401,gas,Marseille,0.0
686,2040,401,electricity,Alpin,0.0
687,2040,401,electricity,Marseille,0.0
688,2040,401,natural gas,Alpin,0.0
689,2040,401,natural gas,Marseille,0.0
690,2040,4501,biogas,Alpin,0.0
691,2040,4501,biogas,Marseille,0.0
692,2040,4501,hydrogen,Alpin,0.0
693,2040,4501,hydrogen,Marseille,672.5131234869923
694,2040,4501,gas,Alpin,0.0
695,2040,4501,gas,Marseille,0.0
696,2040,4501,electricity,Alpin,0.0
697,2040,4501,electricity,Marseille,0.0
698,2040,4501,natural gas,Alpin,0.0
699,2040,4501,natural gas,Marseille,0.0
700,2040,8601,biogas,Alpin,0.0
701,2040,8601,biogas,Marseille,0.0
702,2040,8601,hydrogen,Alpin,0.0
703,2040,8601,hydrogen,Marseille,672.5131234869923
704,2040,8601,gas,Alpin,0.0
705,2040,8601,gas,Marseille,0.0
706,2040,8601,electricity,Alpin,0.0
707,2040,8601,electricity,Marseille,0.0
708,2040,8601,natural gas,Alpin,0.0
709,2040,8601,natural gas,Marseille,0.0
710,2040,4001,biogas,Alpin,0.0
711,2040,4001,biogas,Marseille,0.0
712,2040,4001,hydrogen,Alpin,0.0
713,2040,4001,hydrogen,Marseille,672.5131234869923
714,2040,4001,gas,Alpin,0.0
715,2040,4001,gas,Marseille,0.0
716,2040,4001,electricity,Alpin,0.0
717,2040,4001,electricity,Marseille,0.0
718,2040,4001,natural gas,Alpin,0.0
719,2040,4001,natural gas,Marseille,0.0
720,2040,8101,biogas,Alpin,0.0
721,2040,8101,biogas,Marseille,0.0
722,2040,8101,hydrogen,Alpin,0.0
723,2040,8101,hydrogen,Marseille,672.5131234869923
724,2040,8101,gas,Alpin,0.0
725,2040,8101,gas,Marseille,0.0
726,2040,8101,electricity,Alpin,0.0
727,2040,8101,electricity,Marseille,0.0
728,2040,8101,natural gas,Alpin,0.0
729,2040,8101,natural gas,Marseille,0.0
730,2040,3501,biogas,Alpin,0.0
731,2040,3501,biogas,Marseille,0.0
732,2040,3501,hydrogen,Alpin,0.0
733,2040,3501,hydrogen,Marseille,672.5131234869923
734,2040,3501,gas,Alpin,0.0
735,2040,3501,gas,Marseille,0.0
736,2040,3501,electricity,Alpin,0.0
737,2040,3501,electricity,Marseille,0.0
738,2040,3501,natural gas,Alpin,0.0
739,2040,3501,natural gas,Marseille,0.0
740,2040,7601,biogas,Alpin,0.0
741,2040,7601,biogas,Marseille,0.0
742,2040,7601,hydrogen,Alpin,0.0
743,2040,7601,hydrogen,Marseille,672.5131234869923
744,2040,7601,gas,Alpin,0.0
745,2040,7601,gas,Marseille,0.0
746,2040,7601,electricity,Alpin,0.0
747,2040,7601,electricity,Marseille,0.0
748,2040,7601,natural gas,Alpin,0.0
749,2040,7601,natural gas,Marseille,0.0
750,2040,3001,biogas,Alpin,0.0
751,2040,3001,biogas,Marseille,0.0
752,2040,3001,hydrogen,Alpin,0.0
753,2040,3001,hydrogen,Marseille,672.5131234869923
754,2040,3001,gas,Alpin,0.0
755,2040,3001,gas,Marseille,0.0
756,2040,3001,electricity,Alpin,0.0
757,2040,3001,electricity,Marseille,0.0
758,2040,3001,natural gas,Alpin,0.0
759,2040,3001,natural gas,Marseille,0.0
760,2040,7101,biogas,Alpin,0.0
761,2040,7101,biogas,Marseille,0.0
762,2040,7101,hydrogen,Alpin,0.0
763,2040,7101,hydrogen,Marseille,672.5131234869923
764,2040,7101,gas,Alpin,0.0
765,2040,7101,gas,Marseille,0.0
766,2040,7101,electricity,Alpin,0.0
767,2040,7101,electricity,Marseille,0.0
768,2040,7101,natural gas,Alpin,0.0
769,2040,7101,natural gas,Marseille,0.0
770,2040,2501,biogas,Alpin,0.0
771,2040,2501,biogas,Marseille,0.0
772,2040,2501,hydrogen,Alpin,0.0
773,2040,2501,hydrogen,Marseille,672.5131234869923
774,2040,2501,gas,Alpin,0.0
775,2040,2501,gas,Marseille,0.0
776,2040,2501,electricity,Alpin,0.0
777,2040,2501,electricity,Marseille,0.0
778,2040,2501,natural gas,Alpin,0.0
779,2040,2501,natural gas,Marseille,0.0
780,2040,6601,biogas,Alpin,0.0
781,2040,6601,biogas,Marseille,0.0
782,2040,6601,hydrogen,Alpin,0.0
783,2040,6601,hydrogen,Marseille,672.5131234869923
784,2040,6601,gas,Alpin,0.0
785,2040,6601,gas,Marseille,0.0
786,2040,6601,electricity,Alpin,0.0
787,2040,6601,electricity,Marseille,0.0
788,2040,6601,natural gas,Alpin,0.0
789,2040,6601,natural gas,Marseille,0.0
790,2040,2001,biogas,Alpin,0.0
791,2040,2001,biogas,Marseille,0.0
792,2040,2001,hydrogen,Alpin,0.0
793,2040,2001,hydrogen,Marseille,672.5131234869923
794,2040,2001,gas,Alpin,0.0
795,2040,2001,gas,Marseille,0.0
796,2040,2001,electricity,Alpin,0.0
797,2040,2001,electricity,Marseille,0.0
798,2040,2001,natural gas,Alpin,0.0
799,2040,2001,natural gas,Marseille,0.0
800,2040,6101,biogas,Alpin,0.0
801,2040,6101,biogas,Marseille,0.0
802,2040,6101,hydrogen,Alpin,0.0
803,2040,6101,hydrogen,Marseille,672.5131234869923
804,2040,6101,gas,Alpin,0.0
805,2040,6101,gas,Marseille,0.0
806,2040,6101,electricity,Alpin,0.0
807,2040,6101,electricity,Marseille,0.0
808,2040,6101,natural gas,Alpin,0.0
809,2040,6101,natural gas,Marseille,0.0
810,2040,1501,biogas,Alpin,0.0
811,2040,1501,biogas,Marseille,0.0
812,2040,1501,hydrogen,Alpin,0.0
813,2040,1501,hydrogen,Marseille,672.5131234869923
814,2040,1501,gas,Alpin,0.0
815,2040,1501,gas,Marseille,0.0
816,2040,1501,electricity,Alpin,0.0
817,2040,1501,electricity,Marseille,0.0
818,2040,1501,natural gas,Alpin,0.0
819,2040,1501,natural gas,Marseille,0.0
820,2040,5601,biogas,Alpin,0.0
821,2040,5601,biogas,Marseille,0.0
822,2040,5601,hydrogen,Alpin,0.0
823,2040,5601,hydrogen,Marseille,672.5131234869923
824,2040,5601,gas,Alpin,0.0
825,2040,5601,gas,Marseille,0.0
826,2040,5601,electricity,Alpin,0.0
827,2040,5601,electricity,Marseille,0.0
828,2040,5601,natural gas,Alpin,0.0
829,2040,5601,natural gas,Marseille,0.0
830,2040,1001,biogas,Alpin,0.0
831,2040,1001,biogas,Marseille,0.0
832,2040,1001,hydrogen,Alpin,0.0
833,2040,1001,hydrogen,Marseille,672.5131234869923
834,2040,1001,gas,Alpin,0.0
835,2040,1001,gas,Marseille,0.0
836,2040,1001,electricity,Alpin,0.0
837,2040,1001,electricity,Marseille,0.0
838,2040,1001,natural gas,Alpin,0.0
839,2040,1001,natural gas,Marseille,0.0
840,2040,5101,biogas,Alpin,0.0
841,2040,5101,biogas,Marseille,0.0
842,2040,5101,hydrogen,Alpin,0.0
843,2040,5101,hydrogen,Marseille,672.5131234869923
844,2040,5101,gas,Alpin,0.0
845,2040,5101,gas,Marseille,0.0
846,2040,5101,electricity,Alpin,0.0
847,2040,5101,electricity,Marseille,0.0
848,2040,5101,natural gas,Alpin,0.0
849,2040,5101,natural gas,Marseille,0.0
850,2040,501,biogas,Alpin,0.0
851,2040,501,biogas,Marseille,0.0
852,2040,501,hydrogen,Alpin,0.0
853,2040,501,hydrogen,Marseille,672.5131234869923
854,2040,501,gas,Alpin,0.0
855,2040,501,gas,Marseille,0.0
856,2040,501,electricity,Alpin,0.0
857,2040,501,electricity,Marseille,0.0
858,2040,501,natural gas,Alpin,0.0
859,2040,501,natural gas,Marseille,0.0
860,2040,4601,biogas,Alpin,0.0
861,2040,4601,biogas,Marseille,0.0
862,2040,4601,hydrogen,Alpin,0.0
863,2040,4601,hydrogen,Marseille,672.5131234869923
864,2040,4601,gas,Alpin,0.0
865,2040,4601,gas,Marseille,0.0
866,2040,4601,electricity,Alpin,0.0
867,2040,4601,electricity,Marseille,0.0
868,2040,4601,natural gas,Alpin,0.0
869,2040,4601,natural gas,Marseille,0.0
870,2040,8701,biogas,Alpin,0.0
871,2040,8701,biogas,Marseille,0.0
872,2040,8701,hydrogen,Alpin,0.0
873,2040,8701,hydrogen,Marseille,672.5131234869923
874,2040,8701,gas,Alpin,0.0
875,2040,8701,gas,Marseille,0.0
876,2040,8701,electricity,Alpin,0.0
877,2040,8701,electricity,Marseille,0.0
878,2040,8701,natural gas,Alpin,0.0
879,2040,8701,natural gas,Marseille,0.0
880,2050,1,biogas,Alpin,0.0
881,2050,1,biogas,Marseille,0.0
882,2050,1,hydrogen,Alpin,0.0
883,2050,1,hydrogen,Marseille,755.0
884,2050,1,gas,Alpin,0.0
885,2050,1,gas,Marseille,0.0
886,2050,1,electricity,Alpin,0.0
887,2050,1,electricity,Marseille,0.0
888,2050,1,natural gas,Alpin,0.0
889,2050,1,natural gas,Marseille,0.0
890,2050,4101,biogas,Alpin,0.0
891,2050,4101,biogas,Marseille,0.0
892,2050,4101,hydrogen,Alpin,0.0
893,2050,4101,hydrogen,Marseille,755.0
894,2050,4101,gas,Alpin,0.0
895,2050,4101,gas,Marseille,0.0
896,2050,4101,electricity,Alpin,0.0
897,2050,4101,electricity,Marseille,0.0
898,2050,4101,natural gas,Alpin,0.0
899,2050,4101,natural gas,Marseille,0.0
900,2050,8201,biogas,Alpin,0.0
901,2050,8201,biogas,Marseille,0.0
902,2050,8201,hydrogen,Alpin,0.0
903,2050,8201,hydrogen,Marseille,755.0
904,2050,8201,gas,Alpin,0.0
905,2050,8201,gas,Marseille,0.0
906,2050,8201,electricity,Alpin,0.0
907,2050,8201,electricity,Marseille,0.0
908,2050,8201,natural gas,Alpin,0.0
909,2050,8201,natural gas,Marseille,0.0
910,2050,3601,biogas,Alpin,0.0
911,2050,3601,biogas,Marseille,0.0
912,2050,3601,hydrogen,Alpin,0.0
913,2050,3601,hydrogen,Marseille,755.0
914,2050,3601,gas,Alpin,0.0
915,2050,3601,gas,Marseille,0.0
916,2050,3601,electricity,Alpin,0.0
917,2050,3601,electricity,Marseille,0.0
918,2050,3601,natural gas,Alpin,0.0
919,2050,3601,natural gas,Marseille,0.0
920,2050,7701,biogas,Alpin,0.0
921,2050,7701,biogas,Marseille,0.0
922,2050,7701,hydrogen,Alpin,0.0
923,2050,7701,hydrogen,Marseille,755.0
924,2050,7701,gas,Alpin,0.0
925,2050,7701,gas,Marseille,0.0
926,2050,7701,electricity,Alpin,0.0
927,2050,7701,electricity,Marseille,0.0
928,2050,7701,natural gas,Alpin,0.0
929,2050,7701,natural gas,Marseille,0.0
930,2050,3101,biogas,Alpin,0.0
931,2050,3101,biogas,Marseille,0.0
932,2050,3101,hydrogen,Alpin,0.0
933,2050,3101,hydrogen,Marseille,755.0
934,2050,3101,gas,Alpin,0.0
935,2050,3101,gas,Marseille,0.0
936,2050,3101,electricity,Alpin,0.0
937,2050,3101,electricity,Marseille,0.0
938,2050,3101,natural gas,Alpin,0.0
939,2050,3101,natural gas,Marseille,0.0
940,2050,7201,biogas,Alpin,0.0
941,2050,7201,biogas,Marseille,0.0
942,2050,7201,hydrogen,Alpin,0.0
943,2050,7201,hydrogen,Marseille,755.0
944,2050,7201,gas,Alpin,0.0
945,2050,7201,gas,Marseille,0.0
946,2050,7201,electricity,Alpin,0.0
947,2050,7201,electricity,Marseille,0.0
948,2050,7201,natural gas,Alpin,0.0
949,2050,7201,natural gas,Marseille,0.0
950,2050,2601,biogas,Alpin,0.0
951,2050,2601,biogas,Marseille,0.0
952,2050,2601,hydrogen,Alpin,0.0
953,2050,2601,hydrogen,Marseille,755.0
954,2050,2601,gas,Alpin,0.0
955,2050,2601,gas,Marseille,0.0
956,2050,2601,electricity,Alpin,0.0
957,2050,2601,electricity,Marseille,0.0
958,2050,2601,natural gas,Alpin,0.0
959,2050,2601,natural gas,Marseille,0.0
960,2050,6701,biogas,Alpin,0.0
961,2050,6701,biogas,Marseille,0.0
962,2050,6701,hydrogen,Alpin,0.0
963,2050,6701,hydrogen,Marseille,755.0
964,2050,6701,gas,Alpin,0.0
965,2050,6701,gas,Marseille,0.0
966,2050,6701,electricity,Alpin,0.0
967,2050,6701,electricity,Marseille,0.0
968,2050,6701,natural gas,Alpin,0.0
969,2050,6701,natural gas,Marseille,0.0
970,2050,2101,biogas,Alpin,0.0
971,2050,2101,biogas,Marseille,0.0
972,2050,2101,hydrogen,Alpin,0.0
973,2050,2101,hydrogen,Marseille,755.0
974,2050,2101,gas,Alpin,0.0
975,2050,2101,gas,Marseille,0.0
976,2050,2101,electricity,Alpin,0.0
977,2050,2101,electricity,Marseille,0.0
978,2050,2101,natural gas,Alpin,0.0
979,2050,2101,natural gas,Marseille,0.0
980,2050,6201,biogas,Alpin,0.0
981,2050,6201,biogas,Marseille,0.0
982,2050,6201,hydrogen,Alpin,0.0
983,2050,6201,hydrogen,Marseille,755.0
984,2050,6201,gas,Alpin,0.0
985,2050,6201,gas,Marseille,0.0
986,2050,6201,electricity,Alpin,0.0
987,2050,6201,electricity,Marseille,0.0
988,2050,6201,natural gas,Alpin,0.0
989,2050,6201,natural gas,Marseille,0.0
990,2050,1601,biogas,Alpin,0.0
991,2050,1601,biogas,Marseille,0.0
992,2050,1601,hydrogen,Alpin,0.0
993,2050,1601,hydrogen,Marseille,755.0
994,2050,1601,gas,Alpin,0.0
995,2050,1601,gas,Marseille,0.0
996,2050,1601,electricity,Alpin,0.0
997,2050,1601,electricity,Marseille,0.0
998,2050,1601,natural gas,Alpin,0.0
999,2050,1601,natural gas,Marseille,0.0
1000,2050,5701,biogas,Alpin,0.0
1001,2050,5701,biogas,Marseille,0.0
1002,2050,5701,hydrogen,Alpin,0.0
1003,2050,5701,hydrogen,Marseille,755.0
1004,2050,5701,gas,Alpin,0.0
1005,2050,5701,gas,Marseille,0.0
1006,2050,5701,electricity,Alpin,0.0
1007,2050,5701,electricity,Marseille,0.0
1008,2050,5701,natural gas,Alpin,0.0
1009,2050,5701,natural gas,Marseille,0.0
1010,2050,1101,biogas,Alpin,0.0
1011,2050,1101,biogas,Marseille,0.0
1012,2050,1101,hydrogen,Alpin,0.0
1013,2050,1101,hydrogen,Marseille,755.0
1014,2050,1101,gas,Alpin,0.0
1015,2050,1101,gas,Marseille,0.0
1016,2050,1101,electricity,Alpin,0.0
1017,2050,1101,electricity,Marseille,0.0
1018,2050,1101,natural gas,Alpin,0.0
1019,2050,1101,natural gas,Marseille,0.0
1020,2050,5201,biogas,Alpin,0.0
1021,2050,5201,biogas,Marseille,0.0
1022,2050,5201,hydrogen,Alpin,0.0
1023,2050,5201,hydrogen,Marseille,755.0
1024,2050,5201,gas,Alpin,0.0
1025,2050,5201,gas,Marseille,0.0
1026,2050,5201,electricity,Alpin,0.0
1027,2050,5201,electricity,Marseille,0.0
1028,2050,5201,natural gas,Alpin,0.0
1029,2050,5201,natural gas,Marseille,0.0
1030,2050,601,biogas,Alpin,0.0
1031,2050,601,biogas,Marseille,0.0
1032,2050,601,hydrogen,Alpin,0.0
1033,2050,601,hydrogen,Marseille,755.0
1034,2050,601,gas,Alpin,0.0
1035,2050,601,gas,Marseille,0.0
1036,2050,601,electricity,Alpin,0.0
1037,2050,601,electricity,Marseille,0.0
1038,2050,601,natural gas,Alpin,0.0
1039,2050,601,natural gas,Marseille,0.0
1040,2050,4701,biogas,Alpin,0.0
1041,2050,4701,biogas,Marseille,0.0
1042,2050,4701,hydrogen,Alpin,0.0
1043,2050,4701,hydrogen,Marseille,755.0
1044,2050,4701,gas,Alpin,0.0
1045,2050,4701,gas,Marseille,0.0
1046,2050,4701,electricity,Alpin,0.0
1047,2050,4701,electricity,Marseille,0.0
1048,2050,4701,natural gas,Alpin,0.0
1049,2050,4701,natural gas,Marseille,0.0
1050,2050,101,biogas,Alpin,0.0
1051,2050,101,biogas,Marseille,0.0
1052,2050,101,hydrogen,Alpin,0.0
1053,2050,101,hydrogen,Marseille,755.0
1054,2050,101,gas,Alpin,0.0
1055,2050,101,gas,Marseille,0.0
1056,2050,101,electricity,Alpin,0.0
1057,2050,101,electricity,Marseille,0.0
1058,2050,101,natural gas,Alpin,0.0
1059,2050,101,natural gas,Marseille,0.0
1060,2050,4201,biogas,Alpin,0.0
1061,2050,4201,biogas,Marseille,0.0
1062,2050,4201,hydrogen,Alpin,0.0
1063,2050,4201,hydrogen,Marseille,755.0
1064,2050,4201,gas,Alpin,0.0
1065,2050,4201,gas,Marseille,0.0
1066,2050,4201,electricity,Alpin,0.0
1067,2050,4201,electricity,Marseille,0.0
1068,2050,4201,natural gas,Alpin,0.0
1069,2050,4201,natural gas,Marseille,0.0
1070,2050,8301,biogas,Alpin,0.0
1071,2050,8301,biogas,Marseille,0.0
1072,2050,8301,hydrogen,Alpin,0.0
1073,2050,8301,hydrogen,Marseille,755.0
1074,2050,8301,gas,Alpin,0.0
1075,2050,8301,gas,Marseille,0.0
1076,2050,8301,electricity,Alpin,0.0
1077,2050,8301,electricity,Marseille,0.0
1078,2050,8301,natural gas,Alpin,0.0
1079,2050,8301,natural gas,Marseille,0.0
1080,2050,3701,biogas,Alpin,0.0
1081,2050,3701,biogas,Marseille,0.0
1082,2050,3701,hydrogen,Alpin,0.0
1083,2050,3701,hydrogen,Marseille,755.0
1084,2050,3701,gas,Alpin,0.0
1085,2050,3701,gas,Marseille,0.0
1086,2050,3701,electricity,Alpin,0.0
1087,2050,3701,electricity,Marseille,0.0
1088,2050,3701,natural gas,Alpin,0.0
1089,2050,3701,natural gas,Marseille,0.0
1090,2050,7801,biogas,Alpin,0.0
1091,2050,7801,biogas,Marseille,0.0
1092,2050,7801,hydrogen,Alpin,0.0
1093,2050,7801,hydrogen,Marseille,755.0
1094,2050,7801,gas,Alpin,0.0
1095,2050,7801,gas,Marseille,0.0
1096,2050,7801,electricity,Alpin,0.0
1097,2050,7801,electricity,Marseille,0.0
1098,2050,7801,natural gas,Alpin,0.0
1099,2050,7801,natural gas,Marseille,0.0
1100,2050,3201,biogas,Alpin,0.0
1101,2050,3201,biogas,Marseille,0.0
1102,2050,3201,hydrogen,Alpin,0.0
1103,2050,3201,hydrogen,Marseille,755.0
1104,2050,3201,gas,Alpin,0.0
1105,2050,3201,gas,Marseille,0.0
1106,2050,3201,electricity,Alpin,0.0
1107,2050,3201,electricity,Marseille,0.0
1108,2050,3201,natural gas,Alpin,0.0
1109,2050,3201,natural gas,Marseille,0.0
1110,2050,7301,biogas,Alpin,0.0
1111,2050,7301,biogas,Marseille,0.0
1112,2050,7301,hydrogen,Alpin,0.0
1113,2050,7301,hydrogen,Marseille,755.0
1114,2050,7301,gas,Alpin,0.0
1115,2050,7301,gas,Marseille,0.0
1116,2050,7301,electricity,Alpin,0.0
1117,2050,7301,electricity,Marseille,0.0
1118,2050,7301,natural gas,Alpin,0.0
1119,2050,7301,natural gas,Marseille,0.0
1120,2050,2701,biogas,Alpin,0.0
1121,2050,2701,biogas,Marseille,0.0
1122,2050,2701,hydrogen,Alpin,0.0
1123,2050,2701,hydrogen,Marseille,755.0
1124,2050,2701,gas,Alpin,0.0
1125,2050,2701,gas,Marseille,0.0
1126,2050,2701,electricity,Alpin,0.0
1127,2050,2701,electricity,Marseille,0.0
1128,2050,2701,natural gas,Alpin,0.0
1129,2050,2701,natural gas,Marseille,0.0
1130,2050,6801,biogas,Alpin,0.0
1131,2050,6801,biogas,Marseille,0.0
1132,2050,6801,hydrogen,Alpin,0.0
1133,2050,6801,hydrogen,Marseille,755.0
1134,2050,6801,gas,Alpin,0.0
1135,2050,6801,gas,Marseille,0.0
1136,2050,6801,electricity,Alpin,0.0
1137,2050,6801,electricity,Marseille,0.0
1138,2050,6801,natural gas,Alpin,0.0
1139,2050,6801,natural gas,Marseille,0.0
1140,2050,2201,biogas,Alpin,0.0
1141,2050,2201,biogas,Marseille,0.0
1142,2050,2201,hydrogen,Alpin,0.0
1143,2050,2201,hydrogen,Marseille,755.0
1144,2050,2201,gas,Alpin,0.0
1145,2050,2201,gas,Marseille,0.0
1146,2050,2201,electricity,Alpin,0.0
1147,2050,2201,electricity,Marseille,0.0
1148,2050,2201,natural gas,Alpin,0.0
1149,2050,2201,natural gas,Marseille,0.0
1150,2050,6301,biogas,Alpin,0.0
1151,2050,6301,biogas,Marseille,0.0
1152,2050,6301,hydrogen,Alpin,0.0
1153,2050,6301,hydrogen,Marseille,755.0
1154,2050,6301,gas,Alpin,0.0
1155,2050,6301,gas,Marseille,0.0
1156,2050,6301,electricity,Alpin,0.0
1157,2050,6301,electricity,Marseille,0.0
1158,2050,6301,natural gas,Alpin,0.0
1159,2050,6301,natural gas,Marseille,0.0
1160,2050,1701,biogas,Alpin,0.0
1161,2050,1701,biogas,Marseille,0.0
1162,2050,1701,hydrogen,Alpin,0.0
1163,2050,1701,hydrogen,Marseille,755.0
1164,2050,1701,gas,Alpin,0.0
1165,2050,1701,gas,Marseille,0.0
1166,2050,1701,electricity,Alpin,0.0
1167,2050,1701,electricity,Marseille,0.0
1168,2050,1701,natural gas,Alpin,0.0
1169,2050,1701,natural gas,Marseille,0.0
1170,2050,5801,biogas,Alpin,0.0
1171,2050,5801,biogas,Marseille,0.0
1172,2050,5801,hydrogen,Alpin,0.0
1173,2050,5801,hydrogen,Marseille,755.0
1174,2050,5801,gas,Alpin,0.0
1175,2050,5801,gas,Marseille,0.0
1176,2050,5801,electricity,Alpin,0.0
1177,2050,5801,electricity,Marseille,0.0
1178,2050,5801,natural gas,Alpin,0.0
1179,2050,5801,natural gas,Marseille,0.0
1180,2050,1201,biogas,Alpin,0.0
1181,2050,1201,biogas,Marseille,0.0
1182,2050,1201,hydrogen,Alpin,0.0
1183,2050,1201,hydrogen,Marseille,755.0
1184,2050,1201,gas,Alpin,0.0
1185,2050,1201,gas,Marseille,0.0
1186,2050,1201,electricity,Alpin,0.0
1187,2050,1201,electricity,Marseille,0.0
1188,2050,1201,natural gas,Alpin,0.0
1189,2050,1201,natural gas,Marseille,0.0
1190,2050,5301,biogas,Alpin,0.0
1191,2050,5301,biogas,Marseille,0.0
1192,2050,5301,hydrogen,Alpin,0.0
1193,2050,5301,hydrogen,Marseille,755.0
1194,2050,5301,gas,Alpin,0.0
1195,2050,5301,gas,Marseille,0.0
1196,2050,5301,electricity,Alpin,0.0
1197,2050,5301,electricity,Marseille,0.0
1198,2050,5301,natural gas,Alpin,0.0
1199,2050,5301,natural gas,Marseille,0.0
1200,2050,701,biogas,Alpin,0.0
1201,2050,701,biogas,Marseille,0.0
1202,2050,701,hydrogen,Alpin,0.0
1203,2050,701,hydrogen,Marseille,755.0
1204,2050,701,gas,Alpin,0.0
1205,2050,701,gas,Marseille,0.0
1206,2050,701,electricity,Alpin,0.0
1207,2050,701,electricity,Marseille,0.0
1208,2050,701,natural gas,Alpin,0.0
1209,2050,701,natural gas,Marseille,0.0
1210,2050,4801,biogas,Alpin,0.0
1211,2050,4801,biogas,Marseille,0.0
1212,2050,4801,hydrogen,Alpin,0.0
1213,2050,4801,hydrogen,Marseille,755.0
1214,2050,4801,gas,Alpin,0.0
1215,2050,4801,gas,Marseille,0.0
1216,2050,4801,electricity,Alpin,0.0
1217,2050,4801,electricity,Marseille,0.0
1218,2050,4801,natural gas,Alpin,0.0
1219,2050,4801,natural gas,Marseille,0.0
1220,2050,201,biogas,Alpin,0.0
1221,2050,201,biogas,Marseille,0.0
1222,2050,201,hydrogen,Alpin,0.0
1223,2050,201,hydrogen,Marseille,755.0
1224,2050,201,gas,Alpin,0.0
1225,2050,201,gas,Marseille,0.0
1226,2050,201,electricity,Alpin,0.0
1227,2050,201,electricity,Marseille,0.0
1228,2050,201,natural gas,Alpin,0.0
1229,2050,201,natural gas,Marseille,0.0
1230,2050,4301,biogas,Alpin,0.0
1231,2050,4301,biogas,Marseille,0.0
1232,2050,4301,hydrogen,Alpin,0.0
1233,2050,4301,hydrogen,Marseille,755.0
1234,2050,4301,gas,Alpin,0.0
1235,2050,4301,gas,Marseille,0.0
1236,2050,4301,electricity,Alpin,0.0
1237,2050,4301,electricity,Marseille,0.0
1238,2050,4301,natural gas,Alpin,0.0
1239,2050,4301,natural gas,Marseille,0.0
1240,2050,8401,biogas,Alpin,0.0
1241,2050,8401,biogas,Marseille,0.0
1242,2050,8401,hydrogen,Alpin,0.0
1243,2050,8401,hydrogen,Marseille,755.0
1244,2050,8401,gas,Alpin,0.0
1245,2050,8401,gas,Marseille,0.0
1246,2050,8401,electricity,Alpin,0.0
1247,2050,8401,electricity,Marseille,0.0
1248,2050,8401,natural gas,Alpin,0.0
1249,2050,8401,natural gas,Marseille,0.0
1250,2050,3801,biogas,Alpin,0.0
1251,2050,3801,biogas,Marseille,0.0
1252,2050,3801,hydrogen,Alpin,0.0
1253,2050,3801,hydrogen,Marseille,755.0
1254,2050,3801,gas,Alpin,0.0
1255,2050,3801,gas,Marseille,0.0
1256,2050,3801,electricity,Alpin,0.0
1257,2050,3801,electricity,Marseille,0.0
1258,2050,3801,natural gas,Alpin,0.0
1259,2050,3801,natural gas,Marseille,0.0
1260,2050,7901,biogas,Alpin,0.0
1261,2050,7901,biogas,Marseille,0.0
1262,2050,7901,hydrogen,Alpin,0.0
1263,2050,7901,hydrogen,Marseille,755.0
1264,2050,7901,gas,Alpin,0.0
1265,2050,7901,gas,Marseille,0.0
1266,2050,7901,electricity,Alpin,0.0
1267,2050,7901,electricity,Marseille,0.0
1268,2050,7901,natural gas,Alpin,0.0
1269,2050,7901,natural gas,Marseille,0.0
1270,2050,3301,biogas,Alpin,0.0
1271,2050,3301,biogas,Marseille,0.0
1272,2050,3301,hydrogen,Alpin,0.0
1273,2050,3301,hydrogen,Marseille,755.0
1274,2050,3301,gas,Alpin,0.0
1275,2050,3301,gas,Marseille,0.0
1276,2050,3301,electricity,Alpin,0.0
1277,2050,3301,electricity,Marseille,0.0
1278,2050,3301,natural gas,Alpin,0.0
1279,2050,3301,natural gas,Marseille,0.0
