,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
568,2030,4001,SMR,Marseille,0.0
569,2030,4001,Offshore wind - floating,Marseille,0.0
570,2030,4001,Onshore wind,Marseille,0.0
571,2030,4001,SMR + CCS2,Marseille,755.0
572,2030,4001,ElectrolysisM,Marseille,0.0
573,2030,4001,Existing SMR,Marseille,0.0
574,2030,4001,SMR + CCS1,Marseille,0.0
575,2030,4001,Ground PV,Marseille,0.0
576,2030,8101,SMR,Marseille,0.0
577,2030,8101,Offshore wind - floating,Marseille,0.0
578,2030,8101,Onshore wind,Marseille,0.0
579,2030,8101,SMR + CCS2,Marseille,755.0
580,2030,8101,ElectrolysisM,Marseille,0.0
581,2030,8101,Existing SMR,Marseille,0.0
582,2030,8101,SMR + CCS1,Marseille,0.0
583,2030,8101,Ground PV,Marseille,0.0
584,2030,3501,SMR,Marseille,0.0
585,2030,3501,Offshore wind - floating,Marseille,0.0
586,2030,3501,Onshore wind,Marseille,0.0
587,2030,3501,SMR + CCS2,Marseille,755.0
588,2030,3501,ElectrolysisM,Marseille,0.0
589,2030,3501,Existing SMR,Marseille,0.0
590,2030,3501,SMR + CCS1,Marseille,0.0
591,2030,3501,Ground PV,Marseille,0.0
592,2030,7601,SMR,Marseille,0.0
593,2030,7601,Offshore wind - floating,Marseille,0.0
594,2030,7601,Onshore wind,Marseille,0.0
595,2030,7601,SMR + CCS2,Marseille,755.0
596,2030,7601,ElectrolysisM,Marseille,0.0
597,2030,7601,Existing SMR,Marseille,0.0
598,2030,7601,SMR + CCS1,Marseille,0.0
599,2030,7601,Ground PV,Marseille,0.0
600,2030,3001,SMR,Marseille,0.0
601,2030,3001,Offshore wind - floating,Marseille,0.0
602,2030,3001,Onshore wind,Marseille,0.0
603,2030,3001,SMR + CCS2,Marseille,755.0
604,2030,3001,ElectrolysisM,Marseille,0.0
605,2030,3001,Existing SMR,Marseille,0.0
606,2030,3001,SMR + CCS1,Marseille,0.0
607,2030,3001,Ground PV,Marseille,0.0
608,2030,7101,SMR,Marseille,0.0
609,2030,7101,Offshore wind - floating,Marseille,0.0
610,2030,7101,Onshore wind,Marseille,0.0
611,2030,7101,SMR + CCS2,Marseille,755.0
612,2030,7101,ElectrolysisM,Marseille,0.0
613,2030,7101,Existing SMR,Marseille,0.0
614,2030,7101,SMR + CCS1,Marseille,0.0
615,2030,7101,Ground PV,Marseille,0.0
616,2030,2501,SMR,Marseille,0.0
617,2030,2501,Offshore wind - floating,Marseille,0.0
618,2030,2501,Onshore wind,Marseille,0.0
619,2030,2501,SMR + CCS2,Marseille,755.0
620,2030,2501,ElectrolysisM,Marseille,0.0
621,2030,2501,Existing SMR,Marseille,0.0
622,2030,2501,SMR + CCS1,Marseille,0.0
623,2030,2501,Ground PV,Marseille,0.0
624,2030,6601,SMR,Marseille,0.0
625,2030,6601,Offshore wind - floating,Marseille,0.0
626,2030,6601,Onshore wind,Marseille,0.0
627,2030,6601,SMR + CCS2,Marseille,755.0
628,2030,6601,ElectrolysisM,Marseille,0.0
629,2030,6601,Existing SMR,Marseille,0.0
630,2030,6601,SMR + CCS1,Marseille,0.0
631,2030,6601,Ground PV,Marseille,0.0
632,2030,2001,SMR,Marseille,0.0
633,2030,2001,Offshore wind - floating,Marseille,0.0
634,2030,2001,Onshore wind,Marseille,0.0
635,2030,2001,SMR + CCS2,Marseille,755.0
636,2030,2001,ElectrolysisM,Marseille,0.0
637,2030,2001,Existing SMR,Marseille,0.0
638,2030,2001,SMR + CCS1,Marseille,0.0
639,2030,2001,Ground PV,Marseille,0.0
640,2030,6101,SMR,Marseille,0.0
641,2030,6101,Offshore wind - floating,Marseille,0.0
642,2030,6101,Onshore wind,Marseille,0.0
643,2030,6101,SMR + CCS2,Marseille,755.0
644,2030,6101,ElectrolysisM,Marseille,0.0
645,2030,6101,Existing SMR,Marseille,0.0
646,2030,6101,SMR + CCS1,Marseille,0.0
647,2030,6101,Ground PV,Marseille,0.0
648,2030,1501,SMR,Marseille,0.0
649,2030,1501,Offshore wind - floating,Marseille,0.0
650,2030,1501,Onshore wind,Marseille,0.0
651,2030,1501,SMR + CCS2,Marseille,755.0
652,2030,1501,ElectrolysisM,Marseille,0.0
653,2030,1501,Existing SMR,Marseille,0.0
654,2030,1501,SMR + CCS1,Marseille,0.0
655,2030,1501,Ground PV,Marseille,0.0
656,2030,5601,SMR,Marseille,0.0
657,2030,5601,Offshore wind - floating,Marseille,0.0
658,2030,5601,Onshore wind,Marseille,0.0
659,2030,5601,SMR + CCS2,Marseille,755.0
660,2030,5601,ElectrolysisM,Marseille,0.0
661,2030,5601,Existing SMR,Marseille,0.0
662,2030,5601,SMR + CCS1,Marseille,0.0
663,2030,5601,Ground PV,Marseille,0.0
664,2030,1001,SMR,Marseille,0.0
665,2030,1001,Offshore wind - floating,Marseille,0.0
666,2030,1001,Onshore wind,Marseille,0.0
667,2030,1001,SMR + CCS2,Marseille,755.0
668,2030,1001,ElectrolysisM,Marseille,0.0
669,2030,1001,Existing SMR,Marseille,0.0
670,2030,1001,SMR + CCS1,Marseille,0.0
671,2030,1001,Ground PV,Marseille,0.0
672,2030,5101,SMR,Marseille,0.0
673,2030,5101,Offshore wind - floating,Marseille,0.0
674,2030,5101,Onshore wind,Marseille,0.0
675,2030,5101,SMR + CCS2,Marseille,755.0
676,2030,5101,ElectrolysisM,Marseille,0.0
677,2030,5101,Existing SMR,Marseille,0.0
678,2030,5101,SMR + CCS1,Marseille,0.0
679,2030,5101,Ground PV,Marseille,0.0
680,2030,501,SMR,Marseille,0.0
681,2030,501,Offshore wind - floating,Marseille,0.0
682,2030,501,Onshore wind,Marseille,0.0
683,2030,501,SMR + CCS2,Marseille,755.0
684,2030,501,ElectrolysisM,Marseille,0.0
685,2030,501,Existing SMR,Marseille,0.0
686,2030,501,SMR + CCS1,Marseille,0.0
687,2030,501,Ground PV,Marseille,0.0
688,2030,4601,SMR,Marseille,0.0
689,2030,4601,Offshore wind - floating,Marseille,0.0
690,2030,4601,Onshore wind,Marseille,0.0
691,2030,4601,SMR + CCS2,Marseille,755.0
692,2030,4601,ElectrolysisM,Marseille,0.0
693,2030,4601,Existing SMR,Marseille,0.0
694,2030,4601,SMR + CCS1,Marseille,0.0
695,2030,4601,Ground PV,Marseille,0.0
696,2030,8701,SMR,Marseille,0.0
697,2030,8701,Offshore wind - floating,Marseille,0.0
698,2030,8701,Onshore wind,Marseille,0.0
699,2030,8701,SMR + CCS2,Marseille,755.0
700,2030,8701,ElectrolysisM,Marseille,0.0
701,2030,8701,Existing SMR,Marseille,0.0
702,2030,8701,SMR + CCS1,Marseille,0.0
703,2030,8701,Ground PV,Marseille,0.0
