,YEAR_op,TIMESTAMP,RESOURCES,STOCK_TECHNO,AREA,storageIn_Pvar
528,2030,4401,electricity,Battery,Marseille,0.0
529,2030,4401,electricity,H2 tank,Marseille,0.0
530,2030,8501,hydrogen,Battery,Marseille,0.0
531,2030,8501,hydrogen,H2 tank,Marseille,-0.0
532,2030,8501,gas,Battery,Marseille,0.0
533,2030,8501,gas,H2 tank,Marseille,0.0
534,2030,8501,natural gas,Battery,Marseille,0.0
535,2030,8501,natural gas,H2 tank,Marseille,0.0
536,2030,8501,biogas,Battery,Marseille,0.0
537,2030,8501,biogas,H2 tank,Marseille,0.0
538,2030,8501,electricity,Battery,Marseille,0.0
539,2030,8501,electricity,H2 tank,Marseille,0.0
540,2030,3901,hydrogen,Battery,Marseille,0.0
541,2030,3901,hydrogen,H2 tank,Marseille,-0.0
542,2030,3901,gas,Battery,Marseille,0.0
543,2030,3901,gas,H2 tank,Marseille,0.0
544,2030,3901,natural gas,Battery,Marseille,0.0
545,2030,3901,natural gas,H2 tank,Marseille,0.0
546,2030,3901,biogas,Battery,Marseille,0.0
547,2030,3901,biogas,H2 tank,Marseille,0.0
548,2030,3901,electricity,Battery,Marseille,0.0
549,2030,3901,electricity,H2 tank,Marseille,0.0
550,2030,8001,hydrogen,Battery,Marseille,0.0
551,2030,8001,hydrogen,H2 tank,Marseille,0.0
552,2030,8001,gas,Battery,Marseille,0.0
553,2030,8001,gas,H2 tank,Marseille,0.0
554,2030,8001,natural gas,Battery,Marseille,0.0
555,2030,8001,natural gas,H2 tank,Marseille,0.0
556,2030,8001,biogas,Battery,Marseille,0.0
557,2030,8001,biogas,H2 tank,Marseille,0.0
558,2030,8001,electricity,Battery,Marseille,0.0
559,2030,8001,electricity,H2 tank,Marseille,0.0
560,2030,3401,hydrogen,Battery,Marseille,0.0
561,2030,3401,hydrogen,H2 tank,Marseille,0.0
562,2030,3401,gas,Battery,Marseille,0.0
563,2030,3401,gas,H2 tank,Marseille,0.0
564,2030,3401,natural gas,Battery,Marseille,0.0
565,2030,3401,natural gas,H2 tank,Marseille,0.0
566,2030,3401,biogas,Battery,Marseille,0.0
567,2030,3401,biogas,H2 tank,Marseille,0.0
568,2030,3401,electricity,Battery,Marseille,0.0
569,2030,3401,electricity,H2 tank,Marseille,0.0
570,2030,7501,hydrogen,Battery,Marseille,0.0
571,2030,7501,hydrogen,H2 tank,Marseille,-0.0
572,2030,7501,gas,Battery,Marseille,0.0
573,2030,7501,gas,H2 tank,Marseille,0.0
574,2030,7501,natural gas,Battery,Marseille,0.0
575,2030,7501,natural gas,H2 tank,Marseille,0.0
576,2030,7501,biogas,Battery,Marseille,0.0
577,2030,7501,biogas,H2 tank,Marseille,0.0
578,2030,7501,electricity,Battery,Marseille,0.0
579,2030,7501,electricity,H2 tank,Marseille,0.0
580,2030,2901,hydrogen,Battery,Marseille,0.0
581,2030,2901,hydrogen,H2 tank,Marseille,-0.0
582,2030,2901,gas,Battery,Marseille,0.0
583,2030,2901,gas,H2 tank,Marseille,0.0
584,2030,2901,natural gas,Battery,Marseille,0.0
585,2030,2901,natural gas,H2 tank,Marseille,0.0
586,2030,2901,biogas,Battery,Marseille,0.0
587,2030,2901,biogas,H2 tank,Marseille,0.0
588,2030,2901,electricity,Battery,Marseille,0.0
589,2030,2901,electricity,H2 tank,Marseille,0.0
590,2030,7001,hydrogen,Battery,Marseille,0.0
591,2030,7001,hydrogen,H2 tank,Marseille,-0.0
592,2030,7001,gas,Battery,Marseille,0.0
593,2030,7001,gas,H2 tank,Marseille,0.0
594,2030,7001,natural gas,Battery,Marseille,0.0
595,2030,7001,natural gas,H2 tank,Marseille,0.0
596,2030,7001,biogas,Battery,Marseille,0.0
597,2030,7001,biogas,H2 tank,Marseille,0.0
598,2030,7001,electricity,Battery,Marseille,0.0
599,2030,7001,electricity,H2 tank,Marseille,0.0
600,2030,2401,hydrogen,Battery,Marseille,0.0
601,2030,2401,hydrogen,H2 tank,Marseille,0.0
602,2030,2401,gas,Battery,Marseille,0.0
603,2030,2401,gas,H2 tank,Marseille,0.0
604,2030,2401,natural gas,Battery,Marseille,0.0
605,2030,2401,natural gas,H2 tank,Marseille,0.0
606,2030,2401,biogas,Battery,Marseille,0.0
607,2030,2401,biogas,H2 tank,Marseille,0.0
608,2030,2401,electricity,Battery,Marseille,0.0
609,2030,2401,electricity,H2 tank,Marseille,0.0
610,2030,6501,hydrogen,Battery,Marseille,0.0
611,2030,6501,hydrogen,H2 tank,Marseille,0.0
612,2030,6501,gas,Battery,Marseille,0.0
613,2030,6501,gas,H2 tank,Marseille,0.0
614,2030,6501,natural gas,Battery,Marseille,0.0
615,2030,6501,natural gas,H2 tank,Marseille,0.0
616,2030,6501,biogas,Battery,Marseille,0.0
617,2030,6501,biogas,H2 tank,Marseille,0.0
618,2030,6501,electricity,Battery,Marseille,0.0
619,2030,6501,electricity,H2 tank,Marseille,0.0
620,2030,1901,hydrogen,Battery,Marseille,0.0
621,2030,1901,hydrogen,H2 tank,Marseille,-0.0
622,2030,1901,gas,Battery,Marseille,0.0
623,2030,1901,gas,H2 tank,Marseille,0.0
624,2030,1901,natural gas,Battery,Marseille,0.0
625,2030,1901,natural gas,H2 tank,Marseille,0.0
626,2030,1901,biogas,Battery,Marseille,0.0
627,2030,1901,biogas,H2 tank,Marseille,0.0
628,2030,1901,electricity,Battery,Marseille,0.0
629,2030,1901,electricity,H2 tank,Marseille,0.0
630,2030,6001,hydrogen,Battery,Marseille,0.0
631,2030,6001,hydrogen,H2 tank,Marseille,-0.0
632,2030,6001,gas,Battery,Marseille,0.0
633,2030,6001,gas,H2 tank,Marseille,0.0
634,2030,6001,natural gas,Battery,Marseille,0.0
635,2030,6001,natural gas,H2 tank,Marseille,0.0
636,2030,6001,biogas,Battery,Marseille,0.0
637,2030,6001,biogas,H2 tank,Marseille,0.0
638,2030,6001,electricity,Battery,Marseille,0.0
639,2030,6001,electricity,H2 tank,Marseille,0.0
640,2030,1401,hydrogen,Battery,Marseille,0.0
641,2030,1401,hydrogen,H2 tank,Marseille,0.0
642,2030,1401,gas,Battery,Marseille,0.0
643,2030,1401,gas,H2 tank,Marseille,0.0
644,2030,1401,natural gas,Battery,Marseille,0.0
645,2030,1401,natural gas,H2 tank,Marseille,0.0
646,2030,1401,biogas,Battery,Marseille,0.0
647,2030,1401,biogas,H2 tank,Marseille,0.0
648,2030,1401,electricity,Battery,Marseille,0.0
649,2030,1401,electricity,H2 tank,Marseille,0.0
650,2030,5501,hydrogen,Battery,Marseille,0.0
651,2030,5501,hydrogen,H2 tank,Marseille,-0.0
652,2030,5501,gas,Battery,Marseille,0.0
653,2030,5501,gas,H2 tank,Marseille,0.0
654,2030,5501,natural gas,Battery,Marseille,0.0
655,2030,5501,natural gas,H2 tank,Marseille,0.0
656,2030,5501,biogas,Battery,Marseille,0.0
657,2030,5501,biogas,H2 tank,Marseille,0.0
658,2030,5501,electricity,Battery,Marseille,0.0
659,2030,5501,electricity,H2 tank,Marseille,0.0
660,2030,901,hydrogen,Battery,Marseille,0.0
661,2030,901,hydrogen,H2 tank,Marseille,-0.0
662,2030,901,gas,Battery,Marseille,0.0
663,2030,901,gas,H2 tank,Marseille,0.0
664,2030,901,natural gas,Battery,Marseille,0.0
665,2030,901,natural gas,H2 tank,Marseille,0.0
666,2030,901,biogas,Battery,Marseille,0.0
667,2030,901,biogas,H2 tank,Marseille,0.0
668,2030,901,electricity,Battery,Marseille,0.0
669,2030,901,electricity,H2 tank,Marseille,0.0
670,2030,5001,hydrogen,Battery,Marseille,0.0
671,2030,5001,hydrogen,H2 tank,Marseille,0.0
672,2030,5001,gas,Battery,Marseille,0.0
673,2030,5001,gas,H2 tank,Marseille,0.0
674,2030,5001,natural gas,Battery,Marseille,0.0
675,2030,5001,natural gas,H2 tank,Marseille,0.0
676,2030,5001,biogas,Battery,Marseille,0.0
677,2030,5001,biogas,H2 tank,Marseille,0.0
678,2030,5001,electricity,Battery,Marseille,0.0
679,2030,5001,electricity,H2 tank,Marseille,0.0
680,2030,401,hydrogen,Battery,Marseille,0.0
681,2030,401,hydrogen,H2 tank,Marseille,-0.0
682,2030,401,gas,Battery,Marseille,0.0
683,2030,401,gas,H2 tank,Marseille,0.0
684,2030,401,natural gas,Battery,Marseille,0.0
685,2030,401,natural gas,H2 tank,Marseille,0.0
686,2030,401,biogas,Battery,Marseille,0.0
687,2030,401,biogas,H2 tank,Marseille,0.0
688,2030,401,electricity,Battery,Marseille,0.0
689,2030,401,electricity,H2 tank,Marseille,0.0
690,2030,4501,hydrogen,Battery,Marseille,0.0
691,2030,4501,hydrogen,H2 tank,Marseille,-0.0
692,2030,4501,gas,Battery,Marseille,0.0
693,2030,4501,gas,H2 tank,Marseille,0.0
694,2030,4501,natural gas,Battery,Marseille,0.0
695,2030,4501,natural gas,H2 tank,Marseille,0.0
696,2030,4501,biogas,Battery,Marseille,0.0
697,2030,4501,biogas,H2 tank,Marseille,0.0
698,2030,4501,electricity,Battery,Marseille,0.0
699,2030,4501,electricity,H2 tank,Marseille,0.0
700,2030,8601,hydrogen,Battery,Marseille,0.0
701,2030,8601,hydrogen,H2 tank,Marseille,-0.0
702,2030,8601,gas,Battery,Marseille,0.0
703,2030,8601,gas,H2 tank,Marseille,0.0
704,2030,8601,natural gas,Battery,Marseille,0.0
705,2030,8601,natural gas,H2 tank,Marseille,0.0
706,2030,8601,biogas,Battery,Marseille,0.0
707,2030,8601,biogas,H2 tank,Marseille,0.0
708,2030,8601,electricity,Battery,Marseille,0.0
709,2030,8601,electricity,H2 tank,Marseille,0.0
710,2030,4001,hydrogen,Battery,Marseille,0.0
711,2030,4001,hydrogen,H2 tank,Marseille,0.0
712,2030,4001,gas,Battery,Marseille,0.0
713,2030,4001,gas,H2 tank,Marseille,0.0
714,2030,4001,natural gas,Battery,Marseille,0.0
715,2030,4001,natural gas,H2 tank,Marseille,0.0
716,2030,4001,biogas,Battery,Marseille,0.0
717,2030,4001,biogas,H2 tank,Marseille,0.0
718,2030,4001,electricity,Battery,Marseille,0.0
719,2030,4001,electricity,H2 tank,Marseille,0.0
720,2030,8101,hydrogen,Battery,Marseille,0.0
721,2030,8101,hydrogen,H2 tank,Marseille,0.0
722,2030,8101,gas,Battery,Marseille,0.0
723,2030,8101,gas,H2 tank,Marseille,0.0
724,2030,8101,natural gas,Battery,Marseille,0.0
725,2030,8101,natural gas,H2 tank,Marseille,0.0
726,2030,8101,biogas,Battery,Marseille,0.0
727,2030,8101,biogas,H2 tank,Marseille,0.0
728,2030,8101,electricity,Battery,Marseille,0.0
729,2030,8101,electricity,H2 tank,Marseille,0.0
730,2030,3501,hydrogen,Battery,Marseille,0.0
731,2030,3501,hydrogen,H2 tank,Marseille,0.0
732,2030,3501,gas,Battery,Marseille,0.0
733,2030,3501,gas,H2 tank,Marseille,0.0
734,2030,3501,natural gas,Battery,Marseille,0.0
735,2030,3501,natural gas,H2 tank,Marseille,0.0
736,2030,3501,biogas,Battery,Marseille,0.0
737,2030,3501,biogas,H2 tank,Marseille,0.0
738,2030,3501,electricity,Battery,Marseille,0.0
739,2030,3501,electricity,H2 tank,Marseille,0.0
740,2030,7601,hydrogen,Battery,Marseille,0.0
741,2030,7601,hydrogen,H2 tank,Marseille,0.0
742,2030,7601,gas,Battery,Marseille,0.0
743,2030,7601,gas,H2 tank,Marseille,0.0
744,2030,7601,natural gas,Battery,Marseille,0.0
745,2030,7601,natural gas,H2 tank,Marseille,0.0
746,2030,7601,biogas,Battery,Marseille,0.0
747,2030,7601,biogas,H2 tank,Marseille,0.0
748,2030,7601,electricity,Battery,Marseille,0.0
749,2030,7601,electricity,H2 tank,Marseille,0.0
750,2030,3001,hydrogen,Battery,Marseille,0.0
751,2030,3001,hydrogen,H2 tank,Marseille,-0.0
752,2030,3001,gas,Battery,Marseille,0.0
753,2030,3001,gas,H2 tank,Marseille,0.0
754,2030,3001,natural gas,Battery,Marseille,0.0
755,2030,3001,natural gas,H2 tank,Marseille,0.0
756,2030,3001,biogas,Battery,Marseille,0.0
757,2030,3001,biogas,H2 tank,Marseille,0.0
758,2030,3001,electricity,Battery,Marseille,0.0
759,2030,3001,electricity,H2 tank,Marseille,0.0
760,2030,7101,hydrogen,Battery,Marseille,0.0
761,2030,7101,hydrogen,H2 tank,Marseille,-0.0
762,2030,7101,gas,Battery,Marseille,0.0
763,2030,7101,gas,H2 tank,Marseille,0.0
764,2030,7101,natural gas,Battery,Marseille,0.0
765,2030,7101,natural gas,H2 tank,Marseille,0.0
766,2030,7101,biogas,Battery,Marseille,0.0
767,2030,7101,biogas,H2 tank,Marseille,0.0
768,2030,7101,electricity,Battery,Marseille,0.0
769,2030,7101,electricity,H2 tank,Marseille,0.0
770,2030,2501,hydrogen,Battery,Marseille,0.0
771,2030,2501,hydrogen,H2 tank,Marseille,-0.0
772,2030,2501,gas,Battery,Marseille,0.0
773,2030,2501,gas,H2 tank,Marseille,0.0
774,2030,2501,natural gas,Battery,Marseille,0.0
775,2030,2501,natural gas,H2 tank,Marseille,0.0
776,2030,2501,biogas,Battery,Marseille,0.0
777,2030,2501,biogas,H2 tank,Marseille,0.0
778,2030,2501,electricity,Battery,Marseille,0.0
779,2030,2501,electricity,H2 tank,Marseille,0.0
780,2030,6601,hydrogen,Battery,Marseille,0.0
781,2030,6601,hydrogen,H2 tank,Marseille,0.0
782,2030,6601,gas,Battery,Marseille,0.0
783,2030,6601,gas,H2 tank,Marseille,0.0
784,2030,6601,natural gas,Battery,Marseille,0.0
785,2030,6601,natural gas,H2 tank,Marseille,0.0
786,2030,6601,biogas,Battery,Marseille,0.0
787,2030,6601,biogas,H2 tank,Marseille,0.0
788,2030,6601,electricity,Battery,Marseille,0.0
789,2030,6601,electricity,H2 tank,Marseille,0.0
790,2030,2001,hydrogen,Battery,Marseille,0.0
791,2030,2001,hydrogen,H2 tank,Marseille,0.0
792,2030,2001,gas,Battery,Marseille,0.0
793,2030,2001,gas,H2 tank,Marseille,0.0
794,2030,2001,natural gas,Battery,Marseille,0.0
795,2030,2001,natural gas,H2 tank,Marseille,0.0
796,2030,2001,biogas,Battery,Marseille,0.0
797,2030,2001,biogas,H2 tank,Marseille,0.0
798,2030,2001,electricity,Battery,Marseille,0.0
799,2030,2001,electricity,H2 tank,Marseille,0.0
800,2030,6101,hydrogen,Battery,Marseille,0.0
801,2030,6101,hydrogen,H2 tank,Marseille,-0.0
802,2030,6101,gas,Battery,Marseille,0.0
803,2030,6101,gas,H2 tank,Marseille,0.0
804,2030,6101,natural gas,Battery,Marseille,0.0
805,2030,6101,natural gas,H2 tank,Marseille,0.0
806,2030,6101,biogas,Battery,Marseille,0.0
807,2030,6101,biogas,H2 tank,Marseille,0.0
808,2030,6101,electricity,Battery,Marseille,0.0
809,2030,6101,electricity,H2 tank,Marseille,0.0
810,2030,1501,hydrogen,Battery,Marseille,0.0
811,2030,1501,hydrogen,H2 tank,Marseille,-0.0
812,2030,1501,gas,Battery,Marseille,0.0
813,2030,1501,gas,H2 tank,Marseille,0.0
814,2030,1501,natural gas,Battery,Marseille,0.0
815,2030,1501,natural gas,H2 tank,Marseille,0.0
816,2030,1501,biogas,Battery,Marseille,0.0
817,2030,1501,biogas,H2 tank,Marseille,0.0
818,2030,1501,electricity,Battery,Marseille,0.0
819,2030,1501,electricity,H2 tank,Marseille,0.0
820,2030,5601,hydrogen,Battery,Marseille,0.0
821,2030,5601,hydrogen,H2 tank,Marseille,-0.0
822,2030,5601,gas,Battery,Marseille,0.0
823,2030,5601,gas,H2 tank,Marseille,0.0
824,2030,5601,natural gas,Battery,Marseille,0.0
825,2030,5601,natural gas,H2 tank,Marseille,0.0
826,2030,5601,biogas,Battery,Marseille,0.0
827,2030,5601,biogas,H2 tank,Marseille,0.0
828,2030,5601,electricity,Battery,Marseille,0.0
829,2030,5601,electricity,H2 tank,Marseille,0.0
830,2030,1001,hydrogen,Battery,Marseille,0.0
831,2030,1001,hydrogen,H2 tank,Marseille,0.0
832,2030,1001,gas,Battery,Marseille,0.0
833,2030,1001,gas,H2 tank,Marseille,0.0
834,2030,1001,natural gas,Battery,Marseille,0.0
835,2030,1001,natural gas,H2 tank,Marseille,0.0
836,2030,1001,biogas,Battery,Marseille,0.0
837,2030,1001,biogas,H2 tank,Marseille,0.0
838,2030,1001,electricity,Battery,Marseille,0.0
839,2030,1001,electricity,H2 tank,Marseille,0.0
840,2030,5101,hydrogen,Battery,Marseille,0.0
841,2030,5101,hydrogen,H2 tank,Marseille,-0.0
842,2030,5101,gas,Battery,Marseille,0.0
843,2030,5101,gas,H2 tank,Marseille,0.0
844,2030,5101,natural gas,Battery,Marseille,0.0
845,2030,5101,natural gas,H2 tank,Marseille,0.0
846,2030,5101,biogas,Battery,Marseille,0.0
847,2030,5101,biogas,H2 tank,Marseille,0.0
848,2030,5101,electricity,Battery,Marseille,0.0
849,2030,5101,electricity,H2 tank,Marseille,0.0
850,2030,501,hydrogen,Battery,Marseille,0.0
851,2030,501,hydrogen,H2 tank,Marseille,0.0
852,2030,501,gas,Battery,Marseille,0.0
853,2030,501,gas,H2 tank,Marseille,0.0
854,2030,501,natural gas,Battery,Marseille,0.0
855,2030,501,natural gas,H2 tank,Marseille,0.0
856,2030,501,biogas,Battery,Marseille,0.0
857,2030,501,biogas,H2 tank,Marseille,0.0
858,2030,501,electricity,Battery,Marseille,0.0
859,2030,501,electricity,H2 tank,Marseille,0.0
860,2030,4601,hydrogen,Battery,Marseille,0.0
861,2030,4601,hydrogen,H2 tank,Marseille,0.0
862,2030,4601,gas,Battery,Marseille,0.0
863,2030,4601,gas,H2 tank,Marseille,0.0
864,2030,4601,natural gas,Battery,Marseille,0.0
865,2030,4601,natural gas,H2 tank,Marseille,0.0
866,2030,4601,biogas,Battery,Marseille,0.0
867,2030,4601,biogas,H2 tank,Marseille,0.0
868,2030,4601,electricity,Battery,Marseille,0.0
869,2030,4601,electricity,H2 tank,Marseille,0.0
870,2030,8701,hydrogen,Battery,Marseille,0.0
871,2030,8701,hydrogen,H2 tank,Marseille,-0.0
872,2030,8701,gas,Battery,Marseille,0.0
873,2030,8701,gas,H2 tank,Marseille,0.0
874,2030,8701,natural gas,Battery,Marseille,0.0
875,2030,8701,natural gas,H2 tank,Marseille,0.0
876,2030,8701,biogas,Battery,Marseille,0.0
877,2030,8701,biogas,H2 tank,Marseille,0.0
878,2030,8701,electricity,Battery,Marseille,0.0
879,2030,8701,electricity,H2 tank,Marseille,0.0
