,YEAR_op,TIMESTAMP,RESOURCES,TRANS_TECHNO,AREA,AREA,transportFlowIn_Dvar
393,2030,8301,biogas,Pipeline_S,Marseille,Marseille,0.0
394,2030,8301,biogas,Pipeline_M,Marseille,Marseille,0.0
395,2030,8301,biogas,Pipeline_L,Marseille,Marseille,0.0
396,2030,8301,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
397,2030,8301,electricity,Pipeline_S,Marseille,Marseille,0.0
398,2030,8301,electricity,Pipeline_M,Marseille,Marseille,0.0
399,2030,8301,electricity,Pipeline_L,Marseille,Marseille,0.0
400,2030,3701,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
401,2030,3701,hydrogen,Pipeline_S,Marseille,Marseille,0.0
402,2030,3701,hydrogen,Pipeline_M,Marseille,Marseille,0.0
403,2030,3701,hydrogen,Pipeline_L,Marseille,Marseille,0.0
404,2030,3701,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
405,2030,3701,gas,Pipeline_S,Marseille,Marseille,0.0
406,2030,3701,gas,Pipeline_M,Marseille,Marseille,0.0
407,2030,3701,gas,Pipeline_L,Marseille,Marseille,0.0
408,2030,3701,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
409,2030,3701,natural gas,Pipeline_S,Marseille,Marseille,0.0
410,2030,3701,natural gas,Pipeline_M,Marseille,Marseille,0.0
411,2030,3701,natural gas,Pipeline_L,Marseille,Marseille,0.0
412,2030,3701,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
413,2030,3701,biogas,Pipeline_S,Marseille,Marseille,0.0
414,2030,3701,biogas,Pipeline_M,Marseille,Marseille,0.0
415,2030,3701,biogas,Pipeline_L,Marseille,Marseille,0.0
416,2030,3701,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
417,2030,3701,electricity,Pipeline_S,Marseille,Marseille,0.0
418,2030,3701,electricity,Pipeline_M,Marseille,Marseille,0.0
419,2030,3701,electricity,Pipeline_L,Marseille,Marseille,0.0
420,2030,7801,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
421,2030,7801,hydrogen,Pipeline_S,Marseille,Marseille,0.0
422,2030,7801,hydrogen,Pipeline_M,Marseille,Marseille,0.0
423,2030,7801,hydrogen,Pipeline_L,Marseille,Marseille,0.0
424,2030,7801,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
425,2030,7801,gas,Pipeline_S,Marseille,Marseille,0.0
426,2030,7801,gas,Pipeline_M,Marseille,Marseille,0.0
427,2030,7801,gas,Pipeline_L,Marseille,Marseille,0.0
428,2030,7801,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
429,2030,7801,natural gas,Pipeline_S,Marseille,Marseille,0.0
430,2030,7801,natural gas,Pipeline_M,Marseille,Marseille,0.0
431,2030,7801,natural gas,Pipeline_L,Marseille,Marseille,0.0
432,2030,7801,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
433,2030,7801,biogas,Pipeline_S,Marseille,Marseille,0.0
434,2030,7801,biogas,Pipeline_M,Marseille,Marseille,0.0
435,2030,7801,biogas,Pipeline_L,Marseille,Marseille,0.0
436,2030,7801,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
437,2030,7801,electricity,Pipeline_S,Marseille,Marseille,0.0
438,2030,7801,electricity,Pipeline_M,Marseille,Marseille,0.0
439,2030,7801,electricity,Pipeline_L,Marseille,Marseille,0.0
440,2030,3201,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
441,2030,3201,hydrogen,Pipeline_S,Marseille,Marseille,0.0
442,2030,3201,hydrogen,Pipeline_M,Marseille,Marseille,0.0
443,2030,3201,hydrogen,Pipeline_L,Marseille,Marseille,0.0
444,2030,3201,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
445,2030,3201,gas,Pipeline_S,Marseille,Marseille,0.0
446,2030,3201,gas,Pipeline_M,Marseille,Marseille,0.0
447,2030,3201,gas,Pipeline_L,Marseille,Marseille,0.0
448,2030,3201,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
449,2030,3201,natural gas,Pipeline_S,Marseille,Marseille,0.0
450,2030,3201,natural gas,Pipeline_M,Marseille,Marseille,0.0
451,2030,3201,natural gas,Pipeline_L,Marseille,Marseille,0.0
452,2030,3201,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
453,2030,3201,biogas,Pipeline_S,Marseille,Marseille,0.0
454,2030,3201,biogas,Pipeline_M,Marseille,Marseille,0.0
455,2030,3201,biogas,Pipeline_L,Marseille,Marseille,0.0
456,2030,3201,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
457,2030,3201,electricity,Pipeline_S,Marseille,Marseille,0.0
458,2030,3201,electricity,Pipeline_M,Marseille,Marseille,0.0
459,2030,3201,electricity,Pipeline_L,Marseille,Marseille,0.0
460,2030,7301,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
461,2030,7301,hydrogen,Pipeline_S,Marseille,Marseille,0.0
462,2030,7301,hydrogen,Pipeline_M,Marseille,Marseille,0.0
463,2030,7301,hydrogen,Pipeline_L,Marseille,Marseille,0.0
464,2030,7301,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
465,2030,7301,gas,Pipeline_S,Marseille,Marseille,0.0
466,2030,7301,gas,Pipeline_M,Marseille,Marseille,0.0
467,2030,7301,gas,Pipeline_L,Marseille,Marseille,0.0
468,2030,7301,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
469,2030,7301,natural gas,Pipeline_S,Marseille,Marseille,0.0
470,2030,7301,natural gas,Pipeline_M,Marseille,Marseille,0.0
471,2030,7301,natural gas,Pipeline_L,Marseille,Marseille,0.0
472,2030,7301,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
473,2030,7301,biogas,Pipeline_S,Marseille,Marseille,0.0
474,2030,7301,biogas,Pipeline_M,Marseille,Marseille,0.0
475,2030,7301,biogas,Pipeline_L,Marseille,Marseille,0.0
476,2030,7301,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
477,2030,7301,electricity,Pipeline_S,Marseille,Marseille,0.0
478,2030,7301,electricity,Pipeline_M,Marseille,Marseille,0.0
479,2030,7301,electricity,Pipeline_L,Marseille,Marseille,0.0
480,2030,2701,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
481,2030,2701,hydrogen,Pipeline_S,Marseille,Marseille,0.0
482,2030,2701,hydrogen,Pipeline_M,Marseille,Marseille,0.0
483,2030,2701,hydrogen,Pipeline_L,Marseille,Marseille,0.0
484,2030,2701,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
485,2030,2701,gas,Pipeline_S,Marseille,Marseille,0.0
486,2030,2701,gas,Pipeline_M,Marseille,Marseille,0.0
487,2030,2701,gas,Pipeline_L,Marseille,Marseille,0.0
488,2030,2701,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
489,2030,2701,natural gas,Pipeline_S,Marseille,Marseille,0.0
490,2030,2701,natural gas,Pipeline_M,Marseille,Marseille,0.0
491,2030,2701,natural gas,Pipeline_L,Marseille,Marseille,0.0
492,2030,2701,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
493,2030,2701,biogas,Pipeline_S,Marseille,Marseille,0.0
494,2030,2701,biogas,Pipeline_M,Marseille,Marseille,0.0
495,2030,2701,biogas,Pipeline_L,Marseille,Marseille,0.0
496,2030,2701,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
497,2030,2701,electricity,Pipeline_S,Marseille,Marseille,0.0
498,2030,2701,electricity,Pipeline_M,Marseille,Marseille,0.0
499,2030,2701,electricity,Pipeline_L,Marseille,Marseille,0.0
500,2030,6801,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
501,2030,6801,hydrogen,Pipeline_S,Marseille,Marseille,0.0
502,2030,6801,hydrogen,Pipeline_M,Marseille,Marseille,0.0
503,2030,6801,hydrogen,Pipeline_L,Marseille,Marseille,0.0
504,2030,6801,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
505,2030,6801,gas,Pipeline_S,Marseille,Marseille,0.0
506,2030,6801,gas,Pipeline_M,Marseille,Marseille,0.0
507,2030,6801,gas,Pipeline_L,Marseille,Marseille,0.0
508,2030,6801,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
509,2030,6801,natural gas,Pipeline_S,Marseille,Marseille,0.0
510,2030,6801,natural gas,Pipeline_M,Marseille,Marseille,0.0
511,2030,6801,natural gas,Pipeline_L,Marseille,Marseille,0.0
512,2030,6801,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
513,2030,6801,biogas,Pipeline_S,Marseille,Marseille,0.0
514,2030,6801,biogas,Pipeline_M,Marseille,Marseille,0.0
515,2030,6801,biogas,Pipeline_L,Marseille,Marseille,0.0
516,2030,6801,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
517,2030,6801,electricity,Pipeline_S,Marseille,Marseille,0.0
518,2030,6801,electricity,Pipeline_M,Marseille,Marseille,0.0
519,2030,6801,electricity,Pipeline_L,Marseille,Marseille,0.0
520,2030,2201,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
521,2030,2201,hydrogen,Pipeline_S,Marseille,Marseille,0.0
522,2030,2201,hydrogen,Pipeline_M,Marseille,Marseille,0.0
523,2030,2201,hydrogen,Pipeline_L,Marseille,Marseille,0.0
524,2030,2201,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
525,2030,2201,gas,Pipeline_S,Marseille,Marseille,0.0
526,2030,2201,gas,Pipeline_M,Marseille,Marseille,0.0
527,2030,2201,gas,Pipeline_L,Marseille,Marseille,0.0
528,2030,2201,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
529,2030,2201,natural gas,Pipeline_S,Marseille,Marseille,0.0
530,2030,2201,natural gas,Pipeline_M,Marseille,Marseille,0.0
531,2030,2201,natural gas,Pipeline_L,Marseille,Marseille,0.0
532,2030,2201,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
533,2030,2201,biogas,Pipeline_S,Marseille,Marseille,0.0
534,2030,2201,biogas,Pipeline_M,Marseille,Marseille,0.0
535,2030,2201,biogas,Pipeline_L,Marseille,Marseille,0.0
536,2030,2201,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
537,2030,2201,electricity,Pipeline_S,Marseille,Marseille,0.0
538,2030,2201,electricity,Pipeline_M,Marseille,Marseille,0.0
539,2030,2201,electricity,Pipeline_L,Marseille,Marseille,0.0
540,2030,6301,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
541,2030,6301,hydrogen,Pipeline_S,Marseille,Marseille,0.0
542,2030,6301,hydrogen,Pipeline_M,Marseille,Marseille,0.0
543,2030,6301,hydrogen,Pipeline_L,Marseille,Marseille,0.0
544,2030,6301,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
545,2030,6301,gas,Pipeline_S,Marseille,Marseille,0.0
546,2030,6301,gas,Pipeline_M,Marseille,Marseille,0.0
547,2030,6301,gas,Pipeline_L,Marseille,Marseille,0.0
548,2030,6301,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
549,2030,6301,natural gas,Pipeline_S,Marseille,Marseille,0.0
550,2030,6301,natural gas,Pipeline_M,Marseille,Marseille,0.0
551,2030,6301,natural gas,Pipeline_L,Marseille,Marseille,0.0
552,2030,6301,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
553,2030,6301,biogas,Pipeline_S,Marseille,Marseille,0.0
554,2030,6301,biogas,Pipeline_M,Marseille,Marseille,0.0
555,2030,6301,biogas,Pipeline_L,Marseille,Marseille,0.0
556,2030,6301,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
557,2030,6301,electricity,Pipeline_S,Marseille,Marseille,0.0
558,2030,6301,electricity,Pipeline_M,Marseille,Marseille,0.0
559,2030,6301,electricity,Pipeline_L,Marseille,Marseille,0.0
560,2030,1701,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
561,2030,1701,hydrogen,Pipeline_S,Marseille,Marseille,0.0
562,2030,1701,hydrogen,Pipeline_M,Marseille,Marseille,0.0
563,2030,1701,hydrogen,Pipeline_L,Marseille,Marseille,0.0
564,2030,1701,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
565,2030,1701,gas,Pipeline_S,Marseille,Marseille,0.0
566,2030,1701,gas,Pipeline_M,Marseille,Marseille,0.0
567,2030,1701,gas,Pipeline_L,Marseille,Marseille,0.0
568,2030,1701,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
569,2030,1701,natural gas,Pipeline_S,Marseille,Marseille,0.0
570,2030,1701,natural gas,Pipeline_M,Marseille,Marseille,0.0
571,2030,1701,natural gas,Pipeline_L,Marseille,Marseille,0.0
572,2030,1701,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
573,2030,1701,biogas,Pipeline_S,Marseille,Marseille,0.0
574,2030,1701,biogas,Pipeline_M,Marseille,Marseille,0.0
575,2030,1701,biogas,Pipeline_L,Marseille,Marseille,0.0
576,2030,1701,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
577,2030,1701,electricity,Pipeline_S,Marseille,Marseille,0.0
578,2030,1701,electricity,Pipeline_M,Marseille,Marseille,0.0
579,2030,1701,electricity,Pipeline_L,Marseille,Marseille,0.0
580,2030,5801,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
581,2030,5801,hydrogen,Pipeline_S,Marseille,Marseille,0.0
582,2030,5801,hydrogen,Pipeline_M,Marseille,Marseille,0.0
583,2030,5801,hydrogen,Pipeline_L,Marseille,Marseille,0.0
584,2030,5801,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
585,2030,5801,gas,Pipeline_S,Marseille,Marseille,0.0
586,2030,5801,gas,Pipeline_M,Marseille,Marseille,0.0
587,2030,5801,gas,Pipeline_L,Marseille,Marseille,0.0
588,2030,5801,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
589,2030,5801,natural gas,Pipeline_S,Marseille,Marseille,0.0
590,2030,5801,natural gas,Pipeline_M,Marseille,Marseille,0.0
591,2030,5801,natural gas,Pipeline_L,Marseille,Marseille,0.0
592,2030,5801,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
593,2030,5801,biogas,Pipeline_S,Marseille,Marseille,0.0
594,2030,5801,biogas,Pipeline_M,Marseille,Marseille,0.0
595,2030,5801,biogas,Pipeline_L,Marseille,Marseille,0.0
596,2030,5801,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
597,2030,5801,electricity,Pipeline_S,Marseille,Marseille,0.0
598,2030,5801,electricity,Pipeline_M,Marseille,Marseille,0.0
599,2030,5801,electricity,Pipeline_L,Marseille,Marseille,0.0
600,2030,1201,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
601,2030,1201,hydrogen,Pipeline_S,Marseille,Marseille,0.0
602,2030,1201,hydrogen,Pipeline_M,Marseille,Marseille,0.0
603,2030,1201,hydrogen,Pipeline_L,Marseille,Marseille,0.0
604,2030,1201,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
605,2030,1201,gas,Pipeline_S,Marseille,Marseille,0.0
606,2030,1201,gas,Pipeline_M,Marseille,Marseille,0.0
607,2030,1201,gas,Pipeline_L,Marseille,Marseille,0.0
608,2030,1201,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
609,2030,1201,natural gas,Pipeline_S,Marseille,Marseille,0.0
610,2030,1201,natural gas,Pipeline_M,Marseille,Marseille,0.0
611,2030,1201,natural gas,Pipeline_L,Marseille,Marseille,0.0
612,2030,1201,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
613,2030,1201,biogas,Pipeline_S,Marseille,Marseille,0.0
614,2030,1201,biogas,Pipeline_M,Marseille,Marseille,0.0
615,2030,1201,biogas,Pipeline_L,Marseille,Marseille,0.0
616,2030,1201,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
617,2030,1201,electricity,Pipeline_S,Marseille,Marseille,0.0
618,2030,1201,electricity,Pipeline_M,Marseille,Marseille,0.0
619,2030,1201,electricity,Pipeline_L,Marseille,Marseille,0.0
620,2030,5301,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
621,2030,5301,hydrogen,Pipeline_S,Marseille,Marseille,0.0
622,2030,5301,hydrogen,Pipeline_M,Marseille,Marseille,0.0
623,2030,5301,hydrogen,Pipeline_L,Marseille,Marseille,0.0
624,2030,5301,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
625,2030,5301,gas,Pipeline_S,Marseille,Marseille,0.0
626,2030,5301,gas,Pipeline_M,Marseille,Marseille,0.0
627,2030,5301,gas,Pipeline_L,Marseille,Marseille,0.0
628,2030,5301,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
629,2030,5301,natural gas,Pipeline_S,Marseille,Marseille,0.0
630,2030,5301,natural gas,Pipeline_M,Marseille,Marseille,0.0
631,2030,5301,natural gas,Pipeline_L,Marseille,Marseille,0.0
632,2030,5301,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
633,2030,5301,biogas,Pipeline_S,Marseille,Marseille,0.0
634,2030,5301,biogas,Pipeline_M,Marseille,Marseille,0.0
635,2030,5301,biogas,Pipeline_L,Marseille,Marseille,0.0
636,2030,5301,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
637,2030,5301,electricity,Pipeline_S,Marseille,Marseille,0.0
638,2030,5301,electricity,Pipeline_M,Marseille,Marseille,0.0
639,2030,5301,electricity,Pipeline_L,Marseille,Marseille,0.0
640,2030,701,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
641,2030,701,hydrogen,Pipeline_S,Marseille,Marseille,0.0
642,2030,701,hydrogen,Pipeline_M,Marseille,Marseille,0.0
643,2030,701,hydrogen,Pipeline_L,Marseille,Marseille,0.0
644,2030,701,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
645,2030,701,gas,Pipeline_S,Marseille,Marseille,0.0
646,2030,701,gas,Pipeline_M,Marseille,Marseille,0.0
647,2030,701,gas,Pipeline_L,Marseille,Marseille,0.0
648,2030,701,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
649,2030,701,natural gas,Pipeline_S,Marseille,Marseille,0.0
650,2030,701,natural gas,Pipeline_M,Marseille,Marseille,0.0
651,2030,701,natural gas,Pipeline_L,Marseille,Marseille,0.0
652,2030,701,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
653,2030,701,biogas,Pipeline_S,Marseille,Marseille,0.0
654,2030,701,biogas,Pipeline_M,Marseille,Marseille,0.0
655,2030,701,biogas,Pipeline_L,Marseille,Marseille,0.0
656,2030,701,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
657,2030,701,electricity,Pipeline_S,Marseille,Marseille,0.0
658,2030,701,electricity,Pipeline_M,Marseille,Marseille,0.0
659,2030,701,electricity,Pipeline_L,Marseille,Marseille,0.0
660,2030,4801,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
661,2030,4801,hydrogen,Pipeline_S,Marseille,Marseille,0.0
662,2030,4801,hydrogen,Pipeline_M,Marseille,Marseille,0.0
663,2030,4801,hydrogen,Pipeline_L,Marseille,Marseille,0.0
664,2030,4801,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
665,2030,4801,gas,Pipeline_S,Marseille,Marseille,0.0
666,2030,4801,gas,Pipeline_M,Marseille,Marseille,0.0
667,2030,4801,gas,Pipeline_L,Marseille,Marseille,0.0
668,2030,4801,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
669,2030,4801,natural gas,Pipeline_S,Marseille,Marseille,0.0
670,2030,4801,natural gas,Pipeline_M,Marseille,Marseille,0.0
671,2030,4801,natural gas,Pipeline_L,Marseille,Marseille,0.0
672,2030,4801,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
673,2030,4801,biogas,Pipeline_S,Marseille,Marseille,0.0
674,2030,4801,biogas,Pipeline_M,Marseille,Marseille,0.0
675,2030,4801,biogas,Pipeline_L,Marseille,Marseille,0.0
676,2030,4801,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
677,2030,4801,electricity,Pipeline_S,Marseille,Marseille,0.0
678,2030,4801,electricity,Pipeline_M,Marseille,Marseille,0.0
679,2030,4801,electricity,Pipeline_L,Marseille,Marseille,0.0
680,2030,201,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
681,2030,201,hydrogen,Pipeline_S,Marseille,Marseille,0.0
682,2030,201,hydrogen,Pipeline_M,Marseille,Marseille,0.0
683,2030,201,hydrogen,Pipeline_L,Marseille,Marseille,0.0
684,2030,201,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
685,2030,201,gas,Pipeline_S,Marseille,Marseille,0.0
686,2030,201,gas,Pipeline_M,Marseille,Marseille,0.0
687,2030,201,gas,Pipeline_L,Marseille,Marseille,0.0
688,2030,201,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
689,2030,201,natural gas,Pipeline_S,Marseille,Marseille,0.0
690,2030,201,natural gas,Pipeline_M,Marseille,Marseille,0.0
691,2030,201,natural gas,Pipeline_L,Marseille,Marseille,0.0
692,2030,201,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
693,2030,201,biogas,Pipeline_S,Marseille,Marseille,0.0
694,2030,201,biogas,Pipeline_M,Marseille,Marseille,0.0
695,2030,201,biogas,Pipeline_L,Marseille,Marseille,0.0
696,2030,201,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
697,2030,201,electricity,Pipeline_S,Marseille,Marseille,0.0
698,2030,201,electricity,Pipeline_M,Marseille,Marseille,0.0
699,2030,201,electricity,Pipeline_L,Marseille,Marseille,0.0
700,2030,4301,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
701,2030,4301,hydrogen,Pipeline_S,Marseille,Marseille,0.0
702,2030,4301,hydrogen,Pipeline_M,Marseille,Marseille,0.0
703,2030,4301,hydrogen,Pipeline_L,Marseille,Marseille,0.0
704,2030,4301,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
705,2030,4301,gas,Pipeline_S,Marseille,Marseille,0.0
706,2030,4301,gas,Pipeline_M,Marseille,Marseille,0.0
707,2030,4301,gas,Pipeline_L,Marseille,Marseille,0.0
708,2030,4301,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
709,2030,4301,natural gas,Pipeline_S,Marseille,Marseille,0.0
710,2030,4301,natural gas,Pipeline_M,Marseille,Marseille,0.0
711,2030,4301,natural gas,Pipeline_L,Marseille,Marseille,0.0
712,2030,4301,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
713,2030,4301,biogas,Pipeline_S,Marseille,Marseille,0.0
714,2030,4301,biogas,Pipeline_M,Marseille,Marseille,0.0
715,2030,4301,biogas,Pipeline_L,Marseille,Marseille,0.0
716,2030,4301,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
717,2030,4301,electricity,Pipeline_S,Marseille,Marseille,0.0
718,2030,4301,electricity,Pipeline_M,Marseille,Marseille,0.0
719,2030,4301,electricity,Pipeline_L,Marseille,Marseille,0.0
720,2030,8401,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
721,2030,8401,hydrogen,Pipeline_S,Marseille,Marseille,0.0
722,2030,8401,hydrogen,Pipeline_M,Marseille,Marseille,0.0
723,2030,8401,hydrogen,Pipeline_L,Marseille,Marseille,0.0
724,2030,8401,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
725,2030,8401,gas,Pipeline_S,Marseille,Marseille,0.0
726,2030,8401,gas,Pipeline_M,Marseille,Marseille,0.0
727,2030,8401,gas,Pipeline_L,Marseille,Marseille,0.0
728,2030,8401,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
729,2030,8401,natural gas,Pipeline_S,Marseille,Marseille,0.0
730,2030,8401,natural gas,Pipeline_M,Marseille,Marseille,0.0
731,2030,8401,natural gas,Pipeline_L,Marseille,Marseille,0.0
732,2030,8401,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
733,2030,8401,biogas,Pipeline_S,Marseille,Marseille,0.0
734,2030,8401,biogas,Pipeline_M,Marseille,Marseille,0.0
735,2030,8401,biogas,Pipeline_L,Marseille,Marseille,0.0
736,2030,8401,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
737,2030,8401,electricity,Pipeline_S,Marseille,Marseille,0.0
738,2030,8401,electricity,Pipeline_M,Marseille,Marseille,0.0
739,2030,8401,electricity,Pipeline_L,Marseille,Marseille,0.0
740,2030,3801,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
741,2030,3801,hydrogen,Pipeline_S,Marseille,Marseille,0.0
742,2030,3801,hydrogen,Pipeline_M,Marseille,Marseille,0.0
743,2030,3801,hydrogen,Pipeline_L,Marseille,Marseille,0.0
744,2030,3801,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
745,2030,3801,gas,Pipeline_S,Marseille,Marseille,0.0
746,2030,3801,gas,Pipeline_M,Marseille,Marseille,0.0
747,2030,3801,gas,Pipeline_L,Marseille,Marseille,0.0
748,2030,3801,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
749,2030,3801,natural gas,Pipeline_S,Marseille,Marseille,0.0
750,2030,3801,natural gas,Pipeline_M,Marseille,Marseille,0.0
751,2030,3801,natural gas,Pipeline_L,Marseille,Marseille,0.0
752,2030,3801,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
753,2030,3801,biogas,Pipeline_S,Marseille,Marseille,0.0
754,2030,3801,biogas,Pipeline_M,Marseille,Marseille,0.0
755,2030,3801,biogas,Pipeline_L,Marseille,Marseille,0.0
756,2030,3801,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
757,2030,3801,electricity,Pipeline_S,Marseille,Marseille,0.0
758,2030,3801,electricity,Pipeline_M,Marseille,Marseille,0.0
759,2030,3801,electricity,Pipeline_L,Marseille,Marseille,0.0
760,2030,7901,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
761,2030,7901,hydrogen,Pipeline_S,Marseille,Marseille,0.0
762,2030,7901,hydrogen,Pipeline_M,Marseille,Marseille,0.0
763,2030,7901,hydrogen,Pipeline_L,Marseille,Marseille,0.0
764,2030,7901,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
765,2030,7901,gas,Pipeline_S,Marseille,Marseille,0.0
766,2030,7901,gas,Pipeline_M,Marseille,Marseille,0.0
767,2030,7901,gas,Pipeline_L,Marseille,Marseille,0.0
768,2030,7901,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
769,2030,7901,natural gas,Pipeline_S,Marseille,Marseille,0.0
770,2030,7901,natural gas,Pipeline_M,Marseille,Marseille,0.0
771,2030,7901,natural gas,Pipeline_L,Marseille,Marseille,0.0
772,2030,7901,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
773,2030,7901,biogas,Pipeline_S,Marseille,Marseille,0.0
774,2030,7901,biogas,Pipeline_M,Marseille,Marseille,0.0
775,2030,7901,biogas,Pipeline_L,Marseille,Marseille,0.0
776,2030,7901,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
777,2030,7901,electricity,Pipeline_S,Marseille,Marseille,0.0
778,2030,7901,electricity,Pipeline_M,Marseille,Marseille,0.0
779,2030,7901,electricity,Pipeline_L,Marseille,Marseille,0.0
780,2030,3301,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
781,2030,3301,hydrogen,Pipeline_S,Marseille,Marseille,0.0
782,2030,3301,hydrogen,Pipeline_M,Marseille,Marseille,0.0
783,2030,3301,hydrogen,Pipeline_L,Marseille,Marseille,0.0
784,2030,3301,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
785,2030,3301,gas,Pipeline_S,Marseille,Marseille,0.0
786,2030,3301,gas,Pipeline_M,Marseille,Marseille,0.0
787,2030,3301,gas,Pipeline_L,Marseille,Marseille,0.0
