,YEAR_op,TIMESTAMP,RESOURCES,STOCK_TECHNO,AREA,storageOut_Pvar
13836,2040,7731,electricity,H2 tank,Alpin,0.0
13837,2040,7731,electricity,H2 tank,Marseille,0.0
13838,2040,7731,electricity,Battery,Alpin,0.0
13839,2040,7731,electricity,Battery,Marseille,0.0
13840,2040,1591,gas,H2 tank,Alpin,0.0
13841,2040,1591,gas,H2 tank,Marseille,0.0
13842,2040,1591,gas,Battery,Alpin,0.0
13843,2040,1591,gas,Battery,Marseille,0.0
13844,2040,1591,natural gas,H2 tank,Alpin,0.0
13845,2040,1591,natural gas,H2 tank,Marseille,0.0
13846,2040,1591,natural gas,Battery,Alpin,0.0
13847,2040,1591,natural gas,Battery,Marseille,0.0
13848,2040,1591,biogas,H2 tank,Alpin,0.0
13849,2040,1591,biogas,H2 tank,Marseille,0.0
13850,2040,1591,biogas,Battery,Alpin,0.0
13851,2040,1591,biogas,Battery,Marseille,0.0
13852,2040,1591,hydrogen,H2 tank,Alpin,0.0
13853,2040,1591,hydrogen,H2 tank,Marseille,438.09151873699227
13854,2040,1591,hydrogen,Battery,Alpin,0.0
13855,2040,1591,hydrogen,Battery,Marseille,0.0
13856,2040,1591,electricity,H2 tank,Alpin,0.0
13857,2040,1591,electricity,H2 tank,Marseille,0.0
13858,2040,1591,electricity,Battery,Alpin,0.0
13859,2040,1591,electricity,Battery,Marseille,0.0
13860,2040,3641,gas,H2 tank,Alpin,0.0
13861,2040,3641,gas,H2 tank,Marseille,0.0
13862,2040,3641,gas,Battery,Alpin,0.0
13863,2040,3641,gas,Battery,Marseille,0.0
13864,2040,3641,natural gas,H2 tank,Alpin,0.0
13865,2040,3641,natural gas,H2 tank,Marseille,0.0
13866,2040,3641,natural gas,Battery,Alpin,0.0
13867,2040,3641,natural gas,Battery,Marseille,0.0
13868,2040,3641,biogas,H2 tank,Alpin,0.0
13869,2040,3641,biogas,H2 tank,Marseille,0.0
13870,2040,3641,biogas,Battery,Alpin,0.0
13871,2040,3641,biogas,Battery,Marseille,0.0
13872,2040,3641,hydrogen,H2 tank,Alpin,0.0
13873,2040,3641,hydrogen,H2 tank,Marseille,0.0
13874,2040,3641,hydrogen,Battery,Alpin,0.0
13875,2040,3641,hydrogen,Battery,Marseille,0.0
13876,2040,3641,electricity,H2 tank,Alpin,0.0
13877,2040,3641,electricity,H2 tank,Marseille,0.0
13878,2040,3641,electricity,Battery,Alpin,0.0
13879,2040,3641,electricity,Battery,Marseille,0.0
13880,2040,5691,gas,H2 tank,Alpin,0.0
13881,2040,5691,gas,H2 tank,Marseille,0.0
13882,2040,5691,gas,Battery,Alpin,0.0
13883,2040,5691,gas,Battery,Marseille,0.0
13884,2040,5691,natural gas,H2 tank,Alpin,0.0
13885,2040,5691,natural gas,H2 tank,Marseille,0.0
13886,2040,5691,natural gas,Battery,Alpin,0.0
13887,2040,5691,natural gas,Battery,Marseille,0.0
13888,2040,5691,biogas,H2 tank,Alpin,0.0
13889,2040,5691,biogas,H2 tank,Marseille,0.0
13890,2040,5691,biogas,Battery,Alpin,0.0
13891,2040,5691,biogas,Battery,Marseille,0.0
13892,2040,5691,hydrogen,H2 tank,Alpin,0.0
13893,2040,5691,hydrogen,H2 tank,Marseille,603.2086902369923
13894,2040,5691,hydrogen,Battery,Alpin,0.0
13895,2040,5691,hydrogen,Battery,Marseille,0.0
13896,2040,5691,electricity,H2 tank,Alpin,0.0
13897,2040,5691,electricity,H2 tank,Marseille,0.0
13898,2040,5691,electricity,Battery,Alpin,0.0
13899,2040,5691,electricity,Battery,Marseille,0.0
13900,2040,7741,gas,H2 tank,Alpin,0.0
13901,2040,7741,gas,H2 tank,Marseille,0.0
13902,2040,7741,gas,Battery,Alpin,0.0
13903,2040,7741,gas,Battery,Marseille,0.0
13904,2040,7741,natural gas,H2 tank,Alpin,0.0
13905,2040,7741,natural gas,H2 tank,Marseille,0.0
13906,2040,7741,natural gas,Battery,Alpin,0.0
13907,2040,7741,natural gas,Battery,Marseille,0.0
13908,2040,7741,biogas,H2 tank,Alpin,0.0
13909,2040,7741,biogas,H2 tank,Marseille,0.0
13910,2040,7741,biogas,Battery,Alpin,0.0
13911,2040,7741,biogas,Battery,Marseille,0.0
13912,2040,7741,hydrogen,H2 tank,Alpin,0.0
13913,2040,7741,hydrogen,H2 tank,Marseille,61.187308986992264
13914,2040,7741,hydrogen,Battery,Alpin,0.0
13915,2040,7741,hydrogen,Battery,Marseille,0.0
13916,2040,7741,electricity,H2 tank,Alpin,0.0
13917,2040,7741,electricity,H2 tank,Marseille,0.0
13918,2040,7741,electricity,Battery,Alpin,0.0
13919,2040,7741,electricity,Battery,Marseille,0.0
13920,2040,1601,gas,H2 tank,Alpin,0.0
13921,2040,1601,gas,H2 tank,Marseille,0.0
13922,2040,1601,gas,Battery,Alpin,0.0
13923,2040,1601,gas,Battery,Marseille,0.0
13924,2040,1601,natural gas,H2 tank,Alpin,0.0
13925,2040,1601,natural gas,H2 tank,Marseille,0.0
13926,2040,1601,natural gas,Battery,Alpin,0.0
13927,2040,1601,natural gas,Battery,Marseille,0.0
13928,2040,1601,biogas,H2 tank,Alpin,0.0
13929,2040,1601,biogas,H2 tank,Marseille,0.0
13930,2040,1601,biogas,Battery,Alpin,0.0
13931,2040,1601,biogas,Battery,Marseille,0.0
13932,2040,1601,hydrogen,H2 tank,Alpin,0.0
13933,2040,1601,hydrogen,H2 tank,Marseille,0.0
13934,2040,1601,hydrogen,Battery,Alpin,0.0
13935,2040,1601,hydrogen,Battery,Marseille,0.0
13936,2040,1601,electricity,H2 tank,Alpin,0.0
13937,2040,1601,electricity,H2 tank,Marseille,0.0
13938,2040,1601,electricity,Battery,Alpin,0.0
13939,2040,1601,electricity,Battery,Marseille,0.0
13940,2040,3651,gas,H2 tank,Alpin,0.0
13941,2040,3651,gas,H2 tank,Marseille,0.0
13942,2040,3651,gas,Battery,Alpin,0.0
13943,2040,3651,gas,Battery,Marseille,0.0
13944,2040,3651,natural gas,H2 tank,Alpin,0.0
13945,2040,3651,natural gas,H2 tank,Marseille,0.0
13946,2040,3651,natural gas,Battery,Alpin,0.0
13947,2040,3651,natural gas,Battery,Marseille,0.0
13948,2040,3651,biogas,H2 tank,Alpin,0.0
13949,2040,3651,biogas,H2 tank,Marseille,0.0
13950,2040,3651,biogas,Battery,Alpin,0.0
13951,2040,3651,biogas,Battery,Marseille,0.0
13952,2040,3651,hydrogen,H2 tank,Alpin,0.0
13953,2040,3651,hydrogen,H2 tank,Marseille,589.0766794869922
13954,2040,3651,hydrogen,Battery,Alpin,0.0
13955,2040,3651,hydrogen,Battery,Marseille,0.0
13956,2040,3651,electricity,H2 tank,Alpin,0.0
13957,2040,3651,electricity,H2 tank,Marseille,0.0
13958,2040,3651,electricity,Battery,Alpin,0.0
13959,2040,3651,electricity,Battery,Marseille,0.0
13960,2040,5701,gas,H2 tank,Alpin,0.0
13961,2040,5701,gas,H2 tank,Marseille,0.0
13962,2040,5701,gas,Battery,Alpin,0.0
13963,2040,5701,gas,Battery,Marseille,0.0
13964,2040,5701,natural gas,H2 tank,Alpin,0.0
13965,2040,5701,natural gas,H2 tank,Marseille,0.0
13966,2040,5701,natural gas,Battery,Alpin,0.0
13967,2040,5701,natural gas,Battery,Marseille,0.0
13968,2040,5701,biogas,H2 tank,Alpin,0.0
13969,2040,5701,biogas,H2 tank,Marseille,0.0
13970,2040,5701,biogas,Battery,Alpin,0.0
13971,2040,5701,biogas,Battery,Marseille,0.0
13972,2040,5701,hydrogen,H2 tank,Alpin,0.0
13973,2040,5701,hydrogen,H2 tank,Marseille,0.0
13974,2040,5701,hydrogen,Battery,Alpin,0.0
13975,2040,5701,hydrogen,Battery,Marseille,0.0
13976,2040,5701,electricity,H2 tank,Alpin,0.0
13977,2040,5701,electricity,H2 tank,Marseille,0.0
13978,2040,5701,electricity,Battery,Alpin,0.0
13979,2040,5701,electricity,Battery,Marseille,0.0
13980,2040,7751,gas,H2 tank,Alpin,0.0
13981,2040,7751,gas,H2 tank,Marseille,0.0
13982,2040,7751,gas,Battery,Alpin,0.0
13983,2040,7751,gas,Battery,Marseille,0.0
13984,2040,7751,natural gas,H2 tank,Alpin,0.0
13985,2040,7751,natural gas,H2 tank,Marseille,0.0
13986,2040,7751,natural gas,Battery,Alpin,0.0
13987,2040,7751,natural gas,Battery,Marseille,0.0
13988,2040,7751,biogas,H2 tank,Alpin,0.0
13989,2040,7751,biogas,H2 tank,Marseille,0.0
13990,2040,7751,biogas,Battery,Alpin,0.0
13991,2040,7751,biogas,Battery,Marseille,0.0
13992,2040,7751,hydrogen,H2 tank,Alpin,0.0
13993,2040,7751,hydrogen,H2 tank,Marseille,0.0
13994,2040,7751,hydrogen,Battery,Alpin,0.0
13995,2040,7751,hydrogen,Battery,Marseille,0.0
13996,2040,7751,electricity,H2 tank,Alpin,0.0
13997,2040,7751,electricity,H2 tank,Marseille,0.0
13998,2040,7751,electricity,Battery,Alpin,0.0
13999,2040,7751,electricity,Battery,Marseille,0.0
14000,2040,1611,gas,H2 tank,Alpin,0.0
14001,2040,1611,gas,H2 tank,Marseille,0.0
14002,2040,1611,gas,Battery,Alpin,0.0
14003,2040,1611,gas,Battery,Marseille,0.0
14004,2040,1611,natural gas,H2 tank,Alpin,0.0
14005,2040,1611,natural gas,H2 tank,Marseille,0.0
14006,2040,1611,natural gas,Battery,Alpin,0.0
14007,2040,1611,natural gas,Battery,Marseille,0.0
14008,2040,1611,biogas,H2 tank,Alpin,0.0
14009,2040,1611,biogas,H2 tank,Marseille,0.0
14010,2040,1611,biogas,Battery,Alpin,0.0
14011,2040,1611,biogas,Battery,Marseille,0.0
14012,2040,1611,hydrogen,H2 tank,Alpin,0.0
14013,2040,1611,hydrogen,H2 tank,Marseille,471.1981877869923
14014,2040,1611,hydrogen,Battery,Alpin,0.0
14015,2040,1611,hydrogen,Battery,Marseille,0.0
14016,2040,1611,electricity,H2 tank,Alpin,0.0
14017,2040,1611,electricity,H2 tank,Marseille,0.0
14018,2040,1611,electricity,Battery,Alpin,0.0
14019,2040,1611,electricity,Battery,Marseille,0.0
14020,2040,3661,gas,H2 tank,Alpin,0.0
14021,2040,3661,gas,H2 tank,Marseille,0.0
14022,2040,3661,gas,Battery,Alpin,0.0
14023,2040,3661,gas,Battery,Marseille,0.0
14024,2040,3661,natural gas,H2 tank,Alpin,0.0
14025,2040,3661,natural gas,H2 tank,Marseille,0.0
14026,2040,3661,natural gas,Battery,Alpin,0.0
14027,2040,3661,natural gas,Battery,Marseille,0.0
14028,2040,3661,biogas,H2 tank,Alpin,0.0
14029,2040,3661,biogas,H2 tank,Marseille,0.0
14030,2040,3661,biogas,Battery,Alpin,0.0
14031,2040,3661,biogas,Battery,Marseille,0.0
14032,2040,3661,hydrogen,H2 tank,Alpin,0.0
14033,2040,3661,hydrogen,H2 tank,Marseille,0.0
14034,2040,3661,hydrogen,Battery,Alpin,0.0
14035,2040,3661,hydrogen,Battery,Marseille,0.0
14036,2040,3661,electricity,H2 tank,Alpin,0.0
14037,2040,3661,electricity,H2 tank,Marseille,0.0
14038,2040,3661,electricity,Battery,Alpin,0.0
14039,2040,3661,electricity,Battery,Marseille,0.0
14040,2040,5711,gas,H2 tank,Alpin,0.0
14041,2040,5711,gas,H2 tank,Marseille,0.0
14042,2040,5711,gas,Battery,Alpin,0.0
14043,2040,5711,gas,Battery,Marseille,0.0
14044,2040,5711,natural gas,H2 tank,Alpin,0.0
14045,2040,5711,natural gas,H2 tank,Marseille,0.0
14046,2040,5711,natural gas,Battery,Alpin,0.0
14047,2040,5711,natural gas,Battery,Marseille,0.0
14048,2040,5711,biogas,H2 tank,Alpin,0.0
14049,2040,5711,biogas,H2 tank,Marseille,0.0
14050,2040,5711,biogas,Battery,Alpin,0.0
14051,2040,5711,biogas,Battery,Marseille,0.0
14052,2040,5711,hydrogen,H2 tank,Alpin,0.0
14053,2040,5711,hydrogen,H2 tank,Marseille,445.9849627369923
14054,2040,5711,hydrogen,Battery,Alpin,0.0
14055,2040,5711,hydrogen,Battery,Marseille,0.0
14056,2040,5711,electricity,H2 tank,Alpin,0.0
14057,2040,5711,electricity,H2 tank,Marseille,0.0
14058,2040,5711,electricity,Battery,Alpin,0.0
14059,2040,5711,electricity,Battery,Marseille,0.0
14060,2040,7761,gas,H2 tank,Alpin,0.0
14061,2040,7761,gas,H2 tank,Marseille,0.0
14062,2040,7761,gas,Battery,Alpin,0.0
14063,2040,7761,gas,Battery,Marseille,0.0
14064,2040,7761,natural gas,H2 tank,Alpin,0.0
14065,2040,7761,natural gas,H2 tank,Marseille,0.0
14066,2040,7761,natural gas,Battery,Alpin,0.0
14067,2040,7761,natural gas,Battery,Marseille,0.0
14068,2040,7761,biogas,H2 tank,Alpin,0.0
14069,2040,7761,biogas,H2 tank,Marseille,0.0
14070,2040,7761,biogas,Battery,Alpin,0.0
14071,2040,7761,biogas,Battery,Marseille,0.0
14072,2040,7761,hydrogen,H2 tank,Alpin,0.0
14073,2040,7761,hydrogen,H2 tank,Marseille,0.0
14074,2040,7761,hydrogen,Battery,Alpin,0.0
14075,2040,7761,hydrogen,Battery,Marseille,0.0
14076,2040,7761,electricity,H2 tank,Alpin,0.0
14077,2040,7761,electricity,H2 tank,Marseille,0.0
14078,2040,7761,electricity,Battery,Alpin,0.0
14079,2040,7761,electricity,Battery,Marseille,0.0
14080,2040,1621,gas,H2 tank,Alpin,0.0
14081,2040,1621,gas,H2 tank,Marseille,0.0
14082,2040,1621,gas,Battery,Alpin,0.0
14083,2040,1621,gas,Battery,Marseille,0.0
14084,2040,1621,natural gas,H2 tank,Alpin,0.0
14085,2040,1621,natural gas,H2 tank,Marseille,0.0
14086,2040,1621,natural gas,Battery,Alpin,0.0
14087,2040,1621,natural gas,Battery,Marseille,0.0
14088,2040,1621,biogas,H2 tank,Alpin,0.0
14089,2040,1621,biogas,H2 tank,Marseille,0.0
14090,2040,1621,biogas,Battery,Alpin,0.0
14091,2040,1621,biogas,Battery,Marseille,0.0
14092,2040,1621,hydrogen,H2 tank,Alpin,0.0
14093,2040,1621,hydrogen,H2 tank,Marseille,0.0
14094,2040,1621,hydrogen,Battery,Alpin,0.0
14095,2040,1621,hydrogen,Battery,Marseille,0.0
14096,2040,1621,electricity,H2 tank,Alpin,0.0
14097,2040,1621,electricity,H2 tank,Marseille,0.0
14098,2040,1621,electricity,Battery,Alpin,0.0
14099,2040,1621,electricity,Battery,Marseille,0.0
14100,2040,3671,gas,H2 tank,Alpin,0.0
14101,2040,3671,gas,H2 tank,Marseille,0.0
14102,2040,3671,gas,Battery,Alpin,0.0
14103,2040,3671,gas,Battery,Marseille,0.0
14104,2040,3671,natural gas,H2 tank,Alpin,0.0
14105,2040,3671,natural gas,H2 tank,Marseille,0.0
14106,2040,3671,natural gas,Battery,Alpin,0.0
14107,2040,3671,natural gas,Battery,Marseille,0.0
14108,2040,3671,biogas,H2 tank,Alpin,0.0
14109,2040,3671,biogas,H2 tank,Marseille,0.0
14110,2040,3671,biogas,Battery,Alpin,0.0
14111,2040,3671,biogas,Battery,Marseille,0.0
14112,2040,3671,hydrogen,H2 tank,Alpin,0.0
14113,2040,3671,hydrogen,H2 tank,Marseille,589.0766794869922
14114,2040,3671,hydrogen,Battery,Alpin,0.0
14115,2040,3671,hydrogen,Battery,Marseille,0.0
14116,2040,3671,electricity,H2 tank,Alpin,0.0
14117,2040,3671,electricity,H2 tank,Marseille,0.0
14118,2040,3671,electricity,Battery,Alpin,0.0
14119,2040,3671,electricity,Battery,Marseille,0.0
14120,2040,5721,gas,H2 tank,Alpin,0.0
14121,2040,5721,gas,H2 tank,Marseille,0.0
14122,2040,5721,gas,Battery,Alpin,0.0
14123,2040,5721,gas,Battery,Marseille,0.0
14124,2040,5721,natural gas,H2 tank,Alpin,0.0
14125,2040,5721,natural gas,H2 tank,Marseille,0.0
14126,2040,5721,natural gas,Battery,Alpin,0.0
14127,2040,5721,natural gas,Battery,Marseille,0.0
14128,2040,5721,biogas,H2 tank,Alpin,0.0
14129,2040,5721,biogas,H2 tank,Marseille,0.0
14130,2040,5721,biogas,Battery,Alpin,0.0
14131,2040,5721,biogas,Battery,Marseille,0.0
14132,2040,5721,hydrogen,H2 tank,Alpin,0.0
14133,2040,5721,hydrogen,H2 tank,Marseille,439.1586854869923
14134,2040,5721,hydrogen,Battery,Alpin,0.0
14135,2040,5721,hydrogen,Battery,Marseille,0.0
14136,2040,5721,electricity,H2 tank,Alpin,0.0
14137,2040,5721,electricity,H2 tank,Marseille,0.0
14138,2040,5721,electricity,Battery,Alpin,0.0
14139,2040,5721,electricity,Battery,Marseille,0.0
14140,2040,7771,gas,H2 tank,Alpin,0.0
14141,2040,7771,gas,H2 tank,Marseille,0.0
14142,2040,7771,gas,Battery,Alpin,0.0
14143,2040,7771,gas,Battery,Marseille,0.0
14144,2040,7771,natural gas,H2 tank,Alpin,0.0
14145,2040,7771,natural gas,H2 tank,Marseille,0.0
14146,2040,7771,natural gas,Battery,Alpin,0.0
14147,2040,7771,natural gas,Battery,Marseille,0.0
14148,2040,7771,biogas,H2 tank,Alpin,0.0
14149,2040,7771,biogas,H2 tank,Marseille,0.0
14150,2040,7771,biogas,Battery,Alpin,0.0
14151,2040,7771,biogas,Battery,Marseille,0.0
14152,2040,7771,hydrogen,H2 tank,Alpin,0.0
14153,2040,7771,hydrogen,H2 tank,Marseille,0.0
14154,2040,7771,hydrogen,Battery,Alpin,0.0
14155,2040,7771,hydrogen,Battery,Marseille,0.0
14156,2040,7771,electricity,H2 tank,Alpin,0.0
14157,2040,7771,electricity,H2 tank,Marseille,0.0
14158,2040,7771,electricity,Battery,Alpin,0.0
14159,2040,7771,electricity,Battery,Marseille,0.0
14160,2040,1631,gas,H2 tank,Alpin,0.0
14161,2040,1631,gas,H2 tank,Marseille,0.0
14162,2040,1631,gas,Battery,Alpin,0.0
14163,2040,1631,gas,Battery,Marseille,0.0
14164,2040,1631,natural gas,H2 tank,Alpin,0.0
14165,2040,1631,natural gas,H2 tank,Marseille,0.0
14166,2040,1631,natural gas,Battery,Alpin,0.0
14167,2040,1631,natural gas,Battery,Marseille,0.0
14168,2040,1631,biogas,H2 tank,Alpin,0.0
14169,2040,1631,biogas,H2 tank,Marseille,0.0
14170,2040,1631,biogas,Battery,Alpin,0.0
14171,2040,1631,biogas,Battery,Marseille,0.0
14172,2040,1631,hydrogen,H2 tank,Alpin,0.0
14173,2040,1631,hydrogen,H2 tank,Marseille,71.1557704119923
14174,2040,1631,hydrogen,Battery,Alpin,0.0
14175,2040,1631,hydrogen,Battery,Marseille,0.0
14176,2040,1631,electricity,H2 tank,Alpin,0.0
14177,2040,1631,electricity,H2 tank,Marseille,0.0
14178,2040,1631,electricity,Battery,Alpin,0.0
14179,2040,1631,electricity,Battery,Marseille,0.0
14180,2040,3681,gas,H2 tank,Alpin,0.0
14181,2040,3681,gas,H2 tank,Marseille,0.0
14182,2040,3681,gas,Battery,Alpin,0.0
14183,2040,3681,gas,Battery,Marseille,0.0
14184,2040,3681,natural gas,H2 tank,Alpin,0.0
14185,2040,3681,natural gas,H2 tank,Marseille,0.0
14186,2040,3681,natural gas,Battery,Alpin,0.0
14187,2040,3681,natural gas,Battery,Marseille,0.0
14188,2040,3681,biogas,H2 tank,Alpin,0.0
14189,2040,3681,biogas,H2 tank,Marseille,0.0
14190,2040,3681,biogas,Battery,Alpin,0.0
14191,2040,3681,biogas,Battery,Marseille,0.0
14192,2040,3681,hydrogen,H2 tank,Alpin,0.0
14193,2040,3681,hydrogen,H2 tank,Marseille,658.5300634869923
14194,2040,3681,hydrogen,Battery,Alpin,0.0
14195,2040,3681,hydrogen,Battery,Marseille,0.0
14196,2040,3681,electricity,H2 tank,Alpin,0.0
14197,2040,3681,electricity,H2 tank,Marseille,0.0
14198,2040,3681,electricity,Battery,Alpin,0.0
14199,2040,3681,electricity,Battery,Marseille,0.0
14200,2040,5731,gas,H2 tank,Alpin,0.0
14201,2040,5731,gas,H2 tank,Marseille,0.0
14202,2040,5731,gas,Battery,Alpin,0.0
14203,2040,5731,gas,Battery,Marseille,0.0
14204,2040,5731,natural gas,H2 tank,Alpin,0.0
14205,2040,5731,natural gas,H2 tank,Marseille,0.0
14206,2040,5731,natural gas,Battery,Alpin,0.0
14207,2040,5731,natural gas,Battery,Marseille,0.0
14208,2040,5731,biogas,H2 tank,Alpin,0.0
14209,2040,5731,biogas,H2 tank,Marseille,0.0
14210,2040,5731,biogas,Battery,Alpin,0.0
14211,2040,5731,biogas,Battery,Marseille,0.0
14212,2040,5731,hydrogen,H2 tank,Alpin,0.0
14213,2040,5731,hydrogen,H2 tank,Marseille,408.5259697369923
14214,2040,5731,hydrogen,Battery,Alpin,0.0
14215,2040,5731,hydrogen,Battery,Marseille,0.0
14216,2040,5731,electricity,H2 tank,Alpin,0.0
14217,2040,5731,electricity,H2 tank,Marseille,0.0
14218,2040,5731,electricity,Battery,Alpin,0.0
14219,2040,5731,electricity,Battery,Marseille,0.0
14220,2040,7781,gas,H2 tank,Alpin,0.0
14221,2040,7781,gas,H2 tank,Marseille,0.0
14222,2040,7781,gas,Battery,Alpin,0.0
14223,2040,7781,gas,Battery,Marseille,0.0
14224,2040,7781,natural gas,H2 tank,Alpin,0.0
14225,2040,7781,natural gas,H2 tank,Marseille,0.0
14226,2040,7781,natural gas,Battery,Alpin,0.0
14227,2040,7781,natural gas,Battery,Marseille,0.0
14228,2040,7781,biogas,H2 tank,Alpin,0.0
14229,2040,7781,biogas,H2 tank,Marseille,0.0
14230,2040,7781,biogas,Battery,Alpin,0.0
14231,2040,7781,biogas,Battery,Marseille,0.0
14232,2040,7781,hydrogen,H2 tank,Alpin,0.0
14233,2040,7781,hydrogen,H2 tank,Marseille,22.104921486992282
14234,2040,7781,hydrogen,Battery,Alpin,0.0
14235,2040,7781,hydrogen,Battery,Marseille,0.0
14236,2040,7781,electricity,H2 tank,Alpin,0.0
14237,2040,7781,electricity,H2 tank,Marseille,0.0
14238,2040,7781,electricity,Battery,Alpin,0.0
14239,2040,7781,electricity,Battery,Marseille,0.0
14240,2040,1641,gas,H2 tank,Alpin,0.0
14241,2040,1641,gas,H2 tank,Marseille,0.0
14242,2040,1641,gas,Battery,Alpin,0.0
14243,2040,1641,gas,Battery,Marseille,0.0
14244,2040,1641,natural gas,H2 tank,Alpin,0.0
14245,2040,1641,natural gas,H2 tank,Marseille,0.0
14246,2040,1641,natural gas,Battery,Alpin,0.0
14247,2040,1641,natural gas,Battery,Marseille,0.0
14248,2040,1641,biogas,H2 tank,Alpin,0.0
14249,2040,1641,biogas,H2 tank,Marseille,0.0
14250,2040,1641,biogas,Battery,Alpin,0.0
14251,2040,1641,biogas,Battery,Marseille,0.0
14252,2040,1641,hydrogen,H2 tank,Alpin,0.0
14253,2040,1641,hydrogen,H2 tank,Marseille,372.89805327703084
14254,2040,1641,hydrogen,Battery,Alpin,0.0
14255,2040,1641,hydrogen,Battery,Marseille,0.0
14256,2040,1641,electricity,H2 tank,Alpin,0.0
14257,2040,1641,electricity,H2 tank,Marseille,0.0
14258,2040,1641,electricity,Battery,Alpin,0.0
14259,2040,1641,electricity,Battery,Marseille,0.0
14260,2040,3691,gas,H2 tank,Alpin,0.0
14261,2040,3691,gas,H2 tank,Marseille,0.0
14262,2040,3691,gas,Battery,Alpin,0.0
14263,2040,3691,gas,Battery,Marseille,0.0
14264,2040,3691,natural gas,H2 tank,Alpin,0.0
14265,2040,3691,natural gas,H2 tank,Marseille,0.0
14266,2040,3691,natural gas,Battery,Alpin,0.0
14267,2040,3691,natural gas,Battery,Marseille,0.0
14268,2040,3691,biogas,H2 tank,Alpin,0.0
14269,2040,3691,biogas,H2 tank,Marseille,0.0
14270,2040,3691,biogas,Battery,Alpin,0.0
14271,2040,3691,biogas,Battery,Marseille,0.0
14272,2040,3691,hydrogen,H2 tank,Alpin,0.0
14273,2040,3691,hydrogen,H2 tank,Marseille,0.0
14274,2040,3691,hydrogen,Battery,Alpin,0.0
14275,2040,3691,hydrogen,Battery,Marseille,0.0
14276,2040,3691,electricity,H2 tank,Alpin,0.0
14277,2040,3691,electricity,H2 tank,Marseille,0.0
14278,2040,3691,electricity,Battery,Alpin,0.0
14279,2040,3691,electricity,Battery,Marseille,0.0
14280,2040,5741,gas,H2 tank,Alpin,0.0
14281,2040,5741,gas,H2 tank,Marseille,0.0
14282,2040,5741,gas,Battery,Alpin,0.0
14283,2040,5741,gas,Battery,Marseille,0.0
14284,2040,5741,natural gas,H2 tank,Alpin,0.0
14285,2040,5741,natural gas,H2 tank,Marseille,0.0
14286,2040,5741,natural gas,Battery,Alpin,0.0
14287,2040,5741,natural gas,Battery,Marseille,0.0
14288,2040,5741,biogas,H2 tank,Alpin,0.0
14289,2040,5741,biogas,H2 tank,Marseille,0.0
14290,2040,5741,biogas,Battery,Alpin,0.0
14291,2040,5741,biogas,Battery,Marseille,0.0
14292,2040,5741,hydrogen,H2 tank,Alpin,0.0
14293,2040,5741,hydrogen,H2 tank,Marseille,36.74229600383119
14294,2040,5741,hydrogen,Battery,Alpin,0.0
14295,2040,5741,hydrogen,Battery,Marseille,0.0
14296,2040,5741,electricity,H2 tank,Alpin,0.0
14297,2040,5741,electricity,H2 tank,Marseille,0.0
14298,2040,5741,electricity,Battery,Alpin,0.0
14299,2040,5741,electricity,Battery,Marseille,0.0
14300,2040,7791,gas,H2 tank,Alpin,0.0
14301,2040,7791,gas,H2 tank,Marseille,0.0
14302,2040,7791,gas,Battery,Alpin,0.0
14303,2040,7791,gas,Battery,Marseille,0.0
14304,2040,7791,natural gas,H2 tank,Alpin,0.0
14305,2040,7791,natural gas,H2 tank,Marseille,0.0
14306,2040,7791,natural gas,Battery,Alpin,0.0
14307,2040,7791,natural gas,Battery,Marseille,0.0
14308,2040,7791,biogas,H2 tank,Alpin,0.0
14309,2040,7791,biogas,H2 tank,Marseille,0.0
14310,2040,7791,biogas,Battery,Alpin,0.0
14311,2040,7791,biogas,Battery,Marseille,0.0
14312,2040,7791,hydrogen,H2 tank,Alpin,0.0
14313,2040,7791,hydrogen,H2 tank,Marseille,0.0
14314,2040,7791,hydrogen,Battery,Alpin,0.0
14315,2040,7791,hydrogen,Battery,Marseille,0.0
14316,2040,7791,electricity,H2 tank,Alpin,0.0
14317,2040,7791,electricity,H2 tank,Marseille,0.0
14318,2040,7791,electricity,Battery,Alpin,0.0
14319,2040,7791,electricity,Battery,Marseille,0.0
14320,2040,1651,gas,H2 tank,Alpin,0.0
14321,2040,1651,gas,H2 tank,Marseille,0.0
14322,2040,1651,gas,Battery,Alpin,0.0
14323,2040,1651,gas,Battery,Marseille,0.0
14324,2040,1651,natural gas,H2 tank,Alpin,0.0
14325,2040,1651,natural gas,H2 tank,Marseille,0.0
14326,2040,1651,natural gas,Battery,Alpin,0.0
14327,2040,1651,natural gas,Battery,Marseille,0.0
14328,2040,1651,biogas,H2 tank,Alpin,0.0
14329,2040,1651,biogas,H2 tank,Marseille,0.0
14330,2040,1651,biogas,Battery,Alpin,0.0
14331,2040,1651,biogas,Battery,Marseille,0.0
14332,2040,1651,hydrogen,H2 tank,Alpin,0.0
14333,2040,1651,hydrogen,H2 tank,Marseille,50.164251486992185
14334,2040,1651,hydrogen,Battery,Alpin,0.0
14335,2040,1651,hydrogen,Battery,Marseille,0.0
14336,2040,1651,electricity,H2 tank,Alpin,0.0
14337,2040,1651,electricity,H2 tank,Marseille,0.0
14338,2040,1651,electricity,Battery,Alpin,0.0
14339,2040,1651,electricity,Battery,Marseille,0.0
14340,2040,3701,gas,H2 tank,Alpin,0.0
14341,2040,3701,gas,H2 tank,Marseille,0.0
14342,2040,3701,gas,Battery,Alpin,0.0
