,YEAR_invest,TECHNOLOGIES,TECHNOLOGIES,AREA,transInvest_Dvar
476,2030,SMR + CCS2,ElectrolysisM,Alpin,0.0
477,2030,SMR + CCS2,ElectrolysisM,Marseille,0.0
478,2030,SMR + CCS2,SMR + CCS1,Alpin,0.0
479,2030,SMR + CCS2,SMR + CCS1,Marseille,0.0
480,2030,ElectrolysisM,Ground PV,Alpin,0.0
481,2030,ElectrolysisM,Ground PV,Marseille,0.0
482,2030,ElectrolysisM,Offshore wind - floating,Alpin,0.0
483,2030,ElectrolysisM,Offshore wind - floating,Marseille,0.0
484,2030,ElectrolysisM,Existing SMR,Alpin,0.0
485,2030,ElectrolysisM,Existing SMR,Marseille,0.0
486,2030,ElectrolysisM,SMR,Alpin,0.0
487,2030,ElectrolysisM,SMR,Marseille,0.0
488,2030,ElectrolysisM,Onshore wind,Alpin,0.0
489,2030,ElectrolysisM,Onshore wind,Marseille,0.0
490,2030,ElectrolysisM,SMR + CCS2,Alpin,0.0
491,2030,ElectrolysisM,SMR + CCS2,Marseille,0.0
492,2030,ElectrolysisM,ElectrolysisM,Alpin,0.0
493,2030,ElectrolysisM,ElectrolysisM,Marseille,0.0
494,2030,ElectrolysisM,SMR + CCS1,Alpin,0.0
495,2030,ElectrolysisM,SMR + CCS1,Marseille,0.0
496,2030,SMR + CCS1,Ground PV,Alpin,0.0
497,2030,SMR + CCS1,Ground PV,Marseille,0.0
498,2030,SMR + CCS1,Offshore wind - floating,Alpin,0.0
499,2030,SMR + CCS1,Offshore wind - floating,Marseille,0.0
500,2030,SMR + CCS1,Existing SMR,Alpin,0.0
501,2030,SMR + CCS1,Existing SMR,Marseille,0.0
502,2030,SMR + CCS1,SMR,Alpin,0.0
503,2030,SMR + CCS1,SMR,Marseille,0.0
504,2030,SMR + CCS1,Onshore wind,Alpin,0.0
505,2030,SMR + CCS1,Onshore wind,Marseille,0.0
506,2030,SMR + CCS1,SMR + CCS2,Alpin,0.0
507,2030,SMR + CCS1,SMR + CCS2,Marseille,0.0
508,2030,SMR + CCS1,ElectrolysisM,Alpin,0.0
509,2030,SMR + CCS1,ElectrolysisM,Marseille,0.0
510,2030,SMR + CCS1,SMR + CCS1,Alpin,0.0
511,2030,SMR + CCS1,SMR + CCS1,Marseille,0.0
