,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
1104,2040,4501,Ground PV,Alpin,0.0
1105,2040,4501,Ground PV,Marseille,0.06930974809500001
1106,2040,4501,Offshore wind - floating,Alpin,0.0
1107,2040,4501,Offshore wind - floating,Marseille,-0.0
1108,2040,4501,Existing SMR,Alpin,0.0
1109,2040,4501,Existing SMR,Marseille,0.0
1110,2040,4501,SMR,Alpin,0.0
1111,2040,4501,SMR,Marseille,0.0
1112,2040,4501,Onshore wind,Alpin,0.0
1113,2040,4501,Onshore wind,Marseille,20.603054999999994
1114,2040,4501,SMR + CCS2,Alpin,-0.0
1115,2040,4501,SMR + CCS2,Marseille,-0.0
1116,2040,4501,ElectrolysisM,Alpin,0.0
1117,2040,4501,ElectrolysisM,Marseille,672.0
1118,2040,4501,SMR + CCS1,Alpin,0.0
1119,2040,4501,SMR + CCS1,Marseille,0.5131234869922315
1120,2040,8601,Ground PV,Alpin,0.0
1121,2040,8601,Ground PV,Marseille,0.00011754687
1122,2040,8601,Offshore wind - floating,Alpin,0.0
1123,2040,8601,Offshore wind - floating,Marseille,-0.0
1124,2040,8601,Existing SMR,Alpin,0.0
1125,2040,8601,Existing SMR,Marseille,309.07660308152686
1126,2040,8601,SMR,Alpin,0.0
1127,2040,8601,SMR,Marseille,0.0
1128,2040,8601,Onshore wind,Alpin,0.0
1129,2040,8601,Onshore wind,Marseille,128.36375999999998
1130,2040,8601,SMR + CCS2,Alpin,-0.0
1131,2040,8601,SMR + CCS2,Marseille,-0.0
1132,2040,8601,ElectrolysisM,Alpin,0.0
1133,2040,8601,ElectrolysisM,Marseille,83.4365204054655
1134,2040,8601,SMR + CCS1,Alpin,0.0
1135,2040,8601,SMR + CCS1,Marseille,280.0
1136,2040,4001,Ground PV,Alpin,0.0
1137,2040,4001,Ground PV,Marseille,0.036830651025
1138,2040,4001,Offshore wind - floating,Alpin,0.0
1139,2040,4001,Offshore wind - floating,Marseille,-0.0
1140,2040,4001,Existing SMR,Alpin,0.0
1141,2040,4001,Existing SMR,Marseille,0.0
1142,2040,4001,SMR,Alpin,0.0
1143,2040,4001,SMR,Marseille,0.0
1144,2040,4001,Onshore wind,Alpin,0.0
1145,2040,4001,Onshore wind,Marseille,31.551299999999994
1146,2040,4001,SMR + CCS2,Alpin,-0.0
1147,2040,4001,SMR + CCS2,Marseille,-0.0
1148,2040,4001,ElectrolysisM,Alpin,0.0
1149,2040,4001,ElectrolysisM,Marseille,672.0
1150,2040,4001,SMR + CCS1,Alpin,0.0
1151,2040,4001,SMR + CCS1,Marseille,0.5131234869922536
1152,2040,8101,Ground PV,Alpin,0.0
1153,2040,8101,Ground PV,Marseille,0.06690843747000001
1154,2040,8101,Offshore wind - floating,Alpin,0.0
1155,2040,8101,Offshore wind - floating,Marseille,-0.0
1156,2040,8101,Existing SMR,Alpin,0.0
1157,2040,8101,Existing SMR,Marseille,391.6212875501368
1158,2040,8101,SMR,Alpin,-0.0
1159,2040,8101,SMR,Marseille,-0.0
1160,2040,8101,Onshore wind,Alpin,0.0
1161,2040,8101,Onshore wind,Marseille,1.30514685
1162,2040,8101,SMR + CCS2,Alpin,-0.0
1163,2040,8101,SMR + CCS2,Marseille,-0.0
1164,2040,8101,ElectrolysisM,Alpin,0.0
1165,2040,8101,ElectrolysisM,Marseille,0.8918359368555001
1166,2040,8101,SMR + CCS1,Alpin,0.0
1167,2040,8101,SMR + CCS1,Marseille,280.0
1168,2040,3501,Ground PV,Alpin,0.0
1169,2040,3501,Ground PV,Marseille,0.0
1170,2040,3501,Offshore wind - floating,Alpin,0.0
1171,2040,3501,Offshore wind - floating,Marseille,-0.0
1172,2040,3501,Existing SMR,Alpin,0.0
1173,2040,3501,Existing SMR,Marseille,335.28098423699237
1174,2040,3501,SMR,Alpin,0.0
1175,2040,3501,SMR,Marseille,-0.0
1176,2040,3501,Onshore wind,Alpin,0.0
1177,2040,3501,Onshore wind,Marseille,88.04944499999999
1178,2040,3501,SMR + CCS2,Alpin,1.8380451592747708e-13
1179,2040,3501,SMR + CCS2,Marseille,-0.0
1180,2040,3501,ElectrolysisM,Alpin,0.0
1181,2040,3501,ElectrolysisM,Marseille,57.23213925
1182,2040,3501,SMR + CCS1,Alpin,0.0
1183,2040,3501,SMR + CCS1,Marseille,280.0
1184,2040,7601,Ground PV,Alpin,0.0
1185,2040,7601,Ground PV,Marseille,0.011457825855000001
1186,2040,7601,Offshore wind - floating,Alpin,0.0
1187,2040,7601,Offshore wind - floating,Marseille,-0.0
1188,2040,7601,Existing SMR,Alpin,0.0
1189,2040,7601,Existing SMR,Marseille,356.99852565018654
1190,2040,7601,SMR,Alpin,0.0
1191,2040,7601,SMR,Marseille,-0.0
1192,2040,7601,Onshore wind,Alpin,0.0
1193,2040,7601,Onshore wind,Marseille,54.62638499999999
1194,2040,7601,SMR + CCS2,Alpin,-0.0
1195,2040,7601,SMR + CCS2,Marseille,-0.0
1196,2040,7601,ElectrolysisM,Alpin,0.0
1197,2040,7601,ElectrolysisM,Marseille,35.51459783680575
1198,2040,7601,SMR + CCS1,Alpin,0.0
1199,2040,7601,SMR + CCS1,Marseille,280.0
1200,2040,3001,Ground PV,Alpin,0.0
1201,2040,3001,Ground PV,Marseille,0.0
1202,2040,3001,Offshore wind - floating,Alpin,0.0
1203,2040,3001,Offshore wind - floating,Marseille,-0.0
1204,2040,3001,Existing SMR,Alpin,0.0
1205,2040,3001,Existing SMR,Marseille,361.9378059869923
1206,2040,3001,SMR,Alpin,0.0
1207,2040,3001,SMR,Marseille,-0.0
1208,2040,3001,Onshore wind,Alpin,0.0
1209,2040,3001,Onshore wind,Marseille,47.03895
1210,2040,3001,SMR + CCS2,Alpin,-0.0
1211,2040,3001,SMR + CCS2,Marseille,-0.0
1212,2040,3001,ElectrolysisM,Alpin,0.0
1213,2040,3001,ElectrolysisM,Marseille,30.575317500000004
1214,2040,3001,SMR + CCS1,Alpin,0.0
1215,2040,3001,SMR + CCS1,Marseille,280.0
1216,2040,7101,Ground PV,Alpin,0.0
1217,2040,7101,Ground PV,Marseille,0.0
1218,2040,7101,Offshore wind - floating,Alpin,0.0
1219,2040,7101,Offshore wind - floating,Marseille,-0.0
1220,2040,7101,Existing SMR,Alpin,0.0
1221,2040,7101,Existing SMR,Marseille,381.1873089869924
1222,2040,7101,SMR,Alpin,-0.0
1223,2040,7101,SMR,Marseille,-0.0
1224,2040,7101,Onshore wind,Alpin,0.0
1225,2040,7101,Onshore wind,Marseille,17.424329999999998
1226,2040,7101,SMR + CCS2,Alpin,-0.0
1227,2040,7101,SMR + CCS2,Marseille,-0.0
1228,2040,7101,ElectrolysisM,Alpin,0.0
1229,2040,7101,ElectrolysisM,Marseille,11.3258145
1230,2040,7101,SMR + CCS1,Alpin,0.0
1231,2040,7101,SMR + CCS1,Marseille,280.0
1232,2040,2501,Ground PV,Alpin,0.0
1233,2040,2501,Ground PV,Marseille,0.0
1234,2040,2501,Offshore wind - floating,Alpin,0.0
1235,2040,2501,Offshore wind - floating,Marseille,-0.0
1236,2040,2501,Existing SMR,Alpin,0.0
1237,2040,2501,Existing SMR,Marseille,388.7919482369923
1238,2040,2501,SMR,Alpin,0.0
1239,2040,2501,SMR,Marseille,-0.0
1240,2040,2501,Onshore wind,Alpin,0.0
1241,2040,2501,Onshore wind,Marseille,5.724885
1242,2040,2501,SMR + CCS2,Alpin,-0.0
1243,2040,2501,SMR + CCS2,Marseille,-0.0
1244,2040,2501,ElectrolysisM,Alpin,0.0
1245,2040,2501,ElectrolysisM,Marseille,3.72117525
1246,2040,2501,SMR + CCS1,Alpin,0.0
1247,2040,2501,SMR + CCS1,Marseille,280.0
1248,2040,6601,Ground PV,Alpin,0.0
1249,2040,6601,Ground PV,Marseille,0.0
1250,2040,6601,Offshore wind - floating,Alpin,0.0
1251,2040,6601,Offshore wind - floating,Marseille,-0.0
1252,2040,6601,Existing SMR,Alpin,0.0
1253,2040,6601,Existing SMR,Marseille,0.0
1254,2040,6601,SMR,Alpin,0.0
1255,2040,6601,SMR,Marseille,0.0
1256,2040,6601,Onshore wind,Alpin,0.0
1257,2040,6601,Onshore wind,Marseille,128.36375999999998
1258,2040,6601,SMR + CCS2,Alpin,0.0
1259,2040,6601,SMR + CCS2,Marseille,-0.0
1260,2040,6601,ElectrolysisM,Alpin,0.0
1261,2040,6601,ElectrolysisM,Marseille,672.0
1262,2040,6601,SMR + CCS1,Alpin,0.0
1263,2040,6601,SMR + CCS1,Marseille,0.5131234869922536
1264,2040,2001,Ground PV,Alpin,0.0
1265,2040,2001,Ground PV,Marseille,0.0312618306
1266,2040,2001,Offshore wind - floating,Alpin,0.0
1267,2040,2001,Offshore wind - floating,Marseille,-0.0
1268,2040,2001,Existing SMR,Alpin,0.0
1269,2040,2001,Existing SMR,Marseille,309.05635929710223
1270,2040,2001,SMR,Alpin,0.0
1271,2040,2001,SMR,Marseille,0.0
1272,2040,2001,Onshore wind,Alpin,0.0
1273,2040,2001,Onshore wind,Marseille,128.36375999999998
1274,2040,2001,SMR + CCS2,Alpin,-0.0
1275,2040,2001,SMR + CCS2,Marseille,-0.0
1276,2040,2001,ElectrolysisM,Alpin,0.0
1277,2040,2001,ElectrolysisM,Marseille,83.45676418989
1278,2040,2001,SMR + CCS1,Alpin,0.0
1279,2040,2001,SMR + CCS1,Marseille,280.0
1280,2040,6101,Ground PV,Alpin,0.0
1281,2040,6101,Ground PV,Marseille,0.0
1282,2040,6101,Offshore wind - floating,Alpin,0.0
1283,2040,6101,Offshore wind - floating,Marseille,-0.0
1284,2040,6101,Existing SMR,Alpin,0.0
1285,2040,6101,Existing SMR,Marseille,309.0766794869923
1286,2040,6101,SMR,Alpin,0.0
1287,2040,6101,SMR,Marseille,0.0
1288,2040,6101,Onshore wind,Alpin,0.0
1289,2040,6101,Onshore wind,Marseille,128.36375999999998
1290,2040,6101,SMR + CCS2,Alpin,-0.0
1291,2040,6101,SMR + CCS2,Marseille,-0.0
1292,2040,6101,ElectrolysisM,Alpin,0.0
1293,2040,6101,ElectrolysisM,Marseille,83.436444
1294,2040,6101,SMR + CCS1,Alpin,0.0
1295,2040,6101,SMR + CCS1,Marseille,280.0
1296,2040,1501,Ground PV,Alpin,0.0
1297,2040,1501,Ground PV,Marseille,0.07405931694000001
1298,2040,1501,Offshore wind - floating,Alpin,0.0
1299,2040,1501,Offshore wind - floating,Marseille,-0.0
1300,2040,1501,Existing SMR,Alpin,0.0
1301,2040,1501,Existing SMR,Marseille,0.0
1302,2040,1501,SMR,Alpin,0.0
1303,2040,1501,SMR,Marseille,0.0
1304,2040,1501,Onshore wind,Alpin,0.0
1305,2040,1501,Onshore wind,Marseille,128.36375999999998
1306,2040,1501,SMR + CCS2,Alpin,-0.0
1307,2040,1501,SMR + CCS2,Marseille,-0.0
1308,2040,1501,ElectrolysisM,Alpin,0.0
1309,2040,1501,ElectrolysisM,Marseille,672.0
1310,2040,1501,SMR + CCS1,Alpin,0.0
1311,2040,1501,SMR + CCS1,Marseille,0.5131234869922991
1312,2040,5601,Ground PV,Alpin,0.0
1313,2040,5601,Ground PV,Marseille,0.0333209079
1314,2040,5601,Offshore wind - floating,Alpin,0.0
1315,2040,5601,Offshore wind - floating,Marseille,-0.0
1316,2040,5601,Existing SMR,Alpin,0.0
1317,2040,5601,Existing SMR,Marseille,391.85520583185735
1318,2040,5601,SMR,Alpin,-0.0
1319,2040,5601,SMR,Marseille,0.0
1320,2040,5601,Onshore wind,Alpin,0.0
1321,2040,5601,Onshore wind,Marseille,0.9788601000000001
1322,2040,5601,SMR + CCS2,Alpin,-0.0
1323,2040,5601,SMR + CCS2,Marseille,-0.0
1324,2040,5601,ElectrolysisM,Alpin,0.0
1325,2040,5601,ElectrolysisM,Marseille,0.6579176551350002
1326,2040,5601,SMR + CCS1,Alpin,0.0
1327,2040,5601,SMR + CCS1,Marseille,280.0
1328,2040,1001,Ground PV,Alpin,0.0
1329,2040,1001,Ground PV,Marseille,0.03133488981
1330,2040,1001,Offshore wind - floating,Alpin,0.0
1331,2040,1001,Offshore wind - floating,Marseille,-0.0
1332,2040,1001,Existing SMR,Alpin,0.0
1333,2040,1001,Existing SMR,Marseille,367.27749105861585
1334,2040,1001,SMR,Alpin,0.0
1335,2040,1001,SMR,Marseille,0.0
1336,2040,1001,Onshore wind,Alpin,0.0
1337,2040,1001,Onshore wind,Marseille,38.792714999999994
1338,2040,1001,SMR + CCS2,Alpin,-0.0
1339,2040,1001,SMR + CCS2,Marseille,-0.0
1340,2040,1001,ElectrolysisM,Alpin,0.0
1341,2040,1001,ElectrolysisM,Marseille,25.235632428376498
1342,2040,1001,SMR + CCS1,Alpin,0.0
1343,2040,1001,SMR + CCS1,Marseille,280.0
1344,2040,5101,Ground PV,Alpin,0.0
1345,2040,5101,Ground PV,Marseille,0.07018085991
1346,2040,5101,Offshore wind - floating,Alpin,0.0
1347,2040,5101,Offshore wind - floating,Marseille,-0.0
1348,2040,5101,Existing SMR,Alpin,0.0
1349,2040,5101,Existing SMR,Marseille,0.0
1350,2040,5101,SMR,Alpin,0.0
1351,2040,5101,SMR,Marseille,0.0
1352,2040,5101,Onshore wind,Alpin,0.0
1353,2040,5101,Onshore wind,Marseille,32.486489999999996
1354,2040,5101,SMR + CCS2,Alpin,-0.0
1355,2040,5101,SMR + CCS2,Marseille,-0.0
1356,2040,5101,ElectrolysisM,Alpin,0.0
1357,2040,5101,ElectrolysisM,Marseille,672.0
1358,2040,5101,SMR + CCS1,Alpin,0.0
1359,2040,5101,SMR + CCS1,Marseille,0.5131234869921952
1360,2040,501,Ground PV,Alpin,0.0
1361,2040,501,Ground PV,Marseille,0.0
1362,2040,501,Offshore wind - floating,Alpin,0.0
1363,2040,501,Offshore wind - floating,Marseille,-0.0
1364,2040,501,Existing SMR,Alpin,0.0
1365,2040,501,Existing SMR,Marseille,309.0766794869923
1366,2040,501,SMR,Alpin,0.0
1367,2040,501,SMR,Marseille,-0.0
1368,2040,501,Onshore wind,Alpin,0.0
1369,2040,501,Onshore wind,Marseille,128.36375999999998
1370,2040,501,SMR + CCS2,Alpin,-0.0
1371,2040,501,SMR + CCS2,Marseille,-0.0
1372,2040,501,ElectrolysisM,Alpin,0.0
1373,2040,501,ElectrolysisM,Marseille,83.436444
1374,2040,501,SMR + CCS1,Alpin,0.0
1375,2040,501,SMR + CCS1,Marseille,280.0
1376,2040,4601,Ground PV,Alpin,0.0
1377,2040,4601,Ground PV,Marseille,0.035104243230000005
1378,2040,4601,Offshore wind - floating,Alpin,0.0
1379,2040,4601,Offshore wind - floating,Marseille,-0.0
1380,2040,4601,Existing SMR,Alpin,0.0
1381,2040,4601,Existing SMR,Marseille,0.0
1382,2040,4601,SMR,Alpin,0.0
1383,2040,4601,SMR,Marseille,0.0
1384,2040,4601,Onshore wind,Alpin,0.0
1385,2040,4601,Onshore wind,Marseille,29.243609999999997
1386,2040,4601,SMR + CCS2,Alpin,-0.0
1387,2040,4601,SMR + CCS2,Marseille,-0.0
1388,2040,4601,ElectrolysisM,Alpin,0.0
1389,2040,4601,ElectrolysisM,Marseille,672.0
1390,2040,4601,SMR + CCS1,Alpin,0.0
1391,2040,4601,SMR + CCS1,Marseille,0.5131234869922991
1392,2040,8701,Ground PV,Alpin,0.0
1393,2040,8701,Ground PV,Marseille,0.067219847205
1394,2040,8701,Offshore wind - floating,Alpin,0.0
1395,2040,8701,Offshore wind - floating,Marseille,-0.0
1396,2040,8701,Existing SMR,Alpin,0.0
1397,2040,8701,Existing SMR,Marseille,0.0
1398,2040,8701,SMR,Alpin,0.0
1399,2040,8701,SMR,Marseille,0.0
1400,2040,8701,Onshore wind,Alpin,0.0
1401,2040,8701,Onshore wind,Marseille,128.36375999999998
1402,2040,8701,SMR + CCS2,Alpin,-0.0
1403,2040,8701,SMR + CCS2,Marseille,-0.0
1404,2040,8701,ElectrolysisM,Alpin,0.0
1405,2040,8701,ElectrolysisM,Marseille,672.0
1406,2040,8701,SMR + CCS1,Alpin,0.0
1407,2040,8701,SMR + CCS1,Marseille,0.5131234869922772
1408,2050,1,Ground PV,Alpin,0.0
1409,2050,1,Ground PV,Marseille,0.0
1410,2050,1,Offshore wind - floating,Alpin,0.0
1411,2050,1,Offshore wind - floating,Marseille,-0.0
1412,2050,1,Existing SMR,Alpin,0.0
1413,2050,1,Existing SMR,Marseille,0.0
1414,2050,1,SMR,Alpin,0.0
1415,2050,1,SMR,Marseille,0.0
1416,2050,1,Onshore wind,Alpin,0.0
1417,2050,1,Onshore wind,Marseille,78.99695999999999
1418,2050,1,SMR + CCS2,Alpin,-0.0
1419,2050,1,SMR + CCS2,Marseille,0.0
1420,2050,1,ElectrolysisM,Alpin,0.0
1421,2050,1,ElectrolysisM,Marseille,756.0
1422,2050,1,SMR + CCS1,Alpin,-0.0
1423,2050,1,SMR + CCS1,Marseille,0.0
1424,2050,4101,Ground PV,Alpin,0.0
1425,2050,4101,Ground PV,Marseille,0.0
1426,2050,4101,Offshore wind - floating,Alpin,0.0
1427,2050,4101,Offshore wind - floating,Marseille,-0.0
1428,2050,4101,Existing SMR,Alpin,0.0
1429,2050,4101,Existing SMR,Marseille,0.0
1430,2050,4101,SMR,Alpin,0.0
1431,2050,4101,SMR,Marseille,0.0
1432,2050,4101,Onshore wind,Alpin,0.0
1433,2050,4101,Onshore wind,Marseille,17.87772
1434,2050,4101,SMR + CCS2,Alpin,0.0
1435,2050,4101,SMR + CCS2,Marseille,480.0
1436,2050,4101,ElectrolysisM,Alpin,0.0
1437,2050,4101,ElectrolysisM,Marseille,11.620518
1438,2050,4101,SMR + CCS1,Alpin,0.0
1439,2050,4101,SMR + CCS1,Marseille,263.3794819999999
1440,2050,8201,Ground PV,Alpin,0.0
1441,2050,8201,Ground PV,Marseille,0.0
1442,2050,8201,Offshore wind - floating,Alpin,0.0
1443,2050,8201,Offshore wind - floating,Marseille,-0.0
1444,2050,8201,Existing SMR,Alpin,0.0
1445,2050,8201,Existing SMR,Marseille,0.0
1446,2050,8201,SMR,Alpin,-0.0
1447,2050,8201,SMR,Marseille,0.0
1448,2050,8201,Onshore wind,Alpin,0.0
1449,2050,8201,Onshore wind,Marseille,1.27251825
1450,2050,8201,SMR + CCS2,Alpin,-0.0
1451,2050,8201,SMR + CCS2,Marseille,480.0
1452,2050,8201,ElectrolysisM,Alpin,0.0
1453,2050,8201,ElectrolysisM,Marseille,0.8271368625000001
1454,2050,8201,SMR + CCS1,Alpin,-0.0
1455,2050,8201,SMR + CCS1,Marseille,274.1728631375
1456,2050,3601,Ground PV,Alpin,0.0
1457,2050,3601,Ground PV,Marseille,0.0
1458,2050,3601,Offshore wind - floating,Alpin,0.0
1459,2050,3601,Offshore wind - floating,Marseille,-0.0
1460,2050,3601,Existing SMR,Alpin,0.0
1461,2050,3601,Existing SMR,Marseille,0.0
1462,2050,3601,SMR,Alpin,0.0
1463,2050,3601,SMR,Marseille,0.0
1464,2050,3601,Onshore wind,Alpin,0.0
1465,2050,3601,Onshore wind,Marseille,128.36376
1466,2050,3601,SMR + CCS2,Alpin,-0.0
1467,2050,3601,SMR + CCS2,Marseille,480.0
1468,2050,3601,ElectrolysisM,Alpin,0.0
1469,2050,3601,ElectrolysisM,Marseille,83.43644400000002
1470,2050,3601,SMR + CCS1,Alpin,-0.0
1471,2050,3601,SMR + CCS1,Marseille,191.56355599999995
1472,2050,7701,Ground PV,Alpin,0.0
1473,2050,7701,Ground PV,Marseille,0.0
1474,2050,7701,Offshore wind - floating,Alpin,0.0
1475,2050,7701,Offshore wind - floating,Marseille,-0.0
1476,2050,7701,Existing SMR,Alpin,0.0
1477,2050,7701,Existing SMR,Marseille,0.0
1478,2050,7701,SMR,Alpin,0.0
1479,2050,7701,SMR,Marseille,0.0
1480,2050,7701,Onshore wind,Alpin,0.0
1481,2050,7701,Onshore wind,Marseille,128.36376
1482,2050,7701,SMR + CCS2,Alpin,0.0
1483,2050,7701,SMR + CCS2,Marseille,480.0
1484,2050,7701,ElectrolysisM,Alpin,0.0
1485,2050,7701,ElectrolysisM,Marseille,83.43644400000002
1486,2050,7701,SMR + CCS1,Alpin,0.0
1487,2050,7701,SMR + CCS1,Marseille,191.56355599999995
1488,2050,3101,Ground PV,Alpin,0.0
1489,2050,3101,Ground PV,Marseille,0.0
1490,2050,3101,Offshore wind - floating,Alpin,0.0
1491,2050,3101,Offshore wind - floating,Marseille,-0.0
1492,2050,3101,Existing SMR,Alpin,0.0
1493,2050,3101,Existing SMR,Marseille,0.0
1494,2050,3101,SMR,Alpin,0.0
1495,2050,3101,SMR,Marseille,0.0
1496,2050,3101,Onshore wind,Alpin,0.0
1497,2050,3101,Onshore wind,Marseille,13.3677975
1498,2050,3101,SMR + CCS2,Alpin,-0.0
1499,2050,3101,SMR + CCS2,Marseille,-0.0
1500,2050,3101,ElectrolysisM,Alpin,0.0
1501,2050,3101,ElectrolysisM,Marseille,756.0
1502,2050,3101,SMR + CCS1,Alpin,-0.0
1503,2050,3101,SMR + CCS1,Marseille,0.0
1504,2050,7201,Ground PV,Alpin,0.0
1505,2050,7201,Ground PV,Marseille,0.0
1506,2050,7201,Offshore wind - floating,Alpin,0.0
1507,2050,7201,Offshore wind - floating,Marseille,-0.0
1508,2050,7201,Existing SMR,Alpin,0.0
1509,2050,7201,Existing SMR,Marseille,0.0
1510,2050,7201,SMR,Alpin,0.0
1511,2050,7201,SMR,Marseille,0.0
1512,2050,7201,Onshore wind,Alpin,0.0
1513,2050,7201,Onshore wind,Marseille,1.3704041999999999
1514,2050,7201,SMR + CCS2,Alpin,0.0
1515,2050,7201,SMR + CCS2,Marseille,0.0
1516,2050,7201,ElectrolysisM,Alpin,0.0
1517,2050,7201,ElectrolysisM,Marseille,756.0
1518,2050,7201,SMR + CCS1,Alpin,0.0
1519,2050,7201,SMR + CCS1,Marseille,0.0
1520,2050,2601,Ground PV,Alpin,0.0
1521,2050,2601,Ground PV,Marseille,0.05974223703
1522,2050,2601,Offshore wind - floating,Alpin,0.0
1523,2050,2601,Offshore wind - floating,Marseille,-0.0
1524,2050,2601,Existing SMR,Alpin,0.0
1525,2050,2601,Existing SMR,Marseille,0.0
1526,2050,2601,SMR,Alpin,0.0
1527,2050,2601,SMR,Marseille,0.0
1528,2050,2601,Onshore wind,Alpin,0.0
1529,2050,2601,Onshore wind,Marseille,96.00283499999999
1530,2050,2601,SMR + CCS2,Alpin,0.0
1531,2050,2601,SMR + CCS2,Marseille,480.0
1532,2050,2601,ElectrolysisM,Alpin,0.0
1533,2050,2601,ElectrolysisM,Marseille,62.44067520406951
1534,2050,2601,SMR + CCS1,Alpin,0.0
1535,2050,2601,SMR + CCS1,Marseille,211.55932479593042
1536,2050,6701,Ground PV,Alpin,0.0
1537,2050,6701,Ground PV,Marseille,0.0
1538,2050,6701,Offshore wind - floating,Alpin,0.0
1539,2050,6701,Offshore wind - floating,Marseille,-0.0
1540,2050,6701,Existing SMR,Alpin,0.0
1541,2050,6701,Existing SMR,Marseille,0.0
1542,2050,6701,SMR,Alpin,0.0
1543,2050,6701,SMR,Marseille,0.0
1544,2050,6701,Onshore wind,Alpin,0.0
1545,2050,6701,Onshore wind,Marseille,2.3818935
1546,2050,6701,SMR + CCS2,Alpin,-0.0
1547,2050,6701,SMR + CCS2,Marseille,480.0
1548,2050,6701,ElectrolysisM,Alpin,0.0
1549,2050,6701,ElectrolysisM,Marseille,1.5482307749999997
1550,2050,6701,SMR + CCS1,Alpin,-0.0
1551,2050,6701,SMR + CCS1,Marseille,273.451769225
1552,2050,2101,Ground PV,Alpin,0.0
1553,2050,2101,Ground PV,Marseille,0.08925142128
1554,2050,2101,Offshore wind - floating,Alpin,0.0
1555,2050,2101,Offshore wind - floating,Marseille,-0.0
1556,2050,2101,Existing SMR,Alpin,0.0
1557,2050,2101,Existing SMR,Marseille,0.0
1558,2050,2101,SMR,Alpin,0.0
1559,2050,2101,SMR,Marseille,0.0
1560,2050,2101,Onshore wind,Alpin,0.0
1561,2050,2101,Onshore wind,Marseille,0.7830882000000001
1562,2050,2101,SMR + CCS2,Alpin,0.0
1563,2050,2101,SMR + CCS2,Marseille,480.0
1564,2050,2101,ElectrolysisM,Alpin,0.0
1565,2050,2101,ElectrolysisM,Marseille,0.5670207538320001
1566,2050,2101,SMR + CCS1,Alpin,0.0
1567,2050,2101,SMR + CCS1,Marseille,273.432979246168
1568,2050,6201,Ground PV,Alpin,0.0
1569,2050,6201,Ground PV,Marseille,0.06125509698000001
1570,2050,6201,Offshore wind - floating,Alpin,0.0
1571,2050,6201,Offshore wind - floating,Marseille,-0.0
1572,2050,6201,Existing SMR,Alpin,0.0
1573,2050,6201,Existing SMR,Marseille,0.0
1574,2050,6201,SMR,Alpin,0.0
1575,2050,6201,SMR,Marseille,0.0
1576,2050,6201,Onshore wind,Alpin,0.0
1577,2050,6201,Onshore wind,Marseille,78.27159
1578,2050,6201,SMR + CCS2,Alpin,-0.0
1579,2050,6201,SMR + CCS2,Marseille,480.0
1580,2050,6201,ElectrolysisM,Alpin,0.0
1581,2050,6201,ElectrolysisM,Marseille,50.91634931303701
1582,2050,6201,SMR + CCS1,Alpin,-0.0
1583,2050,6201,SMR + CCS1,Marseille,224.08365068696298
1584,2050,1601,Ground PV,Alpin,0.0
1585,2050,1601,Ground PV,Marseille,0.08373739059
1586,2050,1601,Offshore wind - floating,Alpin,0.0
1587,2050,1601,Offshore wind - floating,Marseille,-0.0
1588,2050,1601,Existing SMR,Alpin,0.0
1589,2050,1601,Existing SMR,Marseille,0.0
1590,2050,1601,SMR,Alpin,0.0
1591,2050,1601,SMR,Marseille,0.0
1592,2050,1601,Onshore wind,Alpin,0.0
1593,2050,1601,Onshore wind,Marseille,78.27159
1594,2050,1601,SMR + CCS2,Alpin,-0.0
1595,2050,1601,SMR + CCS2,Marseille,480.0
1596,2050,1601,ElectrolysisM,Alpin,0.0
1597,2050,1601,ElectrolysisM,Marseille,50.930962803883496
1598,2050,1601,SMR + CCS1,Alpin,-0.0
1599,2050,1601,SMR + CCS1,Marseille,224.06903719611648
1600,2050,5701,Ground PV,Alpin,0.0
1601,2050,5701,Ground PV,Marseille,0.14457236366999998
1602,2050,5701,Offshore wind - floating,Alpin,0.0
1603,2050,5701,Offshore wind - floating,Marseille,-0.0
1604,2050,5701,Existing SMR,Alpin,0.0
1605,2050,5701,Existing SMR,Marseille,0.0
1606,2050,5701,SMR,Alpin,0.0
1607,2050,5701,SMR,Marseille,0.0
1608,2050,5701,Onshore wind,Alpin,0.0
1609,2050,5701,Onshore wind,Marseille,52.956315
1610,2050,5701,SMR + CCS2,Alpin,-0.0
1611,2050,5701,SMR + CCS2,Marseille,480.0
1612,2050,5701,ElectrolysisM,Alpin,0.0
1613,2050,5701,ElectrolysisM,Marseille,34.515576786385495
1614,2050,5701,SMR + CCS1,Alpin,-0.0
1615,2050,5701,SMR + CCS1,Marseille,240.4844232136145
1616,2050,1101,Ground PV,Alpin,0.0
1617,2050,1101,Ground PV,Marseille,0.0
1618,2050,1101,Offshore wind - floating,Alpin,0.0
1619,2050,1101,Offshore wind - floating,Marseille,-0.0
1620,2050,1101,Existing SMR,Alpin,0.0
1621,2050,1101,Existing SMR,Marseille,0.0
1622,2050,1101,SMR,Alpin,0.0
1623,2050,1101,SMR,Marseille,0.0
1624,2050,1101,Onshore wind,Alpin,0.0
1625,2050,1101,Onshore wind,Marseille,128.36376
1626,2050,1101,SMR + CCS2,Alpin,0.0
1627,2050,1101,SMR + CCS2,Marseille,480.0
1628,2050,1101,ElectrolysisM,Alpin,0.0
1629,2050,1101,ElectrolysisM,Marseille,83.42552400000002
1630,2050,1101,SMR + CCS1,Alpin,0.0
